***
*** Digital Image Correlation Engine (DICe), (git sha1: v2.0-beta.2-3-ga60a68-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/goes14.2016.130.214059.BAND_01.tif 
*** Deformed image: ./images/goes14.2016.130.214059.BAND_01.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 35
*** Step size: x 100 y 100 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,GAMMA,MATCH
20,2.3400E+02,7.3400E+02,2.4155E+03,8.7975E+01,-1.2907E-14,-4.5503E-15,1.5221E-27,0.0000E+00
21,2.3400E+02,1.1340E+03,2.1517E+03,8.6159E+01,-2.1776E-14,3.5655E-15,1.5544E-27,0.0000E+00
22,3.3400E+02,6.3400E+02,2.4714E+03,8.4686E+01,3.6369E-14,-1.4769E-14,1.8357E-27,0.0000E+00
23,3.3400E+02,5.3400E+02,2.5581E+03,8.5300E+01,-2.0693E-15,3.1021E-15,1.4689E-27,0.0000E+00
24,3.3400E+02,3.3400E+02,2.7263E+03,8.4175E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
25,3.3400E+02,2.3400E+02,2.8164E+03,8.3729E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
26,3.3400E+02,1.3400E+02,2.9151E+03,8.2171E+01,2.1893E-14,5.7686E-14,5.7531E-27,0.0000E+00
27,3.3400E+02,3.4000E+01,3.0201E+03,8.2592E+01,-5.7361E-14,-9.6325E-15,1.0616E-25,0.0000E+00
28,4.3400E+02,1.3400E+02,2.9157E+03,8.0023E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
29,4.3400E+02,2.3400E+02,2.8024E+03,8.0340E+01,9.3911E-14,-3.6536E-14,8.3617E-27,0.0000E+00
30,4.3400E+02,3.3400E+02,2.7108E+03,8.0877E+01,8.6620E-14,3.8804E-14,9.6943E-27,0.0000E+00
31,4.3400E+02,5.3400E+02,2.5387E+03,8.1688E+01,-7.7436E-15,-1.6338E-14,7.7834E-26,0.0000E+00
32,4.3400E+02,1.0340E+03,2.1886E+03,8.1343E+01,-5.8099E-15,-3.6760E-14,8.6496E-28,0.0000E+00
33,4.3400E+02,1.1340E+03,2.1306E+03,8.0922E+01,-1.2820E-14,-5.6967E-15,1.7639E-27,0.0000E+00
34,4.3400E+02,1.2340E+03,2.0721E+03,8.1210E+01,-4.0630E-15,1.6336E-15,1.7641E-27,0.0000E+00
35,4.3400E+02,1.3340E+03,2.0154E+03,8.0654E+01,-1.6680E-14,3.6608E-16,1.9566E-27,0.0000E+00
36,5.3400E+02,1.3340E+03,2.0055E+03,7.8394E+01,-1.2074E-14,6.2424E-15,3.0661E-27,0.0000E+00
37,5.3400E+02,1.2340E+03,2.0618E+03,7.8796E+01,-1.5065E-14,-2.8252E-15,1.7310E-27,0.0000E+00
38,5.3400E+02,1.1340E+03,2.1202E+03,7.9131E+01,-1.6651E-14,-6.4221E-15,1.9590E-27,0.0000E+00
39,5.3400E+02,6.3400E+02,2.4536E+03,7.9264E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
40,5.3400E+02,3.3400E+02,2.7137E+03,7.8703E+01,-2.1119E-14,-4.9722E-15,8.7780E-28,0.0000E+00
41,5.3400E+02,2.3400E+02,2.7997E+03,7.7616E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
42,5.3400E+02,1.3400E+02,2.9059E+03,7.7610E+01,-1.0254E-14,7.6185E-15,3.3875E-27,0.0000E+00
43,6.3400E+02,1.3400E+02,2.8967E+03,7.3475E+01,-1.1845E-14,9.5867E-16,1.4029E-27,0.0000E+00
44,6.3400E+02,2.3400E+02,2.7939E+03,7.4682E+01,-9.4228E-15,-3.1856E-15,3.4467E-28,0.0000E+00
45,6.3400E+02,3.3400E+02,2.6973E+03,7.5817E+01,1.1316E-14,-1.1701E-14,4.2718E-28,0.0000E+00
46,6.3400E+02,5.3400E+02,2.5254E+03,7.4637E+01,-6.6990E-15,2.3467E-15,2.1157E-27,0.0000E+00
47,6.3400E+02,6.3400E+02,2.4421E+03,7.6050E+01,1.8705E-14,5.2987E-15,1.7214E-28,0.0000E+00
48,6.3400E+02,7.3400E+02,2.3773E+03,7.6172E+01,-6.3679E-15,2.6739E-15,1.8347E-27,0.0000E+00
49,6.3400E+02,9.3400E+02,2.2345E+03,7.6587E+01,7.3066E-15,-1.0103E-15,1.3830E-27,0.0000E+00
50,6.3400E+02,1.1340E+03,2.1103E+03,7.6822E+01,-8.4480E-15,-2.7745E-15,1.4601E-27,0.0000E+00
51,6.3400E+02,1.2340E+03,2.0519E+03,7.6627E+01,-1.0583E-14,-7.7346E-15,1.6375E-27,0.0000E+00
52,6.3400E+02,1.3340E+03,1.9847E+03,7.6289E+01,-6.1552E-14,-3.3862E-15,7.5255E-28,0.0000E+00
53,7.3400E+02,1.2340E+03,2.0424E+03,7.4533E+01,-1.3156E-14,-5.1388E-15,1.1529E-27,0.0000E+00
54,7.3400E+02,1.1340E+03,2.1019E+03,7.4375E+01,-1.7404E-14,-6.4283E-15,1.1026E-27,0.0000E+00
55,7.3400E+02,1.0340E+03,2.1634E+03,7.4054E+01,-1.9621E-14,-9.9568E-16,1.8930E-27,0.0000E+00
56,7.3400E+02,9.3400E+02,2.2281E+03,7.4060E+01,1.1687E-14,2.1041E-15,1.2322E-27,0.0000E+00
57,7.3400E+02,8.3400E+02,2.2956E+03,7.4468E+01,3.8098E-15,8.7611E-15,1.0514E-27,0.0000E+00
58,7.3400E+02,7.3400E+02,2.3597E+03,7.3123E+01,5.6189E-14,9.7052E-14,1.2866E-27,0.0000E+00
59,7.3400E+02,6.3400E+02,2.4497E+03,7.3716E+01,-1.2382E-14,2.4155E-15,1.7032E-27,0.0000E+00
60,7.3400E+02,5.3400E+02,2.5282E+03,7.3514E+01,-1.0790E-14,-3.0768E-15,1.8705E-27,0.0000E+00
61,7.3400E+02,4.3400E+02,2.6130E+03,7.2821E+01,-1.0864E-14,2.8393E-15,1.4245E-27,0.0000E+00
62,7.3400E+02,3.3400E+02,2.7006E+03,7.2017E+01,-3.4150E-15,2.0288E-15,1.4205E-27,0.0000E+00
63,7.3400E+02,2.3400E+02,2.7960E+03,7.0798E+01,-1.3748E-14,-5.2488E-15,2.1363E-27,0.0000E+00
64,7.3400E+02,1.3400E+02,2.8955E+03,6.9908E+01,1.1977E-13,1.6172E-15,2.6112E-26,0.0000E+00
65,8.3400E+02,2.3400E+02,2.7851E+03,6.7443E+01,-9.2531E-15,-8.5438E-16,1.7025E-27,0.0000E+00
66,8.3400E+02,3.3400E+02,2.6954E+03,6.8586E+01,1.6532E-16,-5.3718E-15,1.6755E-27,0.0000E+00
67,8.3400E+02,4.3400E+02,2.5948E+03,7.1247E+01,-2.1366E-14,6.9745E-15,1.4867E-27,0.0000E+00
68,8.3400E+02,5.3400E+02,2.5204E+03,7.0310E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
69,8.3400E+02,6.3400E+02,2.4407E+03,7.0293E+01,-9.0003E-15,-1.5389E-14,9.5154E-28,0.0000E+00
70,8.3400E+02,7.3400E+02,2.3656E+03,7.0682E+01,-1.9746E-14,8.7426E-16,1.2487E-27,0.0000E+00
71,8.3400E+02,9.3400E+02,2.2221E+03,7.1785E+01,-1.8066E-14,-4.5352E-15,1.5659E-27,0.0000E+00
72,8.3400E+02,1.0340E+03,2.1550E+03,7.1692E+01,-4.5119E-15,-5.8123E-15,9.5315E-28,0.0000E+00
73,8.3400E+02,1.1340E+03,2.0939E+03,7.2137E+01,-2.0432E-14,-4.0989E-15,1.7244E-27,0.0000E+00
74,8.3400E+02,1.2340E+03,2.0336E+03,7.2436E+01,-1.2368E-14,1.1613E-14,1.9564E-27,0.0000E+00
75,9.3400E+02,1.3340E+03,1.9576E+03,6.9600E+01,8.8176E-15,4.8945E-15,3.2062E-28,0.0000E+00
76,9.3400E+02,1.1340E+03,2.0863E+03,6.9530E+01,-1.2882E-14,-5.1091E-15,1.4485E-27,0.0000E+00
77,9.3400E+02,1.0340E+03,2.1482E+03,6.9056E+01,-1.2409E-14,-6.9555E-15,8.0242E-28,0.0000E+00
78,9.3400E+02,9.3400E+02,2.2148E+03,6.9144E+01,-1.9965E-14,9.8879E-16,1.6891E-27,0.0000E+00
79,9.3400E+02,8.3400E+02,2.2831E+03,6.8989E+01,-1.3683E-14,8.9288E-16,1.2320E-27,0.0000E+00
80,9.3400E+02,7.3400E+02,2.3503E+03,6.8369E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
81,9.3400E+02,6.3400E+02,2.4347E+03,6.7848E+01,-1.3564E-14,-1.7316E-15,1.3465E-27,0.0000E+00
82,9.3400E+02,5.3400E+02,2.5158E+03,6.7517E+01,-3.0356E-15,-1.7059E-14,4.8491E-28,0.0000E+00
83,9.3400E+02,4.3400E+02,2.6015E+03,6.6413E+01,-1.4731E-14,-2.2969E-15,1.6566E-27,0.0000E+00
84,9.3400E+02,3.3400E+02,2.6916E+03,6.5857E+01,-1.4534E-14,2.2505E-15,1.2636E-27,0.0000E+00
85,1.0340E+03,3.4000E+01,2.9805E+03,5.8776E+01,-1.9218E-14,-1.4385E-14,2.0811E-26,0.0000E+00
86,1.0340E+03,4.3400E+02,2.5976E+03,6.3238E+01,-1.0945E-14,1.1231E-14,7.9851E-28,0.0000E+00
87,1.0340E+03,5.3400E+02,2.5106E+03,6.4120E+01,-1.9375E-14,-8.5497E-15,2.6719E-27,0.0000E+00
88,1.0340E+03,6.3400E+02,2.4182E+03,6.6346E+01,7.2046E-16,-9.0654E-15,1.1914E-26,0.0000E+00
89,1.0340E+03,7.3400E+02,2.3480E+03,6.5781E+01,-8.6576E-15,-6.8805E-15,6.3746E-27,0.0000E+00
90,1.0340E+03,8.3400E+02,2.2760E+03,6.6373E+01,-8.3793E-15,2.5940E-15,2.2240E-27,0.0000E+00
91,1.0340E+03,9.3400E+02,2.2080E+03,6.6430E+01,1.1969E-14,-5.8813E-15,7.1177E-28,0.0000E+00
92,1.0340E+03,1.0340E+03,2.1269E+03,6.6907E+01,-2.6982E-14,-2.5383E-14,4.7052E-28,0.0000E+00
93,1.0340E+03,1.1340E+03,2.0793E+03,6.7037E+01,1.4405E-14,3.9135E-15,1.9388E-27,0.0000E+00
94,1.0340E+03,1.2340E+03,2.0063E+03,6.7446E+01,-1.0920E-14,-1.9349E-14,8.9404E-28,0.0000E+00
95,1.1340E+03,1.2340E+03,2.0014E+03,6.5209E+01,-1.3594E-14,1.2293E-14,6.3248E-28,0.0000E+00
96,1.1340E+03,1.1340E+03,2.0735E+03,6.4007E+01,-1.0531E-14,1.9749E-14,2.1259E-27,0.0000E+00
97,1.1340E+03,9.3400E+02,2.2037E+03,6.3668E+01,-2.8887E-15,7.2328E-16,9.0121E-28,0.0000E+00
98,1.1340E+03,8.3400E+02,2.2720E+03,6.3734E+01,-6.5986E-15,3.9094E-15,1.1707E-27,0.0000E+00
99,1.1340E+03,7.3400E+02,2.3437E+03,6.2838E+01,-1.5900E-14,5.4324E-15,3.2527E-26,0.0000E+00
100,1.1340E+03,6.3400E+02,2.4177E+03,6.1970E+01,-1.6113E-14,1.2386E-14,4.0433E-27,0.0000E+00
101,1.1340E+03,5.3400E+02,2.5088E+03,6.0946E+01,-1.6516E-14,-3.0097E-14,1.4606E-27,0.0000E+00
102,1.1340E+03,4.3400E+02,2.5898E+03,6.0017E+01,-3.4063E-14,1.1306E-14,6.0879E-28,0.0000E+00
103,1.2340E+03,4.3400E+02,2.5859E+03,5.8393E+01,9.1646E-15,-1.2214E-14,1.2727E-27,0.0000E+00
104,1.2340E+03,5.3400E+02,2.5060E+03,5.8085E+01,-1.8639E-14,1.4895E-15,9.1269E-28,0.0000E+00
105,1.2340E+03,6.3400E+02,2.4142E+03,5.9374E+01,-1.6597E-14,-5.1440E-15,3.9565E-27,0.0000E+00
106,1.2340E+03,7.3400E+02,2.3410E+03,5.9988E+01,-1.8555E-14,-4.1296E-14,4.4234E-26,0.0000E+00
107,1.2340E+03,8.3400E+02,2.2675E+03,6.0926E+01,-1.4959E-14,-6.4411E-15,1.5151E-26,0.0000E+00
108,1.2340E+03,9.3400E+02,2.1877E+03,6.1011E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
109,1.2340E+03,1.0340E+03,2.1197E+03,6.2521E+01,1.5938E-14,1.6881E-14,1.8903E-27,0.0000E+00
110,1.2340E+03,1.1340E+03,2.0679E+03,6.2013E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
111,1.2340E+03,1.2340E+03,1.9985E+03,6.2548E+01,3.5245E-15,9.1207E-15,4.1264E-28,0.0000E+00
112,1.2340E+03,1.3340E+03,1.9432E+03,6.1945E+01,-1.3670E-14,-7.2486E-15,4.7132E-28,0.0000E+00
113,1.3340E+03,1.3340E+03,1.9372E+03,5.9794E+01,-7.7643E-15,-1.0006E-14,8.5398E-28,0.0000E+00
114,1.3340E+03,1.2340E+03,1.9949E+03,6.0194E+01,-3.7034E-14,2.3804E-14,4.6087E-28,0.0000E+00
115,1.3340E+03,8.3400E+02,2.2587E+03,5.7611E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
116,1.3340E+03,7.3400E+02,2.3403E+03,5.6823E+01,5.6303E-15,6.8202E-15,5.5496E-27,0.0000E+00
117,1.3340E+03,6.3400E+02,2.4119E+03,5.6041E+01,-1.4934E-14,-4.9274E-15,1.3710E-26,0.0000E+00
118,1.3340E+03,5.3400E+02,2.5042E+03,5.4790E+01,-7.1510E-16,1.8198E-15,1.0454E-27,0.0000E+00
119,1.4340E+03,5.3400E+02,2.4962E+03,5.2163E+01,-2.7601E-14,-1.9342E-14,2.8399E-26,0.0000E+00
120,1.4340E+03,6.3400E+02,2.4092E+03,5.3448E+01,1.6524E-14,4.0405E-15,6.0162E-27,0.0000E+00
121,1.4340E+03,8.3400E+02,2.2512E+03,5.6610E+01,-9.2122E-15,4.2281E-15,3.6689E-27,0.0000E+00
122,1.4340E+03,9.3400E+02,2.1932E+03,5.7848E+01,-1.5045E-14,-7.7809E-15,2.3878E-27,0.0000E+00
123,1.4340E+03,1.0340E+03,2.1262E+03,5.5988E+01,-1.1958E-14,-6.2758E-15,1.8987E-27,0.0000E+00
124,1.4340E+03,1.1340E+03,2.0563E+03,5.7308E+01,5.0383E-15,1.8019E-14,2.0969E-27,0.0000E+00
125,1.4340E+03,1.3340E+03,1.9322E+03,5.7551E+01,1.3833E-14,2.4040E-16,5.0089E-27,0.0000E+00
126,1.5340E+03,1.3340E+03,1.9304E+03,5.4974E+01,-5.9921E-15,-1.4399E-14,6.5184E-28,0.0000E+00
127,1.5340E+03,1.2340E+03,1.9909E+03,5.4477E+01,-2.8361E-14,-8.4938E-15,1.5306E-28,0.0000E+00
128,1.5340E+03,1.1340E+03,2.0569E+03,5.3382E+01,1.0420E-14,2.7360E-15,2.6380E-27,0.0000E+00
129,1.5340E+03,1.0340E+03,2.1242E+03,5.3189E+01,5.8580E-15,-4.2589E-15,2.1209E-27,0.0000E+00
130,1.5340E+03,9.3400E+02,2.1834E+03,5.4367E+01,6.6664E-15,-3.6762E-15,1.7871E-27,0.0000E+00
131,1.5340E+03,8.3400E+02,2.2504E+03,5.1877E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
132,1.5340E+03,7.3400E+02,2.3309E+03,5.3214E+01,1.3255E-14,-1.1128E-14,1.6878E-27,0.0000E+00
133,1.5340E+03,6.3400E+02,2.4124E+03,5.1538E+01,6.7065E-14,5.4531E-14,2.1449E-26,0.0000E+00
134,1.5340E+03,5.3400E+02,2.4933E+03,4.9066E+01,1.8683E-14,3.1626E-15,1.7642E-26,0.0000E+00
135,1.6340E+03,6.3400E+02,2.4107E+03,4.8088E+01,-6.7617E-14,-3.6218E-14,1.3151E-26,0.0000E+00
136,1.6340E+03,9.3400E+02,2.1915E+03,4.9896E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
137,1.6340E+03,1.0340E+03,2.1237E+03,5.0749E+01,-2.4872E-15,-8.5900E-15,2.5441E-27,0.0000E+00
138,1.6340E+03,1.1340E+03,2.0603E+03,5.1552E+01,-5.5616E-15,9.8842E-16,1.9692E-27,0.0000E+00
139,1.6340E+03,1.2340E+03,1.9886E+03,5.2436E+01,5.4631E-15,-2.4085E-15,9.9126E-28,0.0000E+00
140,1.7340E+03,1.2340E+03,1.9858E+03,4.9628E+01,2.4099E-14,-6.3479E-14,1.3903E-27,0.0000E+00
141,1.7340E+03,1.1340E+03,2.0596E+03,4.8946E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
142,1.7340E+03,1.0340E+03,2.1252E+03,4.7760E+01,2.6113E-14,3.4753E-14,1.6547E-27,0.0000E+00
143,1.7340E+03,9.3400E+02,2.1866E+03,4.6833E+01,-7.1289E-14,-9.5907E-15,3.3325E-27,0.0000E+00
144,1.8340E+03,4.3400E+02,2.5912E+03,3.8081E+01,4.2147E-14,9.4217E-15,7.0810E-27,0.0000E+00
145,1.8340E+03,5.3400E+02,2.4981E+03,3.9067E+01,1.9653E-14,-2.3223E-14,1.2581E-26,0.0000E+00
146,1.8340E+03,1.0340E+03,2.1165E+03,4.4991E+01,-1.5967E-13,-1.9217E-14,7.2902E-27,0.0000E+00
147,1.8340E+03,1.1340E+03,2.0499E+03,4.6085E+01,-5.2020E-15,-2.0717E-14,1.0622E-26,0.0000E+00
148,1.8340E+03,1.2340E+03,1.9856E+03,4.7019E+01,-2.1636E-14,2.8878E-14,2.2588E-27,0.0000E+00
149,1.9340E+03,1.2340E+03,1.9874E+03,4.4478E+01,-2.7660E-14,-1.7306E-14,5.4023E-28,0.0000E+00
150,1.9340E+03,4.3400E+02,2.5956E+03,3.4631E+01,-1.2034E-14,-8.1100E-15,1.1183E-26,0.0000E+00
151,2.0340E+03,5.3400E+02,2.5059E+03,3.3158E+01,-6.9068E-14,-7.6093E-14,9.0319E-27,0.0000E+00
152,2.0340E+03,1.1340E+03,2.0558E+03,4.0950E+01,-3.8165E-14,-1.1529E-14,2.8321E-28,0.0000E+00
153,2.1340E+03,1.1340E+03,2.0593E+03,3.8220E+01,2.5957E-14,1.1178E-14,2.4017E-28,0.0000E+00
154,2.1340E+03,9.3400E+02,2.1959E+03,3.6064E+01,3.7217E-14,2.3304E-14,1.9655E-27,0.0000E+00
155,2.1340E+03,2.3400E+02,2.8116E+03,2.1927E+01,-2.4300E-14,-2.7346E-14,1.4900E-26,0.0000E+00
156,2.3340E+03,1.3340E+03,1.9514E+03,3.5072E+01,-9.5060E-15,-2.3106E-15,5.0400E-28,0.0000E+00
157,2.3340E+03,1.2340E+03,2.0126E+03,3.4141E+01,-1.9590E-14,2.4766E-15,9.8007E-28,0.0000E+00
