***
*** Digital Image Correlation Engine (DICe), Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../../component/images/refSpeckled.tif 
*** Deformed image: ../../component/images/defSpeckled.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID COORDINATE_X COORDINATE_Y DISPLACEMENT_X DISPLACEMENT_Y SIGMA
14 7.6000E+01 2.6000E+01 4.0781E-01 4.1097E-01 1.3224E-02
15 8.6000E+01 2.6000E+01 4.0008E-01 3.9881E-01 1.2988E-02
16 8.6000E+01 3.6000E+01 4.1068E-01 3.8779E-01 1.3214E-02
17 8.6000E+01 4.6000E+01 4.2745E-01 4.1435E-01 1.3633E-02
18 9.6000E+01 4.6000E+01 4.1404E-01 3.9101E-01 1.3349E-02
19 9.6000E+01 3.6000E+01 4.2297E-01 3.9963E-01 1.1392E-02
20 9.6000E+01 2.6000E+01 3.9690E-01 4.2788E-01 1.2626E-02
21 5.6000E+01 2.6000E+01 4.1786E-01 3.9699E-01 1.3081E-02
22 5.6000E+01 3.6000E+01 4.2325E-01 3.9210E-01 1.3437E-02
23 5.6000E+01 4.6000E+01 4.4392E-01 4.0375E-01 1.3629E-02
24 2.6000E+01 6.6000E+01 4.0132E-01 4.2751E-01 1.2400E-02
25 2.6000E+01 7.6000E+01 4.0186E-01 4.0215E-01 1.2201E-02
26 2.6000E+01 8.6000E+01 3.9682E-01 4.0452E-01 1.3955E-02
27 2.6000E+01 9.6000E+01 4.0850E-01 4.1058E-01 1.4369E-02
28 3.6000E+01 9.6000E+01 4.2994E-01 4.2104E-01 1.3946E-02
29 3.6000E+01 8.6000E+01 4.2182E-01 3.9869E-01 1.4586E-02
30 3.6000E+01 7.6000E+01 4.0275E-01 3.9537E-01 1.3709E-02
31 3.6000E+01 6.6000E+01 4.1428E-01 4.3583E-01 1.4075E-02
32 3.6000E+01 5.6000E+01 3.8605E-01 3.4857E-01 1.5301E-02
33 4.6000E+01 5.6000E+01 3.5119E-01 3.6320E-01 1.3281E-02
34 4.6000E+01 6.6000E+01 3.6445E-01 3.9210E-01 1.2676E-02
35 4.6000E+01 7.6000E+01 3.9571E-01 4.3579E-01 1.4736E-02
36 4.6000E+01 8.6000E+01 4.1976E-01 4.3839E-01 1.6940E-02
37 4.6000E+01 9.6000E+01 4.1686E-01 3.9262E-01 1.6036E-02
38 2.6000E+01 5.6000E+01 4.1302E-01 3.7226E-01 1.3496E-02
39 6.6000E+01 6.6000E+01 4.1224E-01 3.8957E-01 1.3750E-02
40 6.6000E+01 7.6000E+01 3.6500E-01 4.3767E-01 1.4553E-02
41 6.6000E+01 8.6000E+01 2.9814E-01 4.4187E-01 1.3078E-02
42 6.6000E+01 9.6000E+01 3.5043E-01 3.9179E-01 1.4742E-02
43 7.6000E+01 9.6000E+01 3.9534E-01 4.2057E-01 1.2523E-02
44 7.6000E+01 8.6000E+01 4.7429E-01 4.1202E-01 1.2160E-02
45 7.6000E+01 7.6000E+01 4.8929E-01 3.7140E-01 1.4840E-02
46 7.6000E+01 6.6000E+01 4.3089E-01 4.0407E-01 1.4296E-02
47 7.6000E+01 5.6000E+01 4.0735E-01 4.5726E-01 1.5739E-02
48 8.6000E+01 5.6000E+01 4.3351E-01 4.8432E-01 1.5544E-02
49 8.6000E+01 6.6000E+01 4.1920E-01 4.1308E-01 1.4868E-02
50 8.6000E+01 7.6000E+01 4.1294E-01 4.1018E-01 1.4562E-02
51 8.6000E+01 8.6000E+01 4.4567E-01 3.0943E-01 1.3193E-02
52 8.6000E+01 9.6000E+01 4.0597E-01 3.7845E-01 1.1103E-02
53 9.6000E+01 9.6000E+01 3.9949E-01 3.5976E-01 1.2273E-02
54 9.6000E+01 8.6000E+01 4.2402E-01 3.7186E-01 1.3439E-02
55 9.6000E+01 7.6000E+01 4.0248E-01 3.9493E-01 1.4859E-02
56 9.6000E+01 6.6000E+01 4.0316E-01 4.2802E-01 1.4391E-02
57 9.6000E+01 5.6000E+01 4.1183E-01 4.7505E-01 1.3118E-02
58 6.6000E+01 5.6000E+01 4.1931E-01 4.3112E-01 1.2805E-02
59 5.6000E+01 5.6000E+01 4.2010E-01 4.0296E-01 1.3555E-02
60 5.6000E+01 6.6000E+01 3.8987E-01 3.9782E-01 1.2990E-02
61 5.6000E+01 7.6000E+01 3.9129E-01 5.2188E-01 1.5974E-02
62 5.6000E+01 8.6000E+01 4.3525E-01 4.9624E-01 1.5909E-02
63 5.6000E+01 9.6000E+01 4.2173E-01 3.8330E-01 1.4752E-02
