***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0005_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4515E-02,-3.5224E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4123E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4956E-02,-7.5598E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6786E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-4.0715E-04,-9.8290E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.2195E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1575E-02,-1.7146E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.1281E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4443E-02,-3.0057E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6743E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.3260E-03,-7.5075E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7807E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4364E-02,-4.7924E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2293E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6490E-02,-1.1184E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7478E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.2772E-02,-2.9428E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1973E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.7054E-02,-6.1274E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6392E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.2609E-02,-2.9970E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2618E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.1374E-02,-8.4814E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7511E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0181E-02,-4.4859E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1524E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1830E-02,-1.2174E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7638E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4095E-02,-9.4144E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8201E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.8568E-03,4.0063E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.7158E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.2061E-02,-7.9833E-05,0.0000E+00,0.0000E+00,0.0000E+00,3.5303E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.8465E-03,-6.3218E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8309E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5510E-02,-6.2701E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9120E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7028E-02,-5.0897E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2609E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3690E-02,-5.8399E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7721E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,8.7594E-03,-1.1060E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8132E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.8296E-03,-5.2025E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5433E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.0332E-02,-3.4981E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2105E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.6505E-02,-4.9709E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9789E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3967E-02,-6.6442E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1454E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.3662E-02,-1.0381E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1496E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.9193E-02,-9.3836E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8275E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.2297E-03,5.5904E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.1806E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.4728E-03,-8.1886E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6006E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.7212E-02,-7.5067E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7750E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4071E-02,-1.0657E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1226E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0842E-02,-5.8484E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9691E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7247E-02,-3.7456E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8788E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2270E-02,2.8456E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0263E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9730E-02,-4.9874E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9194E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,2.0108E-02,-5.0237E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2744E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5509E-02,-1.0683E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8078E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6518E-02,-2.0744E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0532E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.4110E-02,-1.5725E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6457E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.0847E-02,1.6669E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0618E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3375E-02,-6.4410E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2727E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1758E-02,-4.6176E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7970E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8936E-02,1.2121E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7484E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.1754E-02,-6.5093E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2516E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.7254E-02,1.3748E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4662E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.3496E-02,-7.0178E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8366E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.3023E-02,2.4433E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.7744E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3637E-02,-2.8913E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6469E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9816E-02,-3.4314E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.6928E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.9906E-02,2.7445E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8399E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.9750E-02,2.0078E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9032E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,2.0391E-02,-3.1866E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9611E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,2.0863E-02,-1.0178E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6627E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7378E-02,1.3699E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6081E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.7925E-02,-3.1976E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8140E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.2217E-02,-9.7372E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5315E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7308E-02,-6.1091E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6310E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2438E-02,-3.2971E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0969E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2125E-02,-8.1394E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5546E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.4206E-02,-4.9929E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9708E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.3777E-02,-7.8748E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6523E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7363E-02,-1.8271E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8532E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6588E-02,-5.6575E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0277E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6918E-02,-4.7492E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4830E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,2.3556E-02,-5.4267E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0427E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.8988E-02,-3.5921E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5092E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.9671E-02,-8.2091E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4863E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.9600E-02,-4.4495E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7125E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3716E-02,2.3522E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6505E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8804E-02,-8.4533E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4429E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.1656E-02,-1.0075E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7176E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7816E-02,-5.2197E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1832E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2260E-02,-1.3919E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4225E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.1887E-02,-5.7808E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7934E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0590E-02,-9.0234E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4589E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8788E-02,-5.0992E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9613E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6863E-02,-5.3927E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6035E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6603E-02,-3.7660E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7499E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.4267E-02,-3.3943E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3730E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.4836E-02,-3.4468E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5038E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,2.0853E-02,-5.4458E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4279E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.0266E-02,-6.4600E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3370E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2011E-02,-5.3444E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4537E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8139E-02,-8.4626E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5714E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.2307E-02,-6.6652E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5940E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1572E-02,-9.4710E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2508E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0898E-02,-3.7428E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4699E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.0446E-02,-1.1416E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1994E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5514E-02,-9.9621E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2861E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.1874E-02,-7.4926E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4502E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4677E-02,-4.4517E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7621E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.5110E-02,-5.2187E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3269E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.5829E-02,-5.1479E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4831E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.5093E-02,-3.1185E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6424E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2458E-02,-1.0545E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2160E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.2291E-02,-2.5442E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2343E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7967E-02,-9.1819E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6891E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0200E-02,-1.0374E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2673E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7361E-02,-5.3260E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4010E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6193E-02,-8.3523E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4968E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1613E-02,-7.0553E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5010E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6231E-02,-4.3754E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3267E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3776E-02,-4.5619E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4641E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1822E-02,-3.2921E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4883E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.7811E-02,-3.0072E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2461E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.5138E-02,-2.1792E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5356E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,7.8558E-03,-4.6361E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0278E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,7.9503E-03,-1.1878E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2539E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2009E-02,-8.7887E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3993E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1557E-02,-4.2637E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5509E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.8360E-02,-1.1085E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4017E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8126E-02,-3.0838E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3654E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1177E-02,-6.2627E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6400E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.9873E-02,-6.8669E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6144E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7009E-02,-1.3708E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5357E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9066E-02,-9.5433E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6765E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4901E-02,-9.7436E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5353E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2491E-02,-4.8851E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7396E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4297E-02,-1.2647E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4739E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,9.9723E-03,-9.9119E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4730E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.3325E-02,-1.3121E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8519E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.3551E-02,-6.3839E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8272E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.2741E-02,-9.5188E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6259E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,2.2016E-02,-6.1068E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6436E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.7336E-02,-1.2079E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6073E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4884E-02,-9.7339E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4934E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3877E-02,-9.2484E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6588E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6133E-02,-1.0895E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8453E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.5632E-02,-5.7066E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0118E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5975E-02,-6.5764E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3887E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8388E-02,-5.2491E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7812E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6598E-02,-7.9426E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8959E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3437E-02,-1.0906E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4817E-03,0.0000E+00
