***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0000_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
5.1600E+02,3.0600E+02,2.1257E+01,5.8793E+00,-1.1259E-14,-1.1660E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0440E-27,0.0000E+00
5.1600E+02,3.4100E+02,2.1144E+01,5.3949E+00,-1.2445E-14,-1.1185E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6718E-28,0.0000E+00
5.1600E+02,3.7600E+02,2.1070E+01,4.9088E+00,-1.0859E-14,-1.0897E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4997E-28,0.0000E+00
5.1600E+02,4.1100E+02,2.1014E+01,4.4267E+00,-1.0154E-14,-1.2782E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2411E-28,0.0000E+00
5.1600E+02,4.4600E+02,2.0947E+01,3.9387E+00,-1.0643E-14,-1.3699E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0173E-27,0.0000E+00
5.1600E+02,4.8100E+02,2.0903E+01,3.4555E+00,-8.4176E-15,-1.2478E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2288E-28,0.0000E+00
5.1600E+02,5.1600E+02,2.0883E+01,2.9768E+00,-8.5881E-15,-1.2462E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2344E-27,0.0000E+00
5.5100E+02,5.1600E+02,2.0023E+01,2.7363E+00,-9.3733E-15,-1.2566E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0724E-27,0.0000E+00
5.5100E+02,4.8100E+02,2.0030E+01,3.2821E+00,-1.0643E-14,-1.1113E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7113E-28,0.0000E+00
5.5100E+02,4.4600E+02,2.0088E+01,3.8017E+00,-1.2413E-14,-1.0885E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0881E-27,0.0000E+00
5.5100E+02,4.1100E+02,2.0152E+01,4.3376E+00,-1.0918E-14,-1.1500E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1353E-27,0.0000E+00
5.5100E+02,3.7600E+02,2.0217E+01,4.8773E+00,-7.3610E-15,-9.7007E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.1142E-28,0.0000E+00
5.5100E+02,3.4100E+02,2.0284E+01,5.4391E+00,-1.0195E-14,-7.8558E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.6150E-28,0.0000E+00
5.5100E+02,3.0600E+02,2.0391E+01,5.9700E+00,-1.2739E-14,-1.2135E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2138E-27,0.0000E+00
5.8600E+02,3.0600E+02,1.9409E+01,6.0523E+00,-1.1321E-14,-1.0594E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8176E-28,0.0000E+00
5.8600E+02,3.4100E+02,1.9324E+01,5.4509E+00,-1.1393E-14,-1.2541E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0780E-27,0.0000E+00
5.8600E+02,3.7600E+02,1.9262E+01,4.8494E+00,-1.2984E-14,-1.1150E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0738E-28,0.0000E+00
5.8600E+02,4.1100E+02,1.9207E+01,4.2798E+00,-1.2953E-14,-9.7126E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2011E-27,0.0000E+00
5.8600E+02,4.4600E+02,1.9136E+01,3.6809E+00,-1.1726E-14,-1.2618E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0047E-27,0.0000E+00
5.8600E+02,4.8100E+02,1.9068E+01,3.0953E+00,-1.3931E-14,-1.0568E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5414E-28,0.0000E+00
5.8600E+02,5.1600E+02,1.9032E+01,2.5175E+00,-1.1794E-14,-1.2983E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0160E-27,0.0000E+00
6.2100E+02,5.1600E+02,1.7973E+01,2.2701E+00,-1.0525E-14,-1.1348E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0487E-27,0.0000E+00
6.2100E+02,4.8100E+02,1.7983E+01,2.9086E+00,-7.4911E-15,-9.8236E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1407E-28,0.0000E+00
6.2100E+02,4.4600E+02,1.8067E+01,3.5558E+00,-1.1034E-14,-9.0279E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.2399E-28,0.0000E+00
6.2100E+02,4.1100E+02,1.8121E+01,4.1984E+00,-1.1972E-14,-1.0179E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0684E-27,0.0000E+00
6.2100E+02,3.7600E+02,1.8178E+01,4.8479E+00,-1.1575E-14,-1.0785E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0168E-27,0.0000E+00
6.2100E+02,3.4100E+02,1.8231E+01,5.4897E+00,-1.0374E-14,-1.2240E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0005E-27,0.0000E+00
6.2100E+02,3.0600E+02,1.8333E+01,6.1515E+00,-9.1552E-15,-8.3665E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.3408E-28,0.0000E+00
6.5600E+02,3.0600E+02,1.7187E+01,6.2405E+00,-7.9681E-15,-1.2913E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0074E-27,0.0000E+00
6.5600E+02,3.4100E+02,1.7066E+01,5.5339E+00,-1.1685E-14,-1.0482E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9533E-28,0.0000E+00
6.5600E+02,3.7600E+02,1.7013E+01,4.8186E+00,-5.4860E-15,-1.0449E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1136E-28,0.0000E+00
6.5600E+02,4.1100E+02,1.6937E+01,4.1309E+00,-1.0606E-14,-9.4200E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0302E-27,0.0000E+00
6.5600E+02,4.4600E+02,1.6875E+01,3.4299E+00,-1.0609E-14,-1.1121E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0139E-27,0.0000E+00
6.5600E+02,4.8100E+02,1.6802E+01,2.7097E+00,-8.8042E-15,-1.1262E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1539E-27,0.0000E+00
6.5600E+02,5.1600E+02,1.6792E+01,2.0304E+00,-1.1189E-14,-1.1140E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0890E-27,0.0000E+00
6.9100E+02,5.1600E+02,1.5533E+01,1.8006E+00,-1.1316E-14,-1.1667E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0903E-27,0.0000E+00
6.9100E+02,4.8100E+02,1.5532E+01,2.5443E+00,-9.8556E-15,-8.2756E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2304E-28,0.0000E+00
6.9100E+02,4.4600E+02,1.5592E+01,3.2952E+00,-6.2884E-15,-7.5139E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1970E-28,0.0000E+00
6.9100E+02,4.1100E+02,1.5649E+01,4.0490E+00,-1.1505E-14,-1.1010E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1971E-27,0.0000E+00
6.9100E+02,3.7600E+02,1.5705E+01,4.8070E+00,-1.0001E-14,-8.9692E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.7824E-28,0.0000E+00
6.9100E+02,3.4100E+02,1.5778E+01,5.5639E+00,-9.6063E-15,-1.1779E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1826E-27,0.0000E+00
6.9100E+02,3.0600E+02,1.5927E+01,6.3036E+00,-7.7059E-15,-9.7277E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0456E-27,0.0000E+00
7.2600E+02,3.0600E+02,1.4532E+01,6.3864E+00,-5.5668E-15,-1.1123E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2382E-27,0.0000E+00
7.2600E+02,3.4100E+02,1.4393E+01,5.5893E+00,-1.0471E-14,-1.0085E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1276E-27,0.0000E+00
7.2600E+02,3.7600E+02,1.4319E+01,4.7687E+00,-7.9099E-15,-7.7769E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8895E-28,0.0000E+00
7.2600E+02,4.1100E+02,1.4257E+01,3.9773E+00,-9.6423E-15,-1.1418E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1071E-27,0.0000E+00
7.2600E+02,4.4600E+02,1.4194E+01,3.1801E+00,-7.7766E-15,-9.8943E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9772E-28,0.0000E+00
7.2600E+02,4.8100E+02,1.4151E+01,2.3750E+00,-9.4700E-15,-1.1496E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0592E-27,0.0000E+00
7.2600E+02,5.1600E+02,1.4179E+01,1.5766E+00,-7.0714E-15,-1.1725E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0498E-27,0.0000E+00
7.6100E+02,5.1600E+02,1.2714E+01,1.3686E+00,-8.9954E-15,-9.1519E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.3018E-27,0.0000E+00
7.6100E+02,4.8100E+02,1.2682E+01,2.1978E+00,-8.1506E-15,-1.1243E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5710E-28,0.0000E+00
7.6100E+02,4.4600E+02,1.2721E+01,3.0397E+00,-7.3224E-15,-1.3396E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0277E-27,0.0000E+00
7.6100E+02,4.1100E+02,1.2787E+01,3.9108E+00,-1.2305E-14,-1.2628E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2515E-27,0.0000E+00
7.6100E+02,3.7600E+02,1.2850E+01,4.7458E+00,-1.0106E-14,-1.0105E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2940E-28,0.0000E+00
7.6100E+02,3.4100E+02,1.2903E+01,5.6049E+00,-1.0044E-14,-1.1899E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2701E-27,0.0000E+00
7.6100E+02,3.0600E+02,1.3031E+01,6.4794E+00,-1.0764E-14,-1.1910E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.3570E-27,0.0000E+00
7.9600E+02,3.0600E+02,1.1418E+01,6.5503E+00,-8.3416E-15,-1.0568E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2349E-27,0.0000E+00
7.9600E+02,3.4100E+02,1.1287E+01,5.6259E+00,-1.0147E-14,-9.5900E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0797E-27,0.0000E+00
7.9600E+02,3.7600E+02,1.1233E+01,4.7349E+00,-9.0645E-15,-9.8837E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.5206E-28,0.0000E+00
7.9600E+02,4.1100E+02,1.1191E+01,3.8263E+00,-1.1247E-14,-1.1622E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1158E-27,0.0000E+00
7.9600E+02,4.4600E+02,1.1141E+01,2.9258E+00,-1.3361E-14,-1.2770E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9699E-28,0.0000E+00
7.9600E+02,4.8100E+02,1.1110E+01,2.0156E+00,-9.4424E-15,-7.1800E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0340E-27,0.0000E+00
7.9600E+02,5.1600E+02,1.1114E+01,1.1290E+00,-6.3256E-15,-1.1173E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2831E-27,0.0000E+00
8.3100E+02,5.1600E+02,9.4222E+00,8.8574E-01,-9.6829E-15,-9.3786E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2523E-27,0.0000E+00
8.3100E+02,4.8100E+02,9.4008E+00,1.8437E+00,-6.0048E-15,-1.2552E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1750E-27,0.0000E+00
8.3100E+02,4.4600E+02,9.4406E+00,2.7950E+00,-8.0710E-15,-9.3968E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9794E-28,0.0000E+00
8.3100E+02,4.1100E+02,9.4912E+00,3.7514E+00,-9.1197E-15,-1.1982E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0355E-27,0.0000E+00
8.3100E+02,3.7600E+02,9.5326E+00,4.6987E+00,-1.0178E-14,-1.0245E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0151E-27,0.0000E+00
8.3100E+02,3.4100E+02,9.5841E+00,5.6676E+00,-1.0850E-14,-1.4223E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3808E-28,0.0000E+00
8.3100E+02,3.0600E+02,9.7082E+00,6.6252E+00,-9.4209E-15,-1.1939E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1903E-27,0.0000E+00
8.6600E+02,3.0600E+02,7.9166E+00,6.7077E+00,-8.3020E-15,-1.3092E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2157E-27,0.0000E+00
8.6600E+02,3.4100E+02,7.7962E+00,5.6975E+00,-9.7133E-15,-1.3125E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0101E-27,0.0000E+00
8.6600E+02,3.7600E+02,7.7417E+00,4.6888E+00,-1.0581E-14,-6.8079E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8792E-28,0.0000E+00
8.6600E+02,4.1100E+02,7.6985E+00,3.6906E+00,-7.8882E-15,-7.9566E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.9786E-28,0.0000E+00
