***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0001_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.6000E+02,4.5100E+02,0.0000E+00,0.0000E+00,6.9768E-03,4.8180E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.4228E-03,0.0000E+00
2.6000E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.9369E-03,-1.3965E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4164E-03,0.0000E+00
2.6000E+02,5.2100E+02,0.0000E+00,0.0000E+00,8.3910E-04,-6.8090E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7887E-03,0.0000E+00
2.9500E+02,5.2100E+02,0.0000E+00,0.0000E+00,1.1973E-02,-2.2240E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6017E-03,0.0000E+00
2.9500E+02,4.8600E+02,0.0000E+00,0.0000E+00,-5.8194E-04,-1.0320E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2706E-03,0.0000E+00
2.9500E+02,4.5100E+02,0.0000E+00,0.0000E+00,8.7736E-04,1.9313E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.2342E-03,0.0000E+00
2.9500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.2451E-02,-2.6342E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4086E-03,0.0000E+00
2.9500E+02,3.8100E+02,0.0000E+00,0.0000E+00,3.3353E-03,-5.2049E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4452E-03,0.0000E+00
2.9500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-2.3488E-03,-3.9414E-04,0.0000E+00,0.0000E+00,0.0000E+00,5.4025E-03,0.0000E+00
2.9500E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.3641E-03,-2.0286E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4106E-03,0.0000E+00
3.3000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-4.3617E-03,-3.1028E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.7512E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.5500E-03,-2.1567E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0215E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.6532E-03,1.9955E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.5966E-03,0.0000E+00
3.3000E+02,4.1600E+02,0.0000E+00,0.0000E+00,6.7281E-03,-3.4922E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7948E-03,0.0000E+00
3.3000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.5030E-03,-9.6368E-05,0.0000E+00,0.0000E+00,0.0000E+00,3.8974E-03,0.0000E+00
3.3000E+02,4.8600E+02,0.0000E+00,0.0000E+00,2.3182E-03,6.1526E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.1823E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.1068E-03,-5.3854E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0137E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,6.2239E-03,1.9150E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1025E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,6.4100E-04,-2.9814E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2609E-03,0.0000E+00
3.6500E+02,4.5100E+02,0.0000E+00,0.0000E+00,7.4298E-03,-7.5819E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2616E-03,0.0000E+00
3.6500E+02,4.1600E+02,0.0000E+00,0.0000E+00,7.4563E-03,-3.0347E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6448E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.4768E-03,-5.8104E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8790E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-9.1322E-04,-2.6064E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8074E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,7.4372E-03,-7.5398E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1075E-03,0.0000E+00
4.0000E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.3868E-03,-2.0649E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0850E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.2817E-03,-1.0206E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2279E-03,0.0000E+00
3.9900E+02,3.8100E+02,0.0000E+00,0.0000E+00,-8.1854E-05,-1.3954E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1366E-03,0.0000E+00
3.9900E+02,4.1600E+02,0.0000E+00,0.0000E+00,3.9323E-03,5.6077E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0804E-03,0.0000E+00
3.9900E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.6290E-03,-5.9457E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7582E-03,0.0000E+00
3.9900E+02,4.8500E+02,0.0000E+00,0.0000E+00,2.6224E-03,-5.6043E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0500E-03,0.0000E+00
3.9900E+02,5.2000E+02,0.0000E+00,0.0000E+00,3.9010E-03,-5.5065E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0016E-03,0.0000E+00
4.3400E+02,5.2000E+02,0.0000E+00,0.0000E+00,4.2835E-04,-2.7455E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1439E-03,0.0000E+00
4.3400E+02,4.8500E+02,0.0000E+00,0.0000E+00,6.3455E-03,2.3551E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4250E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7080E-03,-9.0894E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9807E-03,0.0000E+00
4.3400E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.0820E-02,-3.8978E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2281E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.5696E-03,-4.4809E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8001E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.9913E-03,1.5644E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8322E-03,0.0000E+00
4.3400E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2133E-03,-2.7204E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8878E-03,0.0000E+00
4.6900E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.6793E-03,1.1173E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7218E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0483E-02,-7.9068E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6577E-03,0.0000E+00
4.6800E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.8055E-03,-4.8306E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8427E-03,0.0000E+00
4.6800E+02,4.1600E+02,0.0000E+00,0.0000E+00,9.6815E-03,1.5849E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6562E-03,0.0000E+00
4.6800E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.5873E-03,-1.1554E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6074E-03,0.0000E+00
4.6800E+02,4.8500E+02,0.0000E+00,0.0000E+00,6.1006E-03,-4.0991E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8720E-03,0.0000E+00
4.6800E+02,5.1900E+02,0.0000E+00,0.0000E+00,-2.5552E-03,1.3917E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8277E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,3.9339E-03,-1.2441E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8171E-03,0.0000E+00
5.0300E+02,4.8500E+02,0.0000E+00,0.0000E+00,6.2969E-03,-3.5236E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8702E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.4978E-03,7.1387E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5325E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.3085E-03,-3.4036E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7192E-03,0.0000E+00
5.0300E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.6682E-03,-1.7351E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6719E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.4047E-03,6.6451E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5685E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,3.5753E-03,2.6391E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0761E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,6.4276E-03,-7.4758E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4829E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.7768E-03,9.2255E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.8862E-03,0.0000E+00
5.3700E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.6878E-03,3.3470E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9655E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.0009E-03,1.1688E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7339E-03,0.0000E+00
5.3700E+02,4.5000E+02,0.0000E+00,0.0000E+00,3.1732E-03,-3.9466E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6482E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,3.2379E-03,-2.8508E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5534E-03,0.0000E+00
5.3700E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0473E-02,-3.9254E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9002E-03,0.0000E+00
5.7100E+02,5.1900E+02,0.0000E+00,0.0000E+00,6.4372E-03,-2.3531E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6403E-03,0.0000E+00
5.7100E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.3164E-03,-5.2734E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5294E-03,0.0000E+00
5.7100E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.1353E-03,-8.5199E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4875E-03,0.0000E+00
5.7100E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.4788E-03,2.1650E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6495E-03,0.0000E+00
5.7100E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.8317E-03,-2.6950E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3822E-03,0.0000E+00
5.7100E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.6111E-03,-7.4675E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8070E-03,0.0000E+00
5.7100E+02,3.1200E+02,0.0000E+00,0.0000E+00,4.8175E-03,-4.2588E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2582E-03,0.0000E+00
6.0500E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.6293E-03,-3.6332E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5146E-03,0.0000E+00
6.0500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1645E-02,-2.5638E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7615E-03,0.0000E+00
6.0500E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.8374E-03,2.7155E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3352E-03,0.0000E+00
6.0500E+02,4.1500E+02,0.0000E+00,0.0000E+00,6.4913E-03,1.9063E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0314E-03,0.0000E+00
6.0500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-8.9174E-04,-3.3033E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4686E-03,0.0000E+00
6.0500E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.2305E-03,-2.7322E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4058E-03,0.0000E+00
6.0500E+02,5.1900E+02,0.0000E+00,0.0000E+00,6.7754E-03,-1.5740E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5128E-03,0.0000E+00
6.3900E+02,5.1800E+02,0.0000E+00,0.0000E+00,9.5346E-03,3.5644E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2762E-03,0.0000E+00
6.3900E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.7275E-03,-2.7812E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3214E-03,0.0000E+00
6.3900E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.2800E-03,-6.2224E-04,0.0000E+00,0.0000E+00,0.0000E+00,1.9291E-03,0.0000E+00
6.3900E+02,4.1500E+02,0.0000E+00,0.0000E+00,6.7020E-03,-7.5916E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7658E-03,0.0000E+00
6.3900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7133E-03,-2.0085E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7593E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.0606E-03,-2.8910E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6187E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.7511E-03,-5.7454E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2117E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-2.1923E-03,-3.0631E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4675E-03,0.0000E+00
6.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.9055E-03,-1.8184E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2718E-03,0.0000E+00
6.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.0223E-03,-1.2898E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3055E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2165E-02,-3.0421E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3640E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,4.1310E-03,-8.7907E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.7053E-03,0.0000E+00
6.7300E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.5531E-03,-3.8323E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4192E-03,0.0000E+00
6.7300E+02,5.1800E+02,0.0000E+00,0.0000E+00,5.9775E-03,-4.8947E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4627E-03,0.0000E+00
7.0700E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.9307E-03,2.3325E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2033E-03,0.0000E+00
7.0700E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.2969E-03,-4.8158E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2965E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,3.6826E-03,1.9489E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2815E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.1894E-03,-3.5552E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6690E-03,0.0000E+00
7.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.6863E-03,-8.6024E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.2097E-03,0.0000E+00
7.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,5.3708E-03,1.2250E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.3740E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,7.3229E-04,-3.7557E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5051E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7105E-03,-2.8373E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5682E-03,0.0000E+00
7.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,5.9825E-03,-3.6901E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2641E-03,0.0000E+00
7.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.3925E-03,7.5431E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.3026E-03,0.0000E+00
7.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1547E-04,-3.8440E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7500E-03,0.0000E+00
7.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,5.1906E-03,-3.4797E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3280E-03,0.0000E+00
7.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.2449E-03,-4.9707E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4810E-03,0.0000E+00
7.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,4.9915E-03,-7.9840E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.3819E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.5646E-03,-5.6817E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6767E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-9.5927E-05,1.1664E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3177E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3616E-03,-2.4878E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7855E-03,0.0000E+00
7.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.1106E-03,-8.8163E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6567E-03,0.0000E+00
7.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.9379E-03,3.0160E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2802E-03,0.0000E+00
7.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.3492E-03,-3.5809E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7259E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.1724E-03,-1.6793E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8539E-03,0.0000E+00
8.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.0177E-04,-6.7474E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5910E-03,0.0000E+00
8.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.6907E-03,2.8425E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7232E-03,0.0000E+00
8.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.4721E-03,-4.4855E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4995E-03,0.0000E+00
8.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1449E-03,-3.8809E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5463E-03,0.0000E+00
8.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.3781E-03,-7.8331E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4530E-03,0.0000E+00
8.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,2.3176E-04,2.6958E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4168E-03,0.0000E+00
8.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,3.9889E-03,-1.0113E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6575E-03,0.0000E+00
8.4000E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.4611E-03,-1.7837E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9248E-03,0.0000E+00
8.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,7.6575E-03,-6.7976E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0908E-03,0.0000E+00
8.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.9123E-03,-2.7281E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4892E-03,0.0000E+00
8.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.9783E-03,-2.6389E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6320E-03,0.0000E+00
8.4100E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.6844E-03,-2.0627E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8004E-03,0.0000E+00
8.4100E+02,3.4700E+02,0.0000E+00,0.0000E+00,4.6715E-03,-4.3194E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6281E-03,0.0000E+00
8.4100E+02,3.1300E+02,0.0000E+00,0.0000E+00,4.8569E-03,-4.6736E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8032E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,5.4770E-03,-1.6802E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7345E-03,0.0000E+00
8.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,2.5113E-03,-3.0310E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5458E-03,0.0000E+00
8.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7548E-03,-3.5293E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7110E-03,0.0000E+00
8.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,4.9519E-03,-7.2111E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9162E-03,0.0000E+00
8.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,5.8769E-03,-3.5650E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5929E-03,0.0000E+00
