***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0000_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0964E-14,-1.0444E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.5582E-28,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.3343E-14,-8.5143E-15,0.0000E+00,0.0000E+00,0.0000E+00,3.3705E-28,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.4270E-14,-1.6141E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.3377E-28,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-9.6688E-15,-1.3612E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.4411E-28,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.3956E-14,-1.3724E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.6881E-28,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.4213E-14,-1.1971E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9130E-28,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0324E-14,-1.4479E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8473E-28,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3556E-14,-1.2845E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.1212E-28,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.2918E-14,-1.4774E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.3260E-28,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.5651E-14,-1.0035E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3058E-28,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.3660E-14,-1.4957E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2494E-28,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.0916E-14,-1.1992E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8846E-28,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3973E-14,-1.4234E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.3956E-28,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1401E-14,-1.1111E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.3397E-28,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3569E-14,-1.1466E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9588E-28,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.8312E-14,-1.5823E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9945E-28,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.0454E-14,-1.0974E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.8210E-28,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.4454E-14,-1.2437E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6775E-28,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2132E-14,-1.4239E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6076E-28,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0625E-14,-1.3005E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8959E-28,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0386E-14,-1.2778E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8458E-28,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1377E-14,-1.3478E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7313E-28,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.3637E-14,-1.2409E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.3033E-28,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.2010E-14,-1.1623E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2801E-28,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.6258E-14,-1.4554E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9400E-28,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-8.4810E-15,-1.0064E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9935E-28,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.6241E-14,-9.5870E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.5472E-28,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.7938E-14,-1.8008E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3500E-28,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-7.5379E-15,-1.1681E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.3518E-28,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0755E-14,-1.2790E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.1115E-28,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.3462E-14,-1.3100E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4195E-28,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.6319E-14,-1.1884E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2328E-28,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4226E-14,-9.7621E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.9541E-28,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1301E-14,-1.2744E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.0247E-28,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-9.6906E-15,-1.4420E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7691E-28,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.2034E-14,-1.1920E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8282E-28,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.0111E-14,-1.5861E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4273E-28,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.1680E-14,-1.1210E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9690E-28,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.3911E-14,-1.3197E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2924E-28,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,-8.4964E-15,-1.2232E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9605E-28,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3570E-14,-1.3889E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0026E-28,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3172E-14,-1.4351E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.9102E-28,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3494E-14,-1.3050E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4688E-28,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-8.6559E-15,-1.3132E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2590E-28,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.0114E-14,-1.1027E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5154E-28,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.4096E-14,-1.0692E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4989E-28,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2963E-14,-1.3333E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2135E-28,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2532E-14,-1.2287E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5755E-28,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0507E-14,-1.1594E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7701E-28,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1987E-14,-9.1473E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.5053E-28,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.3002E-14,-1.2721E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2205E-28,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.1196E-14,-1.3882E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8810E-28,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.3447E-14,-1.1781E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5375E-28,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.6387E-14,-1.5302E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4229E-28,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.5384E-14,-1.3349E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4621E-28,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2096E-14,-1.3962E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7909E-28,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.4994E-14,-1.1420E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4413E-28,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2411E-14,-1.4481E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6941E-28,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.3606E-14,-9.3372E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.7656E-28,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.2344E-14,-1.2414E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9326E-28,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4193E-14,-1.2269E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1119E-28,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.1455E-14,-1.1669E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2947E-28,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1533E-14,-1.3591E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.6076E-28,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.1640E-14,-1.5323E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0490E-28,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,-9.3838E-15,-1.3405E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1792E-28,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,-9.9620E-15,-1.2242E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0486E-27,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.0681E-14,-1.3002E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5927E-28,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.1695E-14,-1.2123E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3381E-28,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.2966E-14,-8.8979E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.3496E-28,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3720E-14,-1.4237E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4875E-28,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,-8.5833E-15,-1.0274E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0796E-28,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0860E-14,-9.4295E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.8431E-28,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.4527E-14,-1.3101E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1105E-27,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.1706E-14,-1.1942E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8702E-28,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1509E-14,-1.2869E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5936E-28,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.3805E-14,-1.1437E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4389E-28,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2927E-14,-1.1498E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0341E-27,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.1622E-14,-1.3613E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9041E-28,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.2481E-14,-1.1599E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5991E-28,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.2447E-14,-1.2954E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0036E-27,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.1503E-14,-1.0343E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0511E-27,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,-9.5708E-15,-1.1200E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8976E-28,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.0428E-14,-1.0316E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2602E-28,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3567E-14,-1.0572E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0508E-27,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2195E-14,-1.0529E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4792E-28,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1838E-14,-1.3110E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4052E-28,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.0354E-14,-9.4773E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2158E-28,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-9.6543E-15,-1.2489E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9054E-28,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2718E-14,-1.1217E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2934E-28,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-7.7549E-15,-9.8779E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.0928E-28,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1083E-14,-8.2379E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0025E-27,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.0707E-14,-1.1883E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0235E-27,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,-8.1540E-15,-1.0451E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0625E-27,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.0782E-14,-1.2537E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0612E-27,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.2468E-14,-9.4484E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1184E-27,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.1151E-14,-8.0116E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2840E-28,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-8.0443E-15,-7.5546E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9515E-28,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1442E-14,-1.0668E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1878E-27,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0179E-14,-1.0777E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0749E-28,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0168E-14,-1.1336E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1065E-27,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-8.0997E-15,-1.0838E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0172E-27,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-7.2791E-15,-1.2258E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1621E-27,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-9.0664E-15,-9.9736E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0697E-27,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,-8.1739E-15,-1.0308E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6601E-28,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1704E-14,-1.2046E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1532E-27,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,-9.4628E-15,-1.1178E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5171E-28,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0604E-14,-1.2503E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0425E-27,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,-8.7124E-15,-1.2105E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0427E-27,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,-8.6330E-15,-9.2395E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2675E-27,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0845E-14,-1.1319E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1113E-28,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,-9.3140E-15,-1.3288E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7183E-28,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.2917E-14,-1.4513E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2021E-27,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0614E-14,-1.1339E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4611E-28,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1067E-14,-1.0865E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1568E-27,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.1446E-14,-1.1805E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2762E-27,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-8.8264E-15,-1.1676E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1727E-27,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0246E-14,-9.9558E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.8027E-28,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,-7.5394E-15,-1.0295E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3312E-28,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.1521E-14,-1.2269E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1176E-27,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.1516E-14,-1.3194E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7165E-28,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.2181E-14,-7.8776E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1661E-28,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,-7.5519E-15,-1.2279E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1733E-27,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.1678E-14,-9.4571E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1456E-27,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,-8.4234E-15,-1.2777E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0267E-27,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.0522E-14,-1.0689E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3142E-28,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,-9.3152E-15,-1.2612E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5667E-28,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2976E-14,-1.1073E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4256E-28,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2402E-14,-1.3832E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3630E-28,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.0660E-14,-1.2013E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0999E-27,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,-9.4030E-15,-1.5006E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0333E-27,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1170E-14,-1.3511E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1221E-28,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2498E-14,-8.6778E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.1428E-28,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,-9.6589E-15,-8.5399E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4354E-28,0.0000E+00
