***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0004_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3722E-02,-1.3018E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3100E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.3468E-02,-5.1134E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5301E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2454E-02,-1.9046E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8953E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9605E-02,-1.0475E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9307E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.9703E-02,-7.8972E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9030E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6608E-02,-1.5031E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8272E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5552E-02,-7.4620E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0785E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.8933E-02,-2.0113E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2935E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.5375E-02,-8.6969E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2426E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8472E-02,-7.9891E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4376E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1854E-02,-1.0283E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5497E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4354E-02,-4.4943E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9313E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4718E-02,-6.9274E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0730E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.9738E-02,-6.3672E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4514E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.7319E-02,-9.4990E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7688E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1194E-02,-4.4188E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8637E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3021E-02,-8.0790E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5095E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7977E-02,-4.8118E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4220E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,2.2434E-02,-3.1637E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8193E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.7642E-02,-5.5188E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0689E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.7122E-02,-9.7164E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8065E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7416E-02,-5.4403E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7898E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7583E-02,-3.3884E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6331E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2874E-02,-4.3499E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5689E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.1153E-02,-8.7521E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4589E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5198E-02,-8.0733E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5399E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.4080E-02,-8.9580E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5537E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5359E-02,-1.6624E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7689E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.0461E-02,-1.1641E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5522E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0218E-02,-1.0188E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6694E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4335E-02,-4.7402E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6668E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.1193E-02,-5.4965E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9310E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6152E-02,-7.9701E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4631E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,2.1556E-02,-9.0765E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0126E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.4670E-02,-1.0461E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5889E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7584E-02,-1.6222E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5804E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6874E-02,-1.4036E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5013E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3422E-02,-8.8315E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8149E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8272E-02,-9.6003E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3160E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7688E-02,-1.2190E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5798E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6171E-02,-1.3641E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9539E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7327E-02,-1.2699E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6105E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9297E-02,-1.1811E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4501E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.9456E-02,-4.9761E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4858E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3259E-02,-5.3193E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0218E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5629E-02,-6.2504E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5357E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.3310E-02,-1.1800E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7009E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.8806E-02,-4.6429E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2865E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3833E-02,-4.7304E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3639E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.6048E-02,-6.9713E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0698E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4734E-02,-9.0516E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1305E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.4546E-02,-9.9651E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4158E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0974E-02,-1.1275E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5422E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9858E-02,-9.8619E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5334E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.4316E-02,-1.5772E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3759E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.2210E-02,-1.2516E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2311E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6091E-02,-8.9965E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4938E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5974E-02,-1.1064E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1464E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3631E-02,-1.1897E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2759E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5435E-02,-9.3436E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5544E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.8515E-02,-8.4575E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5531E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.6948E-02,-9.6858E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3530E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.4478E-02,-8.6183E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5797E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.3243E-02,-6.4172E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4506E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6496E-02,-4.3496E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2517E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.6864E-02,-1.2449E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4213E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.6989E-02,-9.1340E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2525E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5762E-02,-8.5414E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3753E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4980E-02,-1.0666E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3292E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1128E-02,-8.6657E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4264E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3894E-02,-1.1291E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4235E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3666E-02,-8.0374E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4888E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0314E-02,-1.0356E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7826E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6201E-02,-7.9649E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2456E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.3881E-02,-8.4796E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6642E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.1756E-02,-1.0849E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3962E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2655E-02,-1.0274E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4999E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.7113E-03,-8.7948E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3331E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4099E-02,-1.1820E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5296E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2820E-02,-1.3355E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4582E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8995E-02,-7.1749E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3455E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2891E-02,-9.7588E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5720E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.4090E-02,-1.1442E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8905E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5190E-02,-1.5457E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5016E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8315E-02,-9.8280E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5856E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4843E-02,-1.4356E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5552E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.5200E-02,-9.7534E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5826E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2613E-02,-1.4575E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5250E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.2693E-03,-9.3681E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4560E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.6342E-02,-1.3115E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7411E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.4151E-02,-1.2835E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9017E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.8780E-02,-1.4899E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8466E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3928E-02,-8.5945E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5142E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.5133E-02,-6.3129E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8359E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2534E-02,-1.0111E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6570E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4287E-02,-1.1875E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5891E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3990E-02,-1.1751E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5721E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,2.0601E-02,-5.8920E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7639E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2665E-02,-1.1639E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6497E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8367E-02,-4.9620E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4561E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3985E-02,-1.2980E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7092E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2316E-02,-8.3617E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8150E-03,0.0000E+00
