***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,2.5126E-02,8.9312E-03,6.5523E-06,-1.8332E-06,2.2108E-06,3.9686E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,2.2567E-02,8.3159E-03,7.0332E-06,-1.9980E-06,1.2658E-06,3.8250E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,2.5077E-02,8.5519E-03,6.8002E-06,-2.2978E-06,1.1616E-06,3.6176E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,1.7105E-02,1.7679E-02,6.7605E-06,-2.0313E-06,1.3828E-06,3.9171E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,2.3136E-02,8.5458E-03,6.5657E-06,-2.1968E-06,1.3575E-06,3.8132E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.5941E-02,8.0925E-03,6.8580E-06,-1.2820E-06,8.1475E-07,4.4372E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.8904E-02,1.0915E-02,6.5878E-06,-3.0640E-07,-6.4974E-08,3.5449E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,2.1406E-02,7.8026E-03,6.9592E-06,-2.0853E-06,-2.4049E-08,3.2325E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.8006E-02,7.5023E-03,7.4098E-06,-2.1436E-06,3.1022E-07,3.5094E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,1.7135E-02,1.5814E-02,7.1999E-06,-2.0420E-06,-2.7658E-08,3.7363E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,2.0605E-02,7.8697E-03,7.5882E-06,-2.0764E-06,-3.0174E-07,3.3784E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,2.5903E-02,1.0876E-02,7.7975E-06,-2.6755E-06,3.9749E-07,3.8915E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,2.3334E-02,8.4654E-03,7.5876E-06,-2.7991E-06,-4.8251E-07,3.6748E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.7572E-02,6.9435E-03,9.1384E-06,-3.1407E-06,-1.6264E-06,3.3424E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,1.9191E-02,9.7187E-03,8.2238E-06,-4.0110E-06,-2.6233E-07,4.0827E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.3002E-02,9.9798E-03,8.4473E-06,-3.5238E-06,-4.0100E-07,3.6676E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,1.6400E-02,1.0359E-02,8.3541E-06,-2.3226E-06,4.9862E-08,3.3945E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,1.6340E-02,1.3748E-02,6.9166E-06,-1.2814E-06,-7.3635E-07,3.7170E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,2.4135E-02,1.2421E-02,6.5836E-06,3.7215E-07,-2.0075E-07,3.9709E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,2.5886E-02,1.1689E-02,6.1239E-06,8.1493E-07,-2.7386E-07,3.2426E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.7764E-02,9.5712E-03,4.4567E-06,2.6540E-06,-7.0433E-07,3.2805E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,2.2925E-02,1.2558E-02,5.5313E-06,-3.6170E-08,-2.8297E-07,2.8598E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,2.4721E-02,1.2663E-02,5.6623E-06,-1.1527E-06,-2.3919E-07,3.7365E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,2.1451E-02,1.0410E-02,6.1748E-06,-1.7749E-06,-8.5918E-07,3.8539E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,1.8599E-02,1.0658E-02,7.2180E-06,-3.6747E-06,4.5393E-07,3.0605E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,2.1555E-02,1.0346E-02,7.2505E-06,-4.6493E-06,2.6880E-07,3.2818E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,2.0213E-02,1.7611E-02,8.5160E-06,-7.5814E-06,3.6894E-07,3.3330E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,1.3848E-02,7.8194E-03,5.8522E-06,-7.2855E-06,-4.0966E-07,3.3925E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.7649E-02,1.1849E-02,5.9005E-06,-5.2156E-06,3.9877E-07,3.0401E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.9660E-02,1.3138E-02,3.9173E-06,-3.3197E-06,7.0352E-07,3.2403E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,1.8848E-02,1.6538E-02,4.0397E-06,-1.4839E-06,6.1734E-07,3.2446E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,2.1771E-02,1.2662E-02,3.5384E-06,-5.3882E-07,3.4659E-07,2.9181E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,2.3466E-02,1.1922E-02,2.7394E-06,1.8916E-06,-1.3500E-07,3.2053E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,2.4035E-02,1.0232E-02,1.5175E-06,2.6997E-06,-2.0733E-07,3.3437E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,1.6091E-02,1.3723E-02,-6.5884E-07,1.7711E-06,-3.1483E-07,3.6108E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,1.2650E-02,-5.4799E-05,-7.0093E-07,1.2545E-06,1.6565E-07,3.1443E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,2.2708E-02,8.0014E-03,1.6348E-07,-1.8426E-07,3.7697E-07,3.4109E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,1.5343E-02,1.4198E-02,8.4705E-07,-1.3623E-06,7.1357E-07,2.9847E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,2.0837E-02,1.0339E-02,1.4302E-06,-2.2567E-06,6.6571E-07,3.1275E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,1.7608E-02,4.2346E-03,2.6615E-06,-3.9985E-06,6.9490E-07,2.9109E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,2.2706E-02,1.3019E-02,3.1970E-06,-5.1656E-06,1.7662E-06,3.2714E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,2.3720E-02,2.2321E-03,8.7333E-08,-5.2247E-06,1.3506E-06,3.0718E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,2.4411E-02,1.1023E-02,-1.3852E-07,-3.4199E-06,5.3870E-07,3.1310E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,1.6971E-02,1.8683E-02,-3.6745E-07,-1.3936E-06,2.7482E-07,3.1630E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,2.3093E-02,8.2515E-03,-6.4246E-07,-1.6385E-06,5.8238E-08,2.9692E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,2.1147E-02,7.1034E-03,-1.0952E-06,-7.4148E-07,-3.6671E-07,3.3867E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.2991E-02,8.3865E-03,-1.1384E-06,8.0411E-07,3.0084E-08,2.7432E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.3170E-02,9.5528E-03,-1.6366E-06,2.1621E-06,3.7920E-07,3.0511E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,2.3116E-02,9.1408E-03,-1.0426E-06,1.7349E-06,2.3939E-07,3.0295E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,2.3435E-02,9.3624E-03,-7.0338E-07,5.8449E-07,-6.9971E-08,2.8923E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,1.6789E-02,1.2614E-02,-5.5803E-07,-1.7074E-07,-1.2074E-07,2.9247E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,2.1377E-02,9.8307E-03,-1.0769E-06,-1.3039E-06,-5.1962E-07,3.0884E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.5930E-02,8.1139E-03,-1.0977E-06,-1.3818E-06,-5.8571E-07,2.9032E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,2.0183E-02,1.5841E-02,-1.6215E-06,-3.4074E-06,-1.4584E-07,3.5035E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,2.7565E-02,1.3907E-02,-1.5228E-06,-5.4922E-06,2.7320E-07,3.7313E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,2.1013E-02,1.5264E-02,-8.2980E-07,-4.3061E-06,-8.4120E-08,2.9382E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,2.1850E-02,1.0921E-02,-1.4011E-06,-3.3067E-06,-6.8400E-07,3.0750E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,1.9211E-02,4.8233E-03,-7.3956E-07,-2.0523E-06,-5.0730E-07,2.9447E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,1.4693E-02,1.2267E-02,-3.3221E-07,-1.5472E-06,-8.1609E-07,3.3056E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,9.5751E-03,1.3212E-02,-5.8910E-07,1.0352E-07,-1.1564E-06,3.1336E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,2.3477E-02,1.2524E-02,-2.9170E-08,7.5716E-07,-9.7301E-07,2.6031E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,2.1384E-02,1.1151E-02,5.9844E-07,7.0611E-07,-2.0157E-06,3.4070E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.9507E-02,5.3261E-03,2.4960E-07,-1.7162E-07,-1.4352E-06,2.8811E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,2.0756E-02,9.4842E-03,-1.7245E-07,-7.8819E-07,-5.7074E-07,2.6665E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.7513E-02,1.0856E-02,-4.2441E-08,-2.6218E-07,-7.7280E-07,2.6078E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,1.8473E-02,1.1043E-02,-8.5965E-07,-1.5158E-06,-6.3234E-07,3.1442E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.9781E-02,1.2504E-02,-8.2926E-07,-2.5364E-06,-6.3090E-07,3.0370E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,2.2168E-02,1.3105E-02,-7.0023E-07,-3.4001E-06,-8.3978E-07,2.9142E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,1.2841E-02,8.2157E-03,-1.4464E-06,-3.6449E-06,1.8111E-07,2.7508E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.8038E-02,1.3935E-02,-8.6751E-07,-1.4618E-06,-9.3189E-07,2.8000E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,2.3165E-02,1.4702E-02,-5.4526E-07,-2.6961E-06,-6.3390E-07,2.6888E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.8847E-02,1.6732E-02,-4.0939E-07,-2.1083E-06,-5.5420E-07,2.6098E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,2.1118E-02,1.0152E-02,-8.9820E-07,-1.4188E-06,-2.4387E-07,3.0532E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,2.0684E-02,1.2321E-02,-1.2326E-06,-1.3087E-06,-6.1396E-07,2.7930E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,1.9013E-02,8.2592E-03,-8.0073E-07,-1.4354E-06,-5.4589E-07,2.7818E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.8893E-02,9.5651E-03,1.5247E-08,-1.6366E-06,-1.9084E-07,2.7823E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,1.4997E-02,1.0541E-02,-9.2641E-08,-3.0129E-06,4.6040E-07,2.8459E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.9808E-02,1.2524E-02,4.2255E-07,-1.2817E-06,6.8988E-07,2.7591E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,2.4477E-02,9.3562E-03,-1.5287E-07,-1.5335E-06,3.1026E-07,2.7036E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,1.5088E-02,8.5933E-03,-7.8779E-07,-1.5501E-06,-3.4562E-07,2.9860E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.4103E-02,6.6952E-03,-3.3352E-07,-2.2851E-06,-2.8549E-07,2.6822E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,2.1579E-02,8.1937E-03,-6.2183E-07,-2.0835E-06,2.6146E-08,2.8376E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,2.3546E-02,9.0516E-03,-2.2391E-06,-8.7734E-07,-5.4896E-07,2.8062E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,2.2900E-02,1.2406E-02,-1.0259E-06,-1.7524E-06,-5.0862E-07,3.2709E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,1.7849E-02,8.8448E-03,-1.0645E-06,-1.7507E-06,5.8810E-07,3.1430E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,2.3350E-02,1.0081E-02,-1.0738E-06,-1.9286E-06,-1.1742E-07,2.5189E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,1.9856E-02,9.6106E-03,-3.3755E-07,-1.5013E-06,2.6164E-07,2.9847E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,2.2249E-02,1.4134E-02,-8.4596E-07,-1.1310E-06,2.3127E-07,2.9247E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.8662E-02,1.3630E-02,-1.9051E-07,-1.5100E-06,1.6421E-07,2.8373E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,2.5770E-02,7.5698E-03,-1.3071E-08,-2.5646E-06,-5.1816E-07,2.7178E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.7822E-02,1.4608E-02,5.4688E-07,-1.9705E-06,2.5492E-07,2.8215E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,1.8926E-02,1.1003E-02,1.9272E-07,-1.6453E-06,4.8689E-07,2.8308E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,2.0334E-02,6.2661E-03,-2.5009E-07,-1.3958E-06,7.7346E-07,2.9023E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.9420E-02,1.3227E-02,-1.1223E-06,-1.6804E-06,2.9952E-07,3.1843E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,1.2280E-02,1.1216E-02,-1.0238E-06,-1.7131E-06,4.7152E-07,2.7736E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,2.2942E-02,1.0352E-02,-1.3399E-06,-9.2455E-07,8.0510E-07,2.9803E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,2.0905E-02,1.0201E-02,-8.1185E-07,-1.4236E-06,-4.1450E-07,3.3767E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,2.4581E-02,1.1915E-02,-1.6993E-06,-1.5132E-06,-6.1969E-07,3.0327E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.1082E-02,1.3468E-02,-1.4136E-06,-5.9015E-07,-5.2861E-07,2.8990E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.7100E-02,1.2578E-02,-1.4045E-06,-6.2853E-07,-3.7699E-09,2.9806E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,2.3922E-02,1.3414E-02,-7.2551E-07,-1.2901E-06,7.3076E-07,3.2267E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,1.8890E-02,1.1367E-02,3.1298E-08,-1.1972E-06,1.3492E-06,2.7713E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.7779E-02,7.2632E-03,1.0683E-07,-9.6474E-07,1.2483E-06,3.0038E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,2.5976E-02,1.4290E-02,3.0241E-07,-1.5356E-06,3.7932E-07,2.8441E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.4445E-02,1.6582E-02,-1.5069E-07,-9.5819E-07,7.7506E-08,3.1539E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,2.1565E-02,1.3991E-02,-2.0841E-07,5.8393E-08,1.4993E-06,3.0197E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.8304E-02,6.5722E-03,-9.5876E-07,-1.1876E-07,1.6371E-06,2.8138E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,2.3547E-02,6.7617E-03,-5.9666E-07,-8.3899E-07,7.1343E-07,3.2389E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,1.9463E-02,1.1609E-02,-5.9993E-07,-3.8088E-08,5.4487E-07,2.9052E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,2.0910E-02,8.9083E-03,-1.2670E-06,-3.8945E-09,-3.0639E-07,2.8903E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,1.9006E-02,1.1368E-02,-1.2611E-06,-2.2338E-06,1.3637E-07,3.3312E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,1.4703E-02,6.7570E-03,-1.6923E-06,-1.6000E-06,-1.1503E-06,3.0203E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,1.3755E-02,9.2839E-03,-6.8233E-07,9.2549E-07,-2.0148E-07,2.7253E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.3688E-02,6.3357E-03,8.8052E-08,4.2905E-07,-4.6182E-08,2.9983E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,2.1919E-02,1.2793E-02,7.0706E-09,1.5533E-07,5.9854E-07,2.9405E-03,0.0000E+00
