***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0003_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1293E-02,-1.1435E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0733E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4564E-02,-8.2887E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0069E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.1430E-03,-1.6322E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.8028E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3714E-02,-1.1801E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.6622E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4430E-02,-1.8550E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3317E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,4.1200E-03,-1.4816E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2208E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,8.6997E-03,-1.2458E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4541E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.9570E-02,-1.3916E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5515E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,7.6299E-03,-7.5283E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4826E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,8.6672E-03,-1.2290E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0379E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2369E-02,-1.5032E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2546E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.7429E-03,-1.2249E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6030E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.2891E-03,-1.0156E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7868E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1167E-02,-8.6257E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4532E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.3032E-03,-1.2209E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6365E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1277E-02,-1.3812E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8433E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5771E-02,-1.0674E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2933E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.2590E-03,-1.5543E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2526E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0874E-02,-1.5082E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9020E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,4.5568E-03,-1.0843E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5880E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,8.1765E-03,-1.1242E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2942E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.4989E-02,-1.0835E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1332E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.9142E-03,-2.0827E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1872E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.1385E-02,-8.5628E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0685E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0437E-02,-1.5168E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5810E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.8513E-03,-1.0553E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2229E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.3332E-03,-1.9837E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8929E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.2309E-02,-1.6576E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5707E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1942E-02,-1.6011E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1693E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2928E-02,-1.8132E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2706E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.3648E-02,-9.3764E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1131E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3640E-02,-7.8223E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8325E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7952E-02,-1.0030E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0887E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3868E-02,-1.4132E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3572E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.2800E-02,-1.3291E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9898E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,7.7875E-03,-1.2783E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9160E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.3175E-02,-1.1012E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2856E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4953E-02,-1.2986E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2948E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8805E-02,-9.3534E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3699E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1608E-02,-1.2761E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6782E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6795E-02,-1.1189E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8376E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0470E-02,-7.5787E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8728E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.7940E-02,-8.7502E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7153E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.5855E-02,-1.3316E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5812E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4693E-02,-1.0311E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7306E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.5314E-02,-1.1951E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6168E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.3325E-02,-9.1200E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5420E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6339E-02,-1.1767E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8905E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6893E-02,-1.2157E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6835E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.3360E-02,-1.4188E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8205E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.5120E-02,-1.0013E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8675E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6013E-02,-9.1929E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8176E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2495E-02,-1.1529E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7494E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3057E-02,-1.7291E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6735E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1496E-02,-1.2495E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5252E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.6554E-03,-1.1629E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9110E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.8634E-02,-1.7871E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7063E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7634E-02,-1.4486E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8191E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.6842E-02,-1.5840E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9819E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1078E-02,-1.1036E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7570E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4315E-02,-9.9049E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8444E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2007E-02,-1.3688E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6790E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,2.0604E-02,-1.3459E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8407E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.7731E-02,-1.6008E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7082E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.5326E-02,-1.4354E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5705E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6742E-02,-1.5444E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7038E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8719E-02,-1.0911E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7314E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7410E-02,-1.5398E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3123E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2459E-02,-1.7008E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7204E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.0122E-02,-1.4494E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9774E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.9230E-02,-1.4956E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5449E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9659E-02,-1.3949E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6697E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5967E-02,-1.2889E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5386E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.5172E-02,-9.9283E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9144E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6743E-02,-1.2310E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4756E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,9.9856E-03,-1.1750E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4031E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5534E-02,-8.8115E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2785E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3206E-02,-6.2598E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3574E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.6852E-02,-1.8360E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2096E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.8828E-02,-1.1292E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0275E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8139E-02,-1.6787E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5997E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5722E-02,-1.2935E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4679E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3019E-02,-1.3889E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5624E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.0065E-02,-2.2270E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4864E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,7.1595E-03,-1.6413E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3211E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1853E-02,-1.4665E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1906E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7912E-02,-1.3441E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3594E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.6304E-02,-1.4150E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2937E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.2938E-02,-1.0565E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7383E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2709E-02,-1.1524E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3868E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2284E-02,-1.6050E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4811E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.4665E-02,-1.0662E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6841E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.3116E-02,-1.5586E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3864E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4223E-02,-1.3606E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1774E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1848E-02,-1.6952E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6763E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2764E-02,-1.6117E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2432E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4324E-02,-1.1107E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2974E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3428E-02,-1.3612E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3952E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.7575E-03,-1.3407E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2968E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3852E-02,-1.2810E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4839E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.1541E-02,-1.0094E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3217E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4658E-02,-1.6025E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6231E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.7644E-02,-1.5810E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4436E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2110E-02,-1.5991E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5892E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,7.7800E-03,-1.1674E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3342E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.1520E-02,-1.1891E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3640E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1526E-02,-1.5829E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4351E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1646E-02,-1.5602E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3113E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3641E-02,-1.1830E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4405E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5514E-02,-1.2148E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1798E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.4338E-03,-1.2531E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4801E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5664E-02,-1.6574E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8983E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0243E-02,-2.0190E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7225E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8160E-02,-1.3323E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7437E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2578E-02,-1.4545E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4412E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3331E-02,-9.8925E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6264E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,8.9722E-03,-1.8643E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2215E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.9884E-03,-1.1837E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6135E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.1895E-02,-1.7033E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8304E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.5789E-02,-1.4445E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9449E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.0673E-02,-1.8640E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8644E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4513E-02,-7.7929E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6594E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.5346E-02,-1.5168E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8063E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7787E-02,-1.4868E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7085E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2998E-02,-1.2391E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5512E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4295E-02,-1.9523E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7178E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.4710E-02,-1.3813E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1269E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4667E-02,-1.4377E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6480E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5457E-02,-1.2967E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4713E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.4464E-02,-1.8070E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8281E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2746E-02,-1.4275E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0465E-03,0.0000E+00
