***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.9355E-03,1.0930E-02,-1.7276E-06,-1.7494E-06,1.4137E-06,4.8975E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,8.0071E-03,3.1517E-03,-3.0079E-06,-5.2852E-07,1.7324E-06,4.9251E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.1453E-04,1.1299E-02,-2.0322E-06,1.6722E-07,3.4141E-06,4.4751E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,7.2487E-03,1.7054E-02,-1.6677E-06,-2.8462E-07,6.9846E-06,4.9994E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,3.9827E-03,7.4575E-03,-1.9115E-06,2.0451E-07,6.1747E-06,4.9695E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,-9.6797E-04,8.4309E-03,-2.0341E-06,-1.0816E-06,2.5422E-06,4.2385E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,9.3196E-03,8.7159E-03,-1.7015E-06,-1.2149E-06,1.5098E-06,4.5443E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,6.4206E-03,1.4510E-03,-1.8008E-06,-1.4274E-06,1.5645E-06,4.4264E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,3.2891E-03,9.2959E-04,-2.2899E-06,-2.3842E-06,3.6115E-07,4.5051E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,7.6079E-03,1.2559E-02,-1.4718E-06,-3.3741E-06,-1.1426E-06,4.4924E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,3.2914E-03,1.3384E-02,-6.1039E-07,-2.3668E-06,-1.3901E-06,4.2456E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,5.3909E-03,9.0308E-04,3.8011E-07,-1.9392E-06,-1.1247E-06,4.0813E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,3.6018E-03,-3.1491E-04,-1.5781E-06,-2.1128E-06,-9.0128E-07,4.3590E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,7.9099E-03,5.6365E-03,-2.0294E-06,-1.6711E-06,3.1603E-07,4.0978E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,6.8643E-03,8.5085E-03,-1.9094E-06,-1.4960E-06,8.3716E-07,3.7018E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,4.8353E-03,5.3759E-03,-1.3536E-06,-1.2032E-06,3.8173E-07,3.9331E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,6.2534E-03,5.4529E-03,-1.0960E-06,-1.0995E-06,2.2400E-06,4.5957E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,1.5118E-02,3.1205E-03,-1.4855E-06,4.5462E-07,4.2285E-06,3.7133E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.0095E-02,1.0848E-02,-2.7442E-07,1.6232E-06,3.5134E-06,3.9372E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,1.1267E-02,7.5857E-04,6.2244E-07,-2.7836E-07,2.1849E-06,3.5355E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,6.6872E-03,-1.0021E-03,1.5605E-06,-4.7021E-07,-2.6857E-07,3.7062E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,6.3590E-03,-5.8235E-04,1.3710E-06,-8.9160E-07,-5.3226E-07,4.2170E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,6.4776E-03,1.1074E-02,1.0058E-06,-2.2236E-06,-6.4037E-07,4.2977E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,1.6795E-03,1.2110E-02,1.9712E-06,-1.8448E-06,-1.1182E-06,3.8311E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,8.3660E-03,5.2779E-03,1.5526E-06,-1.8910E-06,-2.4857E-06,4.5740E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,2.2456E-03,6.7556E-03,4.2459E-08,-6.3790E-07,-3.6425E-06,3.9515E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,4.2465E-03,6.5987E-03,4.1916E-07,-1.8351E-06,-2.6490E-06,3.4211E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,3.2071E-03,3.9196E-03,1.2546E-06,-2.2405E-06,-1.5671E-06,3.7772E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,7.0530E-03,7.3888E-03,1.6497E-06,-1.1448E-06,-1.0108E-06,4.1663E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,-8.2466E-03,4.9970E-03,1.8863E-06,-6.2120E-07,-9.4928E-07,3.2528E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,8.6500E-03,1.3210E-03,2.2199E-06,-1.4251E-06,4.6858E-07,3.9283E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,7.3919E-03,5.3887E-03,2.5431E-06,-3.4078E-07,1.4941E-06,4.0120E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,5.1124E-03,7.7257E-03,2.8469E-06,6.6858E-07,5.7340E-07,3.3154E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,2.7471E-03,3.4992E-03,1.4326E-06,-1.4685E-06,-5.7741E-08,3.9602E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,4.7796E-03,9.6782E-03,1.9447E-06,-1.9013E-06,-1.0982E-06,3.7970E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,4.9231E-03,2.8216E-03,2.2084E-06,-1.1653E-06,-1.3171E-06,3.2846E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,3.4678E-03,1.7647E-02,9.1726E-07,-1.6885E-06,-2.0572E-06,3.5773E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,5.1494E-03,7.3568E-03,-1.1820E-07,-2.2110E-07,-2.4993E-06,3.8450E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,9.9950E-03,4.4090E-03,6.4919E-07,2.5110E-07,-3.4967E-06,3.2297E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,3.5479E-04,1.1966E-02,9.6369E-07,3.6523E-07,-1.8881E-06,3.1546E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,-1.5624E-04,6.1145E-03,1.3086E-06,-5.7178E-07,-1.3754E-06,3.0626E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,4.7626E-03,8.2940E-03,1.1565E-06,-1.2493E-06,-1.5713E-06,3.6111E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,8.6067E-03,9.0022E-03,9.8200E-07,-1.2048E-06,-1.6434E-06,3.6516E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,9.4045E-03,6.3334E-03,1.7512E-06,-9.6277E-07,-5.8259E-07,3.0826E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,8.4167E-03,1.1643E-02,1.5784E-06,-2.4108E-06,-3.5642E-07,3.3888E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,4.0622E-03,1.0079E-02,2.4830E-06,-2.2577E-06,7.5057E-07,3.8067E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,-9.9090E-04,7.0208E-03,1.6823E-06,-3.0645E-06,3.0800E-07,3.0876E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,5.3121E-03,9.2165E-03,1.3760E-06,-2.4335E-06,-2.4323E-07,3.1942E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,-1.2606E-03,9.8085E-03,5.0188E-07,-7.5632E-07,-4.4968E-07,3.3802E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,7.9556E-03,3.4112E-03,1.0777E-06,-4.3995E-07,-5.8326E-07,3.1981E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,6.6392E-03,8.3817E-03,5.8882E-07,-6.1775E-07,-1.1734E-06,3.0679E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,8.5934E-03,7.6083E-03,-9.4051E-08,7.8156E-07,-8.9459E-07,3.4675E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,6.5809E-03,5.1644E-03,-2.0692E-07,1.8647E-07,-1.4736E-06,3.2745E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,-4.7030E-04,1.0335E-02,1.7151E-07,1.0671E-06,-5.8625E-07,3.2805E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,1.8490E-04,1.2677E-03,-2.6216E-07,7.4385E-07,-7.6921E-07,3.2464E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,7.7155E-04,3.7536E-03,2.1594E-08,7.3920E-07,-9.2746E-07,3.1274E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,3.6350E-03,1.0552E-02,3.7237E-07,-5.7822E-07,-7.7337E-07,3.2090E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,3.3618E-03,1.2831E-03,6.1279E-08,-4.9241E-07,-4.8325E-07,3.2520E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,8.3722E-03,3.4671E-03,8.4157E-07,-1.3127E-06,-4.5146E-07,2.9872E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,5.4493E-03,9.7579E-03,1.3319E-06,-2.6474E-06,1.0930E-06,3.5771E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,5.9098E-03,-7.9852E-04,-2.8449E-07,-3.8424E-06,5.4354E-07,3.2235E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,7.4564E-03,4.7138E-03,-1.3151E-06,-4.5979E-07,-3.2201E-07,3.4254E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,-2.1236E-03,1.0940E-02,-1.2024E-06,1.0988E-07,-3.5748E-07,3.2225E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,9.0082E-03,9.2583E-03,-6.8684E-07,-2.5219E-07,-1.9275E-07,2.9322E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,2.8652E-03,-2.5696E-03,-1.0727E-07,-6.9856E-07,-8.1138E-07,3.4293E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.8224E-03,6.4111E-03,4.0030E-07,-2.0899E-07,1.6033E-08,2.9570E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.1088E-03,5.6524E-03,9.5053E-07,7.1753E-07,6.3392E-07,3.1518E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,8.0181E-03,1.2762E-02,7.4915E-07,1.4752E-06,1.2393E-06,3.0503E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,1.6245E-03,7.9748E-03,6.0326E-07,2.4796E-07,2.5660E-07,2.7994E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,5.5641E-04,6.3588E-03,6.8439E-07,1.4148E-07,-2.2140E-07,3.0920E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,2.7066E-03,7.9734E-03,2.5335E-07,-4.3910E-07,-4.1795E-07,3.2187E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,6.0730E-03,4.5433E-03,-5.0623E-08,1.9989E-07,-8.2385E-07,2.7155E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,6.5201E-03,1.4460E-02,-1.3148E-07,2.6465E-07,-9.5333E-07,3.1908E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,7.7942E-03,8.9808E-03,2.9226E-07,-3.4481E-06,-2.4290E-07,3.7403E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,9.7908E-03,1.0652E-02,9.1636E-09,-2.9526E-06,4.5273E-07,2.5251E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,4.1556E-03,6.7969E-03,-6.4697E-08,1.7081E-07,-1.5777E-06,3.0719E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,4.9561E-03,4.7742E-03,3.4269E-07,-1.0024E-07,-9.0921E-07,2.5929E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,1.3684E-03,1.2960E-02,-3.2625E-07,6.7169E-08,-4.9662E-07,3.4524E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,-6.6126E-04,6.3750E-03,6.0518E-07,8.1396E-07,-6.2350E-07,2.8946E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,2.5433E-03,7.3475E-03,7.1889E-07,9.0789E-07,6.0840E-07,2.9129E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.1088E-02,4.5535E-03,9.3027E-07,1.8164E-07,5.0570E-07,3.1313E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,7.2233E-03,7.4533E-03,3.4931E-07,-1.3136E-06,7.8912E-07,3.0295E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,4.2717E-03,8.4617E-03,1.5722E-07,2.9212E-07,-3.5640E-07,2.6672E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,7.3365E-04,2.4599E-03,2.0295E-07,6.2550E-07,-1.9849E-07,2.4132E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,3.8184E-03,4.9654E-03,-2.3451E-07,-1.4675E-07,-3.5347E-07,3.1111E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,6.0771E-03,4.0963E-03,-3.8131E-07,-1.7511E-07,-1.1294E-06,3.3157E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,6.4805E-03,2.7979E-03,-5.1534E-07,-1.4671E-06,-8.9285E-07,3.3883E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,1.5300E-03,5.3919E-03,-1.3267E-06,-3.1914E-06,-1.0127E-08,2.8403E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,7.0109E-03,9.3482E-03,-1.3958E-06,-1.1630E-06,3.2852E-07,2.5800E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,5.2975E-03,1.1655E-02,-3.0298E-07,-1.2862E-06,-4.0460E-07,2.7348E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,5.1511E-03,8.5472E-03,-1.4849E-07,-3.3485E-07,-6.8098E-07,2.8800E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,5.3590E-03,2.3291E-03,-1.2114E-07,-5.2650E-07,-3.3543E-07,2.6487E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,6.3817E-03,9.6234E-03,-7.3189E-07,8.0717E-08,-3.0227E-07,3.0724E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,2.3807E-03,6.4052E-03,-1.1018E-07,6.9935E-07,1.0647E-09,2.9799E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.3175E-03,3.7350E-03,-1.8622E-07,-1.5219E-06,1.4210E-06,2.5260E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,8.2294E-03,8.6403E-03,-4.2006E-07,-2.2821E-06,6.3883E-08,2.9737E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,-7.6974E-04,7.0991E-03,-2.3660E-08,5.7422E-08,-5.5018E-08,2.6528E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,9.2117E-03,1.0499E-03,-3.4970E-07,-1.0266E-07,-1.3657E-07,2.6429E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,-2.3291E-03,5.7124E-03,-6.9991E-07,-2.0362E-07,-1.7301E-07,3.0866E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,5.7263E-03,8.5299E-03,-6.3137E-07,-2.4745E-07,-3.3280E-07,2.6179E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,-1.1150E-03,2.5038E-03,-1.3293E-06,-7.0539E-07,3.0432E-07,2.6259E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,9.9957E-03,9.4803E-03,-2.4046E-06,-1.1498E-06,1.4565E-07,2.5859E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,4.0746E-03,5.0776E-03,2.8948E-07,-2.0135E-06,6.4116E-07,3.2412E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,7.9636E-04,5.1530E-03,2.5827E-07,-4.1814E-07,4.3760E-07,3.2930E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,4.7635E-03,4.0562E-03,3.5857E-07,-5.0649E-07,-7.3215E-07,2.5129E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,6.3963E-03,8.2531E-03,3.2801E-07,-2.2125E-07,-4.6823E-07,3.1211E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,3.9922E-03,9.7546E-03,-3.0992E-07,1.5767E-08,-6.3076E-07,2.8773E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,2.9229E-03,1.0025E-02,-5.9951E-07,-1.3861E-07,-9.1206E-07,2.6912E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,6.7372E-03,7.7983E-03,-6.0757E-07,-2.2174E-06,-8.4873E-07,2.8182E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,2.4100E-03,6.7939E-03,6.5730E-07,-2.2511E-08,-1.4209E-06,2.7616E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,4.8461E-03,5.3553E-03,6.0673E-07,7.5189E-08,-1.3574E-06,2.6985E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,5.5747E-03,1.5230E-03,3.4685E-07,-2.6185E-07,-4.9026E-07,2.9846E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,9.0919E-03,1.1497E-02,-1.8254E-07,-1.0224E-06,2.1851E-07,3.1571E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,4.3161E-03,3.8115E-03,3.1786E-07,-2.5872E-07,5.8813E-07,2.6426E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,8.9513E-03,4.7695E-03,1.6433E-07,2.0463E-07,1.4780E-06,3.2477E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.0802E-03,5.5168E-03,2.2531E-07,-2.4683E-06,1.3581E-06,3.5289E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,3.6066E-03,6.8889E-03,-1.7556E-07,-3.2716E-06,1.5972E-06,3.2926E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,2.8443E-04,8.8734E-03,5.0185E-07,-8.9994E-07,6.9534E-07,3.1597E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.2302E-03,1.2245E-02,2.3229E-07,-9.1812E-07,2.4060E-07,2.7240E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,9.5198E-03,6.1679E-03,-1.7338E-09,-6.0319E-07,8.2090E-08,3.2931E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,6.1740E-03,5.3149E-03,-3.9805E-07,-2.6992E-07,-1.1097E-07,2.6885E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,2.9385E-03,2.7504E-03,2.5371E-07,-7.8129E-07,6.3103E-08,3.0288E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,4.0653E-03,1.1235E-02,3.3379E-08,-1.0793E-06,-1.6277E-06,3.0362E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.3776E-03,1.2408E-02,-1.6956E-07,-9.3184E-07,-2.6757E-06,3.1439E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,3.6844E-03,7.5497E-03,-7.5209E-07,4.6408E-07,-2.4179E-07,2.8812E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,5.3290E-03,8.6015E-03,-1.2886E-06,-2.2059E-07,-1.3452E-07,2.5889E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,6.7710E-03,9.7224E-03,-1.7657E-07,-5.5817E-07,2.7871E-08,3.1232E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,6.7148E-03,6.6743E-03,-3.9993E-08,-5.9872E-07,2.6488E-07,2.8309E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,1.0188E-02,5.8407E-03,-7.3951E-07,-6.8181E-07,6.1207E-07,3.0649E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,6.4222E-03,8.3466E-03,-8.8319E-07,-2.9121E-06,1.4132E-06,3.3518E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,2.9721E-03,8.1083E-03,-1.8618E-06,-1.8533E-06,2.8305E-07,2.9600E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,3.9783E-03,5.1741E-03,-9.9345E-07,-2.3235E-07,1.4727E-06,2.8674E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,-1.0030E-03,4.1835E-03,-4.0822E-07,-3.3607E-07,8.3745E-08,3.0559E-03,0.0000E+00
