***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,-1.4859E-03,6.2577E-03,4.0362E-07,-4.0835E-08,3.6553E-07,4.4723E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,1.6468E-02,7.7457E-03,-9.9186E-07,5.8254E-07,3.1321E-07,4.5112E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,4.4748E-03,1.6138E-02,-4.9433E-07,3.6873E-06,2.6046E-06,4.5767E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,2.0638E-02,1.1354E-02,-7.9529E-07,2.5981E-06,3.4095E-06,4.5263E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,8.9999E-03,1.4284E-02,-2.3969E-06,2.9522E-06,5.0742E-06,4.5762E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,1.4338E-02,1.4582E-02,-2.4289E-06,1.7701E-06,3.0312E-06,4.1559E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,1.2395E-02,8.0295E-03,-8.5516E-07,-5.0187E-07,1.5135E-06,4.9700E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,1.5634E-02,5.2955E-03,1.0322E-07,-4.8555E-07,1.5556E-06,4.4586E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,1.6525E-02,2.1579E-03,-1.7780E-07,-1.2239E-06,9.4951E-08,4.2718E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,1.3868E-02,1.6184E-02,1.8892E-06,-3.3088E-06,-8.4465E-07,4.3866E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,8.8271E-03,9.1066E-03,1.9861E-06,-3.8595E-06,-8.2408E-07,4.2617E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,1.6110E-02,5.9047E-03,2.2042E-06,-2.6072E-06,5.0203E-07,4.1166E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,1.4594E-02,4.4914E-03,2.9632E-07,-3.1377E-06,-6.6308E-08,3.9715E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.6199E-02,4.1237E-03,-6.0507E-08,-3.9764E-07,7.6038E-07,4.1662E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,9.1304E-03,1.2018E-02,-5.5886E-07,-2.4638E-08,2.0535E-06,3.5198E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,7.0931E-03,1.4675E-02,-2.1974E-07,-5.8905E-07,1.5680E-06,4.1032E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,5.3235E-03,5.0345E-03,-1.0646E-06,6.1643E-08,3.8248E-06,4.9890E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,9.4976E-03,1.2002E-02,-7.7543E-07,1.4513E-07,4.4882E-06,3.7651E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,9.9017E-03,4.9268E-03,-4.9598E-07,1.5747E-06,5.0392E-06,3.5591E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,1.3341E-02,8.9555E-03,9.2169E-07,3.9963E-07,3.9643E-06,3.8174E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,1.6946E-02,3.3086E-03,9.6588E-07,5.2599E-07,2.1545E-06,3.8478E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,1.4762E-02,3.2156E-03,5.4439E-07,-9.5264E-08,1.5505E-06,3.6554E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,9.0156E-03,1.4482E-02,1.0842E-07,-9.5173E-07,4.9881E-07,4.1661E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,1.4322E-02,1.2572E-02,1.6658E-06,-1.8427E-06,-1.4457E-07,3.6733E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.0625E-02,5.3463E-03,4.8257E-07,-2.2076E-06,-1.0024E-06,4.4594E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.3236E-02,7.7385E-03,1.6215E-06,-1.5327E-06,-1.2401E-06,3.5283E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,9.2484E-03,7.8503E-03,1.4456E-06,-1.0743E-06,-8.6491E-07,3.2192E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.0361E-02,1.1477E-02,2.2561E-06,-1.1786E-06,3.6314E-07,3.8468E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,6.6124E-03,1.0459E-02,2.2248E-06,-1.2234E-06,5.7052E-07,3.9845E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,5.6995E-03,3.4643E-03,3.4162E-06,-4.0609E-07,9.1990E-07,3.4407E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,9.4299E-03,7.5968E-03,4.3319E-06,-7.8806E-07,2.1625E-06,3.6616E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,1.2036E-02,4.9551E-03,5.1472E-06,9.2283E-07,1.8839E-06,3.7210E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.4456E-02,3.6104E-03,5.7448E-06,-7.8290E-07,1.5094E-06,3.1609E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,8.0211E-03,6.2555E-03,5.2648E-06,-2.3891E-06,1.2586E-06,4.0190E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.2158E-02,1.3681E-02,4.9376E-06,-1.5401E-06,4.3752E-07,3.4742E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,3.2701E-03,3.7444E-03,4.3172E-06,-1.5632E-06,-1.7768E-07,3.1589E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,3.9148E-03,1.0381E-02,1.9367E-06,-5.2409E-07,-2.3575E-07,3.6152E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,9.3480E-03,6.2707E-03,5.7678E-07,-7.5257E-07,-8.6236E-07,3.5842E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,1.4034E-02,9.2267E-03,-1.6857E-07,-1.0297E-06,-1.2890E-06,3.3999E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.0836E-02,1.4823E-02,1.2000E-06,-1.5859E-07,-1.7182E-06,3.4700E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,4.7209E-03,1.1130E-02,1.4625E-06,-1.1291E-07,-1.0822E-06,3.0545E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,1.3150E-02,7.6201E-03,1.4836E-06,-8.6448E-07,-1.1935E-06,3.7145E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,1.5760E-02,1.2082E-02,2.2063E-06,-1.5583E-06,-1.3050E-06,3.6680E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,9.9912E-03,1.1360E-02,2.9025E-06,-1.9199E-06,-4.5947E-07,3.2899E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,1.8125E-02,1.1224E-02,2.8917E-06,-2.9671E-06,2.8732E-09,3.4526E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.0411E-02,1.0513E-02,4.7115E-06,-3.9624E-06,4.4950E-07,3.5207E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,4.8811E-03,6.9776E-03,4.4969E-06,-3.9614E-06,5.0156E-07,3.0060E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,9.8189E-03,6.7424E-03,3.8070E-06,-2.0754E-06,-2.4190E-08,3.2088E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.3239E-02,9.5974E-03,1.9972E-06,-1.8721E-06,-4.3027E-08,3.3841E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,7.1030E-03,9.1347E-03,2.1462E-06,-1.1728E-06,-1.9412E-07,2.8417E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,1.2413E-02,1.0294E-02,1.6091E-06,-3.3637E-07,-5.5617E-07,2.7140E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,9.7759E-03,7.8510E-03,3.4681E-07,1.6141E-06,-5.1127E-07,3.3192E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,9.3832E-03,1.3629E-02,-2.2356E-07,4.4949E-07,-1.3165E-06,3.0733E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,6.0121E-03,7.7008E-03,5.9831E-07,1.0056E-06,-1.4512E-06,3.3288E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,5.6842E-03,4.3061E-03,1.5297E-07,6.3209E-07,-5.1922E-07,3.0192E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,1.1028E-02,5.3061E-03,-3.1962E-07,2.4390E-07,-4.7059E-07,3.2619E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,9.7094E-03,1.1182E-02,2.8380E-07,-5.8609E-07,-3.1340E-07,2.8741E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,1.0430E-02,8.4515E-03,4.4716E-07,-1.4964E-06,-4.0693E-07,3.2830E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,7.4197E-03,7.3139E-03,6.7891E-07,-1.7128E-06,-6.7518E-07,3.1009E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,1.2911E-02,7.4212E-03,1.7081E-06,-3.8149E-06,9.1728E-07,2.9348E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,1.3156E-02,2.3411E-03,-7.8820E-08,-2.0229E-06,-8.6858E-08,2.9345E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,1.5657E-02,1.0352E-02,-2.6178E-07,-1.0186E-06,-5.2608E-07,3.0614E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,6.2765E-03,9.5541E-03,-1.4044E-07,-6.8489E-07,-5.1566E-07,3.5192E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,1.5941E-02,1.0571E-02,-1.1382E-08,-8.8972E-07,-3.1570E-07,2.5769E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,9.1834E-03,3.0990E-03,5.0221E-07,-1.0722E-06,-1.6168E-07,3.5633E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.0923E-02,1.3014E-02,3.4580E-07,1.9407E-07,4.7004E-07,2.8037E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,5.4884E-03,8.0215E-03,8.4198E-07,7.5010E-07,8.1999E-07,3.0398E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,1.2225E-02,6.4051E-03,7.2827E-07,1.4363E-06,1.0867E-06,3.0885E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,4.5047E-03,7.5339E-03,3.6958E-07,7.9186E-08,4.7321E-07,2.5700E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,5.3564E-03,8.3171E-03,7.4869E-07,-3.2048E-07,-5.3418E-08,3.0441E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,1.2982E-02,7.9780E-03,-1.3715E-07,-6.9543E-07,-6.1221E-07,2.9241E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.1506E-02,5.6416E-03,-4.5067E-07,-1.5439E-06,-9.8646E-07,2.7423E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,5.0731E-03,8.0469E-03,-8.5216E-07,-8.7053E-07,-9.8644E-07,3.2571E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,1.3731E-02,1.4345E-02,-7.4395E-07,-2.5362E-06,-4.2248E-07,3.7084E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,1.2008E-02,1.1584E-02,9.1354E-09,-3.7144E-06,-7.4243E-07,2.4988E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,1.5938E-02,6.4363E-03,-4.5584E-07,-1.6996E-06,-9.7425E-07,3.3001E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,3.9363E-03,8.2973E-03,1.2838E-07,-1.8398E-06,-6.3114E-07,2.7203E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,6.6398E-03,9.6062E-03,7.2940E-08,-4.2188E-07,-2.7486E-07,3.4294E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,7.0801E-03,1.5090E-02,1.7563E-07,1.1408E-07,-6.0178E-07,2.9585E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,9.6119E-03,1.3094E-02,3.8499E-07,-3.0558E-07,-4.2251E-08,2.9691E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.1617E-02,6.8821E-03,8.8406E-07,9.5052E-07,3.5695E-07,3.1233E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.2127E-02,7.2154E-03,-2.2963E-08,-1.3494E-06,9.1648E-07,2.5795E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,1.2337E-02,1.5803E-02,-1.8989E-07,-8.6680E-07,-2.4585E-07,2.8506E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.0072E-02,6.6360E-03,-8.0374E-08,-8.1781E-07,-4.3386E-07,2.4816E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,1.1539E-02,8.2822E-03,-4.6173E-07,-9.1876E-07,-3.5611E-07,2.7534E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.4401E-02,8.3840E-03,-6.1293E-07,-1.7835E-06,-9.5463E-07,3.1839E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,1.3877E-02,1.1300E-02,-7.0504E-07,-1.6086E-06,-9.0566E-07,2.7511E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,6.1648E-03,7.7929E-03,-1.4033E-06,-2.1912E-06,-1.4424E-06,2.6055E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.0267E-02,8.1154E-03,-3.9750E-07,-1.6516E-06,-2.1489E-06,2.5993E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,1.2233E-02,1.0648E-02,-1.1349E-07,-1.3920E-06,-7.5176E-07,2.4300E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.3293E-02,9.5748E-03,3.1288E-07,-1.8230E-06,-7.3973E-07,2.7157E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,9.6746E-03,7.1205E-03,-6.0476E-07,-1.3399E-06,-8.0547E-07,2.9833E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,9.1961E-03,8.7461E-03,-1.1103E-06,-6.4467E-07,-8.1995E-07,2.7997E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,6.3215E-03,1.0472E-02,-3.6223E-07,-3.3116E-07,-3.6684E-07,2.7276E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.0316E-02,8.2665E-03,-5.9557E-07,-1.0460E-06,1.0732E-06,2.7436E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,7.5532E-03,7.5388E-03,-1.4440E-06,-1.5570E-06,3.2915E-07,2.7711E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,9.5562E-03,1.0055E-02,-8.7687E-07,-1.7846E-08,-2.7059E-07,2.5402E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,1.5766E-02,4.1258E-03,-3.3686E-07,2.3827E-07,-1.5780E-07,2.4484E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,2.2127E-03,6.9849E-03,-2.0323E-07,-1.2815E-06,-5.5233E-07,2.9032E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.0306E-02,1.2055E-02,-2.0618E-08,-1.4887E-06,-8.3131E-07,2.8115E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,6.2160E-03,6.5052E-03,1.4739E-07,-1.0681E-06,-9.8251E-07,2.8408E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,1.4524E-02,4.3928E-03,-7.6300E-07,-2.0340E-06,-1.3337E-06,2.8390E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,1.4853E-02,8.1618E-03,-1.0218E-06,-3.1345E-06,-7.4341E-07,2.9733E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,8.7817E-03,7.4990E-03,-4.5662E-07,-1.2547E-06,3.1656E-07,3.0411E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,1.5528E-02,7.2510E-03,-2.7867E-07,-8.9719E-07,-3.0384E-07,2.5887E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,9.5465E-03,1.0458E-02,-3.3689E-07,-7.5163E-07,-4.2162E-07,2.8982E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,1.2373E-02,8.8410E-03,-1.0321E-06,-1.3194E-07,-4.1144E-07,2.8193E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.1277E-02,1.1087E-02,-3.8975E-07,2.9307E-07,-9.8678E-07,2.9024E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,1.3960E-02,9.4562E-03,-1.0299E-06,-2.1959E-06,-2.3431E-07,2.6888E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.0746E-02,8.2529E-03,3.4189E-07,-1.8667E-06,-2.1342E-06,2.9150E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,4.4590E-03,8.3278E-03,4.2052E-07,-2.2533E-08,-9.6857E-07,2.4498E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.2200E-02,3.9475E-03,-6.2739E-08,-7.7316E-08,-4.6038E-07,2.9875E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.2897E-02,1.1119E-02,-6.6571E-07,-1.2896E-06,-4.5545E-07,2.9764E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,7.4465E-03,9.2567E-03,-6.2623E-07,-6.1871E-07,3.4164E-07,2.7362E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,1.3799E-02,1.0398E-02,-8.1706E-07,-4.7230E-07,1.1175E-06,2.9673E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.0844E-02,7.7126E-03,-1.4425E-06,-3.2459E-06,2.0648E-07,2.9722E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,1.2385E-02,1.1495E-02,-1.5342E-06,-2.9808E-06,1.1529E-06,2.9341E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.0872E-02,9.1994E-03,-5.5151E-07,-1.0026E-06,6.1380E-07,3.1254E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.3049E-02,1.0429E-02,-1.2721E-06,-4.2942E-07,-4.4745E-07,2.6665E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,1.0918E-02,1.0929E-02,-1.1739E-06,-6.4640E-07,-3.1405E-07,3.2022E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,1.2107E-02,8.7617E-03,-5.4628E-07,3.6174E-07,-6.4722E-07,2.3299E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.0614E-02,6.6982E-03,-6.8987E-07,-5.3928E-07,-1.1555E-06,2.9394E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,5.7385E-03,1.0175E-02,-7.6957E-07,-1.6903E-06,-2.8951E-06,3.1129E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,7.3412E-03,1.3179E-02,-1.8865E-07,-7.3966E-07,-2.5614E-06,3.2010E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,8.8478E-03,7.6887E-03,-6.1162E-08,1.6060E-07,-5.1508E-07,3.0352E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.2703E-02,4.0992E-03,-8.6853E-07,3.7758E-07,-1.7224E-08,2.7023E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,1.5178E-02,1.1123E-02,-1.0705E-06,-5.2802E-09,-4.7371E-07,3.0667E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,4.4989E-03,8.0645E-03,-1.1243E-06,-4.0767E-07,-5.3245E-08,2.7428E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,1.4611E-02,8.3237E-03,-1.6434E-06,-3.0360E-07,8.5987E-07,2.7998E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,7.8386E-03,6.4596E-03,-2.0283E-06,-2.7926E-06,1.5689E-06,3.1232E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,6.2287E-03,9.3796E-03,-2.4708E-06,-1.9227E-06,1.3702E-06,3.3020E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,5.9621E-03,9.0432E-03,-2.2697E-06,3.8585E-07,1.1202E-06,3.0954E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,4.3864E-03,5.8529E-03,-1.7286E-06,1.8601E-07,-1.7300E-07,2.7274E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.5776E-02,7.7253E-03,-8.8862E-07,4.6515E-08,-4.2563E-07,2.8980E-03,0.0000E+00
