***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0002_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,4.6651E-03,-7.3220E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5158E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9600E-02,-8.9874E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8887E-03,0.0000E+00
2.2500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3916E-02,-5.3835E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4572E-03,0.0000E+00
2.2500E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.8680E-03,-3.6257E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.4226E-03,0.0000E+00
2.6000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.2864E-03,-3.9155E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0258E-03,0.0000E+00
2.6000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7220E-02,-5.9062E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9065E-03,0.0000E+00
2.6000E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.4701E-03,-1.2958E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5486E-03,0.0000E+00
2.6000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.6093E-02,-4.4917E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1194E-03,0.0000E+00
2.6000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.3756E-02,-7.7382E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4304E-03,0.0000E+00
2.6000E+02,4.8600E+02,0.0000E+00,0.0000E+00,3.4764E-03,-9.7312E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5800E-03,0.0000E+00
2.6000E+02,5.2100E+02,0.0000E+00,0.0000E+00,7.5400E-03,-1.2118E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4105E-03,0.0000E+00
2.9500E+02,5.2100E+02,0.0000E+00,0.0000E+00,2.0190E-02,-9.5710E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0707E-03,0.0000E+00
2.9500E+02,4.8600E+02,0.0000E+00,0.0000E+00,7.2980E-03,-1.0618E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6761E-03,0.0000E+00
2.9500E+02,4.5100E+02,0.0000E+00,0.0000E+00,7.1739E-03,-5.8886E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8872E-03,0.0000E+00
2.9500E+02,4.1600E+02,0.0000E+00,0.0000E+00,7.4022E-03,-9.9723E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1583E-03,0.0000E+00
2.9500E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.0690E-03,-8.7244E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5354E-03,0.0000E+00
2.9500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.6322E-03,-4.9331E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7796E-03,0.0000E+00
2.9500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0401E-02,-6.1833E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6619E-03,0.0000E+00
3.3000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.9454E-03,-9.8089E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7494E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.0715E-03,-8.4579E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9657E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5953E-02,-1.0791E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3182E-03,0.0000E+00
3.3000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.3497E-02,-1.3672E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2575E-03,0.0000E+00
3.3000E+02,4.5100E+02,0.0000E+00,0.0000E+00,6.3894E-03,-8.3722E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8985E-03,0.0000E+00
3.3000E+02,4.8600E+02,0.0000E+00,0.0000E+00,8.0995E-03,-1.2299E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7051E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1035E-02,-9.2907E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0450E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.0126E-02,-7.7002E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2832E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,7.5772E-03,-9.8322E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0634E-03,0.0000E+00
3.6500E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.6794E-02,-7.9965E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1784E-03,0.0000E+00
3.6500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.2178E-02,-1.3395E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4131E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.2814E-03,-1.3558E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2542E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.9686E-03,-9.0769E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3873E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.1014E-03,-1.3597E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8339E-03,0.0000E+00
4.0000E+02,3.1200E+02,0.0000E+00,0.0000E+00,7.4505E-03,-1.2200E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2207E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,5.5417E-03,-1.2628E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3806E-03,0.0000E+00
3.9900E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.7373E-03,-8.3043E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9650E-03,0.0000E+00
3.9900E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.0034E-02,-6.0751E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0519E-03,0.0000E+00
3.9900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1979E-02,-1.1922E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8695E-03,0.0000E+00
3.9900E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.4654E-03,-1.3491E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2872E-03,0.0000E+00
3.9900E+02,5.2000E+02,0.0000E+00,0.0000E+00,8.3921E-03,-1.2225E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8425E-03,0.0000E+00
4.3400E+02,5.2000E+02,0.0000E+00,0.0000E+00,4.7388E-03,-1.4054E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0867E-03,0.0000E+00
4.3400E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3311E-02,-1.7315E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5752E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,8.3778E-03,-7.4379E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9723E-03,0.0000E+00
4.3400E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.5002E-02,-1.0150E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2889E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0089E-02,-9.7866E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5840E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.2426E-03,-7.0751E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8443E-03,0.0000E+00
4.3400E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.3814E-03,-5.3174E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0665E-03,0.0000E+00
4.6900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6221E-02,-8.0398E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4400E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.2005E-02,-9.9076E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7167E-03,0.0000E+00
4.6800E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1787E-02,-6.3872E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8831E-03,0.0000E+00
4.6800E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.7089E-02,-7.3460E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6440E-03,0.0000E+00
4.6800E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1158E-02,-4.6476E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6021E-03,0.0000E+00
4.6800E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3061E-02,-3.7063E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0355E-03,0.0000E+00
4.6800E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0265E-02,-8.8544E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8919E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0910E-02,-9.1853E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0051E-03,0.0000E+00
5.0300E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0162E-02,-6.6738E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5091E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.3831E-03,-9.3981E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6860E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3079E-02,-1.0584E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8456E-03,0.0000E+00
5.0300E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0107E-02,-5.3964E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7663E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0494E-02,-9.7433E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4746E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.8019E-03,-8.1946E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9238E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3641E-02,-1.2637E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7808E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3939E-02,-9.0764E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9478E-03,0.0000E+00
5.3700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4416E-02,-5.8404E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0966E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.5241E-03,-5.9340E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6468E-03,0.0000E+00
5.3700E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1123E-02,-8.4117E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7292E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,7.2522E-03,-7.6365E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3978E-03,0.0000E+00
5.3700E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5259E-02,-7.6982E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7960E-03,0.0000E+00
5.7100E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0794E-02,-9.6382E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3494E-03,0.0000E+00
5.7100E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7097E-02,-1.1173E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4788E-03,0.0000E+00
5.7100E+02,4.5000E+02,0.0000E+00,0.0000E+00,6.9753E-03,-1.1328E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8173E-03,0.0000E+00
5.7100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2469E-02,-9.0352E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6927E-03,0.0000E+00
5.7100E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.3807E-02,-1.3304E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2617E-03,0.0000E+00
5.7100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1061E-02,-1.3241E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6688E-03,0.0000E+00
5.7100E+02,3.1200E+02,0.0000E+00,0.0000E+00,7.7046E-03,-1.0567E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1545E-03,0.0000E+00
6.0500E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3923E-02,-1.2388E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5959E-03,0.0000E+00
6.0500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4455E-02,-1.1375E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5211E-03,0.0000E+00
6.0500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0194E-02,-9.1934E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4849E-03,0.0000E+00
6.0500E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.6370E-03,-8.6092E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7846E-03,0.0000E+00
6.0500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1440E-02,-1.2316E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6113E-03,0.0000E+00
6.0500E+02,4.8400E+02,0.0000E+00,0.0000E+00,8.6110E-03,-1.0708E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4496E-03,0.0000E+00
6.0500E+02,5.1900E+02,0.0000E+00,0.0000E+00,9.7759E-03,-1.1044E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3018E-03,0.0000E+00
6.3900E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.6792E-02,-7.8947E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5024E-03,0.0000E+00
6.3900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2592E-02,-7.5390E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2639E-03,0.0000E+00
6.3900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0748E-02,-8.0064E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1262E-03,0.0000E+00
6.3900E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3520E-02,-8.9112E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7292E-03,0.0000E+00
6.3900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5531E-02,-1.4042E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4500E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1802E-02,-7.7377E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5647E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6398E-02,-1.1786E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3846E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.1009E-03,-1.1176E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2827E-03,0.0000E+00
6.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,9.4825E-03,-1.1660E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2780E-03,0.0000E+00
6.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4397E-02,-9.8712E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1333E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1178E-02,-8.6886E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2325E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1881E-02,-7.8925E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4942E-03,0.0000E+00
6.7300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.1839E-02,-1.0613E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3528E-03,0.0000E+00
6.7300E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3105E-02,-9.8949E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4588E-03,0.0000E+00
7.0700E+02,5.1800E+02,0.0000E+00,0.0000E+00,6.1010E-03,-6.4438E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2264E-03,0.0000E+00
7.0700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.0436E-02,-1.1109E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3460E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0790E-02,-1.2129E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1627E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2126E-02,-1.3929E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5585E-03,0.0000E+00
7.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.6929E-03,-6.2095E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0834E-03,0.0000E+00
7.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.0563E-02,-8.9364E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3108E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0699E-02,-1.3004E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2816E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.1576E-03,-9.0793E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5478E-03,0.0000E+00
7.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,8.5582E-03,-1.0174E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3250E-03,0.0000E+00
7.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.7360E-03,-6.9426E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5179E-03,0.0000E+00
7.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.4020E-03,-9.2288E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6768E-03,0.0000E+00
7.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,9.1614E-03,-4.3301E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3066E-03,0.0000E+00
7.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.0353E-02,-9.2890E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4741E-03,0.0000E+00
7.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,7.8626E-03,-6.0911E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5178E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.0908E-03,-1.0639E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3638E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.6964E-03,-7.9036E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5153E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.5756E-03,-8.7815E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4710E-03,0.0000E+00
7.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1132E-02,-1.4339E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7576E-03,0.0000E+00
7.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1869E-02,-5.6955E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3341E-03,0.0000E+00
7.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,7.0171E-03,-7.4635E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6490E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5900E-02,-1.2408E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8723E-03,0.0000E+00
8.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0574E-02,-1.3220E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4208E-03,0.0000E+00
8.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.3308E-02,-6.0930E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8539E-03,0.0000E+00
8.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2705E-02,-8.4862E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4636E-03,0.0000E+00
8.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.5978E-03,-9.0730E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3368E-03,0.0000E+00
8.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,9.7968E-03,-1.3484E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2943E-03,0.0000E+00
8.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.3889E-03,-1.1144E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5355E-03,0.0000E+00
8.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.0844E-02,-1.3485E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6862E-03,0.0000E+00
8.4000E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.0869E-02,-6.6280E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5702E-03,0.0000E+00
8.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1625E-02,-1.1800E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9366E-03,0.0000E+00
8.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.2153E-02,-7.5542E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3426E-03,0.0000E+00
8.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.9587E-02,-1.1186E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6993E-03,0.0000E+00
8.4100E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.2449E-03,-1.0132E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5877E-03,0.0000E+00
8.4100E+02,3.4700E+02,0.0000E+00,0.0000E+00,5.3331E-03,-9.6584E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4629E-03,0.0000E+00
8.4100E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.1838E-02,-1.5835E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5844E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0334E-02,-9.6386E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8255E-03,0.0000E+00
8.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,3.8269E-03,-7.8873E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3181E-03,0.0000E+00
8.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1761E-02,-8.4587E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5660E-03,0.0000E+00
8.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.1273E-03,-1.4562E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8350E-03,0.0000E+00
8.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0891E-02,-8.6941E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7027E-03,0.0000E+00
