SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
36,5.2400E+02,1.2400E+02,-2.8382E+01,-5.2008E+01,2.3409E-02,-9.5102E-03,3.1615E-05,-2.7867E-06,-3.9684E-05,1.0087E-06,6.1477E-07,-6.8231E-09,8.3224E-04,0.0000E+00
37,6.2400E+02,1.2400E+02,-2.4407E+01,-4.9100E+01,2.9029E-02,-2.2607E-02,-1.1275E-03,-1.8247E-01,-2.9112E-01,9.8117E-07,0.0000E+00,8.9554E-07,6.0874E-04,0.0000E+00
38,6.2400E+02,4.2400E+02,-2.5693E+01,-4.5448E+01,3.0918E-02,-2.2709E-02,1.0241E-05,8.2094E-06,-3.4545E-07,4.7428E-07,5.7750E-06,7.4670E-07,1.2511E-03,0.0000E+00
39,6.2400E+02,5.2400E+02,-2.6147E+01,-4.4242E+01,3.6079E-02,-2.6841E-02,7.6078E-06,-5.6136E-06,-7.4255E-07,5.0005E-07,8.3324E-07,7.0766E-07,1.3932E-03,0.0000E+00
40,6.2400E+02,6.2400E+02,-2.6596E+01,-4.3010E+01,3.3554E-02,-2.6721E-02,-3.2128E-06,7.0000E-06,3.1973E-06,-1.5847E-07,-4.0710E-07,3.2402E-07,1.9671E-03,0.0000E+00
41,6.2400E+02,7.2400E+02,-2.7057E+01,-4.1794E+01,3.3541E-02,-2.5509E-02,-9.8595E-06,6.1817E-06,1.8210E-05,-7.7783E-07,-4.5318E-07,-6.2554E-07,1.6255E-03,0.0000E+00
42,6.2400E+02,8.2400E+02,-2.7528E+01,-4.0621E+01,2.7655E-02,-2.8746E-02,1.8686E-06,3.9422E-05,3.2346E-05,-2.3433E-07,-3.9544E-06,-8.7296E-07,2.0730E-03,0.0000E+00
43,6.2400E+02,9.2400E+02,-2.7957E+01,-3.9370E+01,2.6210E-02,-1.0370E-02,1.5083E-05,1.2066E-04,4.1150E-05,1.4145E-06,-6.6982E-06,1.9726E-06,1.0076E-03,0.0000E+00
44,7.2400E+02,9.2400E+02,-2.5080E+01,-4.0618E+01,3.3956E-02,-2.8291E-02,3.5337E-05,6.3986E-05,4.0309E-05,2.0132E-06,-6.8543E-06,1.5581E-06,1.6793E-03,0.0000E+00
45,7.2400E+02,8.2400E+02,-2.4614E+01,-4.1349E+01,2.9262E-02,-3.2168E-02,2.1843E-05,2.0424E-05,3.2640E-05,1.2983E-06,-6.5313E-08,-1.5692E-07,1.8848E-03,0.0000E+00
46,7.2400E+02,7.2400E+02,-2.4162E+01,-4.2003E+01,2.8570E-02,-2.4334E-02,-2.3607E-07,7.4632E-06,4.7724E-06,-1.6892E-07,-1.2635E-07,-5.5991E-07,1.6929E-03,0.0000E+00
47,7.2400E+02,6.2400E+02,-2.3696E+01,-4.2676E+01,3.1274E-02,-2.8146E-02,-1.0652E-05,1.3836E-05,2.8159E-06,-9.4243E-07,-8.7576E-07,-1.8934E-07,1.6478E-03,0.0000E+00
48,7.2400E+02,5.2400E+02,-2.3273E+01,-4.3400E+01,2.9304E-02,-2.5510E-02,-1.1122E-05,-1.3667E-05,1.2490E-06,-3.7813E-07,4.5906E-07,2.6711E-07,1.4318E-03,0.0000E+00
49,7.2400E+02,4.2400E+02,-2.2814E+01,-4.4112E+01,2.5644E-02,-2.0951E-02,-5.7565E-06,-1.6618E-05,-4.3434E-06,-2.8707E-07,6.9536E-06,1.3740E-06,8.6411E-04,0.0000E+00
50,7.2400E+02,1.2400E+02,-2.1501E+01,-4.6232E+01,3.3048E-02,-2.0493E-02,9.0254E-04,1.5927E+00,2.3329E-01,-3.5060E-07,0.0000E+00,6.1293E-08,8.0144E-04,0.0000E+00
51,8.2400E+02,1.2400E+02,-1.9653E+01,-4.3373E+01,2.7949E-02,-1.7900E-02,3.2608E-05,2.7571E-01,1.3417E-02,-7.0264E-07,0.0000E+00,4.1703E-08,1.0402E-03,0.0000E+00
52,8.2400E+02,4.2400E+02,-2.0976E+01,-4.2735E+01,3.1373E-02,-2.2905E-02,-1.3375E-05,-2.6777E-05,-9.4593E-06,-4.9699E-07,6.9948E-06,8.5190E-07,4.9406E-04,0.0000E+00
53,8.2400E+02,5.2400E+02,-2.1385E+01,-4.2541E+01,3.0881E-02,-2.6904E-02,-8.8841E-06,-1.3114E-05,-4.2603E-06,-7.4525E-07,6.5679E-07,-1.7944E-07,1.1902E-03,0.0000E+00
54,8.2400E+02,6.2400E+02,-2.1825E+01,-4.2388E+01,2.5466E-02,-2.7871E-02,-7.3886E-06,1.0804E-05,3.0410E-06,-1.1461E-07,-6.6151E-07,1.9800E-08,1.8507E-03,0.0000E+00
55,8.2400E+02,7.2400E+02,-2.2311E+01,-4.2205E+01,2.6846E-02,-2.4440E-02,5.5871E-06,6.1349E-07,6.9996E-06,-9.3957E-08,-4.2630E-07,7.4195E-07,2.1278E-03,0.0000E+00
56,8.2400E+02,8.2400E+02,-2.2732E+01,-4.2010E+01,2.7457E-02,-2.6960E-02,1.9517E-06,-2.0818E-06,9.3074E-06,8.1128E-07,5.8537E-07,-2.1416E-07,1.7665E-03,0.0000E+00
57,8.2400E+02,9.2400E+02,-2.3239E+01,-4.1840E+01,2.9815E-02,-3.1972E-02,5.6923E-06,1.5566E-05,5.5708E-06,-3.0028E-07,-6.6461E-06,-1.2864E-06,2.0328E-03,0.0000E+00
58,9.2400E+02,9.2400E+02,-2.2388E+01,-4.3065E+01,2.6042E-02,-2.6860E-02,-4.7126E-07,4.3278E-06,1.8413E-05,2.5462E-07,-7.2438E-06,-9.3635E-07,2.0525E-03,0.0000E+00
59,9.2400E+02,8.2400E+02,-2.1905E+01,-4.2681E+01,2.5855E-02,-2.9515E-02,-1.6197E-06,-2.8255E-07,1.0395E-05,-2.6739E-07,-5.8417E-07,-9.7914E-08,2.1392E-03,0.0000E+00
60,9.2400E+02,7.2400E+02,-2.1457E+01,-4.2382E+01,2.5024E-02,-2.7063E-02,1.7599E-06,-1.2873E-06,-4.9147E-07,-1.2748E-07,3.9089E-07,2.0278E-07,1.8461E-03,0.0000E+00
61,9.2400E+02,6.2400E+02,-2.1008E+01,-4.2064E+01,2.6801E-02,-2.4493E-02,3.7552E-06,9.1961E-07,-8.2692E-07,6.4056E-07,1.2989E-08,-1.3204E-07,1.6500E-03,0.0000E+00
62,9.2400E+02,5.2400E+02,-2.0550E+01,-4.1729E+01,2.5196E-02,-2.4811E-02,4.0080E-06,-1.1465E-05,-6.3356E-06,3.6398E-08,8.5536E-07,8.5739E-08,1.3517E-03,0.0000E+00
63,9.2400E+02,4.2400E+02,-2.0193E+01,-4.1328E+01,2.6560E-02,-1.4125E-02,-2.2473E-06,-2.2335E-05,-8.9917E-06,-1.6015E-07,6.9014E-06,8.5849E-07,6.8039E-04,0.0000E+00
64,9.2400E+02,1.2400E+02,-1.8832E+01,-4.0579E+01,2.6158E-02,-1.9872E-02,-1.7709E-04,6.4498E-02,-4.4966E-02,3.3890E-07,0.0000E+00,2.0461E-07,9.8438E-04,0.0000E+00
65,1.0240E+03,1.2400E+02,-1.9007E+01,-3.7712E+01,2.9422E-02,-2.0302E-02,-2.3637E-04,-2.4056E-02,-5.7858E-02,5.9373E-07,0.0000E+00,-1.9387E-07,1.0668E-03,0.0000E+00
66,1.0240E+03,4.2400E+02,-2.0331E+01,-4.0124E+01,2.2079E-02,-2.3981E-02,-1.6247E-06,-1.3406E-05,-4.6235E-06,2.2495E-08,6.5512E-06,1.1610E-06,5.2598E-04,0.0000E+00
67,1.0240E+03,5.2400E+02,-2.0709E+01,-4.0930E+01,2.2209E-02,-2.7338E-02,-5.6778E-06,-1.4830E-05,-3.8383E-06,-2.5165E-07,2.9822E-07,1.1648E-08,1.3564E-03,0.0000E+00
68,1.0240E+03,6.2400E+02,-2.1168E+01,-4.1737E+01,2.3834E-02,-2.7233E-02,-5.3662E-06,-1.1370E-05,-1.8763E-06,-5.7401E-07,5.4948E-07,1.6842E-07,1.4315E-03,0.0000E+00
69,1.0240E+03,7.2400E+02,-2.1603E+01,-4.2574E+01,2.5357E-02,-2.9416E-02,-3.7049E-06,-6.7765E-09,5.4016E-07,1.5568E-08,1.8693E-07,7.3675E-08,1.2793E-03,0.0000E+00
70,1.0240E+03,8.2400E+02,-2.2098E+01,-4.3405E+01,2.5736E-02,-2.8651E-02,1.4167E-06,5.7142E-06,6.3652E-06,4.7717E-08,-1.6002E-08,-4.6054E-07,1.9797E-03,0.0000E+00
71,1.0240E+03,9.2400E+02,-2.2543E+01,-4.4242E+01,2.4297E-02,-3.3093E-02,8.7775E-07,4.9737E-06,1.1912E-05,7.8358E-08,-6.8658E-06,-7.4078E-07,2.9534E-03,0.0000E+00
72,1.1240E+03,9.2400E+02,-2.3707E+01,-4.5390E+01,2.0358E-02,-3.0092E-02,-1.1105E-05,-2.5334E-05,3.9336E-06,-2.6111E-07,-6.5869E-06,-9.7244E-07,1.8579E-03,0.0000E+00
73,1.1240E+03,8.2400E+02,-2.3258E+01,-4.4077E+01,2.4002E-02,-3.0037E-02,-9.4397E-06,-1.9756E-06,1.6213E-06,-7.5993E-07,-3.8360E-08,-4.8618E-07,1.6306E-03,0.0000E+00
74,1.1240E+03,7.2400E+02,-2.2761E+01,-4.2746E+01,2.4793E-02,-2.7523E-02,-1.3583E-05,7.0473E-06,-2.6605E-06,-4.3498E-07,-6.7206E-07,3.8838E-08,1.4097E-03,0.0000E+00
75,1.1240E+03,6.2400E+02,-2.2346E+01,-4.1442E+01,2.2620E-02,-2.7478E-02,-8.6108E-06,-1.1883E-05,8.9967E-07,-7.2961E-07,9.7065E-07,2.7268E-07,1.4837E-03,0.0000E+00
76,1.1240E+03,5.2400E+02,-2.1881E+01,-4.0136E+01,2.1851E-02,-2.1282E-02,-4.2779E-06,-9.9103E-06,1.6538E-06,-1.5861E-07,9.5737E-07,9.3529E-08,1.4555E-03,0.0000E+00
77,1.1240E+03,4.2400E+02,-2.1446E+01,-3.8819E+01,2.0540E-02,-2.2112E-02,2.1499E-06,-3.2980E-06,-1.3378E-06,2.5960E-07,6.2270E-06,8.1506E-07,9.4307E-04,0.0000E+00
78,1.1240E+03,1.2400E+02,-2.0201E+01,-3.4922E+01,2.2895E-02,-2.0046E-02,-6.2388E-04,4.2887E-01,-1.5311E-01,-7.5536E-07,0.0000E+00,7.0097E-08,1.1165E-03,0.0000E+00
79,1.2240E+03,1.2400E+02,-2.2324E+01,-3.2200E+01,2.0790E-02,-2.3613E-02,-1.4719E-04,1.4029E-02,-2.9104E-02,-9.3087E-07,0.0000E+00,3.7344E-07,1.4300E-03,0.0000E+00
80,1.2240E+03,4.2400E+02,-2.3588E+01,-3.7526E+01,2.1828E-02,-2.3479E-02,4.3762E-06,7.9163E-06,1.0767E-05,5.9275E-07,5.9482E-06,1.4886E-06,1.6342E-03,0.0000E+00
81,1.2240E+03,5.2400E+02,-2.4044E+01,-3.9345E+01,2.2933E-02,-2.5752E-02,2.2976E-06,-1.1677E-05,7.5749E-06,1.2236E-07,3.5284E-07,1.3938E-07,1.8058E-03,0.0000E+00
82,1.2240E+03,6.2400E+02,-2.4489E+01,-4.1134E+01,1.9271E-02,-2.5900E-02,-7.9256E-06,-1.4328E-06,-4.7655E-07,-2.9674E-07,9.8302E-08,-3.5393E-07,1.4696E-03,0.0000E+00
83,1.2240E+03,7.2400E+02,-2.4932E+01,-4.2930E+01,2.0464E-02,-3.1907E-02,-1.4984E-05,1.6118E-05,-7.9862E-06,-9.7380E-07,-6.1989E-07,-5.4579E-07,1.9524E-03,0.0000E+00
84,1.2240E+03,8.2400E+02,-2.5394E+01,-4.4731E+01,1.8950E-02,-2.6427E-02,-1.7385E-05,-1.6015E-06,-6.8655E-06,-1.0133E-06,-4.3983E-07,-9.5739E-07,2.0784E-03,0.0000E+00
85,1.2240E+03,9.2400E+02,-2.5866E+01,-4.6980E+01,2.2887E-02,-2.7075E-02,-1.4512E-05,-3.2767E-05,-3.0065E-06,-1.2141E-06,-6.2230E-06,-3.5602E-06,4.9974E-04,0.0000E+00
86,1.3240E+03,8.2400E+02,-2.8497E+01,-4.5404E+01,1.6301E-02,-2.1137E-02,-5.5555E-06,-9.2257E-07,-7.3272E-06,9.3162E-08,-5.5070E-06,-7.9193E-07,3.1845E-03,0.0000E+00
87,1.3240E+03,7.2400E+02,-2.8064E+01,-4.3105E+01,1.4392E-02,-2.2976E-02,-3.4148E-06,1.0175E-05,-2.0932E-06,-8.6985E-07,-9.1689E-07,-2.3466E-07,1.8926E-03,0.0000E+00
88,1.3240E+03,6.2400E+02,-2.7604E+01,-4.0819E+01,1.9979E-02,-2.9528E-02,-4.6471E-06,2.4131E-06,4.8441E-06,6.9134E-08,-7.5750E-07,-6.7485E-07,1.8545E-03,0.0000E+00
89,1.3240E+03,5.2400E+02,-2.7168E+01,-3.8544E+01,1.7448E-02,-2.6777E-02,7.4854E-07,-2.5799E-07,7.4583E-07,2.3493E-07,2.4043E-07,-6.0730E-07,1.9504E-03,0.0000E+00
90,1.3240E+03,4.2400E+02,-2.6736E+01,-3.6268E+01,1.9954E-02,-2.5791E-02,-1.9554E-06,7.3031E-06,-7.5397E-06,-1.1385E-07,1.9384E-07,3.8275E-07,2.0655E-03,0.0000E+00
91,1.3240E+03,3.2400E+02,-2.6294E+01,-3.3991E+01,2.1607E-02,-2.7171E-02,-8.5029E-06,3.6440E-07,-4.8327E-06,1.4126E-06,5.9084E-06,3.7257E-06,1.2619E-03,0.0000E+00
92,1.3240E+03,1.2400E+02,-2.5478E+01,-2.9393E+01,1.5992E-02,-2.1767E-02,7.1179E-06,2.6674E-05,-1.2804E-05,4.7570E-07,6.4350E-07,3.2675E-08,1.8894E-03,0.0000E+00
93,1.4240E+03,1.2400E+02,-2.9557E+01,-2.6704E+01,1.8826E-02,-1.9343E-02,1.5278E-05,-9.3379E-06,-6.1698E-08,1.0956E-06,5.5479E-06,4.6696E-07,1.7284E-03,0.0000E+00
94,1.4240E+03,2.2400E+02,-2.9964E+01,-2.9484E+01,1.8135E-02,-2.4939E-02,6.5291E-06,1.4078E-07,-1.1793E-05,1.1382E-06,-1.1474E-07,2.6689E-06,1.6092E-03,0.0000E+00
95,1.4240E+03,3.2400E+02,-3.0368E+01,-3.2244E+01,1.5927E-02,-2.4699E-02,-6.5666E-06,3.7348E-06,-5.6873E-06,1.0557E-07,1.1119E-06,-2.3499E-07,1.6923E-03,0.0000E+00
96,1.4240E+03,4.2400E+02,-3.0822E+01,-3.4986E+01,1.7564E-02,-2.1213E-02,5.8482E-06,2.1412E-06,-1.2702E-05,-2.2509E-07,-5.6568E-08,3.1211E-07,2.4243E-03,0.0000E+00
97,1.4240E+03,5.2400E+02,-3.1247E+01,-3.7753E+01,2.2051E-02,-2.1586E-02,6.9293E-06,4.2219E-06,-8.4056E-07,1.0046E-06,-4.5483E-07,-3.5269E-07,2.0713E-03,0.0000E+00
98,1.4240E+03,6.2400E+02,-3.1701E+01,-4.0527E+01,1.9840E-02,-2.4046E-02,1.6662E-05,4.2906E-06,7.5636E-06,4.0835E-07,3.1520E-07,-1.0842E-06,3.3651E-03,0.0000E+00
99,1.4240E+03,7.2400E+02,-3.2124E+01,-4.3267E+01,1.2144E-02,-2.8268E-02,1.3320E-05,8.6542E-06,-8.1617E-07,7.2908E-07,-7.1209E-07,-3.0876E-07,3.0641E-03,0.0000E+00
100,1.4240E+03,8.2400E+02,-3.2578E+01,-4.6046E+01,1.9123E-02,-2.4776E-02,2.4251E-05,1.3116E-05,-9.3459E-06,-6.3653E-07,-6.6590E-06,-2.6518E-06,2.8638E-03,0.0000E+00
101,1.5240E+03,7.2400E+02,-3.7110E+01,-4.3447E+01,1.7773E-02,-2.7897E-02,2.5581E-05,-6.6396E-06,6.0496E-06,1.5987E-06,-5.7131E-06,-6.5279E-07,2.2208E-03,0.0000E+00
102,1.5240E+03,6.2400E+02,-3.6701E+01,-4.0217E+01,1.5323E-02,-2.4285E-02,1.8735E-05,-5.4552E-06,1.7928E-05,7.4852E-07,-2.1919E-08,5.6111E-08,2.6722E-03,0.0000E+00
103,1.5240E+03,5.2400E+02,-3.6267E+01,-3.7001E+01,2.1945E-02,-2.2461E-02,6.4115E-06,3.3637E-06,5.6355E-06,8.1415E-08,-3.4274E-07,4.0484E-07,2.0661E-03,0.0000E+00
104,1.5240E+03,4.2400E+02,-3.5851E+01,-3.3749E+01,1.6099E-02,-2.5513E-02,1.2949E-05,-1.0811E-05,-1.3681E-06,4.2858E-07,4.1727E-07,3.8790E-07,2.7250E-03,0.0000E+00
105,1.5240E+03,3.2400E+02,-3.5420E+01,-3.0500E+01,1.6457E-02,-1.4163E-02,1.3288E-05,1.0171E-05,4.3058E-06,1.3212E-06,-6.4371E-07,1.1259E-07,2.2851E-03,0.0000E+00
106,1.5240E+03,2.2400E+02,-3.4999E+01,-2.7294E+01,1.4808E-02,-2.3857E-02,1.2970E-05,8.3194E-08,2.0376E-06,2.2462E-07,3.6881E-08,5.8793E-07,1.5148E-03,0.0000E+00
107,1.5240E+03,1.2400E+02,-3.4581E+01,-2.4005E+01,1.6701E-02,-2.0228E-02,3.0903E-06,-4.4327E-05,1.6025E-05,2.2310E-07,7.3596E-06,5.6112E-07,2.4971E-03,0.0000E+00
108,1.6240E+03,2.4000E+01,-4.0023E+01,-1.7703E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
109,1.6240E+03,1.2400E+02,-4.0532E+01,-2.1386E+01,1.5867E-02,-1.9996E-02,1.2826E-05,-5.3755E-05,1.5780E-05,5.8234E-07,7.8389E-06,1.0358E-06,2.0047E-03,0.0000E+00
110,1.6240E+03,2.2400E+02,-4.0965E+01,-2.5103E+01,1.6102E-02,-2.8876E-02,2.3220E-06,-9.7377E-06,9.8122E-06,4.5300E-07,2.2801E-07,1.5796E-07,2.5017E-03,0.0000E+00
111,1.6240E+03,3.2400E+02,-4.1377E+01,-2.8846E+01,2.1434E-02,-1.8913E-02,-6.6955E-06,1.3894E-05,5.0665E-06,-7.3605E-07,-1.1844E-06,6.6431E-07,2.3492E-03,0.0000E+00
112,1.6240E+03,4.2400E+02,-4.1816E+01,-3.2487E+01,1.5768E-02,-2.3534E-02,-1.5353E-05,2.7901E-07,4.5817E-07,-7.1004E-07,8.7719E-07,-8.9031E-08,2.5693E-03,0.0000E+00
113,1.6240E+03,5.2400E+02,-4.2251E+01,-3.6210E+01,1.6337E-02,-3.1730E-02,-1.7816E-06,6.4839E-06,-8.9217E-06,-4.9510E-07,2.4891E-07,7.5537E-08,3.8549E-03,0.0000E+00
