SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
18,3.2400E+02,4.2400E+02,-4.0693E+01,-4.9573E+01,1.3823E-01,-7.7163E-02,-3.9997E-05,2.0720E-06,1.7463E-05,-2.8520E-06,9.2206E-07,-3.1751E-07,3.8354E-03,0.0000E+00
19,3.2400E+02,3.2400E+02,-4.0255E+01,-5.2329E+01,1.3638E-01,-7.0215E-02,-3.2576E-05,-4.2785E-06,-2.2864E-05,-3.3627E-06,4.9000E-08,2.0430E-06,2.7499E-03,0.0000E+00
20,3.2400E+02,2.2400E+02,-3.9805E+01,-5.5099E+01,1.3091E-01,-6.1147E-02,-4.0804E-05,-4.4308E-06,-1.5033E-05,7.4510E-07,3.7150E-07,9.6244E-07,3.3311E-03,0.0000E+00
21,3.2400E+02,1.2400E+02,-3.9328E+01,-5.7892E+01,1.3102E-01,-6.2807E-02,-2.2343E-05,6.0936E-06,1.0786E-06,-3.3039E-06,2.0632E-05,6.5506E-06,3.2720E-03,0.0000E+00
22,4.2400E+02,1.2400E+02,-3.3369E+01,-5.4870E+01,1.2256E-01,-5.2192E-02,3.6648E-05,-1.1436E-05,-4.2222E-05,2.9855E-08,1.8931E-05,3.8011E-06,2.0715E-03,0.0000E+00
23,4.2400E+02,2.2400E+02,-3.3743E+01,-5.2677E+01,1.3818E-01,-6.0729E-02,2.3564E-05,-2.5748E-05,-2.2115E-05,-9.3679E-06,5.9815E-07,-6.8411E-06,2.9714E-03,0.0000E+00
24,4.2400E+02,3.2400E+02,-3.4188E+01,-5.0412E+01,1.2639E-01,-7.2298E-02,-4.4976E-06,4.7257E-06,-9.3952E-06,-9.6189E-07,2.0448E-06,-2.4324E-07,2.7922E-03,0.0000E+00
25,4.2400E+02,4.2400E+02,-3.4646E+01,-4.8169E+01,1.3620E-01,-7.2402E-02,5.0152E-06,-9.1743E-06,-7.1934E-06,-1.2149E-06,-2.4441E-07,6.4410E-07,4.2932E-03,0.0000E+00
26,4.2400E+02,5.2400E+02,-3.5097E+01,-4.5921E+01,1.3574E-01,-7.5365E-02,-9.9183E-06,-8.2246E-06,1.8236E-06,1.1958E-06,4.2615E-07,-2.3492E-07,3.7434E-03,0.0000E+00
27,4.2400E+02,6.2400E+02,-3.5586E+01,-4.3659E+01,1.3598E-01,-8.2130E-02,1.2356E-05,1.6374E-05,1.5859E-06,-9.2091E-07,-3.7967E-07,-1.8130E-07,4.2318E-03,0.0000E+00
28,4.2400E+02,7.2400E+02,-3.6012E+01,-4.1430E+01,1.3832E-01,-8.5194E-02,-2.2568E-06,6.0457E-06,9.1232E-06,2.5468E-06,-2.7033E-06,7.9027E-07,4.6759E-03,0.0000E+00
29,4.2400E+02,8.2400E+02,-3.6508E+01,-3.9168E+01,1.4053E-01,-8.6074E-02,2.0975E-05,5.2866E-06,1.7565E-05,1.0892E-05,-2.0940E-05,1.7203E-06,4.8813E-03,0.0000E+00
30,5.2400E+02,8.2400E+02,-3.1484E+01,-3.9904E+01,1.2794E-01,-9.6069E-02,6.6276E-06,5.6967E-05,1.3875E-05,1.3449E-06,-1.9666E-05,-5.1639E-06,6.2504E-03,0.0000E+00
31,5.2400E+02,7.2400E+02,-3.1022E+01,-4.1615E+01,1.3402E-01,-8.6896E-02,1.3517E-05,-2.7427E-06,9.2312E-06,1.0041E-06,1.1816E-07,2.9756E-07,5.5674E-03,0.0000E+00
32,5.2400E+02,6.2400E+02,-3.0548E+01,-4.3359E+01,1.2644E-01,-7.8015E-02,1.3966E-05,4.9199E-06,4.6257E-06,1.0591E-06,-2.4974E-07,1.2458E-07,4.4845E-03,0.0000E+00
33,5.2400E+02,5.2400E+02,-3.0077E+01,-4.5064E+01,1.3575E-01,-8.0131E-02,1.6259E-05,-9.2440E-06,1.2696E-06,1.7505E-07,4.1752E-07,9.7672E-08,5.0150E-03,0.0000E+00
34,5.2400E+02,4.2400E+02,-2.9624E+01,-4.6797E+01,1.3173E-01,-7.1008E-02,1.4400E-05,-2.3705E-06,-7.4405E-06,-2.4367E-07,2.6937E-06,-4.0834E-09,4.2937E-03,0.0000E+00
35,5.2400E+02,3.2400E+02,-2.9209E+01,-4.8561E+01,1.2753E-01,-6.6285E-02,2.7953E-05,5.7459E-06,-6.1516E-07,-1.1699E-05,1.8744E-05,-3.4920E-06,4.1898E-03,0.0000E+00
36,5.2400E+02,1.2400E+02,-2.8382E+01,-5.2008E+01,1.1701E-01,-5.5836E-02,9.9141E-05,-4.1067E-05,-6.2624E-05,2.6451E-06,2.2656E-06,-3.0716E-07,1.6933E-03,0.0000E+00
37,6.2400E+02,1.2400E+02,-2.4407E+01,-4.9100E+01,1.2645E-01,-6.4498E-02,-9.2505E-04,-3.5920E-01,-2.3367E-01,-6.5793E-08,0.0000E+00,1.8569E-06,2.0266E-03,0.0000E+00
38,6.2400E+02,4.2400E+02,-2.5693E+01,-4.5448E+01,1.2862E-01,-7.2216E-02,-2.8820E-06,-1.0885E-05,-8.0176E-06,-1.5621E-06,1.9346E-05,5.5053E-06,5.2054E-03,0.0000E+00
39,6.2400E+02,5.2400E+02,-2.6147E+01,-4.4242E+01,1.3475E-01,-7.9781E-02,1.3953E-05,-1.1208E-05,-2.5787E-06,1.2848E-07,5.9394E-07,7.0186E-08,5.2271E-03,0.0000E+00
40,6.2400E+02,6.2400E+02,-2.6596E+01,-4.3010E+01,1.3384E-01,-7.8684E-02,3.9991E-06,2.8272E-06,4.2743E-06,1.7015E-06,-2.7048E-07,3.8147E-07,7.6001E-03,0.0000E+00
41,6.2400E+02,7.2400E+02,-2.7057E+01,-4.1794E+01,1.3512E-01,-8.6445E-02,8.5234E-07,-6.1922E-06,1.7162E-05,-1.0810E-06,7.4901E-07,-5.1864E-07,5.3759E-03,0.0000E+00
42,6.2400E+02,8.2400E+02,-2.7528E+01,-4.0621E+01,1.2718E-01,-9.6506E-02,-1.5150E-05,4.0072E-05,1.8704E-05,7.9932E-07,-5.5040E-06,2.7100E-08,5.9974E-03,0.0000E+00
43,6.2400E+02,9.2400E+02,-2.7957E+01,-3.9370E+01,1.2839E-01,-3.9954E-02,-5.0706E-06,1.2395E-04,2.4696E-05,1.0609E-05,-2.2309E-05,1.7576E-06,3.0219E-03,0.0000E+00
44,7.2400E+02,9.2400E+02,-2.5080E+01,-4.0618E+01,1.2981E-01,-1.0057E-01,1.1782E-05,7.8018E-05,2.2059E-05,5.3949E-07,-2.2136E-05,-5.1008E-06,5.3885E-03,0.0000E+00
45,7.2400E+02,8.2400E+02,-2.4614E+01,-4.1349E+01,1.2714E-01,-9.6422E-02,6.1826E-06,3.2353E-05,1.9360E-05,5.5576E-07,-4.4234E-07,-1.8068E-07,6.1482E-03,0.0000E+00
46,7.2400E+02,7.2400E+02,-2.4162E+01,-4.2003E+01,1.2169E-01,-8.5085E-02,-4.9712E-06,1.7888E-06,1.4876E-05,-2.4898E-07,-9.0893E-08,-7.4771E-07,5.1646E-03,0.0000E+00
47,7.2400E+02,6.2400E+02,-2.3696E+01,-4.2676E+01,1.2960E-01,-8.3430E-02,-7.2659E-06,9.1967E-07,1.1759E-05,-8.8894E-07,9.3979E-08,4.8800E-08,5.3417E-03,0.0000E+00
48,7.2400E+02,5.2400E+02,-2.3273E+01,-4.3400E+01,1.2377E-01,-7.6161E-02,-7.2360E-06,-2.0882E-05,2.3908E-07,5.7955E-08,8.3912E-07,1.0473E-06,5.7621E-03,0.0000E+00
49,7.2400E+02,4.2400E+02,-2.2814E+01,-4.4112E+01,1.2026E-01,-7.5064E-02,-1.0733E-07,-2.6450E-05,1.8021E-06,-1.8636E-07,2.1615E-05,7.2716E-06,3.6939E-03,0.0000E+00
50,7.2400E+02,1.2400E+02,-2.1501E+01,-4.6232E+01,1.3148E-01,-5.8841E-02,-1.0950E-03,1.6474E+00,-2.7547E-01,-2.2092E-07,0.0000E+00,4.2158E-07,2.4241E-03,0.0000E+00
51,8.2400E+02,1.2400E+02,-1.9653E+01,-4.3373E+01,1.2077E-01,-6.7643E-02,-1.9487E-04,-1.3724E-01,-5.1112E-02,-6.3494E-08,0.0000E+00,-3.6528E-07,3.8278E-03,0.0000E+00
52,8.2400E+02,4.2400E+02,-2.0976E+01,-4.2735E+01,1.2618E-01,-6.9214E-02,2.3771E-06,-1.7474E-05,6.7852E-06,9.0110E-07,2.1994E-05,7.4215E-06,2.0142E-03,0.0000E+00
53,8.2400E+02,5.2400E+02,-2.1385E+01,-4.2541E+01,1.2289E-01,-8.2393E-02,-6.7478E-06,-2.0183E-05,3.1236E-07,-8.1823E-07,1.5998E-06,-2.7402E-08,3.8882E-03,0.0000E+00
54,8.2400E+02,6.2400E+02,-2.1825E+01,-4.2388E+01,1.2098E-01,-8.8507E-02,-9.3049E-06,-3.2957E-07,4.6029E-06,-1.0387E-06,4.6803E-08,-2.7115E-08,5.9439E-03,0.0000E+00
55,8.2400E+02,7.2400E+02,-2.2311E+01,-4.2205E+01,1.1824E-01,-8.9877E-02,6.8868E-06,4.8534E-06,1.0192E-05,7.3210E-07,-8.4402E-07,1.4653E-07,6.4158E-03,0.0000E+00
56,8.2400E+02,8.2400E+02,-2.2732E+01,-4.2010E+01,1.2165E-01,-9.1194E-02,1.9883E-05,2.9295E-06,6.2410E-06,1.3465E-06,-6.7302E-07,5.2306E-08,4.7459E-03,0.0000E+00
57,8.2400E+02,9.2400E+02,-2.3239E+01,-4.1840E+01,1.2115E-01,-9.8608E-02,2.1038E-05,1.8405E-05,9.4079E-06,7.0652E-07,-2.1723E-05,-6.9889E-06,5.3833E-03,0.0000E+00
58,9.2400E+02,9.2400E+02,-2.2388E+01,-4.3065E+01,1.1740E-01,-1.0056E-01,6.1318E-06,1.5106E-06,2.3778E-05,1.3940E-07,-2.2641E-05,-6.7593E-06,4.8217E-03,0.0000E+00
59,9.2400E+02,8.2400E+02,-2.1905E+01,-4.2681E+01,1.1795E-01,-9.3281E-02,4.2863E-06,7.8136E-07,9.0236E-06,4.7821E-07,2.4303E-07,-9.4083E-11,6.2450E-03,0.0000E+00
60,9.2400E+02,7.2400E+02,-2.1457E+01,-4.2382E+01,1.1413E-01,-8.8728E-02,6.1111E-06,1.0396E-05,-4.5913E-06,9.2650E-08,1.6627E-07,9.8507E-08,3.1729E-03,0.0000E+00
61,9.2400E+02,6.2400E+02,-2.1008E+01,-4.2064E+01,1.1283E-01,-8.7185E-02,9.9893E-07,-3.3688E-06,-3.6250E-06,2.4530E-07,-5.4645E-08,2.0423E-07,3.8208E-03,0.0000E+00
62,9.2400E+02,5.2400E+02,-2.0550E+01,-4.1729E+01,1.0983E-01,-8.2402E-02,-4.1495E-06,-2.2267E-05,3.3591E-06,-1.8825E-07,6.8541E-07,-3.8854E-07,4.3487E-03,0.0000E+00
63,9.2400E+02,4.2400E+02,-2.0193E+01,-4.1328E+01,1.2154E-01,-5.8145E-02,-9.5391E-06,-1.7079E-05,8.6175E-06,-6.4104E-07,2.1941E-05,7.1545E-06,2.4317E-03,0.0000E+00
64,9.2400E+02,1.2400E+02,-1.8832E+01,-4.0579E+01,1.1516E-01,-6.3689E-02,-1.5064E-04,-1.1732E-01,-3.8818E-02,3.5278E-07,0.0000E+00,1.0777E-08,2.5240E-03,0.0000E+00
65,1.0240E+03,1.2400E+02,-1.9007E+01,-3.7712E+01,1.1636E-01,-6.4174E-02,-3.8924E-04,-2.1185E-01,-9.0403E-02,9.4455E-08,0.0000E+00,-9.3064E-08,2.9882E-03,0.0000E+00
66,1.0240E+03,4.2400E+02,-2.0331E+01,-4.0124E+01,1.0841E-01,-7.6693E-02,-1.0319E-05,-5.9434E-06,7.2575E-06,-9.0895E-07,2.1627E-05,7.1240E-06,1.3248E-03,0.0000E+00
67,1.0240E+03,5.2400E+02,-2.0709E+01,-4.0930E+01,1.0931E-01,-8.1054E-02,-1.0412E-05,-1.0091E-05,-6.0721E-07,-8.6360E-08,8.6197E-07,2.4641E-07,3.6108E-03,0.0000E+00
68,1.0240E+03,6.2400E+02,-2.1168E+01,-4.1737E+01,1.1152E-01,-8.9182E-02,-4.0785E-06,-2.8298E-06,-1.9567E-06,-4.4333E-07,4.5796E-07,-1.1214E-07,3.3445E-03,0.0000E+00
69,1.0240E+03,7.2400E+02,-2.1603E+01,-4.2574E+01,1.1310E-01,-9.0143E-02,-3.0918E-06,6.7598E-08,-7.4801E-06,-1.9756E-07,-6.4328E-07,5.1264E-07,2.5675E-03,0.0000E+00
70,1.0240E+03,8.2400E+02,-2.2098E+01,-4.3405E+01,1.1535E-01,-9.3151E-02,-3.3514E-06,-3.7138E-06,3.4703E-06,1.2556E-07,3.6401E-07,-4.4638E-07,3.9481E-03,0.0000E+00
71,1.0240E+03,9.2400E+02,-2.2543E+01,-4.4242E+01,1.1091E-01,-1.0220E-01,-3.4171E-06,7.6561E-07,1.4939E-05,-4.0216E-07,-2.1814E-05,-7.5600E-06,4.6864E-03,0.0000E+00
72,1.1240E+03,9.2400E+02,-2.3707E+01,-4.5390E+01,1.0482E-01,-1.0132E-01,-2.8943E-05,2.7744E-05,1.2729E-06,-1.0761E-06,-2.2206E-05,-8.8785E-06,2.8903E-03,0.0000E+00
73,1.1240E+03,8.2400E+02,-2.3258E+01,-4.4077E+01,1.1056E-01,-9.3415E-02,-2.6527E-05,1.5020E-05,-1.1460E-05,-1.6092E-06,-4.2532E-07,-5.4742E-07,2.8496E-03,0.0000E+00
74,1.1240E+03,7.2400E+02,-2.2761E+01,-4.2746E+01,1.0920E-01,-9.0104E-02,-2.1367E-05,4.9319E-06,-1.0025E-05,-1.1371E-06,2.1556E-07,-5.0678E-08,2.3206E-03,0.0000E+00
75,1.1240E+03,6.2400E+02,-2.2346E+01,-4.1442E+01,1.0473E-01,-8.4000E-02,-8.8865E-06,1.0656E-06,-8.0294E-07,-4.0445E-07,-2.7148E-08,-2.7850E-07,2.4520E-03,0.0000E+00
76,1.1240E+03,5.2400E+02,-2.1881E+01,-4.0136E+01,1.0523E-01,-8.1757E-02,2.7847E-06,-7.4154E-06,-3.2392E-07,1.8202E-07,1.3026E-07,1.8716E-07,2.7048E-03,0.0000E+00
77,1.1240E+03,4.2400E+02,-2.1446E+01,-3.8819E+01,1.0197E-01,-7.5699E-02,8.0056E-06,-9.4519E-06,7.0973E-07,5.0439E-07,2.2251E-05,7.0123E-06,1.8428E-03,0.0000E+00
78,1.1240E+03,1.2400E+02,-2.0201E+01,-3.4922E+01,1.0623E-01,-6.2885E-02,1.8179E-04,2.0834E+00,5.2965E-02,-7.5141E-07,0.0000E+00,5.0989E-07,2.3565E-03,0.0000E+00
79,1.2240E+03,1.2400E+02,-2.2324E+01,-3.2200E+01,1.0043E-01,-7.5445E-02,-1.6566E-04,3.9642E-01,-3.9330E-02,1.3303E-07,0.0000E+00,4.8005E-07,2.6338E-03,0.0000E+00
80,1.2240E+03,4.2400E+02,-2.3588E+01,-3.7526E+01,1.0330E-01,-7.5370E-02,8.9196E-06,-9.1424E-06,7.0916E-06,2.1578E-06,1.9680E-05,7.7059E-06,2.5475E-03,0.0000E+00
81,1.2240E+03,5.2400E+02,-2.4044E+01,-3.9345E+01,1.0328E-01,-7.7811E-02,3.4563E-07,4.0992E-06,6.5976E-06,1.4249E-07,-1.9543E-08,-1.5072E-07,2.2646E-03,0.0000E+00
82,1.2240E+03,6.2400E+02,-2.4489E+01,-4.1134E+01,1.0168E-01,-8.2565E-02,-2.5818E-06,1.4238E-05,-1.2924E-06,-6.4456E-07,-7.5489E-07,-7.6963E-07,2.2337E-03,0.0000E+00
83,1.2240E+03,7.2400E+02,-2.4932E+01,-4.2930E+01,9.7422E-02,-8.6220E-02,-1.4197E-05,-3.8493E-06,-8.8096E-06,-2.5148E-08,-1.1494E-07,-5.6966E-07,2.5275E-03,0.0000E+00
84,1.2240E+03,8.2400E+02,-2.5394E+01,-4.4731E+01,9.8002E-02,-9.1017E-02,-1.5068E-05,2.9236E-05,-3.7118E-06,-2.6683E-06,-4.3061E-06,-2.4935E-06,2.9076E-03,0.0000E+00
85,1.2240E+03,9.2400E+02,-2.5866E+01,-4.6980E+01,9.4478E-02,-8.5292E-02,-3.4656E-05,7.7742E-05,1.3504E-06,-1.0958E-05,-2.1565E-05,-1.5493E-05,6.0181E-04,0.0000E+00
86,1.3240E+03,8.2400E+02,-2.8497E+01,-4.5404E+01,9.2067E-02,-8.8170E-02,1.0302E-05,4.1932E-05,1.0471E-05,-7.7443E-07,-1.9567E-05,-7.6161E-06,3.5565E-03,0.0000E+00
87,1.3240E+03,7.2400E+02,-2.8064E+01,-4.3105E+01,9.6594E-02,-8.6741E-02,8.2234E-06,1.8271E-06,1.1236E-06,2.0517E-07,2.2712E-07,2.6958E-07,2.1085E-03,0.0000E+00
88,1.3240E+03,6.2400E+02,-2.7604E+01,-4.0819E+01,9.2028E-02,-8.3951E-02,1.8032E-06,6.2057E-06,3.3054E-06,3.3395E-07,-1.0340E-06,-1.5303E-07,2.4971E-03,0.0000E+00
89,1.3240E+03,5.2400E+02,-2.7168E+01,-3.8544E+01,9.6416E-02,-8.4901E-02,-2.6413E-06,1.2358E-05,2.8703E-06,-2.1334E-07,-6.7743E-07,-1.0659E-06,2.6776E-03,0.0000E+00
90,1.3240E+03,4.2400E+02,-2.6736E+01,-3.6268E+01,9.7374E-02,-8.1145E-02,-9.9566E-06,8.7057E-06,-1.9957E-06,1.0108E-06,2.6141E-06,1.9963E-06,2.4561E-03,0.0000E+00
91,1.3240E+03,3.2400E+02,-2.6294E+01,-3.3991E+01,9.7847E-02,-7.2583E-02,-1.3307E-05,-3.4406E-05,4.9457E-06,1.2424E-05,1.9915E-05,1.6220E-05,1.9732E-03,0.0000E+00
92,1.3240E+03,1.2400E+02,-2.5478E+01,-2.9393E+01,9.6901E-02,-6.7697E-02,-1.2851E-05,6.2949E-05,-3.0390E-05,9.8825E-07,2.1420E-06,9.1439E-07,2.5517E-03,0.0000E+00
93,1.4240E+03,1.2400E+02,-2.9557E+01,-2.6704E+01,8.6474E-02,-6.9734E-02,-9.1184E-06,4.2161E-05,-1.2897E-05,9.8638E-07,1.8110E-05,6.8707E-06,2.1441E-03,0.0000E+00
94,1.4240E+03,2.2400E+02,-2.9964E+01,-2.9484E+01,9.0111E-02,-6.2022E-02,-7.6263E-06,2.5692E-06,-1.4246E-05,1.1116E-05,1.5553E-07,8.5134E-06,1.8726E-03,0.0000E+00
95,1.4240E+03,3.2400E+02,-3.0368E+01,-3.2244E+01,9.0229E-02,-7.3429E-02,-1.8606E-06,-3.1059E-05,-2.2894E-06,1.1808E-06,4.3047E-06,1.4571E-06,1.9926E-03,0.0000E+00
96,1.4240E+03,4.2400E+02,-3.0822E+01,-3.4986E+01,9.3146E-02,-7.6346E-02,-2.5527E-06,3.2646E-06,-6.3742E-06,1.4518E-08,-9.7618E-07,1.7558E-07,3.0468E-03,0.0000E+00
97,1.4240E+03,5.2400E+02,-3.1247E+01,-3.7753E+01,9.1758E-02,-7.3015E-02,1.2308E-05,1.7502E-05,1.5379E-06,1.8454E-07,-1.1185E-06,-4.7562E-07,2.2446E-03,0.0000E+00
98,1.4240E+03,6.2400E+02,-3.1701E+01,-4.0527E+01,9.4554E-02,-8.4900E-02,5.3739E-06,-2.2788E-06,1.3186E-06,1.3069E-06,8.5755E-07,-2.5735E-07,3.8811E-03,0.0000E+00
99,1.4240E+03,7.2400E+02,-3.2124E+01,-4.3267E+01,8.8514E-02,-8.8077E-02,1.0457E-05,2.2169E-06,5.7913E-06,-1.9669E-06,-2.6117E-06,-1.9031E-06,3.2638E-03,0.0000E+00
100,1.4240E+03,8.2400E+02,-3.2578E+01,-4.6046E+01,9.0592E-02,-8.8482E-02,-8.4189E-06,2.1185E-05,2.5383E-06,-1.0491E-05,-2.1825E-05,-1.5232E-05,3.1922E-03,0.0000E+00
101,1.5240E+03,7.2400E+02,-3.7110E+01,-4.3447E+01,8.2596E-02,-9.1351E-02,-1.7785E-05,5.1591E-06,9.5136E-06,-1.5932E-06,-1.9589E-05,-7.6316E-06,2.2246E-03,0.0000E+00
102,1.5240E+03,6.2400E+02,-3.6701E+01,-4.0217E+01,8.8904E-02,-8.2697E-02,-1.3042E-05,-1.1785E-05,1.0723E-05,-1.2020E-06,5.3235E-07,-1.1650E-07,2.6939E-03,0.0000E+00
103,1.5240E+03,5.2400E+02,-3.6267E+01,-3.7001E+01,8.5866E-02,-7.8678E-02,-2.0605E-05,6.3390E-06,-4.3490E-06,-6.9759E-07,-5.6932E-07,4.5170E-07,2.1916E-03,0.0000E+00
104,1.5240E+03,4.2400E+02,-3.5851E+01,-3.3749E+01,9.0100E-02,-8.0432E-02,-1.5535E-06,5.1969E-06,-3.1942E-07,-7.5815E-07,1.2002E-07,-8.8255E-07,3.1610E-03,0.0000E+00
105,1.5240E+03,3.2400E+02,-3.5420E+01,-3.0500E+01,8.6040E-02,-6.4357E-02,4.2646E-06,-1.7772E-06,7.2056E-06,1.0189E-06,8.4625E-07,-1.1553E-07,2.8611E-03,0.0000E+00
106,1.5240E+03,2.2400E+02,-3.4999E+01,-2.7294E+01,8.8863E-02,-6.5762E-02,1.2927E-05,-5.4896E-06,-1.6645E-06,4.2452E-07,-1.0981E-07,1.5130E-06,1.6236E-03,0.0000E+00
107,1.5240E+03,1.2400E+02,-3.4581E+01,-2.4005E+01,8.3965E-02,-6.6568E-02,5.3332E-06,-1.9680E-05,3.7404E-07,1.9933E-07,2.1528E-05,6.8983E-06,2.7748E-03,0.0000E+00
108,1.6240E+03,2.4000E+01,-4.0023E+01,-1.7703E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
109,1.6240E+03,1.2400E+02,-4.0532E+01,-2.1386E+01,7.7258E-02,-6.5984E-02,-1.2836E-05,-3.4358E-05,8.1423E-06,7.9997E-08,2.3239E-05,7.4514E-06,2.1831E-03,0.0000E+00
110,1.6240E+03,2.2400E+02,-4.0965E+01,-2.5103E+01,8.4977E-02,-8.0424E-02,-1.5955E-05,-5.0740E-06,6.3180E-06,-1.3341E-06,6.5565E-07,8.7567E-07,2.7130E-03,0.0000E+00
111,1.6240E+03,3.2400E+02,-4.1377E+01,-2.8846E+01,8.8061E-02,-7.0531E-02,-2.5702E-05,1.7510E-05,2.4173E-06,-1.1572E-06,-2.4971E-06,3.2086E-09,2.4571E-03,0.0000E+00
112,1.6240E+03,4.2400E+02,-4.1816E+01,-3.2487E+01,7.6467E-02,-7.0389E-02,-1.6771E-05,3.7024E-06,3.1393E-06,-1.0331E-06,1.2275E-07,-1.0835E-06,2.7070E-03,0.0000E+00
113,1.6240E+03,5.2400E+02,-4.2251E+01,-3.6210E+01,7.9426E-02,-8.2859E-02,-1.6346E-05,4.3010E-06,-1.2654E-05,-4.3319E-07,5.8977E-07,-1.6506E-07,4.4833E-03,0.0000E+00
