SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
53,8.2400E+02,5.2400E+02,-2.1385E+01,-4.2541E+01,9.8183E-03,-1.1708E-02,-6.8378E-06,-4.7532E-06,-6.7061E-06,-5.9939E-07,4.2906E-07,-2.4572E-07,9.8566E-04,0.0000E+00
54,8.2400E+02,6.2400E+02,-2.1825E+01,-4.2388E+01,7.3094E-03,-1.1167E-02,-8.7945E-06,1.2716E-05,2.5751E-06,-4.2986E-07,-5.6796E-07,4.5777E-08,1.6233E-03,0.0000E+00
55,8.2400E+02,7.2400E+02,-2.2311E+01,-4.2205E+01,9.3874E-03,-1.2160E-02,4.4436E-06,1.0756E-05,9.0707E-06,-8.0783E-08,-6.5301E-07,7.9311E-07,1.8324E-03,0.0000E+00
56,8.2400E+02,8.2400E+02,-2.2732E+01,-4.2010E+01,1.2176E-02,-9.6144E-03,7.8399E-06,-2.0310E-06,9.9413E-06,1.0460E-06,6.9950E-07,2.2544E-07,1.6408E-03,0.0000E+00
57,8.2400E+02,9.2400E+02,-2.3239E+01,-4.1840E+01,1.0033E-02,-1.6241E-02,1.3912E-05,-1.3048E-05,8.5915E-06,2.2618E-07,-2.4528E-06,-3.5997E-07,1.9907E-03,0.0000E+00
58,9.2400E+02,9.2400E+02,-2.2388E+01,-4.3065E+01,9.4800E-03,-7.7191E-03,-2.1195E-06,4.0409E-06,6.8813E-06,1.3888E-07,-3.1142E-06,-6.9178E-07,2.0109E-03,0.0000E+00
59,9.2400E+02,8.2400E+02,-2.1905E+01,-4.2681E+01,8.6893E-03,-1.2521E-02,-3.0114E-06,5.9589E-06,3.6788E-06,-3.3603E-07,-8.5756E-07,3.8468E-07,1.7383E-03,0.0000E+00
60,9.2400E+02,7.2400E+02,-2.1457E+01,-4.2382E+01,6.8745E-03,-1.2326E-02,-7.1956E-08,2.0437E-06,4.7191E-06,-1.7957E-07,2.0981E-07,3.6005E-07,1.6346E-03,0.0000E+00
61,9.2400E+02,6.2400E+02,-2.1008E+01,-4.2064E+01,7.4880E-03,-1.0541E-02,3.1643E-06,2.9244E-07,-1.8620E-07,5.0762E-07,1.8477E-07,4.7149E-08,1.4674E-03,0.0000E+00
62,9.2400E+02,5.2400E+02,-2.0550E+01,-4.1729E+01,9.7667E-03,-1.3028E-02,5.3421E-06,-2.5076E-06,2.3404E-07,1.3702E-07,-2.4059E-07,2.3561E-07,1.2607E-03,0.0000E+00
63,9.2400E+02,4.2400E+02,-2.0193E+01,-4.1328E+01,6.5504E-03,-3.6143E-03,1.4140E-06,-9.5126E-06,4.1970E-06,6.9060E-08,3.2739E-06,2.6636E-07,5.3763E-04,0.0000E+00
64,9.2400E+02,1.2400E+02,-1.8832E+01,-4.0579E+01,1.1863E-02,-1.0167E-02,3.5217E-05,3.0970E-02,1.0570E-02,-3.3199E-07,0.0000E+00,-2.7885E-07,7.9683E-04,0.0000E+00
65,1.0240E+03,1.2400E+02,-1.9007E+01,-3.7712E+01,9.0603E-03,-9.4318E-03,1.2966E-04,9.7969E-02,3.1023E-02,-1.8578E-07,0.0000E+00,-1.6468E-07,9.9438E-04,0.0000E+00
66,1.0240E+03,4.2400E+02,-2.0331E+01,-4.0124E+01,1.0328E-02,-1.3390E-02,5.4340E-06,1.9554E-06,-2.5739E-06,2.9074E-07,3.0912E-06,1.3371E-07,4.2404E-04,0.0000E+00
67,1.0240E+03,5.2400E+02,-2.0709E+01,-4.0930E+01,5.8703E-03,-1.3755E-02,-6.8158E-08,6.2321E-07,-1.9686E-06,1.4284E-07,1.8116E-07,-1.1136E-08,1.2055E-03,0.0000E+00
68,1.0240E+03,6.2400E+02,-2.1168E+01,-4.1737E+01,1.0837E-02,-1.3754E-02,7.0323E-07,-2.4888E-06,-2.2100E-06,-3.7796E-07,1.8980E-07,2.3660E-07,1.4142E-03,0.0000E+00
69,1.0240E+03,7.2400E+02,-2.1603E+01,-4.2574E+01,9.1670E-03,-1.4710E-02,-2.5076E-06,3.8008E-06,-4.4433E-06,2.7470E-07,-1.9339E-08,-4.5832E-07,1.2443E-03,0.0000E+00
70,1.0240E+03,8.2400E+02,-2.2098E+01,-4.3405E+01,1.0158E-02,-1.6152E-02,7.8048E-06,8.6588E-06,-4.8740E-06,-6.5035E-08,-6.5871E-07,-3.7273E-07,1.7996E-03,0.0000E+00
71,1.0240E+03,9.2400E+02,-2.2543E+01,-4.4242E+01,1.1672E-02,-1.6260E-02,7.0618E-06,5.5197E-06,-6.6247E-07,7.5790E-07,-3.2543E-06,5.4014E-08,2.3585E-03,0.0000E+00
72,1.1240E+03,9.2400E+02,-2.3707E+01,-4.5390E+01,1.0478E-02,-1.8294E-02,-1.7956E-05,-2.6913E-05,3.7916E-06,-9.1976E-07,-2.4159E-06,6.3863E-07,1.7740E-03,0.0000E+00
73,1.1240E+03,8.2400E+02,-2.3258E+01,-4.4077E+01,8.6039E-03,-9.3020E-03,-1.6486E-05,-8.0375E-06,4.1616E-06,-7.9842E-07,5.1677E-07,1.0171E-07,1.7881E-03,0.0000E+00
74,1.1240E+03,7.2400E+02,-2.2761E+01,-4.2746E+01,1.1761E-02,-1.3253E-02,-1.4201E-05,5.9039E-06,-2.7952E-06,-6.9022E-07,-7.8370E-07,-2.1449E-08,1.3955E-03,0.0000E+00
75,1.1240E+03,6.2400E+02,-2.2346E+01,-4.1442E+01,8.0319E-03,-9.6583E-03,-2.5893E-06,6.1162E-07,1.7023E-06,-5.1997E-07,-9.8968E-08,-2.9537E-07,1.2655E-03,0.0000E+00
76,1.1240E+03,5.2400E+02,-2.1881E+01,-4.0136E+01,9.3129E-03,-1.0416E-02,3.0122E-08,-2.0797E-06,-1.1166E-06,6.8080E-07,6.0092E-08,-4.4146E-08,1.4323E-03,0.0000E+00
77,1.1240E+03,4.2400E+02,-2.1446E+01,-3.8819E+01,7.1582E-03,-9.5308E-03,7.0734E-06,-4.1976E-06,-5.1183E-06,-1.1815E-07,3.0031E-06,1.3643E-07,8.7139E-04,0.0000E+00
78,1.1240E+03,1.2400E+02,-2.0201E+01,-3.4922E+01,9.1850E-03,-7.4652E-03,-3.6677E-04,9.4284E-02,-9.1600E-02,-2.1789E-07,0.0000E+00,1.8729E-07,1.0313E-03,0.0000E+00
79,1.2240E+03,1.2400E+02,-2.2324E+01,-3.2200E+01,6.8146E-03,-1.1841E-02,-2.0207E-04,-6.5568E-02,-4.8768E-02,1.9811E-07,0.0000E+00,5.7109E-07,1.3806E-03,0.0000E+00
80,1.2240E+03,4.2400E+02,-2.3588E+01,-3.7526E+01,6.8828E-03,-1.1455E-02,7.3786E-06,5.7294E-06,-3.4593E-06,5.0208E-07,2.8872E-06,7.2174E-07,1.4747E-03,0.0000E+00
81,1.2240E+03,5.2400E+02,-2.4044E+01,-3.9345E+01,1.1986E-02,-1.2073E-02,-9.9027E-07,2.1515E-06,6.2567E-06,1.2555E-07,-4.4434E-08,-2.6558E-08,1.7287E-03,0.0000E+00
82,1.2240E+03,6.2400E+02,-2.4489E+01,-4.1134E+01,5.8156E-03,-8.2498E-03,-5.9161E-06,4.6520E-06,6.4927E-06,-7.2026E-07,-2.0335E-07,-7.3571E-07,1.5411E-03,0.0000E+00
83,1.2240E+03,7.2400E+02,-2.4932E+01,-4.2930E+01,7.3455E-03,-1.7075E-02,-1.0963E-05,6.3345E-06,-1.9376E-06,-2.9053E-07,-7.3373E-08,-3.2363E-08,1.8281E-03,0.0000E+00
84,1.2240E+03,8.2400E+02,-2.5394E+01,-4.4731E+01,6.8976E-03,-1.2445E-02,-1.3491E-05,-1.7966E-05,4.6265E-06,-5.8020E-07,8.5849E-07,-1.7838E-07,2.0156E-03,0.0000E+00
85,1.2240E+03,9.2400E+02,-2.5866E+01,-4.6980E+01,3.3328E-03,-8.2126E-03,-2.0177E-05,-6.4381E-05,7.0216E-06,-8.0111E-07,-2.7375E-06,-1.2126E-06,4.8926E-04,0.0000E+00
86,1.3240E+03,8.2400E+02,-2.8497E+01,-4.5404E+01,3.7187E-03,-9.1383E-03,-5.5969E-06,-9.9235E-06,-1.7267E-06,1.5701E-07,-2.6599E-06,-3.7559E-07,2.9298E-03,0.0000E+00
87,1.3240E+03,7.2400E+02,-2.8064E+01,-4.3105E+01,3.9977E-03,-1.2475E-02,-9.2214E-06,2.6209E-06,-1.5228E-06,-8.4761E-07,-2.8997E-08,4.6530E-07,2.0402E-03,0.0000E+00
88,1.3240E+03,6.2400E+02,-2.7604E+01,-4.0819E+01,1.8213E-03,-1.4296E-02,-1.7220E-05,-4.0840E-06,9.7365E-06,-7.1766E-07,-1.9308E-07,-2.9106E-07,1.8526E-03,0.0000E+00
89,1.3240E+03,5.2400E+02,-2.7168E+01,-3.8544E+01,7.1527E-03,-1.0046E-02,-1.4148E-06,3.1165E-06,1.2124E-05,-6.1991E-07,-2.9165E-07,-1.1425E-06,1.7958E-03,0.0000E+00
90,1.3240E+03,4.2400E+02,-2.6736E+01,-3.6268E+01,8.9395E-03,-1.5582E-02,-1.7226E-06,9.7852E-06,-1.2181E-05,9.1907E-07,-1.2011E-07,4.6837E-07,1.8423E-03,0.0000E+00
91,1.3240E+03,3.2400E+02,-2.6294E+01,-3.3991E+01,7.1319E-03,-1.3191E-02,1.5785E-05,1.1578E-06,-1.9581E-05,-3.1268E-07,2.6834E-06,1.8214E-06,1.0916E-03,0.0000E+00
92,1.3240E+03,1.2400E+02,-2.5478E+01,-2.9393E+01,8.6219E-03,-1.5927E-02,6.8205E-06,3.5572E-05,1.0606E-05,2.4383E-07,2.7540E-07,-5.0092E-08,1.6304E-03,0.0000E+00
93,1.4240E+03,1.2400E+02,-2.9557E+01,-2.6704E+01,6.0277E-03,-9.4206E-03,-3.3900E-06,-1.8020E-05,-1.4587E-05,-2.6974E-07,2.3562E-06,-1.2098E-06,1.4679E-03,0.0000E+00
94,1.4240E+03,2.2400E+02,-2.9964E+01,-2.9484E+01,4.0080E-03,-1.1462E-02,-5.3658E-06,-6.9605E-06,-1.2578E-05,-1.8735E-08,1.8700E-07,5.4193E-07,1.5646E-03,0.0000E+00
95,1.4240E+03,3.2400E+02,-3.0368E+01,-3.2244E+01,2.4309E-03,-1.0349E-02,-8.6164E-06,-6.5546E-06,-9.7836E-06,-3.1165E-07,7.2011E-07,5.3463E-07,1.6720E-03,0.0000E+00
96,1.4240E+03,4.2400E+02,-3.0822E+01,-3.4986E+01,1.4150E-02,-8.8095E-03,-1.1250E-05,6.8365E-06,-8.8239E-06,-9.2800E-07,-5.6596E-07,6.1394E-07,2.5214E-03,0.0000E+00
97,1.4240E+03,5.2400E+02,-3.1247E+01,-3.7753E+01,7.5509E-03,-6.2199E-03,-3.5586E-06,6.1787E-06,1.4827E-05,-2.9038E-07,-1.6903E-07,-1.0811E-06,2.0246E-03,0.0000E+00
98,1.4240E+03,6.2400E+02,-3.1701E+01,-4.0527E+01,3.7168E-03,-1.5298E-02,3.8240E-06,-1.5718E-05,1.1743E-05,7.0284E-07,1.0584E-06,-3.1315E-07,3.3983E-03,0.0000E+00
99,1.4240E+03,7.2400E+02,-3.2124E+01,-4.3267E+01,3.0681E-04,-1.2754E-02,9.9177E-06,-4.7773E-07,5.5671E-06,1.3574E-07,-6.9405E-07,6.8281E-07,2.9558E-03,0.0000E+00
100,1.4240E+03,8.2400E+02,-3.2578E+01,-4.6046E+01,5.6538E-03,-1.0086E-02,2.7084E-06,3.7695E-05,7.4325E-06,2.2737E-07,-3.6915E-06,-5.9766E-07,2.7007E-03,0.0000E+00
101,1.5240E+03,7.2400E+02,-3.7110E+01,-4.3447E+01,4.6230E-03,-2.3638E-02,2.9294E-05,5.6343E-06,-1.5720E-07,1.8461E-06,-3.0049E-06,-2.1356E-07,2.1428E-03,0.0000E+00
102,1.5240E+03,6.2400E+02,-3.6701E+01,-4.0217E+01,3.6911E-03,-1.3774E-02,2.1816E-05,-1.5187E-05,9.9979E-06,9.0835E-07,1.3128E-06,4.3766E-07,2.6415E-03,0.0000E+00
103,1.5240E+03,5.2400E+02,-3.6267E+01,-3.7001E+01,5.4127E-03,-9.4087E-03,-1.0206E-05,-4.9387E-06,9.9974E-06,-1.9532E-08,-2.2982E-07,5.8318E-07,2.2796E-03,0.0000E+00
104,1.5240E+03,4.2400E+02,-3.5851E+01,-3.3749E+01,3.9880E-03,-1.6430E-02,-1.4476E-06,-4.2185E-06,6.7883E-09,-1.7567E-06,1.7130E-07,5.2020E-08,2.7010E-03,0.0000E+00
105,1.5240E+03,3.2400E+02,-3.5420E+01,-3.0500E+01,4.3049E-03,-8.3169E-03,-3.2794E-06,-3.8105E-06,-4.1044E-06,1.3930E-06,4.9607E-07,-2.8402E-07,2.6215E-03,0.0000E+00
106,1.5240E+03,2.2400E+02,-3.4999E+01,-2.7294E+01,4.0794E-03,-1.0574E-02,1.3631E-05,-6.5019E-06,1.1329E-06,1.7091E-07,1.1116E-06,1.2620E-07,1.5940E-03,0.0000E+00
107,1.5240E+03,1.2400E+02,-3.4581E+01,-2.4005E+01,3.6965E-03,-4.0079E-03,-8.6867E-07,-1.8492E-05,1.4240E-05,-2.3487E-08,3.0002E-06,8.9499E-08,2.1889E-03,0.0000E+00
108,1.6240E+03,2.4000E+01,-4.0023E+01,-1.7703E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
109,1.6240E+03,1.2400E+02,-4.0532E+01,-2.1386E+01,4.1845E-03,-1.3018E-02,8.4814E-06,-3.0947E-05,3.0727E-05,1.0055E-06,3.2827E-06,5.3473E-07,1.9847E-03,0.0000E+00
110,1.6240E+03,2.2400E+02,-4.0965E+01,-2.5103E+01,2.9486E-03,-1.5382E-02,-3.9154E-06,-5.1405E-06,1.4875E-05,-4.0718E-07,-3.4596E-07,5.5173E-07,2.3871E-03,0.0000E+00
111,1.6240E+03,3.2400E+02,-4.1377E+01,-2.8846E+01,1.0681E-02,-8.5195E-03,-8.8414E-06,6.9494E-07,5.7907E-07,-1.1075E-06,-3.5249E-07,-1.4347E-07,2.5374E-03,0.0000E+00
112,1.6240E+03,4.2400E+02,-4.1816E+01,-3.2487E+01,-1.4106E-03,-1.3083E-02,-1.1863E-05,-1.2584E-05,2.0161E-07,2.2891E-07,9.8725E-07,-4.4926E-07,2.6826E-03,0.0000E+00
113,1.6240E+03,5.2400E+02,-4.2251E+01,-3.6210E+01,5.5386E-03,-1.4946E-02,1.3073E-05,-3.0264E-06,-1.2461E-05,-4.4857E-07,9.5131E-07,7.2730E-07,3.9730E-03,0.0000E+00
