SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
25,4.2400E+02,4.2400E+02,-3.4646E+01,-4.8169E+01,6.2744E-02,-3.8769E-02,-7.0922E-06,1.6751E-06,-3.0421E-06,-9.8779E-07,-3.2971E-07,8.6330E-08,2.0629E-03,0.0000E+00
26,4.2400E+02,5.2400E+02,-3.5097E+01,-4.5921E+01,6.2415E-02,-4.1886E-02,-4.3090E-06,-6.7488E-06,-2.5885E-06,3.4712E-07,3.6338E-07,-9.9541E-08,1.9888E-03,0.0000E+00
27,4.2400E+02,6.2400E+02,-3.5586E+01,-4.3659E+01,6.4884E-02,-4.5352E-02,9.6914E-06,1.2419E-05,5.7396E-07,1.5340E-07,-1.7375E-08,-3.5014E-07,2.2665E-03,0.0000E+00
28,4.2400E+02,7.2400E+02,-3.6012E+01,-4.1430E+01,6.5005E-02,-4.5237E-02,7.1442E-06,2.2847E-05,5.3820E-06,1.2287E-06,-2.0631E-06,3.1386E-07,2.5791E-03,0.0000E+00
29,4.2400E+02,8.2400E+02,-3.6508E+01,-3.9168E+01,6.2024E-02,-4.4614E-02,1.3900E-05,7.4451E-06,1.6225E-05,3.7124E-06,-1.1049E-05,1.6010E-06,3.1322E-03,0.0000E+00
30,5.2400E+02,8.2400E+02,-3.1484E+01,-3.9904E+01,5.8358E-02,-4.3788E-02,-1.1894E-06,-7.0382E-05,1.9006E-05,6.6003E-07,-9.1547E-06,-1.3371E-06,2.5605E-03,0.0000E+00
31,5.2400E+02,7.2400E+02,-3.1022E+01,-4.1615E+01,5.9537E-02,-4.2350E-02,5.1869E-07,9.8075E-06,4.7004E-06,-1.6698E-07,-7.1560E-07,-5.8112E-07,2.4727E-03,0.0000E+00
32,5.2400E+02,6.2400E+02,-3.0548E+01,-4.3359E+01,5.6459E-02,-3.9343E-02,2.1734E-06,1.1576E-05,1.0387E-06,4.6421E-08,-6.6888E-07,-1.4454E-07,2.1104E-03,0.0000E+00
33,5.2400E+02,5.2400E+02,-3.0077E+01,-4.5064E+01,6.1287E-02,-4.2976E-02,5.7816E-06,-4.0020E-06,2.2870E-06,4.9796E-07,-8.5551E-08,4.8174E-07,2.2942E-03,0.0000E+00
34,5.2400E+02,4.2400E+02,-2.9624E+01,-4.6797E+01,6.0296E-02,-3.6918E-02,1.2284E-05,-4.1977E-07,-1.0522E-06,-1.3728E-07,1.3332E-06,-4.1346E-08,1.6802E-03,0.0000E+00
35,5.2400E+02,3.2400E+02,-2.9209E+01,-4.8561E+01,5.9573E-02,-3.5697E-02,1.0385E-05,-2.7452E-06,-4.5673E-06,-3.7682E-06,1.0074E-05,-2.8387E-06,1.3287E-03,0.0000E+00
36,5.2400E+02,1.2400E+02,-2.8382E+01,-5.2008E+01,5.0604E-02,-3.6048E-02,3.8523E-05,-2.1968E-04,3.8631E-05,1.0651E-06,1.1899E-06,2.3328E-06,9.7463E-04,0.0000E+00
37,6.2400E+02,1.2400E+02,-2.4407E+01,-4.9100E+01,5.9405E-02,-3.4251E-02,-2.1653E-03,2.9379E-01,-5.4564E-01,-1.9660E-07,0.0000E+00,1.1640E-06,9.2663E-04,0.0000E+00
38,6.2400E+02,4.2400E+02,-2.5693E+01,-4.5448E+01,5.8233E-02,-4.1550E-02,-5.2666E-06,-6.7602E-06,-6.4417E-06,-8.0790E-07,1.0611E-05,1.8688E-06,1.9065E-03,0.0000E+00
39,6.2400E+02,5.2400E+02,-2.6147E+01,-4.4242E+01,6.3826E-02,-4.2241E-02,-1.1388E-06,-3.6921E-06,5.1701E-07,-1.3388E-07,3.7941E-07,-2.1592E-08,1.9867E-03,0.0000E+00
40,6.2400E+02,6.2400E+02,-2.6596E+01,-4.3010E+01,6.3156E-02,-4.1814E-02,1.1907E-07,1.4131E-05,7.7149E-06,2.2119E-07,-1.1458E-06,1.8595E-07,3.1300E-03,0.0000E+00
41,6.2400E+02,7.2400E+02,-2.7057E+01,-4.1794E+01,5.7600E-02,-4.2903E-02,-4.4247E-06,2.5603E-06,2.0813E-05,-1.5191E-07,6.3887E-08,1.8797E-07,2.2640E-03,0.0000E+00
42,6.2400E+02,8.2400E+02,-2.7528E+01,-4.0621E+01,5.3967E-02,-5.0298E-02,-3.1142E-06,-5.1209E-05,1.2477E-05,-1.6868E-07,3.2019E-06,8.1466E-07,2.8683E-03,0.0000E+00
43,6.2400E+02,9.2400E+02,-2.7957E+01,-3.9370E+01,5.3214E-02,-4.5902E-02,-5.8328E-06,-9.7071E-05,-1.0443E-06,3.7028E-06,-1.1658E-05,2.2753E-06,1.3861E-03,0.0000E+00
44,7.2400E+02,9.2400E+02,-2.5080E+01,-4.0618E+01,5.7225E-02,-5.1816E-02,1.3638E-05,-5.8084E-05,-1.4385E-05,8.3181E-07,-1.2118E-05,-3.4653E-06,2.3301E-03,0.0000E+00
45,7.2400E+02,8.2400E+02,-2.4614E+01,-4.1349E+01,5.7276E-02,-5.4929E-02,1.2632E-05,-4.4027E-05,-3.5853E-06,5.0777E-07,7.5447E-07,-4.8046E-07,2.5478E-03,0.0000E+00
46,7.2400E+02,7.2400E+02,-2.4162E+01,-4.2003E+01,5.7617E-02,-4.7393E-02,6.0887E-06,-3.2148E-06,8.4991E-06,4.9063E-07,2.6552E-07,-4.5879E-07,2.3047E-03,0.0000E+00
47,7.2400E+02,6.2400E+02,-2.3696E+01,-4.2676E+01,5.9201E-02,-4.5554E-02,4.3596E-06,1.1285E-05,3.7096E-06,5.6475E-08,-2.4527E-07,-6.2205E-08,2.1765E-03,0.0000E+00
48,7.2400E+02,5.2400E+02,-2.3273E+01,-4.3400E+01,5.6290E-02,-4.0628E-02,-1.7562E-06,-6.7313E-06,-1.7792E-06,6.6066E-08,3.3639E-07,3.0189E-07,2.1022E-03,0.0000E+00
49,7.2400E+02,4.2400E+02,-2.2814E+01,-4.4112E+01,5.3073E-02,-4.0212E-02,-2.4101E-06,-1.2535E-05,-3.3352E-06,-2.9606E-07,1.1640E-05,2.8291E-06,1.4005E-03,0.0000E+00
50,7.2400E+02,1.2400E+02,-2.1501E+01,-4.6232E+01,5.8956E-02,-3.4201E-02,-3.2821E-03,5.1473E+00,-8.2849E-01,-1.8814E-07,0.0000E+00,-6.2678E-08,1.0021E-03,0.0000E+00
51,8.2400E+02,1.2400E+02,-1.9653E+01,-4.3373E+01,5.1587E-02,-3.6025E-02,-6.3268E-04,4.3345E-01,-1.6755E-01,1.7313E-07,0.0000E+00,-3.8331E-07,1.4643E-03,0.0000E+00
52,8.2400E+02,4.2400E+02,-2.0976E+01,-4.2735E+01,5.5806E-02,-4.0297E-02,-8.6974E-06,-6.9009E-06,-1.0971E-05,-1.4623E-07,1.1588E-05,2.4310E-06,7.6199E-04,0.0000E+00
53,8.2400E+02,5.2400E+02,-2.1385E+01,-4.2541E+01,5.4993E-02,-4.2695E-02,-7.4575E-06,-6.5244E-06,-9.3165E-06,-6.9652E-07,2.5787E-07,-3.8624E-08,1.5497E-03,0.0000E+00
54,8.2400E+02,6.2400E+02,-2.1825E+01,-4.2388E+01,5.3123E-02,-4.4964E-02,-1.0853E-05,5.2034E-07,-6.5938E-07,-3.5690E-07,-1.9458E-07,-1.4543E-07,2.6094E-03,0.0000E+00
55,8.2400E+02,7.2400E+02,-2.2311E+01,-4.2205E+01,5.1721E-02,-4.6203E-02,5.5211E-06,-6.4720E-06,5.0414E-06,-3.0140E-07,1.2884E-07,6.2602E-08,2.7302E-03,0.0000E+00
56,8.2400E+02,8.2400E+02,-2.2732E+01,-4.2010E+01,5.1506E-02,-4.6815E-02,7.4807E-06,-5.6933E-06,3.1772E-06,1.2957E-06,8.3165E-07,-1.6542E-07,2.1337E-03,0.0000E+00
57,8.2400E+02,9.2400E+02,-2.3239E+01,-4.1840E+01,5.1449E-02,-5.6618E-02,1.6970E-05,8.6639E-06,-6.3486E-07,2.0973E-07,-1.1790E-05,-2.6600E-06,2.4581E-03,0.0000E+00
58,9.2400E+02,9.2400E+02,-2.2388E+01,-4.3065E+01,5.0017E-02,-4.8612E-02,-6.8372E-06,3.5932E-06,9.2349E-06,-4.3224E-07,-1.2103E-05,-3.0654E-06,2.7677E-03,0.0000E+00
59,9.2400E+02,8.2400E+02,-2.1905E+01,-4.2681E+01,5.3379E-02,-5.1780E-02,-1.2872E-06,-5.3126E-06,3.4952E-06,-1.0172E-07,-1.0790E-07,-7.5467E-08,2.6999E-03,0.0000E+00
60,9.2400E+02,7.2400E+02,-2.1457E+01,-4.2382E+01,4.6750E-02,-4.5976E-02,2.0071E-08,-3.5111E-06,-7.7574E-07,3.2925E-07,4.9046E-07,1.4721E-07,1.8321E-03,0.0000E+00
61,9.2400E+02,6.2400E+02,-2.1008E+01,-4.2064E+01,4.9363E-02,-4.4379E-02,1.3352E-07,-1.5610E-07,-9.2024E-07,-2.5056E-07,1.9648E-07,1.7343E-07,2.0356E-03,0.0000E+00
62,9.2400E+02,5.2400E+02,-2.0550E+01,-4.1729E+01,5.0949E-02,-4.1999E-02,-2.8390E-06,-6.7594E-06,-9.1566E-08,-1.1503E-07,3.9827E-07,3.0508E-07,1.7283E-03,0.0000E+00
63,9.2400E+02,4.2400E+02,-2.0193E+01,-4.1328E+01,5.0737E-02,-3.2131E-02,-6.7791E-07,-6.0650E-06,-7.5616E-07,1.3945E-08,1.1467E-05,2.4563E-06,9.6778E-04,0.0000E+00
64,9.2400E+02,1.2400E+02,-1.8832E+01,-4.0579E+01,5.0072E-02,-3.2658E-02,-1.8074E-04,-2.9458E-02,-4.2546E-02,-2.2696E-07,0.0000E+00,4.1351E-07,1.1879E-03,0.0000E+00
65,1.0240E+03,1.2400E+02,-1.9007E+01,-3.7712E+01,5.2114E-02,-3.6729E-02,-1.9851E-04,-1.8867E-01,-4.6565E-02,1.1332E-07,0.0000E+00,-5.0410E-08,1.4230E-03,0.0000E+00
66,1.0240E+03,4.2400E+02,-2.0331E+01,-4.0124E+01,5.0975E-02,-4.2409E-02,8.3881E-06,2.4152E-06,3.9694E-06,5.1458E-07,1.1487E-05,2.8267E-06,6.4435E-04,0.0000E+00
67,1.0240E+03,5.2400E+02,-2.0709E+01,-4.0930E+01,4.5154E-02,-4.3230E-02,2.4699E-06,-8.0830E-06,4.1054E-06,2.0024E-07,3.9005E-07,-8.5839E-08,1.6582E-03,0.0000E+00
68,1.0240E+03,6.2400E+02,-2.1168E+01,-4.1737E+01,4.4801E-02,-4.8762E-02,-6.8419E-07,-8.0826E-06,2.4087E-06,-3.3917E-07,1.4351E-07,5.5174E-07,1.6685E-03,0.0000E+00
69,1.0240E+03,7.2400E+02,-2.1603E+01,-4.2574E+01,5.3004E-02,-4.7536E-02,-8.6873E-06,2.3540E-06,1.7742E-06,-5.2414E-08,-1.2877E-07,4.2616E-07,1.6654E-03,0.0000E+00
70,1.0240E+03,8.2400E+02,-2.2098E+01,-4.3405E+01,4.9392E-02,-4.8011E-02,-4.7836E-06,3.0319E-06,6.2863E-06,-7.4739E-07,-5.2140E-08,-7.4974E-07,2.0307E-03,0.0000E+00
71,1.0240E+03,9.2400E+02,-2.2543E+01,-4.4242E+01,4.9388E-02,-5.5394E-02,-8.5036E-06,3.6989E-06,6.5255E-06,5.7518E-09,-1.1788E-05,-2.3374E-06,3.0737E-03,0.0000E+00
72,1.1240E+03,9.2400E+02,-2.3707E+01,-4.5390E+01,4.4122E-02,-5.4455E-02,-1.3390E-05,-1.6587E-05,1.0376E-05,-6.5895E-07,-1.1474E-05,-2.0916E-06,2.0093E-03,0.0000E+00
73,1.1240E+03,8.2400E+02,-2.3258E+01,-4.4077E+01,4.5087E-02,-5.1081E-02,-1.0999E-05,-7.7198E-06,8.1743E-06,-5.5874E-07,1.2844E-08,-3.4789E-07,1.8303E-03,0.0000E+00
74,1.1240E+03,7.2400E+02,-2.2761E+01,-4.2746E+01,4.8883E-02,-5.1100E-02,-8.3867E-06,8.6867E-06,-6.3160E-06,-3.3991E-07,-7.2437E-07,-4.8235E-07,1.6619E-03,0.0000E+00
75,1.1240E+03,6.2400E+02,-2.2346E+01,-4.1442E+01,4.5699E-02,-4.8325E-02,-2.8142E-06,2.7476E-06,-3.1383E-06,-3.3159E-07,5.9308E-07,-9.0382E-08,1.5203E-03,0.0000E+00
76,1.1240E+03,5.2400E+02,-2.1881E+01,-4.0136E+01,4.6058E-02,-3.9840E-02,-2.7653E-06,-1.2600E-05,2.4810E-06,1.4898E-07,4.9762E-07,4.1656E-08,1.5475E-03,0.0000E+00
77,1.1240E+03,4.2400E+02,-2.1446E+01,-3.8819E+01,4.4980E-02,-4.0330E-02,9.5838E-08,-1.4360E-05,-2.7346E-06,-1.8589E-07,1.1511E-05,2.1702E-06,1.0828E-03,0.0000E+00
78,1.1240E+03,1.2400E+02,-2.0201E+01,-3.4922E+01,4.4631E-02,-3.4325E-02,4.4055E-04,1.1457E+00,1.1263E-01,4.7798E-08,0.0000E+00,1.7937E-07,1.3130E-03,0.0000E+00
79,1.2240E+03,1.2400E+02,-2.2324E+01,-3.2200E+01,4.5093E-02,-4.3196E-02,9.5250E-05,1.3945E-01,2.1552E-02,1.7238E-07,0.0000E+00,5.0272E-07,1.6109E-03,0.0000E+00
80,1.2240E+03,4.2400E+02,-2.3588E+01,-3.7526E+01,4.2640E-02,-3.4752E-02,1.6212E-06,-3.6035E-06,4.6011E-07,8.3424E-07,1.0738E-05,2.7461E-06,1.7023E-03,0.0000E+00
81,1.2240E+03,5.2400E+02,-2.4044E+01,-3.9345E+01,4.5511E-02,-4.5492E-02,-1.3366E-06,-1.5624E-05,3.4497E-06,-1.1005E-07,9.8660E-07,-3.1228E-07,1.7920E-03,0.0000E+00
82,1.2240E+03,6.2400E+02,-2.4489E+01,-4.1134E+01,3.8635E-02,-4.1812E-02,-1.3009E-05,7.8939E-06,-1.3812E-06,-5.0274E-07,-1.0662E-06,-2.6589E-07,1.8180E-03,0.0000E+00
83,1.2240E+03,7.2400E+02,-2.4932E+01,-4.2930E+01,4.6524E-02,-4.3813E-02,-8.9280E-06,1.0744E-05,-6.8594E-06,-1.0962E-06,-4.0353E-07,-4.8609E-07,1.8657E-03,0.0000E+00
84,1.2240E+03,8.2400E+02,-2.5394E+01,-4.4731E+01,4.0691E-02,-4.4293E-02,-1.3184E-05,-1.2671E-05,-2.3511E-06,-3.1236E-07,-1.2009E-07,-1.5863E-06,2.6321E-03,0.0000E+00
85,1.2240E+03,9.2400E+02,-2.5866E+01,-4.6980E+01,4.0493E-02,-5.7872E-02,-4.0325E-06,-2.8123E-05,9.7483E-06,-3.8807E-06,-1.1352E-05,-7.1413E-06,5.0625E-04,0.0000E+00
86,1.3240E+03,8.2400E+02,-2.8497E+01,-4.5404E+01,4.0984E-02,-4.6546E-02,-5.4512E-06,-2.2724E-05,8.9102E-06,-3.2763E-07,-9.6132E-06,-2.1683E-06,3.1855E-03,0.0000E+00
87,1.3240E+03,7.2400E+02,-2.8064E+01,-4.3105E+01,3.3346E-02,-4.1883E-02,-6.7052E-06,4.3207E-06,-1.2265E-07,-1.1816E-06,-3.6788E-07,6.1355E-07,1.8253E-03,0.0000E+00
88,1.3240E+03,6.2400E+02,-2.7604E+01,-4.0819E+01,3.9651E-02,-4.7103E-02,-7.2323E-06,1.0089E-05,9.8479E-06,6.8871E-08,-6.8577E-07,-6.7202E-07,1.9106E-03,0.0000E+00
89,1.3240E+03,5.2400E+02,-2.7168E+01,-3.8544E+01,3.9427E-02,-4.1442E-02,3.2237E-06,-1.0259E-05,7.1183E-06,2.2793E-07,7.2591E-07,-7.8360E-07,2.1033E-03,0.0000E+00
90,1.3240E+03,4.2400E+02,-2.6736E+01,-3.6268E+01,4.2115E-02,-4.2156E-02,2.5084E-07,-3.3878E-07,-1.6492E-06,5.1955E-07,1.0834E-06,1.2766E-06,2.1916E-03,0.0000E+00
91,1.3240E+03,3.2400E+02,-2.6294E+01,-3.3991E+01,4.0562E-02,-4.0331E-02,-3.5765E-06,-1.7378E-05,8.1422E-06,4.2664E-06,1.0083E-05,7.6414E-06,1.2398E-03,0.0000E+00
92,1.3240E+03,1.2400E+02,-2.5478E+01,-2.9393E+01,4.0471E-02,-4.1156E-02,9.6476E-06,8.6651E-05,6.7291E-06,9.0604E-07,1.1137E-06,5.9297E-07,1.8947E-03,0.0000E+00
93,1.4240E+03,1.2400E+02,-2.9557E+01,-2.6704E+01,4.2096E-02,-3.7300E-02,1.1274E-05,3.7602E-05,7.4639E-06,1.2884E-06,9.4030E-06,1.8210E-06,1.6280E-03,0.0000E+00
94,1.4240E+03,2.2400E+02,-2.9964E+01,-2.9484E+01,3.6805E-02,-3.3123E-02,1.1096E-06,7.1471E-06,-6.2005E-06,3.4185E-06,-7.3305E-07,3.8062E-06,1.5475E-03,0.0000E+00
95,1.4240E+03,3.2400E+02,-3.0368E+01,-3.2244E+01,3.6898E-02,-4.4326E-02,-9.7854E-06,-2.3487E-05,2.1063E-06,3.8268E-07,2.4401E-06,1.0003E-06,1.7423E-03,0.0000E+00
96,1.4240E+03,4.2400E+02,-3.0822E+01,-3.4986E+01,3.8788E-02,-4.1680E-02,1.2349E-06,1.0477E-05,-1.3983E-06,-4.4415E-07,-5.1470E-07,8.5041E-07,2.5986E-03,0.0000E+00
97,1.4240E+03,5.2400E+02,-3.1247E+01,-3.7753E+01,4.1640E-02,-4.0447E-02,1.8448E-06,1.7246E-06,6.6516E-06,6.0913E-07,-2.8068E-07,-4.0134E-07,2.0426E-03,0.0000E+00
98,1.4240E+03,6.2400E+02,-3.1701E+01,-4.0527E+01,3.9332E-02,-4.7476E-02,8.6577E-06,-5.2436E-06,1.6972E-05,2.2660E-07,5.1820E-07,-9.6040E-07,3.5719E-03,0.0000E+00
99,1.4240E+03,7.2400E+02,-3.2124E+01,-4.3267E+01,3.2213E-02,-4.5143E-02,5.8283E-07,2.4515E-06,9.1744E-07,-2.1160E-07,-1.1895E-06,-2.9057E-07,2.8331E-03,0.0000E+00
100,1.4240E+03,8.2400E+02,-3.2578E+01,-4.6046E+01,3.8577E-02,-4.3523E-02,7.0708E-06,-1.3272E-05,-1.6520E-05,-3.8480E-06,-1.1670E-05,-6.4063E-06,2.8891E-03,0.0000E+00
101,1.5240E+03,7.2400E+02,-3.7110E+01,-4.3447E+01,2.8264E-02,-5.3579E-02,-5.6705E-06,7.9454E-06,-5.6340E-06,2.4109E-08,-1.0565E-05,-2.9263E-06,2.1228E-03,0.0000E+00
102,1.5240E+03,6.2400E+02,-3.6701E+01,-4.0217E+01,3.3958E-02,-4.3352E-02,-3.5899E-06,-7.8413E-06,1.4691E-05,-8.3821E-07,7.5420E-07,-5.5893E-07,2.8477E-03,0.0000E+00
103,1.5240E+03,5.2400E+02,-3.6267E+01,-3.7001E+01,3.9884E-02,-4.2365E-02,-9.3924E-06,-4.7958E-06,5.2326E-06,-2.7861E-07,-4.0814E-07,-1.6574E-07,2.4971E-03,0.0000E+00
104,1.5240E+03,4.2400E+02,-3.5851E+01,-3.3749E+01,3.5977E-02,-4.7587E-02,1.0701E-05,7.0212E-06,-7.6590E-06,1.4366E-07,-6.9576E-07,-3.8361E-07,2.7317E-03,0.0000E+00
105,1.5240E+03,3.2400E+02,-3.5420E+01,-3.0500E+01,3.6802E-02,-3.6332E-02,9.7540E-06,-4.1585E-06,-2.5945E-06,1.3993E-06,1.0690E-06,4.0393E-08,2.2505E-03,0.0000E+00
106,1.5240E+03,2.2400E+02,-3.4999E+01,-2.7294E+01,3.1287E-02,-3.7957E-02,6.7591E-06,-1.7902E-07,1.9955E-06,-1.1987E-07,7.4855E-07,4.2446E-07,1.6353E-03,0.0000E+00
107,1.5240E+03,1.2400E+02,-3.4581E+01,-2.4005E+01,4.0228E-02,-3.5108E-02,-8.1918E-06,2.0788E-06,2.5865E-05,-4.1668E-07,1.1141E-05,1.7109E-06,2.3726E-03,0.0000E+00
108,1.6240E+03,2.4000E+01,-4.0023E+01,-1.7703E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
109,1.6240E+03,1.2400E+02,-4.0532E+01,-2.1386E+01,3.3300E-02,-3.5068E-02,-3.7506E-06,-3.4906E-05,3.0521E-05,-3.9646E-07,1.2425E-05,2.4324E-06,2.0257E-03,0.0000E+00
110,1.6240E+03,2.2400E+02,-4.0965E+01,-2.5103E+01,3.1147E-02,-4.7228E-02,-1.4163E-06,-1.3878E-05,4.0747E-06,7.9956E-08,1.1209E-07,7.8578E-07,2.4243E-03,0.0000E+00
111,1.6240E+03,3.2400E+02,-4.1377E+01,-2.8846E+01,4.0684E-02,-3.4754E-02,-3.3834E-06,2.6370E-06,-2.7416E-08,5.5455E-08,-1.5709E-06,3.0453E-07,2.3719E-03,0.0000E+00
112,1.6240E+03,4.2400E+02,-4.1816E+01,-3.2487E+01,3.2459E-02,-3.5340E-02,-3.9186E-06,5.9104E-06,3.5132E-06,-6.2040E-07,1.1139E-07,-4.8000E-07,2.3973E-03,0.0000E+00
113,1.6240E+03,5.2400E+02,-4.2251E+01,-3.6210E+01,3.5126E-02,-4.3510E-02,5.1170E-06,-1.7540E-06,-1.5560E-06,1.3206E-07,1.2529E-06,-1.6602E-07,4.0396E-03,0.0000E+00
