143,0.000612303,28.4788,0.00183682,85.4237,0.00306105,142.33
144,0.000641113,29.1411,0.00192323,87.4089,0.00320504,145.633
145,0.000670585,29.8033,0.00201163,89.3939,0.00335232,148.936
146,0.000700719,30.4656,0.00210202,91.3787,0.00350291,152.238
147,0.000731516,31.1278,0.00219439,93.3633,0.0036568,155.539
148,0.000762975,31.79,0.00228875,95.3478,0.00381399,158.839
149,0.000795096,32.4522,0.00238509,97.332,0.00397447,162.138
150,0.000827879,33.1144,0.00248341,99.316,0.00413826,165.436
151,0.000861325,33.7766,0.00258372,101.3,0.00430535,168.732
152,0.000895432,34.4388,0.00268601,103.283,0.00447573,172.028
153,0.000930202,35.101,0.00279029,105.266,0.0046494,175.322
154,0.000965634,35.7631,0.00289654,107.249,0.00482637,178.615
155,0.00100173,36.4253,0.00300478,109.232,0.00500663,181.907
156,0.00103848,37.0874,0.00311501,111.214,0.00519019,185.197
157,0.0010759,37.7495,0.00322721,113.196,0.00537703,188.485
158,0.00111398,38.4117,0.0033414,115.178,0.00556716,191.772
159,0.00115273,39.0737,0.00345757,117.159,0.00576057,195.057
160,0.00119213,39.7358,0.00357572,119.14,0.00595727,198.34
161,0.0012322,40.3979,0.00369585,121.12,0.00615725,201.621
162,0.00127293,41.06,0.00381796,123.1,0.00636051,204.9
163,0.00131432,41.722,0.00394205,125.079,0.00656705,208.177
164,0.00135637,42.384,0.00406812,127.058,0.00677687,211.452
165,0.00139909,43.046,0.00419616,129.037,0.00698996,214.724
166,0.00144246,43.708,0.00432619,131.015,0.00720631,217.994
167,0.0014865,44.3699,0.00445819,132.992,0.00742594,221.261
168,0.0015312,45.0319,0.00459217,134.969,0.00764884,224.526
169,0.00157657,45.6938,0.00472813,136.945,0.00787499,227.787
170,0.00162259,46.3557,0.00486606,138.92,0.00810441,231.046
171,0.00166928,47.0175,0.00500597,140.895,0.00833709,234.301
172,0.00171663,47.6794,0.00514785,142.869,0.00857301,237.554
173,0.00176464,48.3412,0.00529171,144.843,0.00881219,240.802
174,0.00181331,49.0029,0.00543754,146.815,0.00905462,244.048
175,0.00186264,49.6647,0.00558534,148.787,0.00930029,247.29
176,0.00191264,50.3264,0.00573511,150.758,0.0095492,250.527
177,0.00196329,50.9881,0.00588686,152.728,0.00980134,253.761
178,0.00201461,51.6498,0.00604057,154.698,0.0100567,256.991
179,0.00206659,52.3114,0.00619625,156.666,0.0103153,260.217
180,0.00211924,52.973,0.0063539,158.633,0.0105772,263.438
181,0.00217254,53.6345,0.00651352,160.6,0.0108422,266.654
182,0.00222651,54.296,0.0066751,162.565,0.0111105,269.865
183,0.00228113,54.9575,0.00683865,164.529,0.0113819,273.072
184,0.00233642,55.6189,0.00700416,166.492,0.0116566,276.273
185,0.00239237,56.2803,0.00717163,168.454,0.0119345,279.469
186,0.00244898,56.9417,0.00734107,170.415,0.0122155,282.66
187,0.00250625,57.6029,0.00751246,172.374,0.0124998,285.845
188,0.00256419,58.2642,0.00768582,174.333,0.0127872,289.023
189,0.00262278,58.9254,0.00786113,176.29,0.0130778,292.196
190,0.00268204,59.5865,0.0080384,178.245,0.0133716,295.362
191,0.00274195,60.2476,0.00821762,180.199,0.0136686,298.522
192,0.00280253,60.9087,0.00839879,182.152,0.0139687,301.675
193,0.00286377,61.5696,0.00858192,184.103,0.0142719,304.821
194,0.00292567,62.2306,0.008767,186.052,0.0145783,307.959
195,0.00298823,62.8914,0.00895403,188,0.0148878,311.09
196,0.00305146,63.5522,0.009143,189.946,0.0152005,314.214
197,0.00311534,64.213,0.00933392,191.891,0.0155163,317.329
198,0.00317988,64.8736,0.00952678,193.833,0.0158352,320.436
199,0.00324509,65.5342,0.00972159,195.774,0.0161571,323.535
200,0.00331095,66.1948,0.00991833,197.713,0.0164822,326.625
201,0.00337747,66.8552,0.010117,199.65,0.0168104,329.706
202,0.00344466,67.5156,0.0103176,201.585,0.0171416,332.777
203,0.00351251,68.1759,0.0105202,203.518,0.0174759,335.84
204,0.00358101,68.8361,0.0107247,205.449,0.0178133,338.892
205,0.00365018,69.4963,0.0109311,207.377,0.0181537,341.934
206,0.00372,70.1564,0.0111394,209.304,0.0184972,344.966
207,0.00379049,70.8163,0.0113497,211.228,0.0188437,347.987
208,0.00386164,71.4762,0.0115619,213.149,0.0191932,350.997
209,0.00393344,72.136,0.011776,215.068,0.0195457,353.995
210,0.00400591,72.7957,0.011992,216.985,0.0199011,356.983
211,0.00407903,73.4553,0.01221,218.899,0.0202596,359.958
212,0.00415282,74.1148,0.0124298,220.81,0.0206211,362.921
213,0.00422726,74.7742,0.0126516,222.719,0.0209855,365.871
214,0.00430237,75.4335,0.0128752,224.625,0.0213528,368.808
215,0.00437813,76.0927,0.0131008,226.527,0.0217231,371.732
216,0.00445455,76.7518,0.0133283,228.427,0.0220963,374.643
217,0.00453164,77.4108,0.0135577,230.324,0.0224724,377.54
218,0.00460938,78.0696,0.013789,232.218,0.0228513,380.422
219,0.00468777,78.7283,0.0140221,234.108,0.0232332,383.289
220,0.00476683,79.3869,0.0142572,235.996,0.0236179,386.142
221,0.00484655,80.0454,0.0144941,237.88,0.0240055,388.979
222,0.00492692,80.7038,0.0147329,239.76,0.0243959,391.8
223,0.00500796,81.362,0.0149736,241.637,0.0247891,394.605
224,0.00508965,82.0201,0.0152162,243.51,0.0251851,397.394
225,0.005172,82.678,0.0154606,245.38,0.0255839,400.165
226,0.005255,83.3359,0.015707,247.245,0.0259854,402.919
227,0.00533867,83.9935,0.0159551,249.107,0.0263897,405.656
228,0.00542299,84.651,0.0162052,250.965,0.0267967,408.374
229,0.00550797,85.3084,0.0164571,252.819,0.0272065,411.073
230,0.00559361,85.9656,0.0167108,254.668,0.0276189,413.754
231,0.0056799,86.6226,0.0169664,256.514,0.028034,416.415
232,0.00576685,87.2795,0.0172238,258.355,0.0284517,419.056
233,0.00585446,87.9362,0.0174831,260.191,0.0288721,421.677
234,0.00594272,88.5928,0.0177442,262.023,0.0292951,424.276
235,0.00603165,89.2492,0.0180072,263.85,0.0297206,426.855
236,0.00612122,89.9054,0.0182719,265.673,0.0301488,429.412
237,0.00621146,90.5614,0.0185385,267.49,0.0305795,431.947
238,0.00630235,91.2172,0.0188069,269.303,0.0310127,434.459
239,0.00639389,91.8728,0.0190771,271.111,0.0314484,436.948
240,0.00648609,92.5283,0.0193491,272.913,0.0318866,439.413
241,0.00657895,93.1835,0.0196229,274.71,0.0323272,441.854
242,0.00667246,93.8385,0.0198985,276.501,0.0327703,444.27
243,0.00676662,94.4934,0.0201759,278.287,0.0332157,446.662
244,0.00686144,95.148,0.0204551,280.068,0.0336636,449.027
245,0.00695692,95.8024,0.0207361,281.842,0.0341138,451.367
246,0.00705305,96.4566,0.0210188,283.611,0.0345663,453.68
247,0.00714983,97.1105,0.0213033,285.373,0.0350212,455.965
248,0.00724727,97.7642,0.0215896,287.13,0.0354783,458.223
249,0.00734536,98.4177,0.0218776,288.88,0.0359376,460.453
250,0.00744411,99.071,0.0221673,290.624,0.0363992,462.654
251,0.0075435,99.724,0.0224588,292.361,0.0368629,464.825
252,0.00764355,100.377,0.022752,294.092,0.0373288,466.966
253,0.00774426,101.029,0.023047,295.816,0.0377968,469.077
254,0.00784561,101.681,0.0233437,297.533,0.038267,471.157
255,0.00794762,102.333,0.0236421,299.243,0.0387392,473.205
256,0.00805028,102.985,0.0239422,300.945,0.0392134,475.221
257,0.00815359,103.637,0.0242439,302.641,0.0396896,477.205
258,0.00825755,104.288,0.0245474,304.329,0.0401678,479.154
259,0.00836217,104.939,0.0248526,306.009,0.0406479,481.07
260,0.00846743,105.589,0.0251595,307.682,0.0411299,482.951
261,0.00857334,106.239,0.025468,309.346,0.0416138,484.797
262,0.00867991,106.889,0.0257781,311.003,0.0420995,486.608
263,0.00878712,107.539,0.02609,312.652,0.042587,488.381
264,0.00889499,108.188,0.0264034,314.292,0.0430763,490.118
265,0.0090035,108.837,0.0267186,315.924,0.0435673,491.817
266,0.00911266,109.486,0.0270353,317.547,0.0440599,493.478
267,0.00922247,110.134,0.0273537,319.161,0.0445542,495.099
268,0.00933293,110.783,0.0276736,320.767,0.0450501,496.681
269,0.00944404,111.43,0.0279952,322.363,0.0455476,498.223
270,0.00955579,112.078,0.0283183,323.95,0.0460466,499.724
271,0.00966819,112.725,0.0286431,325.528,0.046547,501.183
272,0.00978124,113.371,0.0289694,327.096,0.0470489,502.6
273,0.00989493,114.017,0.0292973,328.655,0.0475522,503.974
274,0.0100093,114.663,0.0296267,330.203,0.0480569,505.305
275,0.0101243,115.309,0.0299577,331.742,0.0485628,506.591
276,0.0102399,115.954,0.0302902,333.27,0.0490701,507.832
277,0.0103562,116.599,0.0306242,334.788,0.0495785,509.027
278,0.0104731,117.243,0.0309598,336.295,0.0500881,510.176
279,0.0105907,117.887,0.0312968,337.792,0.0505989,511.279
280,0.0107089,118.53,0.0316354,339.278,0.0511107,512.333
281,0.0108277,119.173,0.0319754,340.752,0.0516235,513.339
282,0.0109472,119.816,0.0323169,342.216,0.0521373,514.295
283,0.0110673,120.458,0.0326598,343.668,0.0526521,515.202
284,0.0111881,121.1,0.0330042,345.108,0.0531678,516.058
285,0.0113095,121.741,0.03335,346.537,0.0536842,516.863
286,0.0114316,122.382,0.0336973,347.953,0.0542015,517.616
287,0.0115543,123.023,0.0340459,349.357,0.0547195,518.316
288,0.0116777,123.662,0.034396,350.749,0.0552381,518.962
289,0.0118016,124.302,0.0347474,352.129,0.0557574,519.554
290,0.0119263,124.941,0.0351002,353.495,0.0562772,520.091
291,0.0120515,125.579,0.0354544,354.849,0.0567976,520.573
292,0.0121774,126.217,0.0358099,356.19,0.0573184,520.997
293,0.012304,126.855,0.0361668,357.517,0.0578396,521.365
294,0.0124311,127.492,0.036525,358.831,0.0583611,521.674
295,0.0125589,128.128,0.0368845,360.131,0.0588829,521.925
296,0.0126874,128.764,0.0372452,361.417,0.0594049,522.116
297,0.0128165,129.399,0.0376073,362.689,0.0599271,522.247
298,0.0129462,130.034,0.0379706,363.947,0.0604494,522.317
299,0.0130765,130.668,0.0383352,365.19,0.0609718,522.325
300,0.0132075,131.302,0.038701,366.418,0.0614941,522.27
301,0.0133391,131.935,0.039068,367.631,0.0620163,522.152
302,0.0134714,132.567,0.0394363,368.83,0.0625384,521.97
303,0.0136043,133.199,0.0398057,370.012,0.0630603,521.723
304,0.0137378,133.83,0.0401763,371.18,0.0635818,521.41
305,0.0138719,134.461,0.040548,372.331,0.0641031,521.031
306,0.0140067,135.091,0.0409209,373.467,0.0646239,520.584
307,0.0141421,135.72,0.041295,374.586,0.0651442,520.07
308,0.0142781,136.349,0.0416701,375.689,0.065664,519.487
309,0.0144148,136.977,0.0420463,376.775,0.0661832,518.834
310,0.0145521,137.605,0.0424237,377.844,0.0667017,518.11
311,0.01469,138.231,0.042802,378.896,0.0672194,517.316
312,0.0148286,138.858,0.0431815,379.931,0.0677363,516.45
313,0.0149677,139.483,0.0435619,380.948,0.0682523,515.511
314,0.0151075,140.108,0.0439433,381.947,0.0687674,514.498
315,0.0152479,140.732,0.0443258,382.928,0.0692813,513.411
316,0.015389,141.355,0.0447092,383.891,0.0697942,512.25
317,0.0155307,141.977,0.0450936,384.835,0.0703058,511.012
318,0.0156729,142.599,0.0454789,385.761,0.0708162,509.698
319,0.0158159,143.22,0.0458651,386.668,0.0713252,508.306
320,0.0159594,143.841,0.0462522,387.555,0.0718328,506.837
321,0.0161035,144.46,0.0466402,388.423,0.0723389,505.288
322,0.0162483,145.079,0.0470291,389.272,0.0728434,503.66
323,0.0163937,145.697,0.0474187,390.1,0.0733462,501.951
324,0.0165397,146.314,0.0478093,390.908,0.0738473,500.162
325,0.0166863,146.931,0.0482006,391.696,0.0743465,498.29
326,0.0168336,147.546,0.0485927,392.463,0.0748439,496.335
327,0.0169814,148.161,0.0489855,393.21,0.0753392,494.298
328,0.0171299,148.775,0.0493791,393.935,0.0758325,492.175
329,0.017279,149.388,0.0497734,394.638,0.0763236,489.968
330,0.0174287,150,0.0501683,395.32,0.0768124,487.676
331,0.017579,150.611,0.050564,395.98,0.0772989,485.297
332,0.0177299,151.222,0.0509603,396.618,0.077783,482.83
333,0.0178814,151.831,0.0513572,397.233,0.0782646,480.276
334,0.0180335,152.44,0.0517548,397.826,0.0787436,477.634
335,0.0181863,153.047,0.0521529,398.396,0.0792198,474.901
336,0.0183396,153.654,0.0525516,398.942,0.0796934,472.079
337,0.0184936,154.26,0.0529508,399.466,0.080164,469.167
338,0.0186482,154.865,0.0533505,399.965,0.0806317,466.163
339,0.0188033,155.469,0.0537507,400.44,0.0810963,463.066
340,0.0189591,156.072,0.0541514,400.892,0.0815578,459.877
341,0.0191155,156.673,0.0545525,401.318,0.0820161,456.595
342,0.0192724,157.274,0.054954,401.72,0.082471,453.218
343,0.01943,157.874,0.0553559,402.097,0.0829225,449.747
344,0.0195882,158.473,0.0557582,402.448,0.0833705,446.18
345,0.019747,159.071,0.0561608,402.774,0.0838149,442.518
346,0.0199063,159.668,0.0565638,403.075,0.0842555,438.758
347,0.0200663,160.263,0.056967,403.349,0.0846924,434.901
348,0.0202269,160.858,0.0573705,403.596,0.0851253,430.947
349,0.020388,161.451,0.0577742,403.817,0.0855543,426.893
350,0.0205498,162.044,0.0581781,404.011,0.0859791,422.741
351,0.0207121,162.635,0.0585822,404.178,0.0863998,418.489
352,0.020875,163.225,0.0589864,404.318,0.0868161,414.137
353,0.0210386,163.814,0.0593908,404.429,0.087228,409.684
354,0.0212027,164.402,0.0597953,404.513,0.0876355,405.129
355,0.0213674,164.989,0.0601998,404.568,0.0880383,400.473
356,0.0215326,165.574,0.0606044,404.595,0.0884364,395.714
357,0.0216985,166.158,0.061009,404.593,0.0888297,390.852
358,0.021865,166.741,0.0614136,404.562,0.0892181,385.887
359,0.022032,167.323,0.0618182,404.501,0.0896015,380.818
360,0.0221996,167.904,0.0622226,404.411,0.0899798,375.645
361,0.0223678,168.483,0.062627,404.291,0.0903528,370.367
362,0.0225366,169.061,0.0630312,404.14,0.0907205,364.984
363,0.0227059,169.638,0.0634353,403.959,0.0910828,359.494
364,0.0228758,170.213,0.0638391,403.747,0.0914395,353.899
365,0.0230463,170.788,0.0642428,403.505,0.0917906,348.198
366,0.0232174,171.36,0.0646461,403.231,0.0921359,342.389
367,0.0233891,171.932,0.0650492,402.925,0.0924753,336.474
368,0.0235613,172.502,0.065452,402.587,0.0928088,330.45
369,0.0237341,173.071,0.0658544,402.217,0.0931362,324.319
370,0.0239074,173.638,0.0662564,401.815,0.0934575,318.08
371,0.0240813,174.204,0.066658,401.38,0.0937724,311.733
372,0.0242558,174.769,0.0670592,400.911,0.0940809,305.276
373,0.0244309,175.332,0.0674598,400.41,0.094383,298.711
374,0.0246065,175.893,0.06786,399.875,0.0946784,292.036
375,0.0247827,176.453,0.0682596,399.306,0.094967,285.253
376,0.0249594,177.012,0.0686586,398.703,0.0952489,278.359
377,0.0251367,177.569,0.069057,398.065,0.0955237,271.356
378,0.0253145,178.125,0.0694547,397.393,0.0957916,264.243
379,0.0254929,178.679,0.0698518,396.686,0.0960522,257.02
380,0.0256719,179.232,0.0702481,395.943,0.0963056,249.687
381,0.0258514,179.783,0.0706437,395.165,0.0965516,242.243
382,0.0260315,180.332,0.0710384,394.352,0.0967901,234.69
383,0.0262121,180.88,0.0714324,393.502,0.097021,227.026
384,0.0263932,181.426,0.0718254,392.615,0.0972442,219.252
385,0.0265749,181.971,0.0722176,391.692,0.0974595,211.368
386,0.0267572,182.514,0.0726088,390.732,0.0976669,203.373
387,0.02694,183.055,0.0729991,389.735,0.0978662,195.268
388,0.0271233,183.595,0.0733883,388.7,0.0980574,187.054
389,0.0273071,184.133,0.0737765,387.628,0.0982403,178.729
390,0.0274915,184.669,0.0741636,386.517,0.0984149,170.295
391,0.0276765,185.204,0.0745495,385.369,0.0985809,161.751
392,0.027862,185.736,0.0749343,384.181,0.0987384,153.097
393,0.028048,186.267,0.0753179,382.955,0.0988871,144.335
394,0.0282345,186.797,0.0757002,381.69,0.0990271,135.463
395,0.0284215,187.324,0.0760813,380.385,0.0991581,126.483
396,0.0286091,187.85,0.076461,379.041,0.09928,117.395
397,0.0287972,188.373,0.0768393,377.656,0.0993928,108.198
398,0.0289859,188.895,0.0772163,376.232,0.0994964,98.8946
399,0.029175,189.415,0.0775918,374.767,0.0995906,89.4835
400,0.0293647,189.933,0.0779658,373.262,0.0996754,79.9657
401,0.0295549,190.45,0.0783383,371.715,0.0997506,70.3416
402,0.0297456,190.964,0.0787093,370.127,0.0998161,60.6118
403,0.0299368,191.476,0.0790786,368.498,0.0998718,50.7767
404,0.0301286,191.987,0.0794462,366.827,0.0999176,40.837
405,0.0303208,192.495,0.0798122,365.114,0.0999535,30.7932
406,0.0305136,193.001,0.0801765,363.359,0.0999792,20.6459
407,0.0307068,193.506,0.0805389,361.561,0.0999948,10.396
408,0.0309006,194.008,0.0808996,359.721,0.1,0.0439087
409,0.0310948,194.508,0.0812584,357.837,0.0999948,-10.4095
410,0.0312896,195.007,0.0816153,355.911,0.0999792,-20.9634
411,0.0314848,195.503,0.0819702,353.94,0.0999529,-31.6171
412,0.0316806,195.997,0.0823232,351.927,0.0999159,-42.3697
413,0.0318768,196.489,0.0826741,349.869,0.0998682,-53.2203
414,0.0320736,196.978,0.0830229,347.767,0.0998095,-64.168
415,0.0322708,197.466,0.0833696,345.62,0.0997398,-75.2119
416,0.0324685,197.951,0.0837141,343.429,0.0996591,-86.351
417,0.0326667,198.434,0.0840565,341.194,0.0995671,-97.5842
418,0.0328654,198.915,0.0843965,338.913,0.0994639,-108.91
419,0.0330645,199.394,0.0847343,336.586,0.0993493,-120.329
420,0.0332642,199.87,0.0850697,334.215,0.0992233,-131.838
421,0.0334643,200.344,0.0854027,331.797,0.0990856,-143.437
422,0.0336648,200.816,0.0857333,329.333,0.0989364,-155.124
423,0.0338659,201.285,0.0860614,326.824,0.0987754,-166.898
424,0.0340674,201.752,0.0863869,324.268,0.0986026,-178.758
425,0.0342694,202.217,0.0867099,321.665,0.0984179,-190.703
426,0.0344718,202.679,0.0870303,319.015,0.0982212,-202.731
427,0.0346748,203.139,0.0873479,316.319,0.0980124,-214.84
428,0.0348781,203.596,0.0876629,313.575,0.0977915,-227.03
429,0.0350819,204.051,0.0879751,310.784,0.0975584,-239.299
430,0.0352862,204.503,0.0882845,307.946,0.0973129,-251.644
431,0.035491,204.953,0.088591,305.059,0.0970551,-264.066
432,0.0356961,205.4,0.0888946,302.125,0.0967848,-276.561
433,0.0359018,205.845,0.0891952,299.143,0.0965019,-289.128
434,0.0361078,206.287,0.0894929,296.112,0.0962065,-301.766
435,0.0363143,206.727,0.0897875,293.033,0.0958984,-314.473
436,0.0365213,207.164,0.0900789,289.905,0.0955776,-327.247
437,0.0367287,207.599,0.0903673,286.729,0.0952439,-340.086
438,0.0369365,208.03,0.0906524,283.504,0.0948974,-352.988
439,0.0371447,208.459,0.0909343,280.229,0.0945379,-365.952
440,0.0373534,208.886,0.0912129,276.906,0.0941655,-378.974
441,0.0375625,209.309,0.0914881,273.533,0.09378,-392.054
442,0.037772,209.73,0.0917599,270.11,0.0933814,-405.19
443,0.0379819,210.148,0.0920283,266.638,0.0929696,-418.378
444,0.0381923,210.563,0.0922932,263.116,0.0925446,-431.617
445,0.0384031,210.976,0.0925545,259.544,0.0921064,-444.905
446,0.0386143,211.385,0.0928123,255.922,0.0916548,-458.24
447,0.0388258,211.792,0.0930664,252.25,0.0911899,-471.618
448,0.0390378,212.196,0.0933168,248.528,0.0907116,-485.039
449,0.0392502,212.597,0.0935634,244.755,0.0902198,-498.499
450,0.039463,212.995,0.0938063,240.932,0.0897146,-511.996
451,0.0396762,213.39,0.0940453,237.059,0.0891958,-525.527
452,0.0398898,213.782,0.0942804,233.135,0.0886635,-539.09
453,0.0401038,214.171,0.0945116,229.16,0.0881177,-552.683
454,0.0403182,214.557,0.0947387,225.134,0.0875582,-566.303
455,0.0405329,214.94,0.0949618,221.058,0.086985,-579.946
456,0.040748,215.32,0.0951808,216.93,0.0863983,-593.611
457,0.0409635,215.696,0.0953957,212.752,0.0857978,-607.295
458,0.0411794,216.07,0.0956064,208.522,0.0851837,-620.995
459,0.0413957,216.44,0.0958127,204.242,0.0845558,-634.708
460,0.0416123,216.808,0.0960148,199.91,0.0839143,-648.43
461,0.0418293,217.172,0.0962126,195.527,0.083259,-662.161
462,0.0420466,217.533,0.0964059,191.093,0.0825899,-675.895
463,0.0422644,217.89,0.0965948,186.608,0.0819072,-689.63
464,0.0424824,218.244,0.0967791,182.071,0.0812107,-703.364
465,0.0427008,218.595,0.0969589,177.484,0.0805005,-717.093
466,0.0429196,218.943,0.0971341,172.845,0.0797765,-730.813
467,0.0431387,219.287,0.0973046,168.155,0.0790388,-744.523
468,0.0433582,219.628,0.0974704,163.413,0.0782875,-758.218
469,0.043578,219.966,0.0976314,158.62,0.0775224,-771.894
470,0.0437981,220.3,0.0977876,153.776,0.0767437,-785.55
471,0.0440186,220.631,0.097939,148.881,0.0759513,-799.182
472,0.0442394,220.958,0.0980854,143.935,0.0751453,-812.785
473,0.0444605,221.282,0.0982268,138.938,0.0743257,-826.357
474,0.044682,221.602,0.0983633,133.89,0.0734926,-839.894
475,0.0449037,221.918,0.0984946,128.791,0.0726459,-853.392
476,0.0451258,222.231,0.0986208,123.64,0.0717858,-866.849
477,0.0453482,222.541,0.0987419,118.439,0.0709122,-880.26
478,0.0455709,222.846,0.0988577,113.188,0.0700253,-893.622
479,0.0457939,223.148,0.0989683,107.886,0.069125,-906.931
480,0.0460172,223.447,0.0990735,102.533,0.0682114,-920.183
481,0.0462408,223.741,0.0991733,97.1294,0.0672846,-933.374
482,0.0464646,224.032,0.0992678,91.6758,0.0663447,-946.502
483,0.0466888,224.32,0.0993567,86.172,0.0653916,-959.561
484,0.0469133,224.603,0.0994401,80.6181,0.0644256,-972.549
485,0.047138,224.882,0.0995179,75.0143,0.0634465,-985.46
