COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
2.9500E+01,3.0450E+02,4.6542E-02,6.9002E-02,9.0182E-04,4.5576E-04,8.6472E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.1700E+02,9.8489E-03,-2.4439E-02,-2.1026E-03,-3.1678E-03,-9.0758E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.2950E+02,-8.7567E-03,-1.0381E-02,1.1568E-03,1.9235E-03,-6.8995E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.4200E+02,-1.3307E-02,2.3593E-02,2.4371E-03,1.1138E-03,-5.1635E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.5450E+02,-5.4190E-02,1.7407E-02,-4.0029E-03,-1.8758E-03,1.6237E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.6700E+02,8.8263E-02,-2.3553E-02,2.3376E-03,-1.8059E-03,1.2292E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.7950E+02,8.5944E-04,-2.7842E-02,-1.0725E-03,-4.9637E-04,3.2233E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.9200E+02,2.5649E-02,-3.6044E-02,-3.4079E-03,4.7311E-03,-1.6755E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.0450E+02,3.6281E-03,9.0157E-02,-1.7056E-03,7.2772E-04,-9.2599E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.1700E+02,-2.1109E-02,-1.7901E-02,4.6419E-03,-6.8027E-03,-2.4012E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.2950E+02,-4.1831E-02,-8.0535E-02,-2.1445E-03,2.3402E-03,1.2449E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.4200E+02,1.1214E-02,4.0513E-02,3.8207E-03,2.5935E-03,6.9273E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.5450E+02,2.1653E-02,-1.5862E-02,3.7670E-03,-3.6878E-03,-1.7855E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.6700E+02,-3.4678E-02,-5.1894E-02,-2.1924E-03,-1.9498E-03,3.6733E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.7950E+02,2.3446E-02,-6.4655E-02,-1.5362E-03,2.1895E-03,8.0383E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.9200E+02,1.3486E-04,2.7600E-03,-2.9386E-04,1.3905E-03,-6.3533E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.0450E+02,-6.4850E-02,-3.0074E-02,-9.9195E-04,-2.8118E-03,1.2602E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.1700E+02,3.7108E-02,-6.7662E-02,5.4036E-03,-2.1843E-04,4.1033E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.2950E+02,-1.8481E-02,-3.5578E-02,-5.2140E-03,2.6503E-03,2.6917E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.4200E+02,8.9327E-02,-1.5480E-03,-1.7527E-03,2.4885E-03,3.1878E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.5450E+02,7.6629E-02,2.6376E-02,-4.2142E-03,-1.9340E-03,-7.4412E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.6700E+02,6.4417E-02,-4.9957E-02,-2.7379E-03,-6.2213E-03,4.4535E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.7950E+02,-5.3793E-02,-1.2999E-01,4.3298E-03,-6.3371E-03,-1.2384E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.9500E+01,6.9943E-03,2.3240E-02,-2.4025E-03,-1.5285E-03,-5.9169E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.2000E+01,3.8177E-02,2.5229E-02,-2.1001E-03,-1.0870E-03,-1.3729E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.4500E+01,-1.2649E-02,-3.9565E-03,4.9770E-04,-1.7131E-03,-2.0303E-03,0.0000E+00,0.0000E+00
4.2000E+01,6.7000E+01,-2.4672E-03,-1.7669E-02,-1.6342E-03,1.7549E-03,2.5442E-04,0.0000E+00,0.0000E+00
4.2000E+01,7.9500E+01,8.3904E-03,3.9870E-02,-1.6619E-03,8.9968E-04,6.7046E-04,0.0000E+00,0.0000E+00
4.2000E+01,9.2000E+01,1.2781E-02,4.8080E-03,-3.9163E-03,-2.6264E-03,1.3063E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.0450E+02,2.0773E-02,-2.5881E-02,2.3292E-03,-2.7302E-04,2.2737E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.1700E+02,3.3366E-02,-2.0270E-03,1.0955E-03,3.3349E-04,1.6079E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.2950E+02,1.5953E-02,-1.7545E-02,-1.5465E-03,1.5638E-03,5.5965E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.4200E+02,7.7227E-03,3.7023E-02,-5.8605E-04,1.8216E-03,-2.5694E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.5450E+02,-1.1227E-02,2.7939E-02,2.3667E-03,-2.8719E-03,-5.1725E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.6700E+02,-1.3780E-02,-3.4887E-02,3.3760E-04,-1.6836E-03,-6.5922E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.7950E+02,-2.2007E-02,-1.4190E-02,3.6758E-04,2.8831E-03,-7.1073E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.9200E+02,2.4043E-02,3.7057E-02,2.7330E-03,-2.5582E-04,9.8681E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.0450E+02,-5.3687E-03,-2.0592E-02,1.8330E-03,-2.3593E-03,-1.3567E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.1700E+02,-3.7938E-03,-2.2011E-02,7.6491E-04,5.0815E-05,-9.0780E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.2950E+02,-1.5536E-02,-1.9323E-02,2.4938E-03,1.2354E-03,-1.3081E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.4200E+02,-2.3834E-03,8.8547E-03,-3.3610E-04,7.9268E-04,4.6664E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.5450E+02,1.4397E-03,4.7998E-04,2.4217E-03,-5.4272E-04,-2.2055E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.6700E+02,1.4127E-02,-4.7224E-03,5.1416E-04,5.9176E-04,2.5751E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.7950E+02,3.3560E-02,1.5249E-02,1.9804E-03,1.3540E-03,-1.5363E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.9200E+02,-3.3124E-02,2.9059E-02,1.5332E-03,-2.3924E-04,5.0272E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.0450E+02,2.3177E-02,9.2652E-03,-2.9405E-03,-5.0938E-04,-9.5010E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.1700E+02,-1.0433E-02,1.6311E-02,-8.6919E-05,-7.4576E-04,5.3115E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.2950E+02,1.0379E-02,-9.3889E-03,5.3061E-04,1.5010E-04,-6.3303E-05,0.0000E+00,0.0000E+00
4.2000E+01,3.4200E+02,5.0047E-03,2.0059E-02,7.1352E-04,2.1023E-04,-1.6650E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.5450E+02,-4.3220E-02,-4.1912E-03,1.5196E-03,-1.1280E-03,8.5580E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.6700E+02,4.0830E-02,-8.1823E-03,-2.0999E-03,5.7972E-04,1.2875E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.7950E+02,2.4782E-02,1.0205E-02,1.6091E-04,-1.0401E-03,-1.5895E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.9200E+02,-3.2701E-02,-3.4308E-02,-1.0278E-03,8.3682E-05,6.3901E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.0450E+02,-1.8616E-02,1.2259E-02,7.5750E-04,-2.3210E-04,-5.7968E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.1700E+02,3.8064E-02,-4.0211E-02,1.1035E-03,-6.6348E-04,-5.5044E-05,0.0000E+00,0.0000E+00
4.2000E+01,4.2950E+02,-4.4086E-02,-4.3462E-03,9.7434E-04,2.8312E-04,7.9440E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.4200E+02,4.4671E-02,-3.3135E-02,-1.7926E-03,-1.0497E-03,1.8530E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.5450E+02,4.6376E-02,-3.0766E-02,-2.1416E-03,3.2135E-03,-1.1447E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.6700E+02,-2.4294E-02,4.6978E-02,1.0681E-03,-1.7428E-04,-8.3818E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.7950E+02,-2.2917E-02,-3.5220E-02,-3.6418E-03,-1.9749E-03,1.6322E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.9200E+02,-1.7462E-02,-2.4438E-03,4.2783E-04,6.6558E-04,-9.7002E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.0450E+02,-2.1615E-02,-1.8586E-02,9.3815E-04,1.4968E-03,7.7776E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.1700E+02,5.1706E-02,3.4853E-02,-3.1504E-03,9.9518E-04,8.5697E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.2950E+02,-2.9430E-02,6.2801E-03,2.2655E-03,-2.5123E-04,7.1782E-05,0.0000E+00,0.0000E+00
4.2000E+01,5.4200E+02,2.7190E-02,2.8559E-02,-3.5873E-03,-8.3213E-04,1.4300E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.5450E+02,2.4000E-02,-1.4589E-02,-5.2580E-03,-1.2329E-04,-2.5159E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.6700E+02,-5.4222E-03,2.5456E-02,-3.3371E-03,-1.0818E-03,3.3404E-05,0.0000E+00,0.0000E+00
4.2000E+01,5.7950E+02,-9.7869E-05,-4.1661E-02,-2.2079E-03,-6.6797E-03,5.5502E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.9500E+01,-3.2460E-02,2.8393E-03,-1.4328E-03,-1.9433E-03,6.5105E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.2000E+01,-3.7874E-03,-6.5615E-03,-3.1042E-04,-2.3776E-03,6.2929E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.4500E+01,-1.3448E-02,-5.6678E-02,-1.0994E-03,-1.2143E-03,-1.3592E-03,0.0000E+00,0.0000E+00
5.4500E+01,6.7000E+01,-3.7676E-02,-3.6960E-02,1.8246E-03,3.8041E-03,-3.6659E-04,0.0000E+00,0.0000E+00
5.4500E+01,7.9500E+01,2.6978E-04,3.8241E-02,-1.5686E-03,3.1026E-03,-5.0193E-04,0.0000E+00,0.0000E+00
5.4500E+01,9.2000E+01,-1.8602E-02,4.0478E-02,-1.1372E-03,-1.1704E-03,1.0189E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.0450E+02,6.6308E-02,8.8759E-03,-1.8584E-03,-1.3309E-03,1.0295E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.1700E+02,1.1645E-02,7.1647E-03,-5.4674E-04,5.8448E-04,-2.5233E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.2950E+02,-8.4865E-02,2.3027E-02,-1.1182E-03,-6.4597E-04,1.8056E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.4200E+02,-1.8477E-02,-9.0079E-03,-3.1952E-04,9.2848E-04,1.0666E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.5450E+02,2.3708E-02,4.5992E-02,3.8071E-04,-5.5139E-04,1.6936E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.6700E+02,3.3488E-03,-2.2806E-02,1.3531E-03,-4.5055E-03,-3.2690E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.7950E+02,-3.7888E-02,-6.6975E-02,8.5381E-05,7.9879E-04,-2.4505E-05,0.0000E+00,0.0000E+00
5.4500E+01,1.9200E+02,-1.1349E-02,-2.8486E-03,-7.6255E-04,3.0329E-03,-3.3249E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.0450E+02,7.1284E-03,8.6916E-03,1.1288E-03,6.3753E-04,1.4963E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.1700E+02,-9.8838E-03,1.3085E-02,1.0194E-03,-3.0431E-03,2.2127E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.2950E+02,4.6435E-02,-6.7533E-02,3.2341E-05,4.7575E-04,6.8124E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.4200E+02,1.6915E-03,2.4973E-02,-6.6942E-05,3.8999E-03,-1.3342E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.5450E+02,-4.4591E-03,2.9722E-02,1.6058E-04,-1.8006E-03,4.3999E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.6700E+02,-2.0582E-02,-2.0093E-02,-7.3352E-04,-1.2721E-03,3.6392E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.7950E+02,2.0132E-02,-2.1118E-03,-1.9950E-03,7.9450E-04,7.2377E-05,0.0000E+00,0.0000E+00
5.4500E+01,2.9200E+02,1.7617E-02,-2.6805E-04,2.7026E-03,3.9770E-05,-1.9358E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.0450E+02,-2.7179E-02,-1.1624E-03,-4.9478E-04,6.0877E-04,1.8075E-05,0.0000E+00,0.0000E+00
5.4500E+01,3.1700E+02,7.6448E-03,1.4945E-02,6.5703E-04,-1.1117E-03,-5.5991E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.2950E+02,4.4981E-03,-2.8990E-02,-1.3965E-03,-8.3792E-04,-5.7013E-05,0.0000E+00,0.0000E+00
5.4500E+01,3.4200E+02,4.5067E-03,-6.0124E-03,5.1646E-04,2.1352E-03,-2.9833E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.5450E+02,-1.6230E-02,2.4326E-02,3.3697E-03,-8.3980E-04,1.9043E-05,0.0000E+00,0.0000E+00
5.4500E+01,3.6700E+02,3.5711E-02,-2.7036E-02,-4.2514E-03,-2.3212E-03,1.4336E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.7950E+02,4.8812E-03,-3.3780E-02,-2.4824E-03,2.6561E-03,-1.8082E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.9200E+02,-1.7352E-04,3.9253E-02,3.1666E-04,9.6516E-04,5.8613E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.0450E+02,2.2359E-02,-9.6688E-03,5.3695E-04,-1.3747E-03,-7.6805E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.1700E+02,6.4523E-03,4.8603E-03,1.3172E-03,-1.5084E-03,-2.7304E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.2950E+02,-1.7507E-02,-4.7439E-02,1.8245E-03,1.5227E-03,-3.4907E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.4200E+02,-3.3640E-02,4.2866E-02,-2.3461E-03,1.7265E-03,8.8347E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.5450E+02,-3.1947E-02,-4.3169E-03,-2.9215E-03,-2.6877E-03,1.0860E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.6700E+02,-8.0055E-03,-2.4431E-02,3.7099E-04,5.8581E-04,-1.9077E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.7950E+02,-6.7878E-02,1.0298E-02,1.4986E-03,-9.0252E-04,6.0925E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.9200E+02,1.0779E-02,-4.7011E-02,5.8746E-04,-2.8223E-03,-1.2444E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.0450E+02,-4.1425E-02,-6.0373E-02,1.1554E-04,1.2004E-03,-1.2363E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.1700E+02,-4.1826E-02,-1.7074E-02,-2.6534E-03,2.1258E-03,5.6189E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.2950E+02,3.8076E-02,-7.4100E-03,6.7860E-04,1.3543E-03,4.2785E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.4200E+02,-5.2352E-04,1.6728E-02,-1.7477E-03,-2.3734E-03,-1.9679E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.5450E+02,-5.5344E-02,-6.6991E-02,-9.3636E-04,-1.6371E-03,-5.2738E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.6700E+02,-1.9162E-02,-2.4241E-02,5.8687E-04,2.5409E-03,-2.5971E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.7950E+02,-1.0937E-01,-3.6064E-03,1.0548E-03,1.2872E-03,9.0591E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.9500E+01,-2.8853E-02,2.7204E-02,3.6563E-03,2.8545E-03,7.2344E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.2000E+01,3.0412E-02,3.7718E-02,1.0760E-03,-2.6089E-03,-2.5344E-05,0.0000E+00,0.0000E+00
6.7000E+01,5.4500E+01,-4.0172E-02,-3.8106E-02,-1.0192E-03,-3.4873E-03,3.9303E-04,0.0000E+00,0.0000E+00
6.7000E+01,6.7000E+01,4.3086E-02,-4.9620E-02,1.5263E-03,1.3599E-03,1.3436E-03,0.0000E+00,0.0000E+00
6.7000E+01,7.9500E+01,-3.0893E-02,-4.1342E-03,-2.9309E-04,1.5796E-03,-2.3015E-03,0.0000E+00,0.0000E+00
6.7000E+01,9.2000E+01,-1.5671E-02,-1.0230E-02,8.8453E-04,-1.7330E-05,-5.5845E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.0450E+02,-2.5738E-02,-4.5680E-03,-2.8787E-03,1.3263E-03,-4.2423E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.1700E+02,1.9682E-02,2.2882E-02,-6.9256E-04,1.0473E-03,7.8510E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.2950E+02,-1.2048E-02,2.1596E-02,3.9254E-03,-1.6390E-03,-1.2681E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.4200E+02,-3.2733E-04,-1.8134E-02,-6.4206E-04,-2.8113E-04,1.9596E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.5450E+02,-1.7141E-03,1.4565E-02,-1.0362E-03,1.1525E-03,-2.1106E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.6700E+02,1.9982E-02,1.0653E-02,1.0339E-03,-6.1122E-04,-6.6104E-05,0.0000E+00,0.0000E+00
6.7000E+01,1.7950E+02,-1.9876E-02,-7.2687E-04,1.3245E-03,-1.3995E-03,1.4316E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.9200E+02,4.8969E-03,-2.4363E-02,2.6511E-03,2.1412E-03,-1.8066E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.0450E+02,2.2729E-02,5.2710E-02,8.3639E-04,2.9589E-03,1.0591E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.1700E+02,2.1575E-02,4.9495E-02,2.5570E-04,-1.9792E-03,-1.8232E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.2950E+02,-1.4738E-02,3.1524E-03,-2.9129E-03,-2.2529E-03,-1.1237E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.4200E+02,-4.0620E-03,-6.9035E-03,1.5572E-04,1.6691E-03,6.7391E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.5450E+02,5.4146E-03,4.4836E-02,2.9426E-03,-1.6815E-04,2.1463E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.6700E+02,-4.2189E-03,-1.1108E-02,4.2909E-04,-2.5589E-03,1.0516E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.7950E+02,-1.6389E-02,-1.9228E-02,-2.1266E-03,-3.6611E-04,1.0472E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.9200E+02,3.4301E-02,-2.0292E-02,-1.7868E-03,1.5761E-03,1.2683E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.0450E+02,1.0802E-02,2.0130E-02,3.7193E-03,-9.2519E-04,1.2584E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.1700E+02,5.9157E-03,-4.3448E-02,-1.6459E-04,-1.1677E-03,-1.2921E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.2950E+02,-2.4557E-02,-9.1055E-03,5.9800E-04,2.7766E-03,5.1936E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.4200E+02,1.7912E-02,2.5869E-02,-1.0410E-03,-1.0148E-03,1.6561E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.5450E+02,4.0864E-02,-3.4573E-02,2.1923E-03,6.7492E-04,-2.1605E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.6700E+02,-6.5733E-02,4.2596E-02,-3.4519E-03,-3.8270E-04,-6.9461E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.7950E+02,-3.7416E-02,-4.4265E-02,-1.2697E-03,-2.5990E-03,1.3748E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.9200E+02,-2.4788E-02,-2.2496E-02,-9.7465E-04,4.5817E-04,-6.3168E-05,0.0000E+00,0.0000E+00
6.7000E+01,4.0450E+02,-5.2362E-03,-3.2835E-02,9.5553E-04,3.5105E-04,7.8008E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.1700E+02,7.0958E-02,-1.3905E-02,-3.4865E-04,2.0488E-03,1.2446E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.2950E+02,1.4748E-03,1.8332E-02,9.2443E-04,1.5770E-03,-1.3335E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.4200E+02,-1.4119E-02,2.5344E-02,2.6570E-03,-8.1030E-04,-1.0264E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.5450E+02,-2.6784E-02,-1.9501E-03,2.6348E-03,-1.5098E-03,2.9096E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.6700E+02,-1.5092E-02,-1.2428E-02,1.4764E-03,-8.6261E-04,1.3325E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.7950E+02,1.4518E-02,-2.3559E-02,1.2839E-03,-9.1142E-04,5.0501E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.9200E+02,-2.8013E-03,-3.5227E-02,-2.2138E-03,-1.6799E-04,7.0282E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.0450E+02,-1.8728E-02,-2.7781E-02,6.9609E-04,7.6015E-04,4.8176E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.1700E+02,-1.4770E-02,-1.6234E-02,1.0111E-03,5.6620E-04,1.3209E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.2950E+02,-1.2478E-02,-1.3631E-02,-2.8621E-03,1.5869E-03,1.1734E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.4200E+02,-1.6543E-02,2.3407E-02,7.5660E-04,-3.4854E-04,5.0662E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.5450E+02,5.7896E-04,-2.2349E-02,1.5078E-04,-2.9374E-03,1.8470E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.6700E+02,9.1311E-03,-5.0149E-02,1.6416E-03,1.7270E-03,9.3350E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.7950E+02,2.6181E-02,2.0774E-02,4.4697E-03,3.8559E-03,-1.8512E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.9500E+01,5.8767E-02,-2.3663E-02,2.8334E-03,-5.3978E-04,-3.1666E-05,0.0000E+00,0.0000E+00
7.9500E+01,4.2000E+01,2.3097E-02,3.5298E-03,8.3670E-04,-1.0319E-03,-3.0460E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.4500E+01,-3.8942E-02,-4.9663E-02,2.8678E-04,6.9343E-04,-3.6928E-04,0.0000E+00,0.0000E+00
7.9500E+01,6.7000E+01,3.8544E-04,2.0849E-02,-1.1115E-04,1.2679E-03,2.2717E-03,0.0000E+00,0.0000E+00
7.9500E+01,7.9500E+01,-7.1219E-03,-1.8006E-02,6.8691E-04,-5.3799E-04,-1.2761E-04,0.0000E+00,0.0000E+00
