COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
4.2000E+01,1.1700E+02,3.3017E-02,1.8940E-02,-2.6092E-03,-2.0542E-03,1.5768E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.2950E+02,3.8815E-02,-2.7353E-02,3.0133E-04,-8.3255E-05,-9.3631E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.4200E+02,-3.3857E-02,1.6769E-02,-8.0537E-04,1.7523E-03,-8.5110E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.5450E+02,-1.1136E-02,1.6366E-02,2.1423E-03,-2.8202E-04,1.2543E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.6700E+02,1.8118E-02,9.6639E-03,9.6092E-04,4.1616E-04,1.1237E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.7950E+02,8.5073E-03,2.6760E-02,4.2885E-03,-1.0315E-03,1.5897E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.9200E+02,6.3206E-03,-1.6140E-02,2.2107E-03,-8.5501E-04,6.5919E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.0450E+02,-3.0566E-02,5.3457E-03,2.6954E-03,-3.3164E-04,9.9892E-05,0.0000E+00,0.0000E+00
4.2000E+01,2.1700E+02,3.6620E-02,-2.4451E-02,-1.5070E-03,-5.6894E-04,-8.6063E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.2950E+02,5.3708E-03,-8.9076E-03,1.0891E-03,1.7677E-03,1.1987E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.4200E+02,6.7865E-03,1.9684E-02,-2.7791E-03,1.3302E-03,1.4569E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.5450E+02,3.9503E-02,2.4302E-02,8.0260E-04,-6.8623E-05,3.2201E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.6700E+02,-1.5490E-02,1.7959E-02,2.0273E-04,-1.2822E-03,-1.8238E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.7950E+02,-8.2426E-03,-7.8188E-03,-4.0837E-04,-1.4752E-03,2.5170E-05,0.0000E+00,0.0000E+00
4.2000E+01,2.9200E+02,1.9110E-02,-1.8972E-02,-1.8180E-04,6.5677E-05,1.7971E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.0450E+02,5.3256E-02,-6.2525E-03,-2.1319E-03,1.5957E-03,-7.0188E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.1700E+02,-8.3084E-03,2.0874E-02,3.5511E-03,5.8245E-04,4.7603E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.2950E+02,2.6934E-03,8.2534E-03,1.7113E-03,-1.2126E-03,7.2469E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.4200E+02,1.1540E-02,-9.4688E-03,-2.7142E-05,-1.1515E-03,-4.3038E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.5450E+02,-3.1422E-02,-2.0573E-02,3.1043E-03,-5.1454E-04,-1.9679E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.6700E+02,-2.0234E-02,-2.2356E-02,-7.2280E-04,5.6143E-04,1.7204E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.7950E+02,3.7673E-02,-6.6369E-03,2.0152E-04,1.4583E-03,1.4076E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.9200E+02,-1.1363E-02,1.4073E-02,4.0654E-03,1.1256E-03,7.7451E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.0450E+02,3.6169E-02,2.1488E-02,-5.5614E-03,-1.7815E-03,-1.8900E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.1700E+02,3.5214E-02,-3.0548E-02,-2.2691E-04,-1.1958E-03,-2.1144E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.2950E+02,-1.7019E-02,-8.4823E-03,-2.9242E-04,1.7103E-03,-2.3651E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.4200E+02,-5.2421E-02,1.2020E-02,2.0751E-03,1.1020E-03,6.9670E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.5450E+02,1.8132E-02,1.9029E-02,1.3739E-03,-4.4293E-04,-1.7897E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.6700E+02,1.4681E-02,8.5455E-04,-1.3149E-03,2.2920E-04,-1.7622E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.7950E+02,-1.3245E-02,2.4739E-02,-2.3611E-03,2.3152E-06,2.3283E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.9200E+02,-2.6886E-03,9.0640E-04,1.7508E-03,-2.5511E-03,5.1845E-05,0.0000E+00,0.0000E+00
4.2000E+01,5.0450E+02,6.2290E-03,-3.9127E-02,-1.1417E-04,-1.4437E-04,-4.2481E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.1700E+02,4.7288E-03,-2.7042E-03,-2.4451E-03,1.0905E-03,-9.1291E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.2950E+02,-4.9268E-02,-1.1941E-02,-8.7621E-04,1.3041E-03,-6.3574E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.4200E+02,-1.5978E-02,2.9868E-02,-6.7169E-04,-3.6251E-05,2.0876E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.5450E+02,1.8905E-02,-1.2940E-02,-3.7853E-04,-1.4078E-04,-5.2945E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.6700E+02,-4.3348E-02,2.6333E-02,1.2201E-03,-3.1309E-05,7.6633E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.7950E+02,-7.1374E-02,-1.3886E-02,6.8126E-03,2.9538E-04,3.8818E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.9500E+01,-5.1067E-02,9.7510E-02,-6.1606E-04,-4.4490E-03,5.5989E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.2000E+01,1.7404E-02,-1.3283E-02,1.0252E-03,-5.0538E-03,9.0269E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.4500E+01,2.9975E-02,-2.9289E-02,-3.1262E-03,1.6811E-03,1.7296E-05,0.0000E+00,0.0000E+00
5.4500E+01,6.7000E+01,1.7412E-02,2.8710E-02,-1.0656E-03,3.7397E-04,6.2465E-04,0.0000E+00,0.0000E+00
5.4500E+01,7.9500E+01,6.4628E-02,-1.9966E-02,5.9213E-04,-8.3013E-04,-1.1273E-03,0.0000E+00,0.0000E+00
5.4500E+01,9.2000E+01,-4.0187E-02,7.8815E-03,4.6406E-04,1.5228E-03,-1.6848E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.0450E+02,-4.5382E-02,1.7834E-02,1.9287E-04,1.4413E-03,-1.5816E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.1700E+02,-6.6189E-02,4.3875E-02,3.2402E-04,-4.8989E-04,-3.2831E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.2950E+02,5.4954E-03,5.5321E-03,-7.9753E-04,-1.9735E-03,1.0352E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.4200E+02,-2.1260E-03,-5.5927E-03,2.8480E-03,-8.3377E-04,-2.5482E-05,0.0000E+00,0.0000E+00
5.4500E+01,1.5450E+02,2.9573E-02,-1.5332E-02,-1.8169E-03,1.9213E-03,8.0040E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.6700E+02,1.6764E-02,4.2387E-02,-1.1874E-03,2.6325E-03,4.3255E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.7950E+02,5.2790E-02,5.0382E-02,-3.5456E-04,-6.3249E-04,5.9087E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.9200E+02,3.8886E-02,2.6560E-02,5.1651E-05,-2.0945E-03,-4.8972E-05,0.0000E+00,0.0000E+00
5.4500E+01,2.0450E+02,1.5647E-02,-2.0640E-03,-1.4141E-04,-3.3388E-03,-3.9842E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.1700E+02,2.4887E-02,-5.7054E-02,-3.1622E-03,6.7231E-04,-2.0245E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.2950E+02,2.6183E-03,1.4735E-02,-3.4118E-04,4.1423E-03,-1.3292E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.4200E+02,-4.0300E-02,4.6205E-02,8.3883E-04,1.5178E-03,1.5949E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.5450E+02,4.2367E-02,5.2620E-02,6.0196E-04,-2.2450E-03,2.2770E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.6700E+02,-8.7001E-03,-1.0003E-02,1.2709E-03,-1.3695E-03,-1.2627E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.7950E+02,-2.2655E-02,1.8274E-02,-1.4178E-04,1.2484E-03,5.4512E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.9200E+02,-2.8018E-02,2.1180E-02,-9.2267E-04,-8.6195E-04,-6.5046E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.0450E+02,-8.0845E-02,-3.3523E-03,-3.0810E-03,6.3830E-04,1.6092E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.1700E+02,5.6932E-02,3.6988E-02,1.1857E-03,2.1765E-04,2.3184E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.2950E+02,3.8198E-02,1.8051E-03,-5.5389E-05,-1.1044E-03,-1.6434E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.4200E+02,-1.4635E-02,9.2611E-03,-2.6705E-04,-1.7376E-03,-4.0562E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.5450E+02,1.2489E-02,-4.1686E-02,9.9975E-04,-1.1368E-03,-2.1937E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.6700E+02,-9.0563E-03,-1.9175E-02,-9.0424E-04,1.8651E-03,-8.0170E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.7950E+02,-3.1306E-02,4.8591E-03,-6.0464E-04,1.8337E-03,2.2605E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.9200E+02,2.8366E-02,2.6597E-02,6.9742E-04,-1.1318E-04,-7.5467E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.0450E+02,-3.4209E-02,2.0292E-03,-7.8659E-04,-1.5589E-03,-1.4306E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.1700E+02,1.4661E-02,-1.2409E-02,-7.0701E-04,-1.7329E-03,1.7191E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.2950E+02,2.0812E-02,-4.1392E-02,1.1570E-03,1.6481E-04,-6.1625E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.4200E+02,4.3837E-03,-8.2911E-03,3.0346E-03,9.1016E-04,-8.0443E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.5450E+02,6.8036E-03,-1.8652E-02,-2.9109E-03,-1.3921E-03,-8.2191E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.6700E+02,-5.4008E-03,-4.3119E-02,-5.7571E-04,1.5289E-03,-1.4602E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.7950E+02,-3.5100E-02,1.9506E-02,8.3432E-04,3.6184E-03,6.1514E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.9200E+02,1.1401E-02,4.7172E-02,1.4707E-03,-1.4660E-03,-1.7236E-06,0.0000E+00,0.0000E+00
5.4500E+01,5.0450E+02,-1.7063E-02,-1.7178E-02,-8.4455E-04,-1.1860E-03,-7.5025E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.1700E+02,-4.4107E-02,1.7443E-02,3.6617E-05,1.1403E-03,7.5245E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.2950E+02,3.1424E-02,1.1267E-02,2.4199E-03,-1.7820E-04,2.6978E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.4200E+02,3.1078E-02,1.2875E-02,1.6299E-03,-1.2811E-03,-1.4902E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.5450E+02,-1.0874E-02,-2.0817E-02,-7.6886E-04,9.7356E-04,-6.6394E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.6700E+02,3.9029E-03,3.7187E-02,1.2010E-03,3.9424E-03,4.3764E-05,0.0000E+00,0.0000E+00
5.4500E+01,5.7950E+02,3.1894E-02,7.7513E-02,5.6959E-03,-2.3260E-04,1.3214E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.9500E+01,-1.0772E-03,-1.0782E-03,4.7691E-03,-3.4990E-03,-2.1206E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.2000E+01,-2.1497E-02,3.2995E-03,6.2077E-05,-9.0400E-04,-6.4295E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.4500E+01,-4.0316E-02,-2.3719E-02,-1.6673E-03,-6.8794E-04,2.3143E-04,0.0000E+00,0.0000E+00
6.7000E+01,6.7000E+01,-1.2570E-02,-1.3906E-02,-8.3887E-04,2.4746E-03,-1.4132E-04,0.0000E+00,0.0000E+00
6.7000E+01,7.9500E+01,2.8404E-02,3.7974E-02,-2.5420E-03,6.7578E-04,8.9470E-05,0.0000E+00,0.0000E+00
6.7000E+01,9.2000E+01,-4.8272E-03,2.9810E-03,1.1079E-03,-2.6718E-03,-4.5076E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.0450E+02,8.8961E-03,-2.8917E-02,1.4519E-03,-2.0515E-03,2.2834E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.1700E+02,4.1026E-02,-4.8402E-02,1.2098E-03,-4.2827E-04,6.0913E-05,0.0000E+00,0.0000E+00
6.7000E+01,1.2950E+02,1.8865E-02,-3.9628E-02,5.7121E-04,1.5905E-03,-1.5067E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.4200E+02,3.7230E-02,-8.6720E-03,1.6337E-03,3.0940E-03,-2.2365E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.5450E+02,-5.6608E-02,3.7491E-02,-3.2139E-04,6.7326E-04,-3.5056E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.6700E+02,-1.1585E-02,8.1061E-03,-6.5627E-04,-1.2933E-04,8.0209E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.7950E+02,-3.5932E-04,3.4194E-02,-2.5123E-03,4.2129E-04,-7.2624E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.9200E+02,7.5876E-03,1.8629E-02,-1.6877E-03,-1.3898E-03,-1.4399E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.0450E+02,-3.4102E-02,-5.9812E-04,-1.2466E-03,-1.6054E-03,-1.0789E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.1700E+02,-4.2561E-02,-2.1588E-02,-2.5291E-03,-3.8304E-04,1.5250E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.2950E+02,-3.1602E-03,-1.0195E-02,-1.9522E-03,3.8452E-04,1.9845E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.4200E+02,2.7728E-02,-1.2076E-02,1.4409E-03,5.7153E-04,1.2439E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.5450E+02,5.4539E-02,4.0225E-03,1.7434E-03,1.2812E-03,-2.6448E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.6700E+02,1.6262E-02,1.9930E-02,1.9799E-03,1.3914E-03,-8.4338E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.7950E+02,-1.1831E-02,3.8694E-02,-1.5737E-04,-5.3020E-04,-2.4582E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.9200E+02,-3.9805E-03,6.6634E-03,-5.8231E-04,-1.9647E-03,1.8133E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.0450E+02,-2.3888E-02,-1.0475E-02,3.6404E-03,4.3844E-04,-5.4742E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.1700E+02,2.1316E-02,1.7609E-02,-2.8443E-03,3.2494E-04,-5.3460E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.2950E+02,1.3064E-03,-2.3659E-03,-2.6058E-03,-8.6529E-04,-7.7571E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.4200E+02,4.8621E-03,-4.0379E-03,2.3314E-04,-1.3902E-03,-1.1628E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.5450E+02,-6.4462E-03,-3.7146E-02,-1.0207E-04,-5.8422E-04,-1.3187E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.6700E+02,-4.2850E-02,-1.8693E-02,-9.5650E-04,1.7904E-04,1.5386E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.7950E+02,2.2539E-02,-3.2687E-02,3.2599E-03,-8.0700E-05,-4.3560E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.9200E+02,6.0422E-03,-2.0759E-02,-1.4906E-03,-1.5002E-04,-8.1265E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.0450E+02,1.6430E-02,-3.6438E-02,2.6040E-03,8.4995E-04,2.1616E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.1700E+02,1.7513E-02,4.7863E-04,-1.4140E-03,2.9750E-04,5.1319E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.2950E+02,1.1882E-02,-2.9002E-02,-1.8105E-03,-5.8402E-04,6.0011E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.4200E+02,2.3317E-02,-1.4127E-02,-6.1824E-04,6.6970E-04,-7.9511E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.5450E+02,-5.4768E-02,-1.2354E-02,-4.5125E-04,-6.4348E-04,4.4397E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.6700E+02,2.6480E-04,-3.0230E-02,2.8567E-04,2.0445E-03,2.3425E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.7950E+02,7.6007E-03,3.8630E-02,8.5633E-04,5.1944E-04,1.5686E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.9200E+02,3.4046E-02,-1.7270E-02,-7.7556E-04,-2.3882E-03,-1.1614E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.0450E+02,-1.4900E-02,-2.1157E-02,3.0319E-04,1.4912E-04,-1.3148E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.1700E+02,5.6418E-03,-1.3558E-02,3.0173E-04,2.7544E-03,1.9375E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.2950E+02,1.1086E-02,4.7595E-02,-1.3543E-03,4.5011E-04,1.5956E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.4200E+02,2.4716E-02,-2.3150E-03,-1.9217E-04,-2.6592E-03,-3.7632E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.5450E+02,-3.2452E-04,-1.8977E-02,1.1016E-03,-4.7167E-04,-5.1247E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.6700E+02,-1.3374E-02,-1.4139E-02,1.4239E-03,2.3341E-03,6.8824E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.7950E+02,7.0563E-02,3.9206E-02,3.5789E-04,4.3767E-03,9.7214E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.9500E+01,6.7822E-02,4.4996E-02,-1.3962E-04,-2.8445E-03,8.3584E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.2000E+01,1.8955E-02,-6.1821E-03,1.8710E-03,-2.8558E-03,-1.6768E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.4500E+01,-1.1743E-02,-2.6628E-02,1.2329E-03,-1.6243E-03,2.2967E-04,0.0000E+00,0.0000E+00
7.9500E+01,6.7000E+01,-3.6832E-03,-4.6833E-02,1.2603E-03,1.3671E-04,3.5339E-04,0.0000E+00,0.0000E+00
7.9500E+01,7.9500E+01,9.9656E-04,-2.3213E-02,-2.8741E-03,2.0701E-03,-1.7228E-04,0.0000E+00,0.0000E+00
