COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
2.9500E+01,2.6700E+02,-7.5713E-02,5.6820E-02,2.3452E-03,-8.7395E-04,-4.5267E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.7950E+02,2.3506E-02,1.4516E-02,1.6172E-03,-2.5112E-03,7.7356E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.9200E+02,1.6046E-02,-6.2063E-03,8.6202E-04,2.7885E-03,-2.2596E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.0450E+02,-7.4914E-03,8.4113E-02,3.8895E-03,4.8413E-04,-3.0022E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.1700E+02,-5.0016E-02,5.8069E-03,1.0703E-03,-3.8670E-03,-1.4358E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.2950E+02,-2.9662E-03,-1.2749E-02,1.7157E-03,6.3184E-04,-1.2976E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.4200E+02,-5.8288E-02,2.1596E-02,5.3183E-03,1.1776E-03,-1.7713E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.5450E+02,-8.5087E-02,1.6539E-02,1.0865E-03,2.1827E-05,1.3343E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.6700E+02,3.3077E-04,2.2073E-02,4.4319E-03,6.2616E-04,-1.6484E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.7950E+02,-7.6206E-02,3.2187E-02,3.9855E-03,-9.8848E-04,-2.3027E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.9200E+02,2.7638E-02,-2.6656E-03,-2.1539E-03,-1.9859E-03,3.0144E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.0450E+02,6.3350E-02,-1.7901E-02,-2.2793E-03,1.0241E-04,-7.2393E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.1700E+02,-5.3847E-03,-1.2726E-04,-2.3409E-03,1.9558E-03,-2.6278E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.2950E+02,-2.0877E-03,3.0861E-02,-2.0990E-03,1.8032E-03,1.3162E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.4200E+02,7.4752E-03,4.4908E-02,1.6221E-03,4.1530E-03,-4.0331E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.5450E+02,-4.2903E-02,1.3444E-01,1.4617E-03,-2.2647E-03,-1.0217E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.6700E+02,3.1489E-02,-1.1785E-02,-3.7325E-04,-3.8978E-03,2.3112E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.7950E+02,6.1599E-02,3.6583E-02,-4.3698E-03,-4.7637E-05,8.8276E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.9200E+02,3.3173E-02,-1.2976E-02,-4.8688E-03,-3.6849E-03,-1.3988E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.0450E+02,6.5764E-02,-5.5711E-02,-1.8495E-03,-5.0980E-04,8.4653E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.1700E+02,-2.4121E-04,-2.5747E-02,1.3806E-03,1.9105E-03,1.5381E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.2950E+02,-1.8056E-02,-8.1343E-03,-6.7149E-03,6.4969E-04,2.1734E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.4200E+02,4.1370E-02,-9.5445E-03,-1.1677E-03,-2.2309E-04,2.0337E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.5450E+02,3.7385E-02,-1.3774E-02,-1.6167E-03,-1.2007E-03,-4.5801E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.6700E+02,-1.7285E-02,-3.9649E-02,1.8308E-03,-3.7595E-03,-3.6963E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.7950E+02,-8.8130E-02,-1.0825E-01,6.6036E-03,-5.4573E-03,-1.4520E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.9500E+01,-7.1350E-02,3.3793E-02,-2.1325E-03,-4.5475E-03,7.3817E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.2000E+01,-1.5952E-02,-3.5258E-02,-6.2086E-04,-2.1422E-03,1.6607E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.4500E+01,2.2013E-02,-1.9994E-02,1.4867E-04,1.9485E-03,-7.9823E-04,0.0000E+00,0.0000E+00
4.2000E+01,6.7000E+01,-2.7668E-02,1.3404E-02,-9.8595E-04,2.1801E-03,-2.7064E-03,0.0000E+00,0.0000E+00
4.2000E+01,7.9500E+01,-3.1298E-02,3.4392E-02,1.6639E-03,-2.1497E-03,6.6815E-04,0.0000E+00,0.0000E+00
4.2000E+01,9.2000E+01,-3.5092E-02,-4.0397E-02,-5.8401E-04,-1.3471E-03,1.6409E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.0450E+02,1.1181E-02,6.5510E-04,2.2775E-03,2.6435E-03,5.2567E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.1700E+02,-4.5850E-03,2.5586E-02,-2.4771E-03,3.7114E-05,-4.5378E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.2950E+02,1.1225E-02,1.5829E-03,-4.3015E-03,-1.0046E-03,1.3056E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.4200E+02,1.2672E-02,4.5235E-04,-1.0232E-03,4.5529E-05,-8.5141E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.5450E+02,9.4886E-03,2.7211E-03,4.8740E-03,-4.9833E-04,-1.3235E-03,0.0000E+00,0.0000E+00
4.2000E+01,1.6700E+02,-2.5220E-02,-1.2038E-02,-3.7690E-03,1.0692E-03,-1.1665E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.7950E+02,-3.4392E-03,2.9432E-02,7.8538E-04,-2.7446E-04,9.6919E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.9200E+02,6.8135E-02,-1.9074E-02,4.8613E-04,-2.1946E-03,8.4736E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.0450E+02,-1.7644E-03,-2.5494E-02,-7.6497E-04,7.8750E-04,-8.0356E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.1700E+02,1.2185E-02,5.4288E-04,-1.2848E-03,1.6168E-03,-1.2195E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.2950E+02,2.9202E-03,1.4893E-02,7.7790E-04,-5.3113E-04,2.9469E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.4200E+02,3.1964E-02,-1.2747E-02,-1.4008E-03,9.1893E-05,4.3391E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.5450E+02,-1.6722E-02,1.7183E-02,2.1810E-03,-4.9303E-05,7.9385E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.6700E+02,-6.0523E-03,-1.4008E-02,4.3948E-03,-8.8529E-04,-7.8953E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.7950E+02,8.1162E-03,-4.9718E-03,-7.0606E-04,1.5864E-04,4.5819E-04,0.0000E+00,0.0000E+00
4.2000E+01,2.9200E+02,2.1391E-02,-1.0058E-02,-9.4961E-04,-3.5933E-04,1.4164E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.0450E+02,3.4634E-02,-1.3971E-02,-1.0335E-03,-1.0046E-04,-2.8174E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.1700E+02,-6.8454E-03,-1.2585E-02,2.8993E-03,-3.7482E-04,-1.1837E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.2950E+02,-1.5695E-02,-2.3394E-02,2.8383E-03,7.2264E-04,4.6712E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.4200E+02,1.7522E-02,5.4625E-03,3.1127E-03,6.9886E-04,-7.9438E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.5450E+02,-3.4135E-02,-5.9353E-03,1.4178E-03,-1.0994E-03,-6.2332E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.6700E+02,1.5389E-03,-2.2042E-02,1.6659E-03,1.4967E-04,8.7467E-04,0.0000E+00,0.0000E+00
4.2000E+01,3.7950E+02,3.3625E-02,-2.2857E-03,5.7608E-03,1.2676E-03,-1.5648E-03,0.0000E+00,0.0000E+00
4.2000E+01,3.9200E+02,-2.2026E-02,9.6161E-03,-3.2280E-04,-2.4853E-04,-1.1355E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.0450E+02,1.0723E-05,-8.5223E-03,-3.5652E-03,-1.5318E-03,9.3080E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.1700E+02,-1.0714E-02,-2.8710E-02,-2.5509E-03,1.2259E-03,-2.4467E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.2950E+02,-2.6264E-02,2.2094E-02,-3.0935E-03,7.4951E-04,-7.5940E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.4200E+02,7.4989E-03,-9.9864E-03,-9.4326E-04,-1.5418E-04,2.9673E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.5450E+02,1.6889E-02,1.8202E-02,-2.5824E-04,2.7492E-03,-2.8163E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.6700E+02,1.2060E-02,5.8649E-02,-8.3352E-04,2.7953E-04,-3.8029E-04,0.0000E+00,0.0000E+00
4.2000E+01,4.7950E+02,-1.2673E-02,2.5172E-02,-2.4185E-03,-4.2518E-03,-1.7931E-05,0.0000E+00,0.0000E+00
4.2000E+01,4.9200E+02,-7.5520E-03,-4.7881E-02,-1.1252E-03,-7.5094E-04,1.0059E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.0450E+02,9.7017E-03,6.3810E-03,-2.4593E-03,2.5543E-03,2.2069E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.1700E+02,3.2984E-02,1.5862E-02,-1.4310E-04,5.1780E-04,-8.1804E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.2950E+02,-7.6575E-02,1.9174E-02,2.3624E-03,-1.2682E-04,4.1069E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.4200E+02,5.6067E-03,1.2676E-02,-4.0262E-04,-8.8735E-04,1.0106E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.5450E+02,2.5241E-04,-3.1378E-03,-2.3445E-03,-5.0918E-04,-1.3035E-04,0.0000E+00,0.0000E+00
4.2000E+01,5.6700E+02,7.1942E-05,-5.7594E-05,6.5210E-04,-2.7925E-03,1.2847E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.7950E+02,-5.9046E-03,-7.3050E-02,5.2869E-03,-5.2142E-03,1.1764E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.9500E+01,-6.4782E-02,9.7692E-04,1.2398E-03,-6.4584E-03,1.5789E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.2000E+01,-1.0810E-02,-6.4012E-02,9.9883E-05,4.1408E-04,2.4079E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.4500E+01,-1.6891E-03,1.1247E-02,-2.9366E-03,1.5288E-03,-2.6423E-04,0.0000E+00,0.0000E+00
5.4500E+01,6.7000E+01,-3.1151E-02,-2.5829E-02,5.8092E-04,1.7435E-03,-4.6832E-04,0.0000E+00,0.0000E+00
5.4500E+01,7.9500E+01,-8.4267E-03,5.4796E-02,3.8985E-04,1.0650E-03,2.3890E-04,0.0000E+00,0.0000E+00
5.4500E+01,9.2000E+01,-1.0368E-02,7.7363E-04,9.9437E-04,-3.0159E-03,1.3492E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.0450E+02,2.7971E-02,-2.0742E-02,9.0912E-05,-1.3284E-03,-1.0146E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.1700E+02,-2.9297E-02,-3.2466E-02,2.2949E-04,1.5447E-03,-1.9631E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.2950E+02,-5.2466E-02,1.7716E-02,-8.9714E-04,2.4015E-04,1.0164E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.4200E+02,1.7940E-02,-2.6508E-02,-2.1897E-04,-1.0767E-03,1.3655E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.5450E+02,2.5749E-02,-9.3393E-03,-1.3507E-04,-5.0817E-04,-1.2121E-03,0.0000E+00,0.0000E+00
5.4500E+01,1.6700E+02,-3.6692E-02,-3.9275E-02,2.2859E-03,-2.6375E-04,-8.1729E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.7950E+02,-2.7411E-02,-1.5990E-02,4.2879E-05,1.1799E-03,1.1634E-04,0.0000E+00,0.0000E+00
5.4500E+01,1.9200E+02,-3.9743E-03,-9.8168E-03,-3.0291E-03,1.4812E-03,-2.3686E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.0450E+02,-4.8180E-02,2.1003E-02,-9.6847E-04,-3.3443E-04,6.8536E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.1700E+02,-9.7556E-03,-1.8180E-02,-1.9802E-03,-8.7608E-05,1.4174E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.2950E+02,-1.1526E-02,1.8786E-02,-9.4565E-04,2.1420E-03,-9.7035E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.4200E+02,-3.3649E-02,3.5302E-02,-1.8231E-03,3.8275E-03,1.3615E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.5450E+02,8.5097E-04,1.1429E-01,1.7374E-03,-1.7134E-03,1.0750E-03,0.0000E+00,0.0000E+00
5.4500E+01,2.6700E+02,3.3835E-02,-7.6603E-03,7.2316E-04,-4.1627E-03,3.9879E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.7950E+02,5.8481E-03,1.0002E-02,1.4389E-05,1.8350E-03,-6.1092E-04,0.0000E+00,0.0000E+00
5.4500E+01,2.9200E+02,-7.7450E-03,3.8138E-02,1.6708E-03,-1.5400E-03,-2.8289E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.0450E+02,-3.3595E-02,-2.8560E-02,-1.0471E-03,-1.6398E-03,5.2472E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.1700E+02,2.2361E-02,-2.9078E-03,1.4084E-03,5.9765E-04,1.3731E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.2950E+02,6.7892E-02,-1.3829E-02,2.3854E-03,1.3191E-04,2.9194E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.4200E+02,1.9399E-02,3.8971E-04,-4.4652E-05,6.1886E-04,-1.6988E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.5450E+02,-4.9671E-02,1.3618E-03,1.1176E-03,-9.7693E-05,-4.1070E-05,0.0000E+00,0.0000E+00
5.4500E+01,3.6700E+02,4.1931E-02,-2.0629E-03,-2.0947E-03,-9.3446E-04,4.0502E-03,0.0000E+00,0.0000E+00
5.4500E+01,3.7950E+02,6.7341E-02,-2.2285E-02,-9.5997E-04,-9.5034E-04,-5.0308E-04,0.0000E+00,0.0000E+00
5.4500E+01,3.9200E+02,1.9556E-02,-2.5843E-02,-3.9344E-04,1.5965E-03,-1.7987E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.0450E+02,-2.5965E-02,1.7421E-02,2.0507E-04,1.5945E-03,-1.3656E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.1700E+02,-6.9243E-02,1.3830E-02,1.7597E-03,-1.7020E-03,-6.1081E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.2950E+02,-7.9608E-02,-2.5223E-02,2.3479E-03,1.1419E-04,2.2667E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.4200E+02,-1.6134E-02,1.6628E-02,-2.4090E-04,5.8820E-04,2.2371E-03,0.0000E+00,0.0000E+00
5.4500E+01,4.5450E+02,-4.9780E-02,-1.0540E-02,-1.4615E-03,-7.1493E-04,3.8248E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.6700E+02,1.0640E-02,-1.2658E-03,-4.4800E-04,2.6404E-03,-6.0232E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.7950E+02,1.0562E-03,5.5332E-02,1.6138E-03,6.5053E-04,-9.2568E-04,0.0000E+00,0.0000E+00
5.4500E+01,4.9200E+02,5.0107E-03,1.4992E-02,-2.2838E-04,-1.6511E-03,5.3434E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.0450E+02,4.1074E-03,1.4020E-02,-1.4142E-04,1.8410E-04,-2.8682E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.1700E+02,-3.8601E-03,1.9592E-02,-8.4194E-05,1.0347E-03,-3.5947E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.2950E+02,4.0889E-02,3.9848E-02,4.5293E-03,-2.2136E-03,-3.4071E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.4200E+02,3.1288E-02,-3.5834E-02,-1.7779E-03,-2.1792E-03,-1.7640E-03,0.0000E+00,0.0000E+00
5.4500E+01,5.5450E+02,-2.1295E-02,-1.4770E-02,5.4973E-05,2.6756E-03,-2.9480E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.6700E+02,-1.0878E-03,3.0945E-02,-8.1078E-04,-3.7148E-06,5.9134E-04,0.0000E+00,0.0000E+00
5.4500E+01,5.7950E+02,4.3522E-02,-1.4947E-02,9.5125E-04,-4.1319E-03,2.7446E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.9500E+01,-4.0380E-02,1.6449E-02,2.0203E-03,5.5677E-04,1.5918E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.2000E+01,-1.3521E-02,2.2012E-02,-1.0764E-03,-1.1745E-03,1.7406E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.4500E+01,-5.1511E-02,-1.2934E-02,7.8966E-04,-1.0096E-03,-9.9659E-04,0.0000E+00,0.0000E+00
6.7000E+01,6.7000E+01,-1.3155E-02,-3.2412E-03,1.5723E-03,1.5415E-03,1.6283E-03,0.0000E+00,0.0000E+00
6.7000E+01,7.9500E+01,-2.1556E-02,2.5555E-02,3.3017E-03,-2.4133E-04,-1.7994E-03,0.0000E+00,0.0000E+00
6.7000E+01,9.2000E+01,-1.0264E-02,-9.2755E-03,1.3288E-03,-2.2661E-03,8.9350E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.0450E+02,1.3434E-02,-3.1186E-02,-3.3450E-03,6.8789E-04,9.0450E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.1700E+02,1.1455E-03,7.9133E-03,1.8070E-03,1.4574E-03,-2.7434E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.2950E+02,-1.1213E-02,5.2096E-03,4.0334E-03,-6.9557E-04,-1.0682E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.4200E+02,7.1957E-03,-9.4827E-03,-1.1190E-03,-3.3865E-04,8.7034E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.5450E+02,6.1110E-03,-3.2642E-03,-6.7416E-04,3.9516E-04,1.2460E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.6700E+02,3.1860E-02,3.8220E-04,1.4196E-03,2.3315E-04,1.1869E-03,0.0000E+00,0.0000E+00
6.7000E+01,1.7950E+02,-2.3817E-03,2.5623E-03,1.2865E-03,-4.2290E-04,4.1456E-04,0.0000E+00,0.0000E+00
6.7000E+01,1.9200E+02,-7.7087E-03,-1.0224E-02,2.3247E-03,4.8059E-04,-6.8907E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.0450E+02,-2.6020E-02,1.4563E-02,6.9723E-04,1.8047E-03,-5.4197E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.1700E+02,-3.7392E-02,3.4835E-02,-2.5397E-04,-9.7009E-04,3.6480E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.2950E+02,-2.0744E-02,-9.7015E-03,-4.4348E-04,-2.1216E-03,-3.0238E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.4200E+02,-1.3656E-02,-1.8273E-02,1.7102E-03,5.2224E-04,1.2673E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.5450E+02,2.6671E-02,3.3061E-03,2.7936E-03,7.7147E-04,-2.4686E-03,0.0000E+00,0.0000E+00
6.7000E+01,2.6700E+02,1.2016E-02,9.9301E-04,-1.2631E-04,1.0973E-04,-3.0988E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.7950E+02,8.4735E-03,6.0426E-03,3.0529E-03,5.7638E-04,-5.6278E-04,0.0000E+00,0.0000E+00
6.7000E+01,2.9200E+02,6.3114E-02,1.5346E-02,2.3238E-03,-9.5387E-04,-8.9276E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.0450E+02,8.4411E-03,-1.7815E-02,3.4287E-03,-2.4315E-03,3.1140E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.1700E+02,2.8318E-02,-4.5541E-02,1.7348E-04,4.8052E-04,1.2943E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.2950E+02,4.3862E-02,-5.8304E-03,-1.0739E-03,3.3497E-03,5.7632E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.4200E+02,1.6384E-02,3.8060E-02,-2.3880E-03,-9.8624E-04,-1.1988E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.5450E+02,-6.2232E-03,-3.0549E-02,1.4248E-03,1.0330E-03,-1.5784E-03,0.0000E+00,0.0000E+00
6.7000E+01,3.6700E+02,-5.1031E-02,6.3781E-02,-3.1945E-03,1.0191E-03,3.2041E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.7950E+02,9.6145E-03,-5.0884E-03,-3.4647E-03,-2.0311E-03,-1.3057E-04,0.0000E+00,0.0000E+00
6.7000E+01,3.9200E+02,-3.1864E-02,1.2945E-02,-1.2910E-03,6.8312E-04,-1.3318E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.0450E+02,5.1284E-03,1.1983E-02,2.4173E-03,-7.3310E-04,3.6858E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.1700E+02,3.3230E-02,-5.4736E-03,2.3202E-03,-1.2700E-03,6.0978E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.2950E+02,3.2329E-02,-1.9802E-02,1.9528E-03,3.1045E-03,-5.6484E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.4200E+02,1.3412E-03,7.1998E-02,3.0444E-04,1.2184E-03,-1.1307E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.5450E+02,-1.9678E-02,1.0586E-02,2.3303E-03,-3.7555E-03,7.9665E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.6700E+02,7.2745E-04,-2.2068E-02,-2.2927E-04,-1.0390E-03,8.4503E-04,0.0000E+00,0.0000E+00
6.7000E+01,4.7950E+02,2.7606E-02,-1.5448E-02,-2.4191E-04,-8.4159E-05,-1.2654E-03,0.0000E+00,0.0000E+00
6.7000E+01,4.9200E+02,-1.3273E-02,-2.4176E-02,-2.3313E-03,6.5491E-04,4.0081E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.0450E+02,6.1654E-03,9.1041E-04,2.6611E-04,-5.8460E-04,8.6362E-05,0.0000E+00,0.0000E+00
6.7000E+01,5.1700E+02,3.0819E-02,-3.8834E-02,6.3102E-04,-1.3661E-03,-5.4699E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.2950E+02,3.6349E-02,-3.3285E-02,-1.5901E-03,1.0174E-03,-1.9333E-03,0.0000E+00,0.0000E+00
6.7000E+01,5.4200E+02,-3.8895E-02,-1.3510E-02,2.3694E-04,1.9123E-03,7.1433E-05,0.0000E+00,0.0000E+00
6.7000E+01,5.5450E+02,1.6205E-03,1.4453E-02,1.5475E-03,-8.6919E-04,5.3344E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.6700E+02,-2.0231E-02,-3.5256E-02,5.7054E-04,4.4293E-04,-1.4340E-04,0.0000E+00,0.0000E+00
6.7000E+01,5.7950E+02,1.7671E-02,2.5519E-02,-4.7642E-04,1.6368E-03,1.2363E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.9500E+01,-1.4341E-02,2.7820E-02,8.2970E-04,1.3632E-03,-7.0655E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.2000E+01,-3.7926E-02,3.4254E-02,1.7145E-03,-2.6684E-03,-1.4168E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.4500E+01,1.7994E-02,-3.9000E-02,2.2088E-03,-3.4813E-04,8.3189E-04,0.0000E+00,0.0000E+00
7.9500E+01,6.7000E+01,8.0715E-03,2.5507E-02,-4.5879E-04,3.8574E-05,1.1824E-03,0.0000E+00,0.0000E+00
7.9500E+01,7.9500E+01,7.3807E-02,-3.8098E-02,7.5279E-04,-6.0253E-04,-4.2726E-04,0.0000E+00,0.0000E+00
