SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,4.7543E+00,1.0919E+01,-8.8723E-06,3.2300E-04,5.5957E-05,-3.3015E-07,-6.9534E-04,1.4950E-04,7.8775E-03,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,4.7287E+00,1.1013E+01,5.5928E-05,3.2074E-04,6.8535E-05,1.2860E-06,-7.0383E-04,1.4926E-04,8.9627E-03,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,4.5940E+00,1.1008E+01,3.9535E-05,2.1231E-04,-2.5648E-06,-1.7786E-07,-2.7799E-06,-1.5213E-05,7.9939E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,4.5106E+00,1.0965E+01,2.4615E-05,1.2980E-04,-8.8614E-06,4.1238E-08,-8.1166E-07,-1.4540E-05,7.3038E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,4.3793E+00,1.0928E+01,2.8122E-05,3.2743E-05,-5.9953E-06,7.6202E-07,3.0532E-07,-1.5045E-05,8.3146E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,4.2573E+00,1.0885E+01,1.7630E-05,1.7267E-05,-3.8273E-05,2.9977E-05,6.2921E-04,-1.7931E-04,8.7087E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,7.5068E+00,1.1468E+01,-2.1643E-03,2.6437E-03,-5.9996E-03,4.3921E-05,-6.7419E-04,1.8086E-04,4.0369E-03,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,7.3436E+00,1.1395E+01,1.1625E-03,-2.0770E-04,-6.8889E-05,1.4400E-05,2.7397E-06,-2.3249E-05,5.4189E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,7.1208E+00,1.1322E+01,1.1465E-03,-2.0386E-04,-4.2799E-05,1.4243E-05,3.9110E-06,-2.3043E-05,8.1574E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,6.9851E+00,1.1253E+01,1.1311E-03,-2.9751E-04,-7.0064E-05,1.4632E-05,4.8731E-06,-2.1712E-05,6.3152E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,6.7842E+00,1.1162E+01,1.1485E-03,-2.4211E-04,-3.3369E-05,1.3874E-05,3.9037E-06,-2.2334E-05,8.5038E-03,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,6.6006E+00,1.1085E+01,1.1116E-03,-1.9546E-04,-7.6523E-05,1.4413E-05,2.5574E-06,-2.2477E-05,4.7049E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,6.4453E+00,1.1015E+01,1.1265E-03,-2.7159E-04,-8.9356E-05,1.3495E-05,3.3878E-06,-2.3811E-05,6.5378E-03,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,6.2615E+00,1.0942E+01,1.1028E-03,-2.6619E-04,-4.9575E-05,1.3924E-05,4.3426E-06,-2.3690E-05,7.6205E-03,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,6.0753E+00,1.0861E+01,1.1175E-03,-2.3985E-04,-3.2884E-05,1.2193E-05,7.3965E-04,-2.2183E-04,1.0075E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,3.5466E+00,1.0489E+01,4.8793E-05,2.0075E-04,-5.0513E-05,1.4185E-07,-7.1147E-04,1.1114E-04,1.1280E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,3.4137E+00,1.0482E+01,4.1989E-05,1.5209E-04,2.0899E-05,-1.8252E-08,-1.8905E-06,-1.5630E-05,1.0095E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,3.2924E+00,1.0415E+01,3.5736E-05,8.7511E-05,-9.5790E-06,-3.2866E-07,-8.6474E-07,-1.4376E-05,2.1410E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,3.2073E+00,1.0401E+01,2.4474E-05,6.9903E-05,-7.4389E-05,-1.6695E-07,7.1208E-04,-1.2175E-04,1.6532E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,3.1472E+00,1.0521E+01,2.5254E-05,1.8542E-04,-8.4609E-05,-4.2729E-07,7.1958E-04,-1.2084E-04,1.6650E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,3.2768E+00,1.0553E+01,3.4260E-05,1.4848E-04,-6.8747E-06,2.6555E-08,-1.5200E-06,-1.5721E-05,1.3305E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,3.4368E+00,1.0580E+01,5.9869E-05,1.5231E-04,4.1018E-05,4.4164E-08,-1.3043E-06,-1.4975E-05,1.5986E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,3.5367E+00,1.0601E+01,6.0187E-05,1.9164E-04,4.7691E-05,2.9388E-07,-7.1868E-04,1.1168E-04,1.2931E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,6.1668E+00,1.1033E+01,1.0729E-03,-3.1812E-04,-2.3086E-05,1.1221E-05,7.5234E-04,-2.2616E-04,7.5101E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,6.3166E+00,1.1121E+01,1.0843E-03,-3.4598E-04,-3.8982E-05,1.3964E-05,5.6264E-06,-2.3484E-05,6.5321E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,6.5117E+00,1.1209E+01,1.1370E-03,-2.5270E-04,-8.0722E-05,1.3926E-05,3.7638E-06,-2.3691E-05,7.5704E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,6.7008E+00,1.1267E+01,1.1259E-03,-1.3285E-04,-1.2057E-04,1.4432E-05,1.9338E-06,-2.3708E-05,6.3643E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,6.8669E+00,1.1342E+01,1.1559E-03,-2.4192E-04,-1.1659E-04,1.4127E-05,3.1492E-06,-2.3434E-05,7.8240E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,7.0428E+00,1.1416E+01,1.1589E-03,-3.0631E-04,-1.2315E-04,1.4918E-05,4.5964E-06,-2.3264E-05,6.1885E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,7.1999E+00,1.1496E+01,1.1406E-03,-2.2799E-04,-1.0321E-04,1.4725E-05,3.3915E-06,-2.2682E-05,5.8276E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,7.3888E+00,1.1562E+01,1.1785E-03,-2.6736E-04,-3.8629E-05,1.3828E-05,4.4815E-06,-2.3791E-05,4.2381E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,7.5767E+00,1.1637E+01,-1.0480E-03,3.7514E-03,-8.1323E-03,4.4826E-05,-1.2428E-04,7.2080E-05,1.3743E-02,0.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,4.1010E+00,1.0908E+01,-2.4384E-03,4.2323E-03,-8.8682E-03,2.2633E-04,-5.3318E-05,-1.7643E-04,4.3458E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,4.2218E+00,1.0984E+01,5.3897E-05,6.8165E-05,-1.5866E-06,3.0394E-05,7.4369E-05,-6.8296E-05,8.5678E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,4.3632E+00,1.1018E+01,2.5664E-05,9.7828E-05,2.6402E-05,3.0378E-07,-9.1949E-07,-1.4673E-05,9.5602E-03,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,4.4586E+00,1.1039E+01,6.3739E-05,6.5634E-05,1.5829E-05,3.2679E-07,-9.9125E-07,-1.4189E-05,7.0502E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,4.5667E+00,1.1075E+01,4.8204E-05,1.7654E-04,2.0866E-05,1.2436E-06,-1.8242E-06,-1.5305E-05,5.4276E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,4.7329E+00,1.1106E+01,6.2369E-05,2.8546E-04,9.3600E-05,3.4428E-08,-7.1102E-04,1.4964E-04,8.6257E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,4.6708E+00,1.1217E+01,9.1215E-06,2.4879E-04,1.2085E-08,-7.4883E-07,-7.1886E-04,1.4953E-04,4.2878E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,4.5473E+00,1.1188E+01,1.4562E-05,1.5839E-04,-3.7486E-05,8.1233E-07,-1.1863E-06,-1.5331E-05,5.3332E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,4.4508E+00,1.1147E+01,5.8026E-05,6.6360E-05,-3.3329E-05,3.3382E-07,1.0605E-08,-1.5740E-05,5.6765E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,4.3135E+00,1.1108E+01,3.8762E-05,1.2740E-04,-3.0692E-05,4.5699E-07,-1.9541E-06,-1.5398E-05,7.5615E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,4.1892E+00,1.1089E+01,5.5558E-05,6.9080E-05,-1.7647E-05,3.6945E-07,-4.5362E-07,-1.5139E-05,5.8922E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,4.1157E+00,1.1036E+01,1.0391E-04,4.4737E-03,-9.3482E-03,2.0290E-06,-5.5608E-05,1.0518E-04,3.3305E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,7.6844E+00,1.1819E+01,4.8636E-04,4.4223E-03,-9.2910E-03,1.1965E-05,-5.5020E-05,1.0054E-04,4.2973E-03,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,7.4735E+00,1.1737E+01,1.1986E-03,-1.9524E-04,7.6354E-06,1.6070E-05,4.1544E-06,-2.4126E-05,5.3700E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,7.3035E+00,1.1654E+01,1.2336E-03,-2.2817E-04,-9.1169E-05,1.6215E-05,3.0922E-06,-2.2554E-05,4.3802E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,7.1410E+00,1.1596E+01,1.1482E-03,-2.4650E-04,-6.3314E-05,1.4272E-05,3.8039E-06,-2.3396E-05,4.7704E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,6.9368E+00,1.1496E+01,1.0813E-03,-2.4517E-04,-8.2863E-05,1.3156E-05,4.0585E-06,-2.3788E-05,6.7490E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,6.7772E+00,1.1435E+01,1.0820E-03,-1.6188E-04,-8.8029E-05,1.3693E-05,2.7585E-06,-2.2571E-05,4.8799E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,6.5939E+00,1.1372E+01,1.0937E-03,-2.9848E-04,-3.4207E-06,1.3975E-05,4.6421E-06,-2.3008E-05,5.8005E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,6.4273E+00,1.1285E+01,1.1043E-03,-3.1879E-04,-2.3951E-05,1.3364E-05,4.7328E-06,-2.3317E-05,6.6912E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,6.2245E+00,1.1226E+01,1.0929E-03,-1.7785E-04,-2.2066E-05,1.2412E-05,7.6325E-04,-2.3049E-04,6.8242E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,3.5412E+00,1.0715E+01,1.9579E-05,-8.0321E-06,8.2712E-06,3.4806E-07,-7.2541E-04,1.1045E-04,1.1283E-02,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,3.3938E+00,1.0695E+01,5.1318E-05,9.7857E-05,1.3299E-05,-8.9522E-07,-1.5281E-06,-1.5308E-05,1.0122E-02,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,3.2621E+00,1.0638E+01,4.7908E-05,1.7233E-04,1.9966E-05,5.6303E-07,-2.2748E-06,-1.4712E-05,1.7436E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,3.1750E+00,1.0619E+01,9.6797E-05,1.4297E-04,-2.0293E-05,4.5718E-07,7.2746E-04,-1.2082E-04,1.3131E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,3.1232E+00,1.0739E+01,6.3758E-05,1.0126E-04,-2.0003E-05,-4.5994E-07,7.3528E-04,-1.2134E-04,1.2065E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,3.2650E+00,1.0764E+01,5.8572E-05,1.7200E-04,-5.0369E-05,8.3605E-07,-1.8969E-06,-1.5379E-05,1.5395E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,3.3848E+00,1.0804E+01,4.5657E-05,7.6030E-05,-4.7434E-05,8.2702E-08,-1.2072E-07,-1.5952E-05,9.5202E-03,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,3.4841E+00,1.0832E+01,4.9512E-06,-9.1153E-05,-1.2797E-05,-9.7456E-07,-7.3313E-04,1.1036E-04,1.1152E-02,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,6.3022E+00,1.1404E+01,1.1464E-03,-1.0895E-04,-2.7464E-05,1.3135E-05,7.7501E-04,-2.3286E-04,5.1744E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,6.4810E+00,1.1447E+01,1.1146E-03,-2.4501E-04,-1.7079E-05,1.3930E-05,3.5213E-06,-2.3769E-05,5.3715E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,6.6792E+00,1.1560E+01,1.0985E-03,-3.1652E-04,-2.9656E-05,1.3388E-05,4.6991E-06,-2.3106E-05,5.3027E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,6.8555E+00,1.1617E+01,1.1089E-03,-2.5524E-04,-7.1237E-05,1.4209E-05,3.5006E-06,-2.2771E-05,6.6572E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,7.0156E+00,1.1686E+01,1.1411E-03,-2.8395E-04,-6.8292E-05,1.4490E-05,4.1055E-06,-2.3478E-05,5.9330E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,7.2024E+00,1.1768E+01,1.1508E-03,-2.3551E-04,-6.0721E-05,1.4539E-05,3.0282E-06,-2.4345E-05,7.0353E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,7.4208E+00,1.1846E+01,1.1896E-03,-2.1549E-04,-7.6925E-05,1.4900E-05,3.9631E-06,-2.4143E-05,5.2320E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,7.5804E+00,1.1924E+01,1.2311E-03,-1.0882E-04,-1.1987E-05,1.6053E-05,2.9377E-07,-2.2486E-05,4.0087E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,7.7323E+00,1.1990E+01,5.0600E-04,4.8001E-03,-9.6177E-03,1.4363E-05,-5.9410E-05,1.0362E-04,9.8246E-03,0.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,4.0676E+00,1.1140E+01,1.1000E-04,4.7080E-03,-9.6952E-03,9.1262E-07,-5.6319E-05,1.0723E-04,3.5920E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,4.1807E+00,1.1196E+01,9.3317E-06,4.3008E-05,-2.8171E-05,-3.1685E-07,-3.7951E-07,-1.5215E-05,8.0334E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,4.3092E+00,1.1217E+01,3.5239E-05,1.2722E-04,-9.6866E-06,8.7637E-07,-8.2873E-07,-1.5795E-05,6.0708E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,4.4233E+00,1.1264E+01,7.0094E-05,4.4780E-05,-4.1745E-05,3.3475E-07,-4.3609E-07,-1.5693E-05,5.5979E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,4.5533E+00,1.1281E+01,1.9716E-05,1.5733E-04,-5.1409E-05,7.7568E-07,-2.0490E-06,-1.5334E-05,5.7074E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,4.6643E+00,1.1313E+01,1.9369E-05,2.3540E-04,-7.1347E-05,-4.5591E-07,-7.2681E-04,1.5033E-04,6.2292E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,4.6270E+00,1.1407E+01,-1.7524E-05,1.9198E-04,-6.2367E-05,1.6950E-07,-7.3484E-04,1.4992E-04,3.8284E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,4.5292E+00,1.1390E+01,-1.7727E-05,1.5408E-04,-2.8613E-05,-7.7809E-07,-1.7737E-06,-1.4729E-05,5.1926E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,4.3971E+00,1.1338E+01,-5.0078E-05,7.5585E-05,-5.2973E-06,-5.0977E-07,-4.6560E-07,-1.5117E-05,7.1548E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,4.2795E+00,1.1323E+01,-4.8617E-05,9.6884E-05,8.0298E-06,-9.5839E-07,-9.5353E-07,-1.5812E-05,4.7968E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,4.1453E+00,1.1286E+01,-3.4805E-05,2.7526E-05,-1.1316E-05,-9.1336E-07,1.0022E-07,-1.5666E-05,6.0283E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,4.0399E+00,1.1236E+01,1.0363E-04,5.0896E-03,-1.0046E-02,1.5487E-06,-6.2878E-05,1.1240E-04,4.1030E-03,0.0000E+00
