SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,7.7358E+00,1.4008E+01,-5.9626E-05,1.7873E-04,-1.0120E-04,5.1987E-04,-5.7904E-07,-4.9168E-04,1.8746E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,7.6086E+00,1.3926E+01,2.7483E-06,3.4281E-05,-8.0549E-05,5.1027E-04,7.5470E-04,-6.9069E-04,2.6553E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,7.4292E+00,1.3998E+01,1.5681E-05,-1.8687E-04,-1.1092E-04,3.9603E-04,9.7103E-04,-6.4097E-04,1.5409E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,7.5574E+00,1.4104E+01,-1.6652E-05,9.1622E-05,-6.1773E-05,5.2287E-05,1.0245E-04,-9.5786E-05,1.3638E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,7.6867E+00,1.4098E+01,-3.6310E-05,1.9112E-04,-6.0193E-06,-1.4303E-06,-3.0038E-06,-1.7262E-05,1.3975E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,7.8146E+00,1.4185E+01,-2.6592E-05,7.0949E-05,1.5996E-05,-5.2934E-07,-9.6749E-04,2.5242E-04,1.2079E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,1.2616E+01,1.4962E+01,1.8665E-03,-5.4228E-04,-3.4063E-05,2.0813E-05,1.0276E-03,-4.3863E-04,8.0112E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,1.2865E+01,1.5097E+01,1.9137E-03,-4.2409E-04,-1.0799E-04,2.3730E-05,5.5822E-06,-2.4610E-05,5.0028E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,1.3033E+01,1.5204E+01,1.9266E-03,-3.6089E-04,-1.2064E-04,2.5054E-05,6.3541E-06,-2.5638E-05,9.0673E-03,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,1.3251E+01,1.5337E+01,1.9892E-03,-4.3715E-04,-1.1044E-04,2.4229E-05,5.8409E-06,-2.6070E-05,8.7593E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,1.3452E+01,1.5461E+01,1.8967E-03,-5.4830E-04,-5.6727E-05,2.5418E-05,7.7552E-06,-2.3749E-05,6.1392E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,1.3652E+01,1.5584E+01,1.8952E-03,-4.8028E-04,-2.5827E-05,2.2563E-05,7.1309E-06,-2.3829E-05,5.1172E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,1.3844E+01,1.5695E+01,1.8729E-03,-4.3316E-04,-5.9220E-05,2.3800E-05,5.3265E-06,-2.4801E-05,8.6545E-03,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,1.4032E+01,1.5813E+01,1.7921E-03,-3.5492E-04,-3.4593E-04,2.4558E-05,3.0108E-06,-1.7923E-05,5.2859E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,1.3815E+01,1.5617E+01,1.7410E-03,-1.6585E-04,-6.3612E-04,1.7796E-05,-1.0451E-03,4.5055E-04,5.6168E-03,0.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,9.4103E+00,1.4765E+01,-7.1711E-06,-1.2434E-05,-8.2830E-05,-4.7867E-07,9.6257E-04,-3.2450E-04,9.2234E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,9.5019E+00,1.4855E+01,2.9305E-05,7.9059E-05,-4.7076E-05,1.3390E-07,-6.5748E-07,-1.6385E-05,1.2604E-02,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,9.6484E+00,1.4890E+01,3.2561E-05,2.1454E-04,-4.0159E-05,8.6577E-07,-2.6864E-06,-1.7988E-05,1.0427E-02,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,9.8269E+00,1.4961E+01,5.1698E-05,3.5777E-04,-3.1407E-05,-1.2726E-07,-3.4920E-06,-1.7395E-05,1.4028E-02,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,9.9443E+00,1.5000E+01,2.6875E-05,4.5990E-04,-4.8853E-05,7.0383E-07,-9.5855E-04,3.1945E-04,1.1113E-02,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,9.8774E+00,1.5104E+01,2.3025E-05,5.1645E-04,8.2659E-05,1.8220E-06,-9.6698E-04,3.1832E-04,8.5486E-03,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,9.7218E+00,1.5063E+01,5.0276E-05,3.4414E-04,1.7060E-05,-1.3574E-06,-4.7137E-06,-1.6237E-05,7.5106E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,9.6142E+00,1.5003E+01,5.5483E-05,2.1768E-04,8.6168E-06,1.0084E-06,-1.9048E-06,-1.6353E-05,9.1670E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,9.4770E+00,1.4967E+01,1.1296E-04,1.0341E-04,-5.3197E-05,2.2686E-06,2.1882E-07,-1.6123E-05,9.0855E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,9.3279E+00,1.4872E+01,8.3294E-05,1.1789E-04,-2.9326E-05,6.6172E-05,8.6564E-04,-3.4608E-04,9.3445E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,1.4378E+01,1.6118E+01,-2.3134E-03,5.0538E-03,-9.1899E-03,1.0123E-04,-9.5376E-04,3.7326E-04,5.1915E-02,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,1.4226E+01,1.5988E+01,2.3771E-03,-2.2581E-04,-3.7728E-04,2.6974E-05,6.3140E-06,-2.3156E-05,5.6200E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,1.3949E+01,1.5858E+01,1.9808E-03,-4.7248E-04,-7.1461E-05,2.4974E-05,7.1335E-06,-2.6006E-05,6.6156E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,1.3799E+01,1.5755E+01,1.9529E-03,-5.3543E-04,-1.0304E-04,2.5257E-05,7.7769E-06,-2.4048E-05,8.7155E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,1.3576E+01,1.5609E+01,1.9446E-03,-4.0116E-04,-1.0659E-04,2.4315E-05,5.5326E-06,-2.5276E-05,6.7223E-03,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,1.3364E+01,1.5499E+01,1.9312E-03,-3.7051E-04,-1.2220E-04,2.4441E-05,5.0229E-06,-2.5594E-05,6.3681E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,1.3154E+01,1.5376E+01,1.9081E-03,-4.6338E-04,-1.1085E-04,2.4557E-05,6.3209E-06,-2.5667E-05,4.5334E-03,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,1.2963E+01,1.5266E+01,1.8933E-03,-4.9945E-04,-7.3266E-05,2.3358E-05,7.3881E-06,-2.5530E-05,1.1287E-02,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,1.2745E+01,1.5128E+01,1.8617E-03,-5.6582E-04,-3.9671E-05,2.1175E-05,1.0410E-03,-4.4416E-04,1.0950E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,7.7573E+00,1.4264E+01,-5.4177E-06,2.6783E-04,9.4640E-06,-7.8519E-07,-9.7565E-04,2.5240E-04,1.0937E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,7.6081E+00,1.4248E+01,-1.7956E-05,2.9346E-04,8.7887E-05,-5.4367E-07,-2.8158E-06,-1.6678E-05,1.4045E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,7.4624E+00,1.4149E+01,2.1791E-05,1.4891E-04,-2.0964E-05,-1.1030E-06,-1.4619E-06,-1.5417E-05,2.4755E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,7.3774E+00,1.4128E+01,1.3243E-05,-2.3630E-05,-1.4485E-04,2.9137E-07,9.7857E-04,-2.6370E-04,1.5297E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,7.2699E+00,1.4229E+01,-4.2027E-05,2.4777E-04,-1.7770E-04,-8.8039E-07,9.8667E-04,-2.6247E-04,1.8735E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,7.4123E+00,1.4296E+01,-3.9643E-05,2.5775E-04,-7.6959E-05,-1.2370E-06,-3.5579E-06,-1.6811E-05,1.2255E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,7.6116E+00,1.4356E+01,-2.5157E-05,2.7282E-04,5.1033E-05,-1.1815E-06,-4.0483E-06,-1.7055E-05,1.4004E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,7.7122E+00,1.4393E+01,-1.6560E-05,2.7858E-04,6.2016E-05,-5.8942E-07,-9.8391E-04,2.5194E-04,1.4686E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,1.2904E+01,1.5314E+01,1.8018E-03,-6.4762E-04,-5.6740E-05,1.9771E-05,1.0544E-03,-4.5103E-04,9.5288E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,1.3092E+01,1.5451E+01,1.8392E-03,-5.7642E-04,-8.0550E-05,2.3441E-05,8.2957E-06,-2.5844E-05,6.1231E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,1.3295E+01,1.5581E+01,1.9215E-03,-4.4843E-04,-7.1696E-05,2.4308E-05,6.7652E-06,-2.6482E-05,7.1573E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,1.3507E+01,1.5688E+01,1.9411E-03,-3.7607E-04,-1.4952E-04,2.5091E-05,5.7159E-06,-2.5404E-05,6.3308E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,1.3701E+01,1.5815E+01,1.9906E-03,-4.1859E-04,-1.6151E-04,2.4785E-05,4.7643E-06,-2.6353E-05,7.6575E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,1.3901E+01,1.5933E+01,1.9883E-03,-4.9808E-04,-1.7659E-04,2.6016E-05,7.2540E-06,-2.6536E-05,5.2678E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,1.4087E+01,1.6063E+01,1.9811E-03,-4.5861E-04,-1.3743E-04,2.5313E-05,7.3740E-06,-2.5422E-05,6.5956E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,1.4295E+01,1.6169E+01,2.0571E-03,-3.5855E-04,-1.3910E-04,2.4980E-05,2.2170E-06,-2.4979E-05,4.4621E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,1.4471E+01,1.6241E+01,-1.2634E-03,6.8958E-03,-1.2250E-02,9.2031E-05,-1.9521E-04,1.3442E-04,3.2922E-02,0.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,9.1213E+00,1.4901E+01,-3.5080E-03,7.8251E-03,-1.3150E-02,4.9307E-04,-9.2644E-05,-2.2424E-04,6.1458E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,9.2780E+00,1.5013E+01,1.4821E-04,2.2611E-04,8.1620E-06,6.7093E-05,1.0056E-04,-1.0353E-04,9.4787E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,9.4427E+00,1.5046E+01,1.1838E-04,1.9311E-04,-7.5299E-06,1.6002E-06,-2.5458E-06,-1.6282E-05,1.0292E-02,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,9.5495E+00,1.5089E+01,1.6649E-04,1.9663E-04,7.3526E-06,1.6751E-06,-2.4786E-06,-1.4917E-05,8.0037E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,9.6719E+00,1.5161E+01,1.4689E-04,3.2618E-04,3.5817E-05,2.5206E-06,-3.7212E-06,-1.6486E-05,7.6497E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,9.8680E+00,1.5212E+01,1.5763E-04,3.4760E-04,1.1053E-04,1.0962E-06,-9.7444E-04,3.1839E-04,1.2400E-02,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,9.7850E+00,1.5298E+01,7.0279E-05,2.6339E-04,2.0930E-05,-7.0103E-07,-9.8230E-04,3.1927E-04,5.7726E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,9.6561E+00,1.5245E+01,8.9483E-05,2.9378E-04,-2.6721E-05,2.3149E-06,-2.8593E-06,-1.6479E-05,7.7202E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,9.5194E+00,1.5196E+01,1.4992E-04,2.1898E-04,-4.8028E-05,1.6200E-06,-2.2595E-06,-1.6773E-05,6.4177E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,9.3637E+00,1.5143E+01,1.0200E-04,2.7485E-04,-1.4475E-06,1.0530E-06,-3.8550E-06,-1.6890E-05,9.7440E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,9.2154E+00,1.5125E+01,1.2195E-04,1.9639E-04,6.1126E-05,1.0397E-06,-2.4486E-06,-1.6752E-05,6.5522E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,9.1297E+00,1.5048E+01,2.6782E-04,7.8167E-03,-1.4052E-02,4.2414E-06,-9.8959E-05,1.6578E-04,5.0821E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,1.4669E+01,1.6469E+01,9.1462E-04,8.0367E-03,-1.4114E-02,2.1046E-05,-9.7923E-05,1.6183E-04,2.1726E-02,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,1.4460E+01,1.6350E+01,2.0494E-03,-1.9558E-05,-8.4176E-05,2.7673E-05,5.0990E-06,-2.5471E-05,4.5697E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,1.4255E+01,1.6233E+01,2.1137E-03,-4.5086E-04,-1.1274E-04,2.7936E-05,5.1445E-06,-2.5160E-05,3.6240E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,1.4059E+01,1.6141E+01,2.0019E-03,-4.5133E-04,-6.0744E-05,2.5133E-05,6.1614E-06,-2.6501E-05,4.5830E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,1.3823E+01,1.5994E+01,1.9189E-03,-4.5512E-04,-1.2073E-04,2.3972E-05,7.9270E-06,-2.5891E-05,6.7426E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,1.3654E+01,1.5881E+01,1.9127E-03,-3.7243E-04,-1.3096E-04,2.4835E-05,5.7286E-06,-2.5155E-05,5.2691E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,1.3431E+01,1.5788E+01,1.9236E-03,-4.7548E-04,-3.0507E-05,2.4554E-05,6.3993E-06,-2.6840E-05,6.6253E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,1.3232E+01,1.5644E+01,1.8997E-03,-5.9739E-04,-7.0382E-05,2.3924E-05,8.3955E-06,-2.6241E-05,6.0941E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,1.2988E+01,1.5527E+01,1.8828E-03,-5.4667E-04,-6.7711E-05,2.1397E-05,1.0672E-03,-4.5754E-04,7.8549E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,7.6974E+00,1.4503E+01,8.0928E-05,2.2427E-04,-3.0458E-05,1.3649E-06,-9.9229E-04,2.4954E-04,1.5016E-02,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,7.5120E+00,1.4448E+01,1.1024E-04,2.7352E-04,-5.8687E-06,-5.1531E-07,-2.7768E-06,-1.7667E-05,1.1762E-02,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,7.3729E+00,1.4414E+01,2.7995E-05,2.5485E-04,8.8628E-06,8.7268E-07,-3.4482E-06,-1.6049E-05,1.3943E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,7.2619E+00,1.4366E+01,5.2458E-05,1.8970E-04,-5.9406E-05,-8.6536E-07,9.9520E-04,-2.6086E-04,1.1471E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,7.2006E+00,1.4465E+01,6.5569E-05,5.7111E-05,3.9448E-05,-9.3948E-07,1.0044E-03,-2.6135E-04,1.0960E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,7.3582E+00,1.4551E+01,1.0484E-04,1.7242E-04,3.1118E-06,1.4056E-06,-1.6007E-06,-1.6976E-05,1.3200E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,7.4997E+00,1.4575E+01,1.1293E-04,1.6770E-04,-1.9271E-05,1.4974E-06,-2.2819E-06,-1.7620E-05,8.8006E-03,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,7.6364E+00,1.4616E+01,8.0368E-05,4.6474E-05,1.1666E-05,-6.9072E-07,-1.0007E-03,2.5047E-04,1.2841E-02,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,1.3143E+01,1.5715E+01,2.0237E-03,-4.1694E-04,-2.7666E-05,2.3216E-05,1.0802E-03,-4.6310E-04,8.6866E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,1.3338E+01,1.5822E+01,2.0008E-03,-5.0894E-04,-5.1524E-07,2.5633E-05,8.0043E-06,-2.5993E-05,6.2611E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,1.3560E+01,1.5977E+01,1.9429E-03,-4.8771E-04,-1.4034E-05,2.4967E-05,7.1136E-06,-2.5345E-05,6.8259E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,1.3794E+01,1.6081E+01,1.9173E-03,-4.6290E-04,-9.1451E-05,2.4107E-05,5.2585E-06,-2.5191E-05,5.9351E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,1.3986E+01,1.6190E+01,1.9063E-03,-5.4569E-04,-8.8284E-05,2.4755E-05,7.0387E-06,-2.5555E-05,4.4728E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,1.4201E+01,1.6313E+01,1.9421E-03,-4.2452E-04,-3.5300E-05,2.4713E-05,6.0320E-06,-2.7161E-05,5.3070E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,1.4458E+01,1.6451E+01,1.9611E-03,-3.9765E-04,-7.4970E-05,2.5308E-05,6.6206E-06,-2.6690E-05,4.2329E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,1.4638E+01,1.6560E+01,2.0752E-03,-2.0736E-04,-1.4060E-04,2.6135E-05,-2.8237E-06,-2.3677E-05,5.1706E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,1.4791E+01,1.6525E+01,9.3762E-04,8.4718E-03,-1.4722E-02,2.5752E-05,-1.0427E-04,1.6506E-04,3.6985E-02,0.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,9.0562E+00,1.5150E+01,3.5439E-04,8.4090E-03,-1.4703E-02,3.1066E-06,-9.6151E-05,1.6899E-04,8.9622E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,9.1986E+00,1.5206E+01,7.9972E-05,1.7374E-04,1.1852E-05,9.4633E-07,-1.2181E-06,-1.6853E-05,8.4836E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,9.3598E+00,1.5244E+01,1.0047E-04,2.9575E-04,2.0391E-05,1.4343E-06,-2.7590E-06,-1.7385E-05,5.3945E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,9.4891E+00,1.5324E+01,9.6655E-05,2.1113E-04,-4.0524E-05,8.8845E-07,-2.4305E-06,-1.6393E-05,7.3809E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,9.6410E+00,1.5353E+01,7.5188E-05,2.6511E-04,-3.4908E-05,9.5858E-07,-3.5430E-06,-1.6478E-05,6.9801E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,9.7559E+00,1.5399E+01,7.7184E-05,2.6426E-04,-7.5381E-05,7.6899E-07,-9.9125E-04,3.2016E-04,8.4914E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,9.7272E+00,1.5501E+01,4.2462E-05,2.9603E-04,-4.8168E-05,8.1380E-07,-1.0000E-03,3.1997E-04,4.6363E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,9.5757E+00,1.5463E+01,2.5991E-06,2.8425E-04,-1.2111E-05,-1.0815E-07,-2.8852E-06,-1.6354E-05,6.2156E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,9.4603E+00,1.5388E+01,-5.5353E-05,1.9976E-04,1.0391E-05,-1.0759E-06,-2.2968E-06,-1.6334E-05,8.1789E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,9.3115E+00,1.5363E+01,-5.7035E-05,2.4091E-04,2.5486E-05,-1.2137E-06,-3.3658E-06,-1.6455E-05,6.0258E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,9.1576E+00,1.5308E+01,-1.7894E-06,1.5751E-04,2.7110E-05,-2.7990E-07,-2.0112E-06,-1.7035E-05,5.4651E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,9.0041E+00,1.5252E+01,3.3844E-04,8.6121E-03,-1.5186E-02,3.6738E-06,-1.1068E-04,1.7791E-04,8.0870E-03,0.0000E+00
