SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,2.1484E+01,2.0059E+01,2.8613E-03,-5.9430E-04,-2.5409E-04,1.4276E-03,7.3886E-06,-6.9638E-04,7.9512E-03,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,2.1258E+01,1.9892E+01,2.6810E-03,-5.6121E-04,-2.0237E-04,1.4148E-03,6.4009E-06,-6.9433E-04,8.3266E-03,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,2.1023E+01,1.9710E+01,2.6487E-03,-5.7799E-04,-1.8052E-04,1.4012E-03,7.9336E-06,-6.9256E-04,9.2698E-03,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,2.0809E+01,1.9509E+01,2.5617E-03,-7.0217E-04,-1.4675E-04,1.2407E-03,1.2071E-03,-1.2272E-03,1.1184E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,1.3927E+01,1.8086E+01,6.7296E-06,-9.5272E-05,-1.8521E-04,8.2633E-04,-1.1111E-03,-1.4920E-04,1.8271E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,1.3814E+01,1.7997E+01,-9.6850E-05,1.5153E-04,-1.1559E-04,9.1895E-04,-6.3209E-07,-6.3441E-04,1.9727E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,1.3665E+01,1.7916E+01,-1.3164E-04,1.0799E-04,-5.3492E-05,9.0955E-04,9.7917E-04,-9.9101E-04,2.5004E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,1.3422E+01,1.7952E+01,-8.2723E-05,-1.0050E-04,3.5650E-05,7.0801E-04,1.2574E-03,-9.5416E-04,1.8691E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,1.3596E+01,1.8081E+01,-9.2139E-05,1.4719E-04,-4.2710E-05,9.3453E-05,1.3296E-04,-1.3308E-04,1.7959E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,1.3734E+01,1.8147E+01,-6.0433E-05,2.4950E-04,-2.9786E-05,-1.5457E-06,-2.6756E-06,-1.7724E-05,1.5514E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,1.3836E+01,1.8222E+01,-1.2430E-05,1.2824E-04,-2.4300E-05,-1.3616E-07,-1.2539E-03,4.5273E-04,1.5013E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,2.0945E+01,1.9725E+01,2.7264E-03,-7.8471E-04,-9.0114E-05,3.1187E-05,1.3637E-03,-7.1252E-04,7.9775E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,2.1206E+01,1.9910E+01,2.7598E-03,-6.4374E-04,-1.2161E-04,3.4242E-05,7.8917E-06,-2.8116E-05,5.7278E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,2.1424E+01,2.0084E+01,2.7267E-03,-5.6731E-04,-1.7507E-04,3.5458E-05,8.7462E-06,-2.7967E-05,9.9034E-03,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,2.1635E+01,2.0260E+01,2.7858E-03,-5.7364E-04,-2.0194E-04,3.4415E-05,8.4633E-06,-2.7969E-05,7.7647E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,2.1869E+01,2.0449E+01,2.6883E-03,-6.8398E-04,-1.1881E-04,3.5628E-05,9.4302E-06,-2.7621E-05,6.9615E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,2.2096E+01,2.0605E+01,2.7385E-03,-6.6827E-04,-1.2526E-04,3.2950E-05,9.1143E-06,-2.6435E-05,6.1489E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,2.2293E+01,2.0777E+01,2.7506E-03,-5.2903E-04,-6.8258E-05,3.5704E-05,6.0922E-06,-2.7413E-05,1.1945E-02,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,2.2541E+01,2.0928E+01,3.5961E-03,2.9937E-04,-1.4754E-03,1.9329E-04,-1.5290E-04,4.7971E-06,5.6775E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,2.1130E+01,2.0183E+01,4.7573E-03,1.4379E-03,-3.6032E-03,1.1906E-03,-1.3840E-03,1.8893E-04,1.0009E-02,0.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,1.6042E+01,1.9088E+01,-1.3291E-04,5.9924E-05,-1.0415E-04,-2.0367E-06,1.2463E-03,-5.4234E-04,7.9228E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,1.6151E+01,1.9229E+01,-2.2701E-05,1.1598E-04,-7.1540E-05,-1.0682E-06,-1.3734E-07,-1.6026E-05,1.0014E-02,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,1.6287E+01,1.9284E+01,6.6300E-06,2.0807E-04,-3.7650E-05,1.6019E-06,-2.8744E-06,-1.7895E-05,7.7293E-03,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,1.6468E+01,1.9360E+01,7.6066E-05,3.0999E-04,-2.3843E-05,-5.6362E-07,-3.4986E-06,-1.7736E-05,1.1622E-02,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,1.6600E+01,1.9425E+01,1.5219E-05,3.7751E-04,-3.9276E-05,9.9834E-07,-1.2408E-03,5.3659E-04,8.4150E-03,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,1.6515E+01,1.9547E+01,7.0528E-05,4.3683E-04,6.0240E-05,2.0993E-06,-1.2502E-03,5.3536E-04,6.6760E-03,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,1.6334E+01,1.9470E+01,1.1261E-04,3.1933E-04,-2.2493E-05,-4.2162E-07,-3.7239E-06,-1.7252E-05,7.5664E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,1.6233E+01,1.9388E+01,1.2602E-04,2.1021E-04,-5.1109E-05,2.1149E-06,-1.5665E-06,-1.6890E-05,6.3992E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,1.6070E+01,1.9316E+01,1.3906E-04,8.7156E-05,-5.8090E-05,2.7390E-06,-7.1317E-07,-1.7359E-05,6.2367E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,1.5915E+01,1.9216E+01,8.5055E-05,9.2095E-05,-5.8627E-05,1.1199E-04,1.1195E-03,-5.5553E-04,6.3563E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,2.2968E+01,2.1267E+01,-6.8188E-03,9.0293E-03,-1.2560E-02,-1.0035E-03,-1.2647E-03,1.1630E-03,1.6380E-02,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,2.2794E+01,2.1126E+01,3.9938E-03,2.5522E-04,-1.3323E-03,-1.2156E-04,-1.5046E-04,1.3276E-04,5.5005E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,2.2494E+01,2.0955E+01,2.6872E-03,-5.3717E-04,-6.5156E-05,3.4484E-05,8.1653E-06,-2.8625E-05,6.1089E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,2.2282E+01,2.0797E+01,2.7186E-03,-6.3934E-04,-1.3620E-04,3.4848E-05,9.0099E-06,-2.6359E-05,8.2405E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,2.2042E+01,2.0599E+01,2.7409E-03,-5.6215E-04,-1.1857E-04,3.4805E-05,8.2550E-06,-2.7472E-05,6.6269E-03,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,2.1808E+01,2.0437E+01,2.7272E-03,-5.6369E-04,-1.5995E-04,3.5101E-05,7.6630E-06,-2.7381E-05,8.3446E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,2.1589E+01,2.0257E+01,2.7502E-03,-6.3057E-04,-1.6787E-04,3.4489E-05,8.3925E-06,-2.7828E-05,4.3839E-03,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,2.1356E+01,2.0097E+01,2.7757E-03,-6.7879E-04,-1.0654E-04,3.5469E-05,1.0268E-05,-2.7839E-05,1.1354E-02,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,2.1134E+01,1.9906E+01,2.8177E-03,-7.5047E-04,-7.6587E-05,3.2203E-05,1.3782E-03,-7.2076E-04,1.2440E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,1.3774E+01,1.8274E+01,4.3484E-05,4.1421E-04,2.5371E-05,2.7054E-07,-1.2622E-03,4.5141E-04,1.3326E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,1.3623E+01,1.8262E+01,8.5116E-06,3.7133E-04,5.6964E-05,-5.0096E-07,-5.1391E-06,-1.6393E-05,1.6535E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,1.3455E+01,1.8137E+01,1.5925E-05,1.5350E-04,4.1044E-05,-1.3066E-06,-1.8664E-06,-1.7613E-05,2.5470E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,1.3334E+01,1.8086E+01,1.1965E-05,-1.9970E-05,-3.4445E-05,1.6747E-07,1.2665E-03,-4.6266E-04,1.9037E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,1.3222E+01,1.8196E+01,7.4761E-05,5.6326E-05,-8.5715E-05,1.3889E-06,1.2753E-03,-4.6119E-04,1.8229E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,1.3379E+01,1.8295E+01,6.3079E-05,2.4284E-04,-5.6925E-06,-8.2166E-07,-3.4302E-06,-1.7726E-05,1.3774E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,1.3599E+01,1.8383E+01,-7.6372E-06,4.0552E-04,2.0526E-05,-4.6039E-07,-5.1857E-06,-1.7557E-05,1.1804E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,1.3716E+01,1.8429E+01,6.3487E-06,3.8015E-04,-1.1859E-05,-7.2120E-07,-1.2696E-03,4.5030E-04,1.5716E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,2.1343E+01,2.0111E+01,2.6269E-03,-8.3003E-04,-8.2017E-05,2.9072E-05,1.3927E-03,-7.3060E-04,9.0005E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,2.1544E+01,2.0285E+01,2.6559E-03,-7.4632E-04,-9.6051E-05,3.4396E-05,1.0400E-05,-2.7458E-05,5.6685E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,2.1764E+01,2.0489E+01,2.7569E-03,-6.3743E-04,-1.2890E-04,3.4860E-05,9.2128E-06,-2.7512E-05,7.2904E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,2.1991E+01,2.0641E+01,2.7732E-03,-5.8240E-04,-1.7422E-04,3.6102E-05,7.9396E-06,-2.8093E-05,5.3889E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,2.2225E+01,2.0826E+01,2.8286E-03,-5.7192E-04,-1.9239E-04,3.5691E-05,6.6315E-06,-2.8164E-05,7.4227E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,2.2440E+01,2.0993E+01,2.7779E-03,-5.9355E-04,-2.0617E-04,3.6521E-05,8.5257E-06,-2.7753E-05,4.8594E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,2.2631E+01,2.1175E+01,2.7139E-03,-5.7231E-04,-1.4584E-04,3.4632E-05,8.5761E-06,-2.7419E-05,6.2736E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,2.2865E+01,2.1312E+01,2.6882E-03,-1.9426E-04,-2.2145E-04,-1.3078E-04,-1.2614E-03,7.3025E-04,5.5492E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,2.3084E+01,2.1401E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5454E-02,-1.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,1.5702E+01,1.9214E+01,-1.1545E-02,8.2225E-03,-1.0597E-02,6.7255E-04,1.1151E-03,-8.7982E-04,6.6554E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,1.5847E+01,1.9350E+01,2.3161E-04,2.1074E-04,-2.6485E-05,1.1440E-04,1.3163E-04,-1.4209E-04,6.6891E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,1.6035E+01,1.9407E+01,1.4473E-04,2.0560E-04,-2.0270E-05,2.4178E-06,-1.7927E-06,-1.7518E-05,6.3811E-03,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,1.6143E+01,1.9481E+01,1.9394E-04,1.7363E-04,-3.2581E-05,1.0754E-06,-2.1918E-06,-1.5605E-05,5.8937E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,1.6269E+01,1.9562E+01,1.5662E-04,2.8870E-04,1.5707E-05,3.2849E-06,-3.5404E-06,-1.7081E-05,4.6137E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,1.6473E+01,1.9635E+01,2.1246E-04,3.8651E-04,9.6891E-05,1.4893E-06,-1.2587E-03,5.3610E-04,7.0710E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,1.6368E+01,1.9706E+01,3.7577E-05,4.0128E-04,2.5274E-05,-7.4919E-07,-1.2669E-03,5.3706E-04,5.4140E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,1.6232E+01,1.9665E+01,4.2935E-05,3.1594E-04,-2.8716E-05,1.4895E-06,-2.8296E-06,-1.7534E-05,7.1000E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,1.6085E+01,1.9570E+01,8.7339E-05,1.6956E-04,-7.2768E-05,6.9310E-07,-1.8698E-06,-1.7421E-05,4.6401E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,1.5928E+01,1.9502E+01,1.0208E-04,2.4411E-04,-4.8780E-05,6.7526E-07,-3.8032E-06,-1.6687E-05,6.3187E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,1.5773E+01,1.9448E+01,1.7168E-04,2.0513E-04,-9.4832E-07,2.2921E-06,-2.6793E-06,-1.7581E-05,4.4650E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,1.5679E+01,1.9368E+01,2.3178E-04,3.4877E-05,-4.5240E-05,2.7596E-06,1.2746E-03,-5.4002E-04,5.6058E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,2.3330E+01,2.1599E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8783E-02,-1.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,2.3092E+01,2.1522E+01,3.1065E-03,-6.0654E-04,-1.9379E-04,3.5697E-05,-1.4242E-03,7.4478E-04,3.9584E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,2.2866E+01,2.1343E+01,3.0430E-03,-5.9004E-04,-2.0364E-04,4.0039E-05,7.3791E-06,-2.7599E-05,5.2159E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,2.2654E+01,2.1202E+01,2.9285E-03,-5.8750E-04,-1.4373E-04,3.7631E-05,7.6980E-06,-2.8374E-05,5.7063E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,2.2395E+01,2.1008E+01,2.8167E-03,-5.7941E-04,-1.4145E-04,3.5584E-05,9.3598E-06,-2.7841E-05,5.4554E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,2.2210E+01,2.0851E+01,2.7953E-03,-5.3205E-04,-1.5349E-04,3.5916E-05,8.7806E-06,-2.7356E-05,6.1385E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,2.1976E+01,2.0701E+01,2.7433E-03,-6.8412E-04,-9.3642E-05,3.6205E-05,9.3772E-06,-2.8955E-05,4.0639E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,2.1729E+01,2.0505E+01,2.6972E-03,-7.7211E-04,-9.1658E-05,3.3490E-05,1.0239E-05,-2.8589E-05,4.9018E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,2.1464E+01,2.0348E+01,2.6159E-03,-6.8395E-04,-7.4444E-05,3.0195E-05,1.4068E-03,-7.3909E-04,6.7044E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,1.3653E+01,1.8534E+01,-1.0231E-05,1.2988E-04,-5.8094E-05,-1.4529E-08,-1.2788E-03,4.4901E-04,1.5230E-02,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,1.3475E+01,1.8476E+01,4.6020E-05,3.0922E-04,-4.3841E-06,-1.2860E-06,-3.8164E-06,-1.7708E-05,1.5140E-02,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,1.3304E+01,1.8399E+01,4.1080E-05,2.6657E-04,7.2850E-06,8.2049E-07,-2.7880E-06,-1.6096E-05,1.5516E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,1.3216E+01,1.8330E+01,1.0032E-04,4.6187E-05,-5.2730E-05,1.7684E-07,1.2839E-03,-4.6084E-04,1.4713E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,1.3116E+01,1.8439E+01,5.8174E-05,-4.8321E-06,-2.4467E-05,-1.1956E-06,1.2922E-03,-4.6142E-04,1.0725E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,1.3278E+01,1.8523E+01,7.0359E-05,1.7219E-04,-4.7092E-05,1.3878E-06,-2.6532E-06,-1.7090E-05,1.7765E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,1.3425E+01,1.8592E+01,9.9872E-05,2.1343E-04,-6.2570E-05,6.1850E-07,-1.9415E-06,-1.8026E-05,1.1461E-02,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,1.3562E+01,1.8658E+01,5.1960E-05,7.7554E-05,-6.7705E-05,-3.9584E-07,-1.2870E-03,4.4916E-04,1.3993E-02,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,2.1674E+01,2.0542E+01,2.8748E-03,-5.8322E-04,-7.4090E-05,3.3615E-05,1.4208E-03,-7.4739E-04,8.4856E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,2.1896E+01,2.0703E+01,2.8539E-03,-7.0487E-04,-2.3740E-05,3.6393E-05,1.1099E-05,-2.8430E-05,7.9153E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,2.2142E+01,2.0927E+01,2.7791E-03,-7.1069E-04,-5.1880E-05,3.6047E-05,9.9660E-06,-2.8034E-05,5.1320E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,2.2389E+01,2.1058E+01,2.7490E-03,-6.2612E-04,-1.4622E-04,3.5184E-05,6.5699E-06,-2.7247E-05,8.2821E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,2.2616E+01,2.1210E+01,2.7087E-03,-6.9800E-04,-1.2658E-04,3.5192E-05,8.9703E-06,-2.8212E-05,5.8657E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,2.2859E+01,2.1379E+01,2.7124E-03,-5.5747E-04,-1.1459E-04,3.4715E-05,8.4936E-06,-2.9192E-05,4.5397E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,2.3145E+01,2.1586E+01,2.7139E-03,-5.4127E-04,-1.3915E-04,3.5239E-05,8.6970E-06,-2.8225E-05,4.6480E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,2.3317E+01,2.1730E+01,2.7346E-03,-7.0759E-04,-1.1365E-04,3.1705E-05,-1.4389E-03,7.5572E-04,4.7113E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,2.3494E+01,2.1749E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,1.5579E+01,1.9459E+01,1.1795E-04,2.4903E-05,-4.3561E-05,5.6377E-07,1.2835E-03,-5.4131E-04,8.0508E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,1.5735E+01,1.9546E+01,1.3437E-04,2.4837E-04,-3.9314E-05,1.9717E-06,-2.2616E-06,-1.7011E-05,6.1107E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,1.5883E+01,1.9609E+01,1.7552E-04,2.9904E-04,-4.9166E-05,2.0377E-06,-2.6345E-06,-1.7037E-05,3.9076E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,1.6021E+01,1.9712E+01,1.3614E-04,1.5730E-04,-6.1287E-05,2.0009E-06,-1.2519E-06,-1.6776E-05,5.8087E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,1.6189E+01,1.9754E+01,1.0435E-04,2.7953E-04,-4.4234E-05,8.9891E-07,-4.2748E-06,-1.7110E-05,6.4045E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,1.6322E+01,1.9818E+01,6.7472E-05,3.7166E-04,-7.7641E-05,7.3914E-07,-1.2766E-03,5.3709E-04,6.0927E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,1.6265E+01,1.9917E+01,4.3410E-05,3.6143E-04,-3.2783E-05,4.9604E-07,-1.2850E-03,5.3726E-04,4.6747E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,1.6106E+01,1.9863E+01,7.6850E-06,3.2040E-04,-2.2547E-05,2.4227E-07,-2.8005E-06,-1.6404E-05,4.1045E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,1.5976E+01,1.9756E+01,-2.1529E-05,1.7043E-04,-3.5218E-05,-8.1089E-07,-1.8784E-06,-1.6633E-05,5.6659E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,1.5818E+01,1.9721E+01,-6.4755E-05,2.3350E-04,-3.8265E-05,-7.8058E-07,-3.4315E-06,-1.6925E-05,7.7744E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,1.5665E+01,1.9648E+01,-3.4716E-05,2.1342E-04,-1.8553E-05,-1.2002E-06,-3.2114E-06,-1.7295E-05,5.5164E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,1.5506E+01,1.9562E+01,-3.4245E-05,2.2730E-05,-2.6976E-05,-9.2809E-08,1.2919E-03,-5.4111E-04,6.9438E-03,0.0000E+00
