***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: 10
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
11,3.0300E+02,1.7800E+02,1.0248E-01,1.3767E-02,-2.0145E-03,7.2601E-03,1.4334E-03,3.5232E-01
12,3.0300E+02,1.7800E+02,1.5361E-01,1.9446E-02,1.6461E-03,7.1476E-03,1.5120E-03,3.4595E-01
13,3.0300E+02,1.7800E+02,2.7036E-01,4.6749E-02,-6.6534E-03,7.1935E-03,2.1662E-03,3.4757E-01
14,3.0300E+02,1.7800E+02,3.8446E-01,8.1957E-02,-2.0734E-03,7.2534E-03,2.8987E-03,3.4433E-01
15,3.0300E+02,1.7800E+02,5.8256E-01,1.3807E-01,-6.6708E-03,6.9282E-03,5.0262E-03,3.4002E-01
16,3.0300E+02,1.7800E+02,8.0195E-01,2.1317E-01,-1.7502E-02,6.5070E-03,3.9698E-03,3.3346E-01
17,3.0300E+02,1.7800E+02,1.0392E+00,2.5772E-01,-1.8227E-02,7.2276E-03,8.2782E-03,3.3743E-01
18,3.0300E+02,1.7800E+02,1.3437E+00,3.2365E-01,-2.6379E-02,7.3235E-03,1.5759E-02,3.3505E-01
19,3.0300E+02,1.7800E+02,1.6539E+00,4.3531E-01,-3.1160E-02,6.5543E-03,2.0284E-02,3.3198E-01
20,3.0300E+02,1.7800E+02,2.0359E+00,5.0946E-01,-4.4271E-02,7.2384E-03,3.1633E-02,3.5183E-01
21,3.0300E+02,1.7800E+02,2.4274E+00,6.0369E-01,-3.7822E-02,7.0837E-03,4.6130E-02,3.4324E-01
22,3.0300E+02,1.7800E+02,2.8719E+00,7.1963E-01,-5.9733E-02,6.5099E-03,6.3337E-02,3.7440E-01
23,3.0300E+02,1.7800E+02,3.3710E+00,8.5685E-01,-6.6162E-02,7.2585E-03,8.1289E-02,3.6732E-01
24,3.0300E+02,1.7800E+02,3.9105E+00,9.7363E-01,-7.8153E-02,6.2851E-03,9.8747E-02,3.8098E-01
25,3.0300E+02,1.7800E+02,4.4633E+00,1.1452E+00,-8.4821E-02,7.5017E-03,1.2648E-01,3.8787E-01
26,3.0300E+02,1.7800E+02,5.1030E+00,1.2511E+00,-1.0310E-01,7.8591E-03,1.3827E-01,3.8781E-01
27,3.0300E+02,1.7800E+02,5.8342E+00,1.3993E+00,-1.2100E-01,7.3553E-03,1.5827E-01,3.6828E-01
28,3.0300E+02,1.7800E+02,6.5928E+00,1.4629E+00,-1.4818E-01,8.0280E-03,1.9610E-01,3.6944E-01
29,3.0300E+02,1.7800E+02,7.4231E+00,1.4791E+00,-2.2398E-01,8.7878E-03,2.8075E-01,4.1139E-01
30,3.0300E+02,1.7800E+02,8.4016E+00,1.3812E+00,-3.8235E-01,9.2603E-03,3.8935E-01,4.6057E-01
31,3.0300E+02,1.7800E+02,8.9965E+00,1.3179E+00,-4.6418E-01,8.3248E-03,4.1361E-01,4.6213E-01
32,3.0300E+02,1.7800E+02,9.3261E+00,1.3404E+00,-4.9514E-01,9.4331E-03,4.4376E-01,4.5032E-01
33,3.0300E+02,1.7800E+02,9.8318E+00,1.4895E+00,-5.0907E-01,7.5315E-03,5.8380E-01,4.6889E-01
34,3.0300E+02,1.7800E+02,9.8674E+00,1.4491E+00,-5.0206E-01,7.2400E-03,5.8002E-01,4.7194E-01
35,3.0300E+02,1.7800E+02,1.0273E+01,1.1913E+00,-4.9175E-01,8.4989E-03,5.8478E-01,4.7267E-01
36,3.0300E+02,1.7800E+02,1.0648E+01,8.0410E-01,-5.0385E-01,7.4256E-03,5.8095E-01,4.7528E-01
37,3.0300E+02,1.7800E+02,1.1209E+01,3.5031E-01,-5.2235E-01,8.7874E-03,5.7685E-01,4.4724E-01
38,3.0300E+02,1.7800E+02,1.1942E+01,-1.1086E-01,-5.2440E-01,7.5471E-03,6.0044E-01,4.3736E-01
39,3.0300E+02,1.7800E+02,1.2482E+01,-6.8268E-01,-5.2492E-01,8.8478E-03,5.4918E-01,4.1048E-01
40,3.0300E+02,1.7800E+02,1.2942E+01,-1.2240E+00,-5.1720E-01,7.9662E-03,4.8275E-01,4.1564E-01
41,3.0300E+02,1.7800E+02,1.3437E+01,-1.7061E+00,-5.2194E-01,9.3514E-03,4.1380E-01,3.8215E-01
42,3.0300E+02,1.7800E+02,1.3980E+01,-2.1116E+00,-5.0192E-01,8.2745E-03,3.8993E-01,4.1508E-01
43,3.0300E+02,1.7800E+02,1.4507E+01,-2.5734E+00,-5.0532E-01,9.2475E-03,3.6645E-01,4.0196E-01
44,3.0300E+02,1.7800E+02,1.4980E+01,-3.0250E+00,-4.8739E-01,8.3462E-03,3.6089E-01,4.4694E-01
45,3.0300E+02,1.7800E+02,1.5500E+01,-3.4416E+00,-5.0200E-01,9.5969E-03,3.7487E-01,4.2521E-01
46,3.0300E+02,1.7800E+02,1.6056E+01,-3.8080E+00,-5.0467E-01,1.0997E-02,3.8355E-01,4.2775E-01
47,3.0300E+02,1.7800E+02,1.6604E+01,-4.1598E+00,-5.0802E-01,9.6355E-03,3.7890E-01,4.0214E-01
48,3.0300E+02,1.7800E+02,1.7182E+01,-4.5007E+00,-5.0775E-01,1.0422E-02,3.9335E-01,3.8941E-01
49,3.0300E+02,1.7800E+02,1.7829E+01,-4.8345E+00,-4.9457E-01,9.5138E-03,3.9494E-01,4.1060E-01
50,3.0300E+02,1.7800E+02,1.8484E+01,-5.1600E+00,-4.9602E-01,9.6997E-03,3.8560E-01,3.7270E-01
51,3.0300E+02,1.7800E+02,1.9185E+01,-5.4600E+00,-4.8188E-01,1.0112E-02,4.1667E-01,4.0837E-01
52,3.0300E+02,1.7800E+02,1.9884E+01,-5.7769E+00,-4.7873E-01,8.8626E-03,4.2297E-01,4.4747E-01
53,3.0300E+02,1.7800E+02,2.0639E+01,-6.0304E+00,-4.6715E-01,8.0750E-03,4.3838E-01,4.5726E-01
54,3.0300E+02,1.7800E+02,2.1494E+01,-6.2718E+00,-4.6567E-01,7.7161E-03,4.4780E-01,4.7923E-01
55,3.0300E+02,1.7800E+02,2.1930E+01,-6.6088E+00,-4.5617E-01,7.7232E-03,4.4460E-01,5.3112E-01
56,3.0300E+02,1.7800E+02,2.2468E+01,-6.9971E+00,-4.4540E-01,9.0000E-03,4.1444E-01,5.1105E-01
57,3.0300E+02,1.7800E+02,2.3134E+01,-7.4171E+00,-4.4072E-01,8.7956E-03,4.1464E-01,5.3101E-01
58,3.0300E+02,1.7800E+02,2.3824E+01,-7.8195E+00,-4.2793E-01,8.7658E-03,4.2897E-01,5.7946E-01
59,3.0300E+02,1.7800E+02,2.4564E+01,-8.2390E+00,-4.1924E-01,8.6058E-03,4.2966E-01,5.4333E-01
60,3.0300E+02,1.7800E+02,2.5379E+01,-8.6360E+00,-4.1685E-01,9.3977E-03,4.5396E-01,5.2611E-01
61,3.0300E+02,1.7800E+02,2.6212E+01,-9.0179E+00,-4.1074E-01,8.8801E-03,4.7613E-01,5.2504E-01
62,3.0300E+02,1.7800E+02,2.7063E+01,-9.4185E+00,-4.2531E-01,9.6662E-03,5.2237E-01,5.2204E-01
63,3.0300E+02,1.7800E+02,2.7925E+01,-9.8067E+00,-4.3594E-01,9.2633E-03,5.5732E-01,5.2058E-01
64,3.0300E+02,1.7800E+02,2.8804E+01,-1.0179E+01,-4.5361E-01,9.3005E-03,5.8295E-01,4.8686E-01
65,3.0300E+02,1.7800E+02,2.9696E+01,-1.0585E+01,-4.7108E-01,9.6408E-03,5.9910E-01,4.3062E-01
66,3.0300E+02,1.7800E+02,3.0546E+01,-1.0993E+01,-4.9326E-01,1.0417E-02,5.7903E-01,3.9326E-01
67,3.0300E+02,1.7800E+02,3.0910E+01,-1.1649E+01,-5.0412E-01,1.0016E-02,3.9127E-01,3.2643E-01
68,3.0300E+02,1.7800E+02,3.0946E+01,-1.2369E+01,-5.0062E-01,9.2089E-03,3.6559E-01,4.8880E-01
69,3.0300E+02,1.7800E+02,2.9411E+01,-1.2597E+01,-3.5009E-02,9.3034E-03,2.8833E-01,6.9087E-01
70,3.0300E+02,1.7800E+02,2.7715E+01,-1.3443E+01,9.6810E-02,9.2162E-03,1.9861E-01,5.8774E-01
71,3.0300E+02,1.7800E+02,2.7561E+01,-1.4095E+01,1.1056E-01,8.6828E-03,1.7454E-01,6.3876E-01
72,3.0300E+02,1.7800E+02,2.7675E+01,-1.4277E+01,8.2584E-02,8.1519E-03,1.7349E-01,7.5244E-01
73,3.0300E+02,1.7800E+02,2.7660E+01,-1.4389E+01,8.2521E-02,8.2792E-03,1.7396E-01,7.0169E-01
74,3.0300E+02,1.7800E+02,2.7686E+01,-1.4519E+01,8.8776E-02,8.0968E-03,1.7304E-01,7.3152E-01
75,3.0300E+02,1.7800E+02,2.7586E+01,-1.4466E+01,1.0259E-01,8.1838E-03,1.8017E-01,6.9961E-01
76,3.0300E+02,1.7800E+02,2.7562E+01,-1.4311E+01,1.1303E-01,8.5177E-03,1.8827E-01,6.6665E-01
77,3.0300E+02,1.7800E+02,2.7639E+01,-1.4063E+01,1.1155E-01,8.1703E-03,1.8707E-01,6.1474E-01
78,3.0300E+02,1.7800E+02,2.7931E+01,-1.3697E+01,9.5833E-02,9.0337E-03,1.9636E-01,5.6880E-01
79,3.0300E+02,1.7800E+02,2.8401E+01,-1.3349E+01,9.6974E-02,9.5821E-03,2.1685E-01,5.2549E-01
80,3.0300E+02,1.7800E+02,2.9033E+01,-1.2856E+01,7.0964E-02,9.8216E-03,2.5288E-01,5.5238E-01
81,3.0300E+02,1.7800E+02,2.9809E+01,-1.2580E+01,-9.4036E-02,8.9152E-03,3.2508E-01,7.9654E-01
82,3.0300E+02,1.7800E+02,3.0854E+01,-1.2481E+01,-4.7515E-01,9.2514E-03,3.4710E-01,6.0632E-01
83,3.0300E+02,1.7800E+02,3.0842E+01,-1.2228E+01,-5.2345E-01,9.5511E-03,3.4191E-01,4.1275E-01
84,3.0300E+02,1.7800E+02,3.0697E+01,-1.2072E+01,-5.2243E-01,9.7479E-03,3.1711E-01,3.5771E-01
85,3.0300E+02,1.7800E+02,3.0595E+01,-1.1820E+01,-5.1561E-01,1.0631E-02,3.4146E-01,3.3948E-01
86,3.0300E+02,1.7800E+02,3.0518E+01,-1.1511E+01,-5.0845E-01,1.0346E-02,4.0452E-01,3.3039E-01
87,3.0300E+02,1.7800E+02,3.0429E+01,-1.1165E+01,-5.0458E-01,9.9172E-03,5.5505E-01,3.8145E-01
88,3.0300E+02,1.7800E+02,3.0187E+01,-1.0880E+01,-4.7756E-01,1.0256E-02,6.2762E-01,4.5924E-01
89,3.0300E+02,1.7800E+02,2.9837E+01,-1.0786E+01,-4.9240E-01,9.3660E-03,5.8184E-01,4.2590E-01
90,3.0300E+02,1.7800E+02,2.9637E+01,-1.0738E+01,-4.8911E-01,9.7154E-03,5.7454E-01,4.1078E-01
91,3.0300E+02,1.7800E+02,2.9594E+01,-1.0690E+01,-4.8724E-01,9.7824E-03,5.8467E-01,4.4177E-01
92,3.0300E+02,1.7800E+02,2.9523E+01,-1.0679E+01,-4.8674E-01,9.7983E-03,5.8498E-01,4.2599E-01
93,3.0300E+02,1.7800E+02,2.9561E+01,-1.0702E+01,-4.8872E-01,9.6601E-03,5.9469E-01,4.3847E-01
