***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-9-gd0eb4e) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./mechanism_4837.cine
*** Deformed image: ./mechanism_4837.cine
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4877,2.6600E+02,3.7600E+02,1.1974E-01,-1.6836E-01,-1.6306E-01,1.4741E-03,2.2625E-02,7.5385E-02
4878,2.6600E+02,3.7600E+02,1.1552E-01,-1.6380E-01,-1.7911E-01,1.4581E-03,2.3021E-02,7.5403E-02
4879,2.6600E+02,3.7600E+02,1.4257E-01,-1.7355E-01,-1.9444E-01,1.4902E-03,2.3805E-02,7.5632E-02
4880,2.6600E+02,3.7600E+02,1.5142E-01,-1.7869E-01,-2.1000E-01,1.4777E-03,2.5171E-02,7.5119E-02
4881,2.6600E+02,3.7600E+02,1.6455E-01,-1.7435E-01,-2.2415E-01,1.4899E-03,2.3928E-02,7.5751E-02
4882,2.6600E+02,3.7600E+02,1.7962E-01,-1.8816E-01,-2.3683E-01,1.4700E-03,2.6749E-02,7.5907E-02
4883,2.6600E+02,3.7600E+02,1.7929E-01,-1.9364E-01,-2.4935E-01,1.4538E-03,2.7644E-02,7.5850E-02
4884,2.6600E+02,3.7600E+02,1.8994E-01,-1.9413E-01,-2.6101E-01,1.4535E-03,2.8214E-02,7.5983E-02
4885,2.6600E+02,3.7600E+02,2.0848E-01,-1.9808E-01,-2.7152E-01,1.4554E-03,2.9987E-02,7.6542E-02
4886,2.6600E+02,3.7600E+02,2.1519E-01,-2.0305E-01,-2.8167E-01,1.4582E-03,2.9794E-02,7.6313E-02
4887,2.6600E+02,3.7600E+02,2.1813E-01,-2.1223E-01,-2.9165E-01,1.4703E-03,3.2756E-02,7.6573E-02
4888,2.6600E+02,3.7600E+02,2.2422E-01,-2.1140E-01,-3.0094E-01,1.4618E-03,3.3336E-02,7.6659E-02
4889,2.6600E+02,3.7600E+02,2.4266E-01,-2.1958E-01,-3.0894E-01,1.4536E-03,3.4626E-02,7.6597E-02
4890,2.6600E+02,3.7600E+02,2.5145E-01,-2.1911E-01,-3.1667E-01,1.4343E-03,3.5609E-02,7.6969E-02
4891,2.6600E+02,3.7600E+02,2.5445E-01,-2.2128E-01,-3.2413E-01,1.4335E-03,3.6086E-02,7.6735E-02
4892,2.6600E+02,3.7600E+02,2.6540E-01,-2.2689E-01,-3.3126E-01,1.4390E-03,3.6968E-02,7.6675E-02
4893,2.6600E+02,3.7600E+02,2.6803E-01,-2.2441E-01,-3.3825E-01,1.4317E-03,3.7656E-02,7.6957E-02
4894,2.6600E+02,3.7600E+02,2.7611E-01,-2.2779E-01,-3.4776E-01,1.4473E-03,3.7994E-02,7.7263E-02
4895,2.6600E+02,3.7600E+02,2.9488E-01,-2.3717E-01,-3.5677E-01,1.4215E-03,4.1464E-02,7.7268E-02
4896,2.6600E+02,3.7600E+02,3.0989E-01,-2.3986E-01,-3.6174E-01,1.3881E-03,4.2512E-02,7.7501E-02
4897,2.6600E+02,3.7600E+02,3.0543E-01,-2.4371E-01,-3.6023E-01,1.4093E-03,4.0947E-02,7.7451E-02
4898,2.6600E+02,3.7600E+02,3.4173E-01,-2.4513E-01,-3.4681E-01,1.4307E-03,3.6926E-02,7.7748E-02
4899,2.6600E+02,3.7600E+02,3.9252E-01,-2.1006E-01,-3.1196E-01,1.3981E-03,3.8125E-02,7.6392E-02
4900,2.6600E+02,3.7600E+02,3.0563E-01,-2.0290E-01,-2.5570E-01,1.4561E-03,3.1642E-02,7.5552E-02
4901,2.6600E+02,3.7600E+02,2.0394E-01,-1.9884E-01,-1.7786E-01,1.4929E-03,2.4625E-02,7.4112E-02
4902,2.6600E+02,3.7600E+02,-1.1279E-01,-1.8459E-01,-9.8405E-02,1.5545E-03,2.2174E-02,7.3429E-02
4903,2.6600E+02,3.7600E+02,2.0185E-01,-7.3690E-02,-1.9756E-01,1.5373E-03,2.0553E-02,7.4328E-02
4904,2.6600E+02,3.7600E+02,3.3366E-01,-1.6965E-01,-2.7653E-01,1.4741E-03,3.8626E-02,7.5441E-02
4905,2.6600E+02,3.7600E+02,3.5686E-01,-2.4802E-01,-3.3019E-01,1.4713E-03,3.9527E-02,7.6335E-02
4906,2.6600E+02,3.7600E+02,3.1113E-01,-1.9126E-01,-3.6135E-01,1.4901E-03,4.0844E-02,7.7848E-02
4907,2.6600E+02,3.7600E+02,3.3455E-01,-2.5396E-01,-3.5734E-01,1.4501E-03,3.9670E-02,7.7291E-02
4908,2.6600E+02,3.7600E+02,3.9689E-01,-2.3445E-01,-3.2634E-01,1.4107E-03,4.7168E-02,7.6796E-02
4909,2.6600E+02,3.7600E+02,3.1211E-01,-2.0866E-01,-2.7872E-01,1.4806E-03,3.6445E-02,7.5766E-02
4910,2.6600E+02,3.7600E+02,2.3126E-01,-1.8602E-01,-2.0947E-01,1.5366E-03,2.3403E-02,7.4506E-02
4911,2.6600E+02,3.7600E+02,2.8761E-01,-1.8265E-01,-2.1899E-01,1.4378E-03,2.8755E-02,7.5426E-02
4912,2.6600E+02,3.7600E+02,2.3862E-01,-1.0400E-01,-2.5060E-01,1.5230E-03,2.4988E-02,7.6109E-02
4913,2.6600E+02,3.7600E+02,2.9742E-01,-1.9863E-01,-2.5758E-01,1.4167E-03,3.6290E-02,7.5872E-02
4914,2.6600E+02,3.7600E+02,2.4523E-01,-2.3080E-01,-2.4092E-01,1.4279E-03,3.1927E-02,7.5751E-02
4915,2.6600E+02,3.7600E+02,2.7393E-01,-1.5145E-01,-1.9968E-01,1.4986E-03,2.2702E-02,7.4728E-02
4916,2.6600E+02,3.7600E+02,1.1741E-01,-1.2402E-01,-1.8397E-01,1.4872E-03,1.5588E-02,7.5285E-02
4917,2.6600E+02,3.7600E+02,2.2113E-01,-1.6145E-01,-1.9947E-01,1.4726E-03,2.3227E-02,7.4768E-02
4918,2.6600E+02,3.7600E+02,1.6472E-01,-1.9130E-01,-1.8638E-01,1.4885E-03,2.1159E-02,7.5908E-02
4919,2.6600E+02,3.7600E+02,1.2731E-01,-1.4703E-01,-1.5472E-01,1.4639E-03,2.4262E-02,7.4643E-02
4920,2.6600E+02,3.7600E+02,1.5893E-01,-1.1159E-01,-1.4953E-01,1.4794E-03,1.0957E-02,7.4827E-02
4921,2.6600E+02,3.7600E+02,6.5852E-02,-1.3722E-01,-1.3266E-01,1.4770E-03,1.3369E-02,7.5067E-02
4922,2.6600E+02,3.7600E+02,1.0026E-01,-1.7095E-01,-1.2089E-01,1.4029E-03,3.0047E-02,7.5129E-02
4923,2.6600E+02,3.7600E+02,7.9733E-02,-1.6547E-01,-1.0944E-01,1.4296E-03,2.2646E-02,7.5118E-02
4924,2.6600E+02,3.7600E+02,1.5936E-02,-1.3709E-01,-9.9123E-02,1.4861E-03,1.6713E-02,7.4899E-02
4925,2.6600E+02,3.7600E+02,5.2299E-02,-1.5240E-01,-8.9090E-02,1.4529E-03,1.7478E-02,7.4879E-02
4926,2.6600E+02,3.7600E+02,3.3343E-02,-1.3596E-01,-7.9722E-02,1.4638E-03,1.6602E-02,7.4307E-02
4927,2.6600E+02,3.7600E+02,-1.7828E-03,-1.3094E-01,-7.5713E-02,1.4521E-03,1.7904E-02,7.4230E-02
4928,2.6600E+02,3.7600E+02,-3.8922E-03,-1.2355E-01,-7.7495E-02,1.4443E-03,1.8936E-02,7.4268E-02
4929,2.6600E+02,3.7600E+02,5.7296E-03,-1.2621E-01,-7.9446E-02,1.4529E-03,1.9161E-02,7.4474E-02
4930,2.6600E+02,3.7600E+02,4.2426E-03,-1.2329E-01,-8.0939E-02,1.4571E-03,1.7718E-02,7.4514E-02
