***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
18,3.1900E+02,2.7800E+02,8.4698E-03,9.9791E-03,1.7074E-04,1.7149E-03,1.8060E-04,1.6849E-01
19,3.1900E+02,2.7800E+02,7.4475E-03,4.0510E-03,-3.0815E-05,1.6748E-03,1.8702E-04,1.6864E-01
20,3.1900E+02,2.7800E+02,1.0768E-02,5.0957E-03,1.5843E-04,1.6962E-03,1.5318E-04,1.6899E-01
21,3.1900E+02,2.7800E+02,5.3541E-03,9.6758E-04,-4.8171E-04,1.6836E-03,1.3992E-04,1.6865E-01
22,3.1900E+02,2.7800E+02,5.7326E-03,4.6825E-03,-1.7993E-04,1.6953E-03,1.3607E-04,1.6828E-01
23,3.1900E+02,2.7800E+02,5.0850E-03,5.3881E-03,-1.2966E-04,1.7020E-03,1.6109E-04,1.6847E-01
24,3.1900E+02,2.7800E+02,1.2697E-02,1.2510E-03,-1.5176E-04,1.7027E-03,1.3719E-04,1.6829E-01
25,3.1900E+02,2.7800E+02,6.4534E-03,-3.9040E-04,-1.8509E-04,1.6777E-03,1.4505E-04,1.6863E-01
26,3.1900E+02,2.7800E+02,9.9527E-03,-1.5620E-03,-2.6660E-05,1.6889E-03,1.2702E-04,1.6829E-01
27,3.1900E+02,2.7800E+02,1.2652E-02,1.3316E-03,3.0722E-04,1.6922E-03,1.9172E-04,1.6879E-01
28,3.1900E+02,2.7800E+02,1.2402E-02,4.9069E-03,2.4220E-04,1.6922E-03,1.2350E-04,1.6829E-01
29,3.1900E+02,2.7800E+02,9.9163E-03,4.4663E-03,-3.0001E-04,1.6763E-03,1.2724E-04,1.6848E-01
30,3.1900E+02,2.7800E+02,9.3743E-03,2.7438E-03,4.0174E-04,1.6949E-03,1.5627E-04,1.6868E-01
31,3.1900E+02,2.7800E+02,1.3101E-02,4.5232E-03,7.6711E-05,1.6911E-03,1.3489E-04,1.6872E-01
32,3.1900E+02,2.7800E+02,1.4077E-02,-2.6331E-03,1.8921E-04,1.6710E-03,1.6094E-04,1.6825E-01
33,3.1900E+02,2.7800E+02,1.7798E-02,-7.0634E-03,6.8803E-04,1.6588E-03,1.7426E-04,1.6812E-01
34,3.1900E+02,2.7800E+02,3.4032E-02,-3.8818E-02,3.8450E-04,1.6718E-03,2.6092E-04,1.6857E-01
35,3.1900E+02,2.7800E+02,9.3088E-02,-3.2642E-01,5.3174E-03,1.7446E-03,8.4972E-04,1.6765E-01
36,3.1900E+02,2.7800E+02,-3.6443E-02,-6.4627E-01,1.1094E-02,1.7146E-03,1.3742E-03,1.6685E-01
37,3.1900E+02,2.7800E+02,-1.0183E-01,-1.0372E+00,1.6838E-02,1.6990E-03,2.5322E-03,1.6809E-01
38,3.1900E+02,2.7800E+02,-1.1579E-01,-1.4927E+00,2.4978E-02,1.7391E-03,5.0502E-03,1.6791E-01
39,3.1900E+02,2.7800E+02,-1.0860E-01,-1.9103E+00,3.1108E-02,1.7284E-03,6.6364E-03,1.6894E-01
40,3.1900E+02,2.7800E+02,-1.0177E-01,-2.3241E+00,3.9187E-02,1.7213E-03,9.4172E-03,1.7085E-01
41,3.1900E+02,2.7800E+02,-6.4634E-02,-2.7007E+00,4.3595E-02,1.7405E-03,1.1076E-02,1.7125E-01
42,3.1900E+02,2.7800E+02,-2.0143E-02,-3.0760E+00,5.1579E-02,1.7100E-03,1.3260E-02,1.7318E-01
43,3.1900E+02,2.7800E+02,1.7694E-02,-3.4602E+00,5.6096E-02,1.7348E-03,1.6434E-02,1.7404E-01
44,3.1900E+02,2.7800E+02,5.2708E-02,-3.8732E+00,6.2890E-02,1.7399E-03,2.0586E-02,1.7420E-01
45,3.1900E+02,2.7800E+02,6.4462E-02,-4.2562E+00,6.7047E-02,1.7308E-03,2.5293E-02,1.7709E-01
46,3.1900E+02,2.7800E+02,1.0471E-01,-4.6312E+00,7.2792E-02,1.7635E-03,3.2523E-02,1.7701E-01
47,3.1900E+02,2.7800E+02,1.2487E-01,-4.9847E+00,7.8481E-02,1.7361E-03,3.6048E-02,1.7768E-01
48,3.1900E+02,2.7800E+02,1.3706E-01,-5.3271E+00,8.1714E-02,1.7566E-03,4.2435E-02,1.8033E-01
49,3.1900E+02,2.7800E+02,1.7334E-01,-5.6716E+00,8.7342E-02,1.7714E-03,4.6667E-02,1.8016E-01
50,3.1900E+02,2.7800E+02,2.1871E-01,-6.0033E+00,9.1417E-02,1.7987E-03,4.8395E-02,1.8097E-01
51,3.1900E+02,2.7800E+02,2.2811E-01,-6.3590E+00,9.6487E-02,1.7799E-03,4.9311E-02,1.8071E-01
52,3.1900E+02,2.7800E+02,2.5686E-01,-6.7153E+00,1.0118E-01,1.7933E-03,4.9760E-02,1.8015E-01
53,3.1900E+02,2.7800E+02,2.9667E-01,-7.0657E+00,1.0666E-01,1.7867E-03,4.8277E-02,1.8156E-01
54,3.1900E+02,2.7800E+02,3.5582E-01,-7.4247E+00,1.1319E-01,1.7531E-03,4.5067E-02,1.7910E-01
55,3.1900E+02,2.7800E+02,4.1278E-01,-7.7837E+00,1.1854E-01,1.7067E-03,4.3126E-02,1.7986E-01
56,3.1900E+02,2.7800E+02,4.7247E-01,-8.1849E+00,1.2583E-01,1.7631E-03,3.7305E-02,1.7854E-01
57,3.1900E+02,2.7800E+02,5.5017E-01,-8.6620E+00,1.3301E-01,1.6725E-03,3.2626E-02,1.7695E-01
58,3.1900E+02,2.7800E+02,5.8938E-01,-9.1690E+00,1.4344E-01,1.7068E-03,2.7766E-02,1.7738E-01
59,3.1900E+02,2.7800E+02,6.3125E-01,-9.6832E+00,1.5228E-01,1.6818E-03,2.7880E-02,1.7586E-01
60,3.1900E+02,2.7800E+02,6.7723E-01,-1.0205E+01,1.6191E-01,1.6552E-03,2.4993E-02,1.7508E-01
61,3.1900E+02,2.7800E+02,7.5890E-01,-1.0714E+01,1.7117E-01,1.7214E-03,2.8634E-02,1.7488E-01
62,3.1900E+02,2.7800E+02,8.4287E-01,-1.1230E+01,1.7984E-01,1.6487E-03,3.0448E-02,1.7526E-01
63,3.1900E+02,2.7800E+02,9.5009E-01,-1.1743E+01,1.8773E-01,1.7179E-03,3.3006E-02,1.7582E-01
64,3.1900E+02,2.7800E+02,1.0666E+00,-1.2239E+01,1.9778E-01,1.7291E-03,3.6719E-02,1.7649E-01
65,3.1900E+02,2.7800E+02,1.1627E+00,-1.2759E+01,2.0505E-01,1.6988E-03,3.9421E-02,1.7797E-01
66,3.1900E+02,2.7800E+02,1.2627E+00,-1.3265E+01,2.1256E-01,1.7862E-03,3.9919E-02,1.7827E-01
67,3.1900E+02,2.7800E+02,1.3668E+00,-1.3697E+01,2.1912E-01,1.7394E-03,4.3468E-02,1.8058E-01
68,3.1900E+02,2.7800E+02,1.3649E+00,-1.4172E+01,2.2392E-01,1.8372E-03,4.6118E-02,1.8096E-01
69,3.1900E+02,2.7800E+02,1.2933E+00,-1.4393E+01,2.2808E-01,1.8243E-03,4.3869E-02,1.8182E-01
70,3.1900E+02,2.7800E+02,1.3711E+00,-1.4623E+01,2.3069E-01,1.7692E-03,4.3913E-02,1.8260E-01
71,3.1900E+02,2.7800E+02,1.5154E+00,-1.4967E+01,2.3107E-01,1.7981E-03,5.3544E-02,1.8470E-01
72,3.1900E+02,2.7800E+02,1.5653E+00,-1.5238E+01,2.2899E-01,1.8329E-03,8.5701E-02,1.8928E-01
73,3.1900E+02,2.7800E+02,1.5918E+00,-1.5409E+01,2.2953E-01,1.7767E-03,7.4904E-02,1.8465E-01
74,3.1900E+02,2.7800E+02,1.6087E+00,-1.5457E+01,2.3117E-01,1.8183E-03,8.3076E-02,1.8842E-01
75,3.1900E+02,2.7800E+02,1.5901E+00,-1.5312E+01,2.3122E-01,1.8579E-03,7.6813E-02,1.8938E-01
76,3.1900E+02,2.7800E+02,1.5675E+00,-1.5112E+01,2.3232E-01,1.8988E-03,6.0537E-02,1.8687E-01
77,3.1900E+02,2.7800E+02,1.5359E+00,-1.4921E+01,2.3296E-01,1.8068E-03,4.4529E-02,1.8337E-01
78,3.1900E+02,2.7800E+02,1.4780E+00,-1.4777E+01,2.3274E-01,1.7600E-03,3.9157E-02,1.8183E-01
79,3.1900E+02,2.7800E+02,1.4261E+00,-1.4738E+01,2.3194E-01,1.7596E-03,3.7844E-02,1.8031E-01
80,3.1900E+02,2.7800E+02,1.3618E+00,-1.4583E+01,2.3032E-01,1.7784E-03,3.9777E-02,1.8140E-01
81,3.1900E+02,2.7800E+02,1.3292E+00,-1.4398E+01,2.2696E-01,1.8276E-03,4.5753E-02,1.8259E-01
82,3.1900E+02,2.7800E+02,1.3057E+00,-1.4223E+01,2.2427E-01,1.8438E-03,5.5322E-02,1.8423E-01
83,3.1900E+02,2.7800E+02,1.2790E+00,-1.4030E+01,2.2090E-01,1.7918E-03,6.4580E-02,1.8470E-01
84,3.1900E+02,2.7800E+02,1.2819E+00,-1.3851E+01,2.1928E-01,1.7036E-03,6.6358E-02,1.8538E-01
85,3.1900E+02,2.7800E+02,1.2755E+00,-1.3663E+01,2.1676E-01,1.7100E-03,6.1844E-02,1.8366E-01
86,3.1900E+02,2.7800E+02,1.2935E+00,-1.3477E+01,2.1526E-01,1.7232E-03,5.9188E-02,1.8297E-01
87,3.1900E+02,2.7800E+02,1.2212E+00,-1.3277E+01,2.1195E-01,1.7746E-03,5.5090E-02,1.8074E-01
88,3.1900E+02,2.7800E+02,1.1582E+00,-1.3070E+01,2.0899E-01,1.7488E-03,5.1687E-02,1.7993E-01
89,3.1900E+02,2.7800E+02,1.1248E+00,-1.2881E+01,2.0668E-01,1.6605E-03,5.0407E-02,1.7907E-01
90,3.1900E+02,2.7800E+02,1.1486E+00,-1.2761E+01,2.0517E-01,1.6637E-03,4.9129E-02,1.7871E-01
91,3.1900E+02,2.7800E+02,1.1516E+00,-1.2735E+01,2.0376E-01,1.6526E-03,4.8355E-02,1.7824E-01
92,3.1900E+02,2.7800E+02,1.0948E+00,-1.2728E+01,2.0388E-01,1.6729E-03,4.7190E-02,1.7843E-01
93,3.1900E+02,2.7800E+02,1.0874E+00,-1.2774E+01,2.0429E-01,1.6585E-03,4.6754E-02,1.7900E-01
