***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-9-gd0eb4e) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./mechanism_4837.cine
*** Deformed image: ./mechanism_4837.cine
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4860,2.8000E+02,3.1000E+01,-2.5630E+00,3.7397E-01,-4.3820E-02,7.3561E-03,2.1348E-02,3.4970E-01
4861,2.8000E+02,3.1000E+01,-2.9029E+00,4.6401E-01,-2.7749E-02,7.8237E-03,2.2520E-02,3.7949E-01
4862,2.8000E+02,3.1000E+01,-3.2165E+00,4.8966E-01,-3.1870E-02,7.5547E-03,2.2123E-02,3.8060E-01
4863,2.8000E+02,3.1000E+01,-3.6650E+00,6.4789E-01,-5.3859E-02,7.7963E-03,2.0114E-02,3.6454E-01
4864,2.8000E+02,3.1000E+01,-4.0826E+00,6.5668E-01,-6.2942E-02,7.2900E-03,2.0975E-02,3.5557E-01
4865,2.8000E+02,3.1000E+01,-4.5707E+00,8.2844E-01,-6.6197E-02,7.4034E-03,1.8182E-02,3.5773E-01
4866,2.8000E+02,3.1000E+01,-5.0079E+00,8.7618E-01,-8.1456E-02,7.3915E-03,1.7868E-02,3.6734E-01
4867,2.8000E+02,3.1000E+01,-5.5689E+00,1.1292E+00,-5.9931E-02,6.9350E-03,2.3177E-02,4.0558E-01
4868,2.8000E+02,3.1000E+01,-6.0902E+00,1.1317E+00,-1.0790E-01,7.5651E-03,2.3529E-02,3.4903E-01
4869,2.8000E+02,3.1000E+01,-6.6501E+00,1.5026E+00,-6.8631E-02,7.2018E-03,2.1036E-02,3.8950E-01
4870,2.8000E+02,3.1000E+01,-7.2202E+00,1.5383E+00,-9.8725E-02,7.2211E-03,3.0436E-02,3.7849E-01
4871,2.8000E+02,3.1000E+01,-7.7550E+00,1.8100E+00,-1.1082E-01,7.6637E-03,2.5967E-02,3.8752E-01
4872,2.8000E+02,3.1000E+01,-8.0950E+00,1.8706E+00,-1.1514E-01,7.6688E-03,3.1130E-02,3.4460E-01
4873,2.8000E+02,3.1000E+01,-8.4354E+00,1.9667E+00,-1.1636E-01,8.4083E-03,4.3699E-02,3.9485E-01
4874,2.8000E+02,3.1000E+01,-8.7320E+00,1.9800E+00,-1.0513E-01,8.2089E-03,2.7544E-02,3.8983E-01
4875,2.8000E+02,3.1000E+01,-9.2831E+00,2.2469E+00,-1.3113E-01,7.1712E-03,4.5183E-02,3.7187E-01
4876,2.8000E+02,3.1000E+01,-9.5935E+00,2.4985E+00,-1.2636E-01,6.9612E-03,2.5999E-02,3.8390E-01
4877,2.8000E+02,3.1000E+01,-1.0083E+01,2.5690E+00,-1.3228E-01,6.7333E-03,4.3403E-02,3.7282E-01
4878,2.8000E+02,3.1000E+01,-1.0454E+01,2.6924E+00,-1.3038E-01,7.9584E-03,4.6200E-02,4.0982E-01
4879,2.8000E+02,3.1000E+01,-1.0998E+01,2.8503E+00,-1.5920E-01,8.1872E-03,4.8711E-02,3.4803E-01
4880,2.8000E+02,3.1000E+01,-1.1569E+01,3.1048E+00,-1.8110E-01,7.1772E-03,3.2675E-02,3.6173E-01
4881,2.8000E+02,3.1000E+01,-1.1872E+01,3.1964E+00,-1.4913E-01,7.4795E-03,4.7501E-02,3.9699E-01
4882,2.8000E+02,3.1000E+01,-1.2432E+01,3.4741E+00,-1.8826E-01,8.0805E-03,3.8777E-02,3.5923E-01
4883,2.8000E+02,3.1000E+01,-1.2936E+01,3.7514E+00,-1.8900E-01,6.6260E-03,4.5312E-02,3.6356E-01
4884,2.8000E+02,3.1000E+01,-1.3630E+01,3.9792E+00,-1.7833E-01,7.0606E-03,5.1256E-02,3.9609E-01
4885,2.8000E+02,3.1000E+01,-1.4110E+01,4.1258E+00,-2.0914E-01,7.6936E-03,5.1685E-02,3.5382E-01
4886,2.8000E+02,3.1000E+01,-1.4707E+01,4.4428E+00,-2.0472E-01,7.9255E-03,7.4665E-02,4.0367E-01
4887,2.8000E+02,3.1000E+01,-1.5349E+01,4.6900E+00,-2.3590E-01,7.6895E-03,4.8663E-02,3.5009E-01
4888,2.8000E+02,3.1000E+01,-1.5983E+01,5.1059E+00,-2.2720E-01,6.8930E-03,5.6573E-02,3.5093E-01
4889,2.8000E+02,3.1000E+01,-1.6485E+01,5.4052E+00,-2.1534E-01,7.3336E-03,5.7329E-02,3.6259E-01
4890,2.8000E+02,3.1000E+01,-1.7081E+01,5.7758E+00,-2.6406E-01,8.2275E-03,7.9326E-02,3.0608E-01
4891,2.8000E+02,3.1000E+01,-1.7868E+01,5.9022E+00,-2.6774E-01,7.9208E-03,5.6058E-02,3.2889E-01
4892,2.8000E+02,3.1000E+01,-1.8523E+01,6.3755E+00,-2.5533E-01,7.6046E-03,5.3503E-02,3.6365E-01
4893,2.8000E+02,3.1000E+01,-1.9061E+01,6.7805E+00,-3.0391E-01,7.9330E-03,6.9691E-02,3.2671E-01
4894,2.8000E+02,3.1000E+01,-1.9796E+01,6.9693E+00,-2.5496E-01,7.1972E-03,7.3029E-02,4.1656E-01
4895,2.8000E+02,3.1000E+01,-2.0361E+01,7.4146E+00,-2.6128E-01,7.6046E-03,8.0478E-02,4.8722E-01
4896,2.8000E+02,3.1000E+01,-2.0945E+01,7.5399E+00,-2.7976E-01,7.7213E-03,6.8661E-02,4.5151E-01
4897,2.8000E+02,3.1000E+01,-2.1579E+01,7.9823E+00,-3.1060E-01,8.2390E-03,7.3775E-02,3.9475E-01
4898,2.8000E+02,3.1000E+01,-2.2328E+01,8.2761E+00,-3.0989E-01,7.2063E-03,6.5191E-02,5.0446E-01
4899,2.8000E+02,3.1000E+01,-2.3022E+01,8.5552E+00,-2.8903E-01,7.7539E-03,8.2615E-02,5.0018E-01
4900,2.8000E+02,3.1000E+01,-2.3506E+01,9.0961E+00,-3.1634E-01,7.6266E-03,7.7371E-02,4.5894E-01
4901,2.8000E+02,3.1000E+01,-2.4507E+01,9.3475E+00,-3.2357E-01,7.3626E-03,7.9170E-02,4.5323E-01
4902,2.8000E+02,3.1000E+01,-2.4786E+01,9.6239E+00,-3.3491E-01,8.0425E-03,8.5477E-02,5.1282E-01
4903,2.8000E+02,3.1000E+01,-2.4729E+01,9.6101E+00,-3.1015E-01,7.9117E-03,6.9239E-02,5.0593E-01
4904,2.8000E+02,3.1000E+01,-2.4882E+01,9.4641E+00,-3.3994E-01,7.7394E-03,7.9037E-02,5.2044E-01
4905,2.8000E+02,3.1000E+01,-2.4964E+01,9.6288E+00,-3.2149E-01,7.8284E-03,7.3951E-02,5.0668E-01
4906,2.8000E+02,3.1000E+01,-2.4707E+01,9.6198E+00,-3.4672E-01,7.9994E-03,9.0618E-02,4.6148E-01
4907,2.8000E+02,3.1000E+01,-2.4782E+01,9.6013E+00,-2.9883E-01,7.9546E-03,8.1112E-02,5.7267E-01
4908,2.8000E+02,3.1000E+01,-2.4799E+01,9.5873E+00,-3.2484E-01,7.7705E-03,7.4271E-02,5.0207E-01
4909,2.8000E+02,3.1000E+01,-2.4781E+01,9.6799E+00,-3.2438E-01,8.0092E-03,7.1104E-02,5.2223E-01
4910,2.8000E+02,3.1000E+01,-2.4983E+01,9.5465E+00,-2.9504E-01,8.4132E-03,9.3803E-02,5.2808E-01
4911,2.8000E+02,3.1000E+01,-2.4842E+01,9.5518E+00,-3.0576E-01,7.4119E-03,7.8004E-02,5.4653E-01
4912,2.8000E+02,3.1000E+01,-2.4662E+01,9.5772E+00,-3.5258E-01,8.5102E-03,7.0211E-02,4.2120E-01
4913,2.8000E+02,3.1000E+01,-2.4783E+01,9.6203E+00,-3.2048E-01,8.4285E-03,7.8427E-02,5.2327E-01
4914,2.8000E+02,3.1000E+01,-2.4889E+01,9.5897E+00,-2.9904E-01,8.1516E-03,9.1727E-02,5.2519E-01
4915,2.8000E+02,3.1000E+01,-2.4801E+01,9.5353E+00,-3.2205E-01,8.5715E-03,7.6925E-02,5.0079E-01
4916,2.8000E+02,3.1000E+01,-2.4857E+01,9.6092E+00,-3.2796E-01,8.0641E-03,8.0368E-02,4.9967E-01
4917,2.8000E+02,3.1000E+01,-2.4908E+01,9.7321E+00,-3.1067E-01,7.8854E-03,8.1749E-02,4.9189E-01
4918,2.8000E+02,3.1000E+01,-2.4834E+01,9.6769E+00,-3.1675E-01,7.7492E-03,7.9462E-02,5.4072E-01
4919,2.8000E+02,3.1000E+01,-2.4853E+01,9.5459E+00,-3.2501E-01,8.1056E-03,8.8168E-02,5.5400E-01
4920,2.8000E+02,3.1000E+01,-2.4765E+01,9.6445E+00,-3.2970E-01,7.5307E-03,7.8884E-02,4.9980E-01
4921,2.8000E+02,3.1000E+01,-2.4713E+01,9.6444E+00,-3.0103E-01,7.9609E-03,7.9659E-02,5.7740E-01
4922,2.8000E+02,3.1000E+01,-2.4953E+01,9.6686E+00,-3.2182E-01,7.4153E-03,7.7066E-02,5.2503E-01
4923,2.8000E+02,3.1000E+01,-2.4800E+01,9.6594E+00,-3.3098E-01,7.5905E-03,8.8301E-02,5.7242E-01
4924,2.8000E+02,3.1000E+01,-2.4855E+01,9.6377E+00,-3.3591E-01,8.5706E-03,8.8405E-02,4.9587E-01
4925,2.8000E+02,3.1000E+01,-2.4905E+01,9.6622E+00,-3.2181E-01,7.6467E-03,7.8674E-02,4.9334E-01
4926,2.8000E+02,3.1000E+01,-2.4713E+01,9.6296E+00,-3.3298E-01,8.2594E-03,7.3353E-02,4.7743E-01
4927,2.8000E+02,3.1000E+01,-2.4749E+01,9.5929E+00,-3.2055E-01,8.4510E-03,7.7825E-02,4.9112E-01
4928,2.8000E+02,3.1000E+01,-2.4767E+01,9.5302E+00,-3.3193E-01,8.2752E-03,6.3988E-02,4.8511E-01
4929,2.8000E+02,3.1000E+01,-2.4633E+01,9.3770E+00,-3.1024E-01,7.6500E-03,7.7735E-02,5.2976E-01
4930,2.8000E+02,3.1000E+01,-2.4490E+01,9.6171E+00,-3.2165E-01,7.9632E-03,7.2945E-02,4.6032E-01
