SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
63,5.8000E+02,8.8000E+02,-3.3978E+00,3.0601E+00,5.7657E+02,8.8307E+02,-3.4938E+00,3.1463E+00
64,5.8000E+02,9.0500E+02,-3.6862E+00,3.5609E+00,5.7633E+02,9.0854E+02,-3.7981E+00,3.6688E+00
65,5.8000E+02,9.3000E+02,-3.9221E+00,4.0478E+00,5.7607E+02,9.3405E+02,-4.0502E+00,4.1797E+00
66,6.0500E+02,9.3000E+02,-3.4764E+00,3.7641E+00,6.0156E+02,9.3378E+02,-3.5814E+00,3.8792E+00
67,6.0500E+02,9.0500E+02,-3.1671E+00,3.2964E+00,6.0181E+02,9.0829E+02,-3.2565E+00,3.3889E+00
68,6.0500E+02,8.8000E+02,-2.9733E+00,2.8486E+00,6.0204E+02,8.8285E+02,-3.0507E+00,2.9229E+00
69,6.0500E+02,8.5500E+02,-2.7451E+00,2.4561E+00,6.0225E+02,8.5745E+02,-2.8115E+00,2.5153E+00
70,6.0500E+02,8.3000E+02,-2.5700E+00,2.0970E+00,6.0244E+02,8.3210E+02,-2.6274E+00,2.1441E+00
71,6.0500E+02,8.0500E+02,-2.3937E+00,1.8063E+00,6.0261E+02,8.0679E+02,-2.4437E+00,1.8438E+00
72,6.0500E+02,7.8000E+02,-2.2427E+00,1.5027E+00,6.0277E+02,7.8151E+02,-2.2860E+00,1.5320E+00
73,6.0500E+02,7.5500E+02,-2.0910E+00,1.2584E+00,6.0291E+02,7.5627E+02,-2.1288E+00,1.2813E+00
74,6.0500E+02,7.3000E+02,-1.9658E+00,1.0387E+00,6.0304E+02,7.3105E+02,-1.9991E+00,1.0565E+00
75,6.0500E+02,7.0500E+02,-1.8501E+00,8.6363E-01,6.0315E+02,7.0586E+02,-1.8798E+00,8.7750E-01
76,6.0500E+02,6.8000E+02,-1.7581E+00,6.9448E-01,6.0325E+02,6.8070E+02,-1.7848E+00,7.0496E-01
77,6.0500E+02,6.5500E+02,-1.6756E+00,5.5689E-01,6.0333E+02,6.5555E+02,-1.6998E+00,5.6488E-01
78,6.0500E+02,6.3000E+02,-1.6192E+00,4.1065E-01,6.0339E+02,6.3041E+02,-1.6417E+00,4.1638E-01
79,6.0500E+02,6.0500E+02,-1.5700E+00,2.9769E-01,6.0344E+02,6.0529E+02,-1.5912E+00,3.0157E-01
80,6.0500E+02,5.8000E+02,-1.5367E+00,1.7722E-01,6.0347E+02,5.8017E+02,-1.5570E+00,1.7950E-01
81,6.0500E+02,5.5500E+02,-1.5167E+00,6.5314E-02,6.0349E+02,5.5507E+02,-1.5365E+00,6.6162E-02
82,6.0500E+02,5.3000E+02,-1.5153E+00,-3.9360E-02,6.0349E+02,5.2996E+02,-1.5351E+00,-3.9856E-02
83,6.0500E+02,5.0500E+02,-1.5305E+00,-1.4835E-01,6.0347E+02,5.0485E+02,-1.5507E+00,-1.5030E-01
84,6.0500E+02,4.8000E+02,-1.5559E+00,-2.6598E-01,6.0345E+02,4.7974E+02,-1.5767E+00,-2.6953E-01
85,6.0500E+02,4.5500E+02,-1.5905E+00,-3.8841E-01,6.0340E+02,4.5462E+02,-1.6125E+00,-3.9365E-01
86,6.0500E+02,4.3000E+02,-1.6660E+00,-5.1082E-01,6.0334E+02,4.2949E+02,-1.6899E+00,-5.1819E-01
87,6.0500E+02,4.0500E+02,-1.7437E+00,-6.6079E-01,6.0327E+02,4.0434E+02,-1.7698E+00,-6.7072E-01
88,6.0500E+02,3.8000E+02,-1.8148E+00,-8.1635E-01,6.0318E+02,3.7918E+02,-1.8434E+00,-8.2925E-01
89,6.0500E+02,3.5500E+02,-1.9267E+00,-1.0085E+00,6.0307E+02,3.5399E+02,-1.9590E+00,-1.0254E+00
90,6.0500E+02,3.3000E+02,-2.0641E+00,-1.2115E+00,6.0295E+02,3.2879E+02,-2.1009E+00,-1.2331E+00
91,6.0500E+02,3.0500E+02,-2.1915E+00,-1.4631E+00,6.0281E+02,3.0355E+02,-2.2334E+00,-1.4909E+00
92,6.0500E+02,2.8000E+02,-2.3721E+00,-1.7254E+00,6.0265E+02,2.7828E+02,-2.4206E+00,-1.7608E+00
93,6.0500E+02,2.5500E+02,-2.5312E+00,-2.0149E+00,6.0248E+02,2.5298E+02,-2.5868E+00,-2.0594E+00
94,6.0500E+02,2.3000E+02,-2.7081E+00,-2.3464E+00,6.0229E+02,2.2764E+02,-2.7722E+00,-2.4022E+00
95,6.0500E+02,2.0500E+02,-2.9360E+00,-2.7477E+00,6.0209E+02,2.0225E+02,-3.0109E+00,-2.8182E+00
96,6.0500E+02,1.8000E+02,-3.1080E+00,-3.1503E+00,6.0186E+02,1.7682E+02,-3.1938E+00,-3.2374E+00
97,6.0500E+02,1.5500E+02,-3.4429E+00,-3.6750E+00,6.0162E+02,1.5134E+02,-3.5450E+00,-3.7852E+00
98,6.0500E+02,1.3000E+02,-3.6363E+00,-4.1750E+00,6.0137E+02,1.2580E+02,-3.7532E+00,-4.3098E+00
99,6.3000E+02,1.3000E+02,-3.1582E+00,-3.9696E+00,6.2683E+02,1.2606E+02,-3.2538E+00,-4.0890E+00
100,6.3000E+02,1.5500E+02,-2.9142E+00,-3.4424E+00,6.2707E+02,1.5158E+02,-2.9956E+00,-3.5378E+00
101,6.3000E+02,1.8000E+02,-2.7233E+00,-2.9750E+00,6.2729E+02,1.7704E+02,-2.7932E+00,-3.0512E+00
102,6.3000E+02,2.0500E+02,-2.5275E+00,-2.5706E+00,6.2750E+02,2.0246E+02,-2.5872E+00,-2.6312E+00
103,6.3000E+02,2.3000E+02,-2.2973E+00,-2.1587E+00,6.2769E+02,2.2783E+02,-2.3473E+00,-2.2057E+00
104,6.3000E+02,2.5500E+02,-2.1209E+00,-1.8354E+00,6.2786E+02,2.5315E+02,-2.1635E+00,-1.8722E+00
105,6.3000E+02,2.8000E+02,-1.9786E+00,-1.5670E+00,6.2802E+02,2.7844E+02,-2.0154E+00,-1.5960E+00
106,6.3000E+02,3.0500E+02,-1.8526E+00,-1.3093E+00,6.2816E+02,3.0369E+02,-1.8844E+00,-1.3318E+00
107,6.3000E+02,3.3000E+02,-1.6931E+00,-1.0982E+00,6.2829E+02,3.2891E+02,-1.7202E+00,-1.1155E+00
108,6.3000E+02,3.5500E+02,-1.6139E+00,-8.9821E-01,6.2840E+02,3.5411E+02,-1.6379E+00,-9.1162E-01
109,6.3000E+02,3.8000E+02,-1.5050E+00,-7.3599E-01,6.2850E+02,3.7927E+02,-1.5260E+00,-7.4619E-01
110,6.3000E+02,4.0500E+02,-1.4183E+00,-5.8891E-01,6.2858E+02,4.0442E+02,-1.4369E+00,-5.9656E-01
111,6.3000E+02,4.3000E+02,-1.3410E+00,-4.5333E-01,6.2865E+02,4.2955E+02,-1.3577E+00,-4.5895E-01
112,6.3000E+02,4.5500E+02,-1.2900E+00,-3.3000E-01,6.2871E+02,4.5467E+02,-1.3054E+00,-3.3395E-01
113,6.3000E+02,4.8000E+02,-1.2560E+00,-2.2492E-01,6.2875E+02,4.7977E+02,-1.2706E+00,-2.2751E-01
114,6.3000E+02,5.0500E+02,-1.2290E+00,-1.3225E-01,6.2878E+02,5.0487E+02,-1.2429E+00,-1.3373E-01
115,6.3000E+02,5.3000E+02,-1.2159E+00,-3.5423E-02,6.2879E+02,5.2997E+02,-1.2296E+00,-3.5767E-02
116,6.3000E+02,5.5500E+02,-1.2159E+00,5.6090E-02,6.2879E+02,5.5506E+02,-1.2296E+00,5.6763E-02
117,6.3000E+02,5.8000E+02,-1.2354E+00,1.5043E-01,6.2877E+02,5.8015E+02,-1.2495E+00,1.5216E-01
118,6.3000E+02,6.0500E+02,-1.2653E+00,2.4959E-01,6.2874E+02,6.0525E+02,-1.2800E+00,2.5250E-01
119,6.3000E+02,6.3000E+02,-1.3015E+00,3.5903E-01,6.2870E+02,6.3036E+02,-1.3172E+00,3.6328E-01
120,6.3000E+02,6.5500E+02,-1.3631E+00,4.7301E-01,6.2864E+02,6.5548E+02,-1.3803E+00,4.7900E-01
121,6.3000E+02,6.8000E+02,-1.4505E+00,6.1212E-01,6.2857E+02,6.8061E+02,-1.4698E+00,6.2030E-01
122,6.3000E+02,7.0500E+02,-1.5202E+00,7.7221E-01,6.2848E+02,7.0576E+02,-1.5417E+00,7.8308E-01
123,6.3000E+02,7.3000E+02,-1.6272E+00,9.4445E-01,6.2838E+02,7.3094E+02,-1.6518E+00,9.5868E-01
124,6.3000E+02,7.5500E+02,-1.7291E+00,1.1140E+00,6.2826E+02,7.5614E+02,-1.7571E+00,1.1321E+00
125,6.3000E+02,7.8000E+02,-1.8757E+00,1.3771E+00,6.2813E+02,7.8137E+02,-1.9086E+00,1.4011E+00
126,6.3000E+02,8.0500E+02,-2.0377E+00,1.6092E+00,6.2798E+02,8.0663E+02,-2.0760E+00,1.6398E+00
127,6.3000E+02,8.3000E+02,-2.1811E+00,1.9178E+00,6.2782E+02,8.3192E+02,-2.2257E+00,1.9571E+00
128,6.3000E+02,8.5500E+02,-2.3522E+00,2.2750E+00,6.2764E+02,8.5726E+02,-2.4045E+00,2.3253E+00
129,6.3000E+02,8.8000E+02,-2.5816E+00,2.6332E+00,6.2745E+02,8.8264E+02,-2.6434E+00,2.6969E+00
130,6.3000E+02,9.0500E+02,-2.7560E+00,3.0514E+00,6.2724E+02,9.0806E+02,-2.8279E+00,3.1312E+00
131,6.3000E+02,9.3000E+02,-2.9904E+00,3.5467E+00,6.2701E+02,9.3354E+02,-3.0752E+00,3.6473E+00
132,6.5500E+02,9.3000E+02,-2.6031E+00,3.3083E+00,6.5241E+02,9.3332E+02,-2.6719E+00,3.3961E+00
133,6.5500E+02,9.0500E+02,-2.3543E+00,2.8476E+00,6.5262E+02,9.0785E+02,-2.4116E+00,2.9166E+00
134,6.5500E+02,8.8000E+02,-2.2214E+00,2.4671E+00,6.5281E+02,8.8244E+02,-2.2706E+00,2.5221E+00
135,6.5500E+02,8.5500E+02,-2.0073E+00,2.0851E+00,6.5299E+02,8.5708E+02,-2.0482E+00,2.1276E+00
136,6.5500E+02,8.3000E+02,-1.8526E+00,1.7726E+00,6.5315E+02,8.3176E+02,-1.8872E+00,1.8057E+00
137,6.5500E+02,8.0500E+02,-1.7202E+00,1.4655E+00,6.5330E+02,8.0648E+02,-1.7495E+00,1.4908E+00
138,6.5500E+02,7.8000E+02,-1.5705E+00,1.2352E+00,6.5344E+02,7.8123E+02,-1.5952E+00,1.2547E+00
139,6.5500E+02,7.5500E+02,-1.4354E+00,1.0133E+00,6.5356E+02,7.5602E+02,-1.4561E+00,1.0280E+00
140,6.5500E+02,7.3000E+02,-1.3426E+00,8.3494E-01,6.5367E+02,7.3083E+02,-1.3605E+00,8.4619E-01
141,6.5500E+02,7.0500E+02,-1.2439E+00,6.7367E-01,6.5376E+02,7.0567E+02,-1.2593E+00,6.8201E-01
142,6.5500E+02,6.8000E+02,-1.1694E+00,5.3770E-01,6.5384E+02,6.8053E+02,-1.1829E+00,5.4401E-01
143,6.5500E+02,6.5500E+02,-1.0943E+00,4.2214E-01,6.5391E+02,6.5541E+02,-1.1063E+00,4.2670E-01
144,6.5500E+02,6.3000E+02,-1.0357E+00,3.2851E-01,6.5396E+02,6.3031E+02,-1.0465E+00,3.3179E-01
145,6.5500E+02,6.0500E+02,-9.9488E-01,2.1899E-01,6.5400E+02,6.0521E+02,-1.0048E+00,2.2113E-01
146,6.5500E+02,5.8000E+02,-9.7224E-01,1.3140E-01,6.5403E+02,5.8013E+02,-9.8169E-01,1.3269E-01
147,6.5500E+02,5.5500E+02,-9.5397E-01,4.1315E-02,6.5405E+02,5.5505E+02,-9.6307E-01,4.1748E-02
148,6.5500E+02,5.3000E+02,-9.5655E-01,-2.6020E-02,6.5405E+02,5.2997E+02,-9.6570E-01,-2.6306E-02
149,6.5500E+02,5.0500E+02,-9.6796E-01,-1.0877E-01,6.5404E+02,5.0489E+02,-9.7729E-01,-1.0980E-01
150,6.5500E+02,4.8000E+02,-9.8904E-01,-1.9405E-01,6.5401E+02,4.7981E+02,-9.9878E-01,-1.9598E-01
151,6.5500E+02,4.5500E+02,-1.0356E+00,-2.8260E-01,6.5397E+02,4.5472E+02,-1.0462E+00,-2.8552E-01
152,6.5500E+02,4.3000E+02,-1.0817E+00,-3.8145E-01,6.5392E+02,4.2961E+02,-1.0933E+00,-3.8559E-01
153,6.5500E+02,4.0500E+02,-1.1416E+00,-4.9276E-01,6.5386E+02,4.0450E+02,-1.1546E+00,-4.9847E-01
154,6.5500E+02,3.8000E+02,-1.2227E+00,-6.3066E-01,6.5378E+02,3.7936E+02,-1.2376E+00,-6.3843E-01
155,6.5500E+02,3.5500E+02,-1.3185E+00,-7.9789E-01,6.5369E+02,3.5421E+02,-1.3358E+00,-8.0835E-01
156,6.5500E+02,3.3000E+02,-1.4106E+00,-9.6368E-01,6.5359E+02,3.2903E+02,-1.4307E+00,-9.7742E-01
157,6.5500E+02,3.0500E+02,-1.5310E+00,-1.1907E+00,6.5347E+02,3.0382E+02,-1.5547E+00,-1.2090E+00
158,6.5500E+02,2.8000E+02,-1.6681E+00,-1.4206E+00,6.5334E+02,2.7858E+02,-1.6961E+00,-1.4445E+00
159,6.5500E+02,2.5500E+02,-1.8161E+00,-1.7075E+00,6.5319E+02,2.5331E+02,-1.8495E+00,-1.7386E+00
160,6.5500E+02,2.3000E+02,-1.9739E+00,-2.0087E+00,6.5303E+02,2.2800E+02,-2.0133E+00,-2.0488E+00
161,6.5500E+02,2.0500E+02,-2.1248E+00,-2.3728E+00,6.5286E+02,2.0265E+02,-2.1714E+00,-2.4242E+00
162,6.5500E+02,1.8000E+02,-2.3404E+00,-2.7681E+00,6.5267E+02,1.7725E+02,-2.3961E+00,-2.8338E+00
163,6.5500E+02,1.5500E+02,-2.5543E+00,-3.1930E+00,6.5247E+02,1.5180E+02,-2.6202E+00,-3.2761E+00
164,6.5500E+02,1.3000E+02,-2.7546E+00,-3.6811E+00,6.5225E+02,1.2630E+02,-2.8323E+00,-3.7853E+00
165,6.8000E+02,1.3000E+02,-2.4040E+00,-3.5085E+00,6.7762E+02,1.2651E+02,-2.4677E+00,-3.6017E+00
166,6.8000E+02,1.5500E+02,-2.1793E+00,-2.9890E+00,6.7782E+02,1.5200E+02,-2.2321E+00,-3.0615E+00
167,6.8000E+02,1.8000E+02,-1.9920E+00,-2.5741E+00,6.7801E+02,1.7744E+02,-2.0361E+00,-2.6309E+00
168,6.8000E+02,2.0500E+02,-1.8283E+00,-2.1701E+00,6.7818E+02,2.0282E+02,-1.8650E+00,-2.2139E+00
169,6.8000E+02,2.3000E+02,-1.6462E+00,-1.8668E+00,6.7834E+02,2.2816E+02,-1.6766E+00,-1.9008E+00
170,6.8000E+02,2.5500E+02,-1.5310E+00,-1.5446E+00,6.7848E+02,2.5346E+02,-1.5565E+00,-1.5704E+00
171,6.8000E+02,2.8000E+02,-1.3766E+00,-1.2879E+00,6.7862E+02,2.7872E+02,-1.3976E+00,-1.3074E+00
172,6.8000E+02,3.0500E+02,-1.2659E+00,-1.0638E+00,6.7874E+02,3.0394E+02,-1.2834E+00,-1.0785E+00
173,6.8000E+02,3.3000E+02,-1.1647E+00,-8.7261E-01,6.7884E+02,3.2913E+02,-1.1794E+00,-8.8367E-01
174,6.8000E+02,3.5500E+02,-1.0449E+00,-6.9795E-01,6.7894E+02,3.5430E+02,-1.0570E+00,-7.0599E-01
175,6.8000E+02,3.8000E+02,-9.8430E-01,-5.5988E-01,6.7902E+02,3.7944E+02,-9.9481E-01,-5.6586E-01
176,6.8000E+02,4.0500E+02,-9.0605E-01,-4.3552E-01,6.7909E+02,4.0456E+02,-9.1504E-01,-4.3982E-01
177,6.8000E+02,4.3000E+02,-8.4398E-01,-3.3440E-01,6.7915E+02,4.2967E+02,-8.5181E-01,-3.3746E-01
178,6.8000E+02,4.5500E+02,-8.0694E-01,-2.4020E-01,6.7920E+02,4.5476E+02,-8.1396E-01,-2.4231E-01
179,6.8000E+02,4.8000E+02,-7.6977E-01,-1.6909E-01,6.7923E+02,4.7984E+02,-7.7625E-01,-1.7047E-01
180,6.8000E+02,5.0500E+02,-7.4816E-01,-9.4053E-02,6.7925E+02,5.0491E+02,-7.5427E-01,-9.4788E-02
181,6.8000E+02,5.3000E+02,-7.3834E-01,-2.6287E-02,6.7926E+02,5.2998E+02,-7.4420E-01,-2.6550E-02
182,6.8000E+02,5.5500E+02,-7.4226E-01,4.1899E-02,6.7926E+02,5.5504E+02,-7.4817E-01,4.2236E-02
183,6.8000E+02,5.8000E+02,-7.5195E-01,1.0747E-01,6.7925E+02,5.8011E+02,-7.5806E-01,1.0834E-01
184,6.8000E+02,6.0500E+02,-7.7757E-01,1.7829E-01,6.7922E+02,6.0518E+02,-7.8412E-01,1.7981E-01
185,6.8000E+02,6.3000E+02,-8.1732E-01,2.6336E-01,6.7919E+02,6.3026E+02,-8.2458E-01,2.6569E-01
186,6.8000E+02,6.5500E+02,-8.6419E-01,3.5695E-01,6.7914E+02,6.5536E+02,-8.7231E-01,3.6029E-01
187,6.8000E+02,6.8000E+02,-9.2969E-01,4.6497E-01,6.7908E+02,6.8046E+02,-9.3903E-01,4.6960E-01
188,6.8000E+02,7.0500E+02,-9.9511E-01,5.8803E-01,6.7900E+02,7.0559E+02,-1.0059E+00,5.9442E-01
189,6.8000E+02,7.3000E+02,-1.0775E+00,7.4297E-01,6.7892E+02,7.3074E+02,-1.0903E+00,7.5171E-01
190,6.8000E+02,7.5500E+02,-1.1962E+00,9.1135E-01,6.7882E+02,7.5591E+02,-1.2115E+00,9.2316E-01
191,6.8000E+02,7.8000E+02,-1.2858E+00,1.1102E+00,6.7871E+02,7.8111E+02,-1.3040E+00,1.1259E+00
192,6.8000E+02,8.0500E+02,-1.4429E+00,1.3596E+00,6.7859E+02,8.0634E+02,-1.4652E+00,1.3807E+00
193,6.8000E+02,8.3000E+02,-1.5400E+00,1.6162E+00,6.7845E+02,8.3161E+02,-1.5663E+00,1.6436E+00
194,6.8000E+02,8.5500E+02,-1.6938E+00,1.9296E+00,6.7830E+02,8.5692E+02,-1.7256E+00,1.9657E+00
195,6.8000E+02,8.8000E+02,-1.8565E+00,2.2644E+00,6.7814E+02,8.8227E+02,-1.8947E+00,2.3110E+00
196,6.8000E+02,9.0500E+02,-2.0663E+00,2.6772E+00,6.7796E+02,9.0766E+02,-2.1128E+00,2.7378E+00
197,6.8000E+02,9.3000E+02,-2.2063E+00,3.1051E+00,6.7777E+02,9.3311E+02,-2.2611E+00,3.1819E+00
